# t0 t1 trans_err rot_err_deg
133.079491377 135.065432310 33.508022 29.664472
133.184010267 135.169912577 33.638123 29.585840
133.288523436 135.274474859 33.712249 29.531364
133.393125772 135.378983021 33.876050 29.386668
133.497638464 135.483520508 34.037843 29.173238
133.602140427 135.588009357 34.128156 28.917409
133.706768751 135.692410231 34.176830 28.841473
133.811243534 135.796877861 34.222560 28.712802
133.915780067 135.901350260 34.186737 28.619747
134.020374060 136.005877733 34.126321 28.728252
134.124908686 136.110373259 34.015000 28.947059
134.229402542 136.214894056 34.047014 29.203403
134.333909988 136.319433928 33.965809 29.295473
134.438436031 136.423896074 33.841804 29.424908
134.542907238 136.528415203 33.756569 29.708848
134.647434950 136.632997036 33.608211 29.754860
134.751900196 136.737553596 33.446312 29.873509
134.856401920 136.842123032 33.300662 30.028612
134.960909843 136.946616888 33.092296 30.361720
135.065432310 137.051165581 32.831720 30.723834
135.169912577 137.155753613 32.633545 30.916406
135.274474859 137.260259151 32.363867 31.188065
135.378983021 137.364729404 32.155463 31.283816
135.483520508 137.469316006 31.963711 31.324925
135.588009357 137.573899508 31.741748 31.370774
135.692410231 137.678383589 31.471361 31.457005
135.796877861 137.782876730 31.211986 31.584204
135.901350260 137.887397766 30.891111 31.666735
136.005877733 137.991998911 30.631386 31.793864
136.110373259 138.096494198 30.331903 31.863623
136.214894056 138.201027393 30.059762 31.816630
136.319433928 138.305685759 29.796016 31.620428
136.423896074 138.410149574 29.549879 31.365656
136.528415203 138.514643669 29.229989 31.106779
136.632997036 138.619120598 28.929063 31.243811
136.737553596 138.723751783 28.649355 31.412913
136.842123032 138.828273773 28.419292 31.460308
136.946616888 138.932776690 28.234588 31.283904
137.051165581 139.037311792 27.992900 30.868739
137.155753613 139.141775608 27.704488 30.503562
137.260259151 139.246315956 27.438151 30.054561
137.364729404 139.350749731 27.170890 29.628734
137.469316006 139.455297947 26.870746 29.454618
137.573899508 139.559730053 26.562022 29.006457
137.678383589 139.664163113 26.238602 28.540186
137.782876730 139.768517733 25.884014 27.770255
137.887397766 139.872875452 25.593588 26.736731
137.991998911 139.977296829 25.273312 25.373497
138.096494198 140.081499815 24.966500 23.854590
138.201027393 140.185878515 24.586526 21.973429
138.305685759 140.290232658 24.155218 20.062037
138.410149574 140.394566298 23.716160 17.947117
138.514643669 140.498777866 23.357784 15.392902
138.619120598 140.603127241 23.058438 12.505931
138.723751783 140.707501888 22.790369 9.346095
138.828273773 140.811843634 22.470298 5.777578
138.932776690 140.916151285 22.176929 1.943851
139.037311792 141.020525932 21.938606 2.159395
139.141775608 141.124771118 21.760804 5.804279
139.246315956 141.229149580 21.575005 9.678757
139.350749731 141.333399057 21.357606 14.024847
139.455297947 141.437763453 21.150076 18.742995
139.559730053 141.542156219 20.946612 23.097997
139.664163113 141.646677256 20.771150 27.522806
139.768517733 141.751167297 20.610936 31.580179
139.872875452 141.855571270 20.407847 35.749524
139.977296829 141.960072517 20.208004 40.207382
140.081499815 142.064526320 19.963733 44.589885
140.185878515 142.168928623 19.710145 48.438474
140.290232658 142.273444653 19.457429 52.310590
140.394566298 142.377904415 19.163426 56.159044
140.498777866 142.482301474 18.843293 59.704505
140.603127241 142.586808205 18.555485 62.662973
140.707501888 142.691263437 18.286348 64.842174
140.811843634 142.795742512 17.994216 66.332689
140.916151285 142.900276423 17.715657 67.728771
141.020525932 143.004652977 17.458098 68.807361
141.124771118 143.109307528 17.229606 70.092867
141.229149580 143.213799715 16.975639 71.187937
141.333399057 143.318141699 16.748470 72.129251
141.437763453 143.422647715 16.542114 73.307690
141.542156219 143.527061701 16.348853 74.686786
141.646677256 143.631557703 16.168380 75.765567
141.751167297 143.736058235 16.057758 76.889495
141.855571270 143.840452671 15.968669 77.381213
141.960072517 143.944926500 15.935531 77.088324
142.064526320 144.049425364 15.941190 76.586732
142.168928623 144.153905869 15.951692 76.851482
142.273444653 144.258417130 15.982445 76.811722
142.377904415 144.362889290 16.092506 76.506914
142.482301474 144.467364073 16.219755 76.194584
142.586808205 144.572007656 16.353291 76.460323
142.691263437 144.676662207 16.508384 77.273456
142.795742512 144.781293631 16.706819 77.684525
142.900276423 144.885901451 16.954177 77.276383
143.004652977 144.990631104 17.229196 75.902154
143.109307528 145.095406055 17.513469 74.590944
143.213799715 145.200151682 17.828412 73.294120
143.318141699 145.304881811 18.174530 71.734933
143.422647715 145.409462452 18.518424 69.829948
143.527061701 145.514139414 18.883453 67.986979
143.631557703 145.618715763 19.257681 66.052968
143.736058235 145.723406076 19.620427 64.307481
143.840452671 145.828056812 20.014327 61.927126
143.944926500 145.932806730 20.394844 59.478790
144.049425364 146.037423849 20.769668 56.746644
144.153905869 146.142128706 21.167711 53.909755
144.258417130 146.246782541 21.547050 51.186494
144.362889290 146.351421118 21.886741 48.242968
144.467364073 146.456039190 22.262130 44.822615
144.572007656 146.560786247 22.579731 41.544659
144.676662207 146.665545940 22.911211 38.357508
144.781293631 146.770143986 23.267616 35.423890
144.885901451 146.874878645 23.607670 32.577381
144.990631104 146.979568958 23.995571 30.418400
145.095406055 147.084183931 24.339162 28.009455
145.200151682 147.188788176 24.666832 25.658389
145.304881811 147.293464899 25.017360 23.365756
145.409462452 147.397881985 25.377222 21.489557
145.514139414 147.502555609 25.671129 19.545905
145.618715763 147.606997967 25.919801 17.645658
145.723406076 147.711682320 26.113563 15.340265
145.828056812 147.816119194 26.345533 13.519885
145.932806730 147.920707941 26.598997 12.062976
146.037423849 148.025259256 26.840668 10.798495
146.142128706 148.129918575 27.036386 9.482345
146.246782541 148.234424591 27.200378 8.133009
146.351421118 148.339012384 27.399023 7.000551
146.456039190 148.443481445 27.577171 6.086019
146.560786247 148.548124552 27.766444 5.388017
146.665545940 148.652642012 27.945186 4.864342
146.770143986 148.757278204 28.157317 4.392413
146.874878645 148.861726284 28.425221 4.225670
146.979568958 148.966478586 28.635539 4.246521
147.084183931 149.070916891 28.833064 4.131184
147.188788176 149.175564051 29.006491 3.738113
147.293464899 149.280000687 29.201866 3.477043
147.397881985 149.384660482 29.368485 3.436847
147.502555609 149.489169598 29.477470 3.700686
147.606997967 149.593667746 29.614971 4.067527
147.711682320 149.698294640 29.840016 4.070662
147.816119194 149.802813292 30.069723 3.710632
147.920707941 149.907467127 30.239935 3.690451
148.025259256 150.011900663 30.419953 3.806676
148.129918575 150.116468430 30.589721 4.182075
148.234424591 150.221077919 30.762581 4.427784
148.339012384 150.325552464 30.958843 4.479028
148.443481445 150.430203915 31.233356 4.355882
148.548124552 150.534693480 31.470395 4.275584
148.652642012 150.639308929 31.734106 3.931780
148.757278204 150.743768215 32.016758 3.553140
148.861726284 150.848445415 32.270928 3.262077
148.966478586 150.952948093 32.462663 3.348124
149.070916891 151.057456493 32.630496 3.381755
149.175564051 151.162050009 32.776925 3.831422
149.280000687 151.266570807 32.941878 3.579392
149.384660482 151.371131897 33.191608 3.317885
149.489169598 151.475657225 33.412188 3.194885
149.593667746 151.580151558 33.607864 3.142697
149.698294640 151.684678793 33.789364 2.673595
149.802813292 151.789172411 33.941189 2.159467
149.907467127 151.893649817 34.067013 1.907820
150.011900663 151.998206377 34.242770 1.908483
150.116468430 152.102677822 34.479811 1.752863
150.221077919 152.207153320 34.655994 1.594781
150.325552464 152.311656952 34.826617 1.543178
150.430203915 152.416163206 34.990514 1.348285
150.534693480 152.520650387 35.197349 1.157155
150.639308929 152.625291109 35.347900 1.234707
150.743768215 152.729785919 35.437325 1.262041
150.848445415 152.834288597 35.560654 1.063869
150.952948093 152.938924313 35.662217 0.883266
151.057456493 153.043443441 35.743441 1.305814
151.162050009 153.147922277 35.887661 1.046685
151.266570807 153.252526760 35.892514 1.072359
151.371131897 153.357050419 35.967304 0.887749
151.475657225 153.461554289 36.014958 1.123071
151.580151558 153.566071987 36.063459 1.476382
151.684678793 153.670519114 35.992749 1.334523
151.789172411 153.775005102 35.890139 1.320278
151.893649817 153.879550934 35.882552 1.381089
151.998206377 153.983955383 35.928158 1.418396
152.102677822 154.088426113 35.891922 1.506694
152.207153320 154.192924261 35.837138 1.623556
152.311656952 154.297426462 35.827396 1.779859
152.416163206 154.401905298 35.757038 1.700132
152.520650387 154.506453753 35.722610 2.267523
152.625291109 154.610913038 35.632345 2.165705
152.729785919 154.715394735 35.599054 2.760364
152.834288597 154.819954157 35.537974 2.802620
152.938924313 154.924548864 35.550965 2.789826
153.043443441 155.029049397 35.634365 3.131716
153.147922277 155.133576155 35.656999 3.168157
153.252526760 155.238055468 35.617379 2.734597
153.357050419 155.342517138 35.512351 1.847174
153.461554289 155.447039127 35.412193 1.218901
153.566071987 155.551638126 35.391371 0.958921
153.670519114 155.656203508 35.425856 0.996269
153.775005102 155.760727167 35.548286 1.867871
153.879550934 155.865356445 35.618275 2.492893
153.983955383 155.969804049 35.671906 3.203522
154.088426113 156.074295521 35.636402 2.634591
154.192924261 156.178823948 35.708222 2.411582
154.297426462 156.283323526 35.689297 1.766861
154.401905298 156.387923479 35.756929 2.152664
154.506453753 156.492423296 35.694606 2.012018
154.610913038 156.596931219 35.612419 1.876581
154.715394735 156.701409101 35.554024 1.454712
154.819954157 156.805943251 35.506886 1.268753
154.924548864 156.910434008 35.387699 1.276973
155.029049397 157.014914036 35.230316 0.912643
155.133576155 157.119448900 35.081894 1.118723
155.238055468 157.224009037 34.987179 1.103333
155.342517138 157.328531742 34.939581 1.295203
155.447039127 157.433107853 34.846129 1.293271
155.551638126 157.537568808 34.744176 1.367534
155.656203508 157.642174721 34.606867 1.122456
155.760727167 157.746693134 34.387964 0.269380
155.865356445 157.851209402 34.130245 0.591946
155.969804049 157.955723763 33.871742 0.717144
156.074295521 158.060342789 33.682816 0.154360
156.178823948 158.164805412 33.494004 0.752133
156.283323526 158.269332886 33.382594 1.759995
156.387923479 158.373792410 33.158088 1.545860
156.492423296 158.478426218 32.958623 1.350429
156.596931219 158.582916975 32.723291 0.881077
156.701409101 158.687446594 32.553009 0.862498
156.805943251 158.791953802 32.311894 1.027181
156.910434008 158.896485806 32.076807 1.316894
157.014914036 159.000971556 31.837358 1.528378
157.119448900 159.105615139 31.602379 1.018683
157.224009037 159.210085869 31.392071 0.772955
157.328531742 159.314576626 31.172143 0.728442
157.433107853 159.419167042 30.953198 0.947239
157.537568808 159.523687363 30.700055 1.143938
157.642174721 159.628208160 30.523846 1.444881
157.746693134 159.732814550 30.327031 1.627413
157.851209402 159.837297201 30.129359 1.656784
157.955723763 159.941949844 29.866639 1.241608
158.060342789 160.046447039 29.567366 0.941147
158.164805412 160.151068211 29.285877 0.680911
158.269332886 160.255563498 29.064579 0.537576
158.373792410 160.360061646 28.854045 0.549244
158.478426218 160.464656115 28.758010 0.493302
158.582916975 160.569172621 28.703652 0.722235
158.687446594 160.673668623 28.558948 0.742099
158.791953802 160.778315544 28.311060 0.425141
158.896485806 160.882779598 28.058735 0.714203
159.000971556 160.987419367 27.885656 0.741730
159.105615139 161.091934919 27.771769 0.541191
159.210085869 161.196561337 27.700442 0.327510
159.314576626 161.301080465 27.525947 0.186006
159.419167042 161.405691385 27.392959 0.634288
159.523687363 161.510195017 27.245916 1.365256
159.628208160 161.614659548 27.111743 1.729383
159.732814550 161.719163179 27.017065 1.540665
159.837297201 161.823691130 26.932761 1.320550
159.941949844 161.928223133 26.813308 1.351648
160.046447039 162.032841921 26.633652 1.496145
160.151068211 162.137276173 26.486295 1.618800
160.255563498 162.241964817 26.319199 1.951932
160.360061646 162.346475124 26.291443 1.949927
160.464656115 162.450977325 26.234495 1.700531
160.569172621 162.555428982 26.211642 1.626555
160.673668623 162.660095692 26.145891 1.987716
160.778315544 162.764551163 26.140337 2.316702
160.882779598 162.869175911 26.069895 2.500338
160.987419367 162.973723173 25.973173 2.561738
161.091934919 163.078223228 25.874926 2.552299
161.196561337 163.182680130 25.777274 2.244182
161.301080465 163.287187815 25.785548 2.099310
161.405691385 163.391691446 25.803157 1.622494
161.510195017 163.496106625 25.813625 1.280917
161.614659548 163.600694895 25.778376 1.074659
161.719163179 163.705201864 25.694396 1.546298
161.823691130 163.809700251 25.641262 1.918443
161.928223133 163.914349556 25.593167 2.263559
162.032841921 164.018816471 25.556241 2.462440
162.137276173 164.123357773 25.450856 2.462377
162.241964817 164.227948427 25.377680 2.351866
162.346475124 164.332466602 25.258514 2.404535
162.450977325 164.436929464 25.163895 2.471535
162.555428982 164.541574478 25.108637 2.205546
162.660095692 164.646101236 25.069058 1.912602
162.764551163 164.750579834 25.027313 1.781139
162.869175911 164.855221987 24.982619 1.817665
162.973723173 164.959696531 24.890581 1.958005
163.078223228 165.064333200 24.750002 1.998391
163.182680130 165.168826580 24.558841 2.089866
163.287187815 165.273347139 24.396469 1.975234
163.391691446 165.377902746 24.236637 2.152032
163.496106625 165.482559681 24.051598 1.933697
163.600694895 165.587196827 23.860326 1.671149
163.705201864 165.691950083 23.689021 2.040749
163.809700251 165.796851873 23.478933 3.838831
163.914349556 165.901705503 23.243643 6.150039
164.018816471 166.006559134 22.911067 9.058335
164.123357773 166.111433029 22.493891 12.347294
164.227948427 166.216449022 22.044534 15.745478
164.332466602 166.321358919 21.544406 19.244362
164.436929464 166.426226854 21.000386 22.841945
164.541574478 166.531061888 20.380403 27.149610
164.646101236 166.636062145 19.707347 31.700596
164.750579834 166.740942955 18.969847 36.173291
164.855221987 166.845850945 18.222933 40.624192
164.959696531 166.950592279 17.439894 44.695546
165.064333200 167.055345535 16.582248 49.447088
165.168826580 167.160101652 15.702067 54.103485
165.273347139 167.264779568 14.840664 58.744414
165.377902746 167.369342327 14.001559 62.576728
165.482559681 167.473806143 13.141954 65.304356
165.587196827 167.578314543 12.257773 67.460909
165.691950083 167.682978153 11.480169 70.271457
165.796851873 167.787441730 10.812393 72.940942
165.901705503 167.891983986 10.206305 75.266536
166.006559134 167.996480703 9.675542 76.461709
166.111433029 168.100852013 9.173149 76.143302
166.216449022 168.205109358 8.727181 74.671603
166.321358919 168.309507847 8.329467 73.041941
166.426226854 168.413688183 8.004478 71.402707
166.531061888 168.517827749 7.729557 68.955598
166.636062145 168.621960402 7.530153 65.734950
166.740942955 168.725981951 7.422805 61.461484
166.845850945 168.830089808 7.328973 56.262877
166.950592279 168.934081078 7.318070 50.584390
167.055345535 169.038065910 7.278792 44.610872
167.160101652 169.142093182 7.238639 38.562911
167.264779568 169.246128321 7.205166 32.084084
167.369342327 169.350204945 7.268886 25.537045
167.473806143 169.454285383 7.371636 19.446569
167.578314543 169.558404684 7.494494 13.816192
167.682978153 169.662598610 7.654150 7.005746
167.787441730 169.766765356 7.824298 1.699187
167.891983986 169.870855331 8.009862 9.202373
167.996480703 169.974967718 8.260816 16.969709
168.100852013 170.079083443 8.506622 24.055301
168.205109358 170.183237553 8.720234 30.371258
168.309507847 170.287366867 8.924977 36.813827
168.413688183 170.391446352 9.094622 43.475707
168.517827749 170.495463133 9.239181 50.208728
168.621960402 170.599563599 9.360126 56.793780
168.725981951 170.703740835 9.465232 62.627489
168.830089808 170.807817698 9.550346 67.811000
168.934081078 170.911988735 9.640335 72.356640
169.038065910 171.016191959 9.707113 76.954145
169.142093182 171.120506287 9.813727 81.416868
169.246128321 171.224674940 9.899883 85.263797
169.350204945 171.328955173 9.950876 89.171331
169.454285383 171.433156729 10.017168 92.860009
169.558404684 171.537612677 10.081692 96.597314
169.662598610 171.641740322 10.120082 100.133115
169.766765356 171.746211052 10.166485 103.311458
169.870855331 171.850435019 10.220458 106.241893
169.974967718 171.954843283 10.293875 109.005152
170.079083443 172.059217930 10.338062 111.386232
170.183237553 172.163618088 10.392251 113.756783
170.287366867 172.268083334 10.442575 115.777109
170.391446352 172.372365475 10.467747 117.405324
170.495463133 172.477092505 10.537348 118.596816
170.599563599 172.581572533 10.617148 119.430167
170.703740835 172.686079025 10.686747 120.228272
170.807817698 172.790748835 10.782539 120.953208
170.911988735 172.895291090 10.841269 121.612748
171.016191959 172.999942780 10.930879 121.810730
171.120506287 173.104412079 11.060205 121.602110
171.224674940 173.209048033 11.138350 121.853475
171.328955173 173.313673973 11.177471 121.710976
171.433156729 173.418358326 11.187663 121.431755
171.537612677 173.522949934 11.230263 121.237528
171.641740322 173.627724171 11.281109 121.149960
171.746211052 173.732327223 11.375959 120.822748
171.850435019 173.837012768 11.473039 119.894786
171.954843283 173.941616774 11.566161 118.828272
172.059217930 174.046414852 11.659743 117.385669
172.163618088 174.151116848 11.758577 115.417750
172.268083334 174.255880117 11.864026 113.397602
172.372365475 174.360618353 12.005954 111.345785
172.477092505 174.465342760 12.168608 109.129845
172.581572533 174.570076942 12.362706 106.556067
172.686079025 174.674831390 12.580082 103.569659
172.790748835 174.779548645 12.798856 100.517834
172.895291090 174.884344339 13.032134 97.549607
172.999942780 174.989128351 13.301462 94.431683
173.104412079 175.093991756 13.594186 91.079709
173.209048033 175.198767900 13.949401 87.100527
173.313673973 175.303571701 14.335966 82.731289
173.418358326 175.408482552 14.696117 79.511293
173.522949934 175.513418436 15.110341 75.625047
173.627724171 175.618204355 15.536118 71.368268
173.732327223 175.722968340 15.980826 66.198107
173.837012768 175.827849388 16.430827 61.157099
173.941616774 175.932700157 16.864639 56.164277
174.046414852 176.037476063 17.311945 51.660507
174.151116848 176.142210722 17.737206 47.682906
174.255880117 176.246861696 18.146343 43.270200
174.360618353 176.351582527 18.544598 39.076804
174.465342760 176.456204414 18.894357 35.368856
174.570076942 176.560847521 19.226475 31.651845
174.674831390 176.665463448 19.555676 27.820383
174.779548645 176.770083904 19.859826 24.339666
174.884344339 176.874569178 20.140133 20.649544
174.989128351 176.979177237 20.401976 17.626128
175.093991756 177.083724022 20.614441 15.022220
175.198767900 177.188352585 20.813809 12.911038
175.303571701 177.292851210 21.049572 11.081767
175.408482552 177.397408009 21.290759 9.229034
175.513418436 177.501872778 21.506313 7.760339
175.618204355 177.606479883 21.728279 6.481601
175.722968340 177.710857868 21.978227 5.588277
175.827849388 177.815391302 22.245595 5.055740
175.932700157 177.919979811 22.496607 4.755405
176.037476063 178.024503231 22.776267 4.468178
176.142210722 178.128996372 23.045185 4.206444
176.246861696 178.233498096 23.338436 4.278248
176.351582527 178.337961197 23.629237 4.088929
176.456204414 178.442589760 23.866563 3.521955
176.560847521 178.547086000 24.053692 3.074146
176.665463448 178.651626348 24.285036 2.776756
176.770083904 178.756137133 24.514708 2.589190
176.874569178 178.860537052 24.766549 2.432414
176.979177237 178.965034485 24.989775 2.103970
177.083724022 179.069590092 25.166719 1.734322
177.188352585 179.174164295 25.316624 1.993924
177.292851210 179.278646946 25.457356 1.849765
177.397408009 179.383252859 25.625587 1.680380
177.501872778 179.487728596 25.807406 1.406545
177.606479883 179.592184782 25.980130 1.091290
177.710857868 179.696887970 26.068331 1.311190
177.815391302 179.801395178 26.187555 1.717571
177.919979811 179.905877113 26.295229 2.235553
178.024503231 180.010337591 26.416899 2.727501
178.128996372 180.115015268 26.503998 3.347406
178.233498096 180.219476700 26.494770 3.641783
178.337961197 180.323977947 26.571647 3.556177
178.442589760 180.428447008 26.672692 3.250313
178.547086000 180.532979488 26.792242 2.868150
178.651626348 180.637534618 26.882719 2.671457
178.756137133 180.742101192 26.977085 2.757300
178.860537052 180.846761465 27.148998 2.224534
178.965034485 180.951228142 27.326873 1.772857
179.069590092 181.055736780 27.521541 1.572215
179.174164295 181.160254717 27.674042 1.875745
179.278646946 181.264735460 27.758705 2.218715
179.383252859 181.369367599 27.861868 2.323829
179.487728596 181.473862648 27.941774 2.302375
179.592184782 181.578481197 28.009247 2.306485
179.696887970 181.682986975 28.109975 2.265360
179.801395178 181.787493944 28.253745 2.212720
179.905877113 181.891938210 28.451354 2.093624
180.010337591 181.996487141 28.639658 1.996869
180.115015268 182.100964069 28.823985 1.749373
180.219476700 182.205638409 28.942332 1.624015
180.323977947 182.310106754 28.998949 1.713064
180.428447008 182.414619446 29.074642 1.658391
180.532979488 182.519221067 29.145673 1.779154
180.637534618 182.623718977 29.253047 1.923677
180.742101192 182.728247881 29.377146 1.876806
180.846761465 182.832694530 29.471027 1.791572
180.951228142 182.937279224 29.573305 1.468014
181.055736780 183.041884184 29.685476 1.115394
181.160254717 183.146397829 29.838337 0.846472
181.264735460 183.250989199 29.977102 0.764854
181.369367599 183.355580330 30.097346 0.691283
181.473862648 183.460108280 30.174656 0.510565
181.578481197 183.564720869 30.213251 0.319183
181.682986975 183.669333696 30.245804 0.142976
181.787493944 183.773879051 30.299440 0.429962
181.891938210 183.878348827 30.416630 0.592418
181.996487141 183.982995987 30.548509 0.567551
182.100964069 184.087467432 30.649167 0.579802
182.205638409 184.191969156 30.700969 0.949694
182.310106754 184.296499014 30.720510 1.075470
182.414619446 184.400972605 30.736744 1.221979
182.519221067 184.505506754 30.755071 1.543689
182.623718977 184.610022783 30.799804 1.588782
182.728247881 184.714449167 30.908001 1.458097
182.832694530 184.818978548 31.001694 1.360243
182.937279224 184.923496723 31.059401 1.065324
183.041884184 185.027995348 31.082282 1.102439
183.146397829 185.132493734 31.103697 1.413685
183.250989199 185.236990452 31.151671 1.516818
183.355580330 185.341624498 31.253666 1.656698
183.460108280 185.446166992 31.309471 1.737715
183.564720869 185.550601721 31.321322 2.066487
183.669333696 185.655242682 31.270436 1.929121
183.773879051 185.759766340 31.281584 1.900996
183.878348827 185.864256144 31.402835 2.298987
183.982995987 185.968912363 31.538685 2.665174
184.087467432 186.073421955 31.570890 2.667821
184.191969156 186.177900314 31.544928 2.763321
184.296499014 186.282353163 31.529002 2.839651
184.400972605 186.386975765 31.487494 2.395369
184.505506754 186.491497040 31.417165 2.403720
184.610022783 186.596138477 31.411358 2.156865
184.714449167 186.700649738 31.438087 2.254982
184.818978548 186.805240870 31.460609 2.603978
184.923496723 186.909761906 31.463282 3.009202
185.027995348 187.014257193 31.425810 2.813596
185.132493734 187.118690252 31.385911 2.374140
185.236990452 187.223414898 31.371345 2.224680
185.341624498 187.327869654 31.374647 2.330134
185.446166992 187.432538509 31.360956 2.487411
185.550601721 187.536996603 31.203857 2.143966
185.655242682 187.641462326 31.123592 2.114411
185.759766340 187.745999336 31.084156 2.329451
185.864256144 187.850600481 31.029993 2.650106
185.968912363 187.955124617 31.012582 2.769590
186.073421955 188.059628725 31.020602 3.041781
186.177900314 188.164113283 30.958163 2.754151
186.282353163 188.268747568 30.832193 2.371566
186.386975765 188.373245478 30.812629 3.102035
186.491497040 188.477708340 30.776251 2.904612
186.596138477 188.582398653 30.782889 3.027982
186.700649738 188.686875105 30.694013 2.560019
186.805240870 188.791483164 30.589439 2.214740
186.909761906 188.895999432 30.450177 1.745096
187.014257193 189.000607014 30.390526 1.832432
187.118690252 189.105129242 30.367793 1.908132
187.223414898 189.209632635 30.360323 1.975248
187.327869654 189.314093590 30.369716 1.881597
187.432538509 189.418599606 30.339978 1.910286
187.536996603 189.523239374 30.299526 1.958958
187.641462326 189.627730131 30.256660 2.497017
187.745999336 189.732206821 30.116235 2.599443
187.850600481 189.836833000 30.041461 2.464424
187.955124617 189.941346169 29.997302 2.237182
188.059628725 190.046001673 29.932024 2.271783
188.164113283 190.150465965 29.953492 1.851042
188.268747568 190.255152702 29.965620 1.609724
188.373245478 190.359608650 29.827972 0.983790
188.477708340 190.464116812 29.862671 1.047650
188.582398653 190.568732738 29.839750 1.091225
188.686875105 190.673252106 29.932209 1.343566
188.791483164 190.777761221 29.939519 1.333613
188.895999432 190.882421017 29.989869 1.428973
189.000607014 190.986860991 29.990973 1.011262
189.105129242 191.091397524 30.044430 1.130156
189.209632635 191.196024895 30.087306 1.135621
189.314093590 191.300561428 30.163633 1.409133
189.418599606 191.405007362 30.200240 1.254709
189.523239374 191.509486437 30.241332 1.162668
189.627730131 191.613987446 30.152581 0.838078
189.732206821 191.718494892 30.197081 0.963981
189.836833000 191.823138714 30.186298 1.324536
189.941346169 191.927674770 30.255743 1.385196
190.046001673 192.032098293 30.300547 1.528934
190.150465965 192.136755705 30.360072 1.507741
190.255152702 192.241224527 30.476834 1.506772
190.359608650 192.345758200 30.510962 1.509075
190.464116812 192.450266838 30.532738 1.607318
190.568732738 192.554897070 30.576466 1.700116
190.673252106 192.659395456 30.577386 1.837457
190.777761221 192.763883114 30.570809 1.978900
190.882421017 192.868410110 30.547171 2.012652
190.986860991 192.972889900 30.545672 1.911369
191.091397524 193.077388048 30.538684 1.839549
191.196024895 193.182004929 30.532231 1.690336
191.300561428 193.286508322 30.488116 1.726013
191.405007362 193.390990257 30.483694 1.648558
191.509486437 193.495646715 30.438680 1.812664
191.613987446 193.600160122 30.362379 1.713099
191.718494892 193.704773426 30.210258 2.054345
191.823138714 193.809238911 30.119674 2.036468
191.927674770 193.913892984 30.078234 1.885780
192.032098293 194.018435001 30.050538 1.920073
192.136755705 194.122937918 30.023511 1.978897
192.241224527 194.227534056 29.959611 1.937534
192.345758200 194.331991911 29.896922 1.734991
192.450266838 194.436624765 29.817392 1.962965
192.554897070 194.541125059 29.703573 2.250018
192.659395456 194.645794868 29.632876 2.189366
192.763883114 194.750275850 29.575797 2.201931
192.868410110 194.854868174 29.478420 2.333783
192.972889900 194.959541321 29.418170 2.482285
193.077388048 195.063982725 29.303427 2.732616
193.182004929 195.168685198 29.180174 2.833770
193.286508322 195.273122787 29.055192 2.730246
193.390990257 195.377639532 28.888534 3.082054
193.495646715 195.482297659 28.697996 3.074344
193.600160122 195.586745024 28.535883 3.148520
193.704773426 195.691266060 28.367498 2.957819
193.809238911 195.795946360 28.125775 3.332038
193.913892984 195.900394440 27.818072 3.590275
194.018435001 196.004938364 27.567792 3.683785
194.122937918 196.109482050 27.288430 3.960462
194.227534056 196.214003086 26.981683 4.123935
194.331991911 196.318608046 26.621151 4.188975
194.436624765 196.423120499 26.311044 3.616099
194.541125059 196.527643919 26.010791 3.110728
194.645794868 196.632285118 25.597259 3.223553
194.750275850 196.736721277 25.196416 3.657473
194.854868174 196.841320038 24.888383 3.657185
194.959541321 196.945922375 24.621135 3.218695
195.063982725 197.050489426 24.407459 2.854795
195.168685198 197.155139208 24.208768 2.765326
195.273122787 197.259728432 23.923834 2.983811
195.377639532 197.364356041 23.687141 3.127527
195.482297659 197.469109535 23.455745 3.974981
195.586745024 197.573779106 23.201410 5.256806
195.691266060 197.678550720 22.939121 6.830983
195.795946360 197.783176184 22.733937 8.348874
195.900394440 197.887856245 22.563669 10.113428
196.004938364 197.992522240 22.361566 11.949940
196.109482050 198.097149134 22.195708 13.683332
196.214003086 198.201747179 21.949685 15.325052
196.318608046 198.306396484 21.645168 16.987238
196.423120499 198.411009312 21.274980 19.394157
196.527643919 198.515643120 20.937306 21.446414
196.632285118 198.620251179 20.603568 22.887905
196.736721277 198.724852085 20.256967 24.045833
196.841320038 198.829395533 19.859608 25.135161
196.945922375 198.934051037 19.443384 26.351992
197.050489426 199.038612604 19.043033 27.240912
197.155139208 199.143182278 18.656453 27.696905
197.259728432 199.247658253 18.257384 27.961600
197.364356041 199.352145195 17.844988 27.749140
197.469109535 199.456654787 17.378112 27.330876
197.573779106 199.561130524 16.986120 26.839955
197.678550720 199.665796518 16.597021 26.296623
197.783176184 199.770268202 16.212620 25.267444
197.887856245 199.874761105 15.829139 23.689701
197.992522240 199.979272842 15.431530 22.003447
198.097149134 200.083777189 15.028080 20.300961
198.201747179 200.188254833 14.634797 18.396775
198.306396484 200.292753220 14.233960 16.375016
198.411009312 200.397159576 13.845572 13.525300
198.515643120 200.501553059 13.485348 10.455657
198.620251179 200.605906725 13.141314 7.437262
198.724852085 200.710420370 12.807507 4.346233
198.829395533 200.814803123 12.475190 1.696384
198.934051037 200.919152975 12.213228 1.425364
199.038612604 201.023484945 11.973332 4.126006
199.143182278 201.127776384 11.747785 7.163136
199.247658253 201.232152462 11.524720 10.334250
199.352145195 201.336562395 11.294439 13.467313
