# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
160.987419367 160.987419367 2.065813 3822.857866 -1366.847233 237.057794 3824.716964 -1367.074178 237.929480
161.091934919 161.091934919 2.075187 3823.814640 -1366.545615 237.108511 3825.680950 -1366.769714 237.987754
161.196561337 161.196561337 2.108693 3824.768145 -1366.242290 237.162193 3826.668871 -1366.470114 238.046456
161.301080465 161.301080465 2.086069 3825.721007 -1365.937635 237.219689 3827.595458 -1366.201309 238.096384
161.405691385 161.405691385 2.088023 3826.674104 -1365.635846 237.277033 3828.553662 -1365.895709 238.148568
161.510195017 161.510195017 2.082328 3827.625562 -1365.339156 237.330408 3829.501874 -1365.576231 238.201808
161.614659548 161.614659548 2.094512 3828.574485 -1365.044932 237.380134 3830.465962 -1365.277561 238.249145
161.719163179 161.719163179 2.101705 3829.520389 -1364.751870 237.424722 3831.421238 -1364.983707 238.290855
161.823691130 161.823691130 2.110994 3830.466191 -1364.458126 237.464195 3832.374425 -1364.694508 238.335437
161.928223133 161.928223133 2.115692 3831.409911 -1364.163791 237.506939 3833.320352 -1364.407108 238.382819
162.032841921 162.032841921 2.076756 3832.351721 -1363.867221 237.548444 3834.218937 -1364.130857 238.418452
162.137276173 162.137276173 2.084108 3833.290517 -1363.572180 237.589529 3835.158993 -1363.850236 238.469863
162.241964817 162.241964817 2.082723 3834.231143 -1363.279896 237.631253 3836.092492 -1363.571932 238.518851
162.346475124 162.346475124 2.103528 3835.168428 -1362.986064 237.676729 3837.058257 -1363.246369 238.563081
162.450977325 162.450977325 2.103138 3836.104126 -1362.693592 237.723046 3837.992112 -1362.964787 238.609132
162.555428982 162.555428982 2.120170 3837.041374 -1362.405039 237.767588 3838.951686 -1362.673273 238.647292
162.660095692 162.660095692 2.130429 3837.979787 -1362.116357 237.812274 3839.904044 -1362.390339 238.684568
162.764551163 162.764551163 2.140667 3838.917881 -1361.828053 237.854419 3840.858586 -1362.085130 238.720462
162.869175911 162.869175911 2.144557 3839.856234 -1361.540262 237.887223 3841.796184 -1361.816096 238.758795
162.973723173 162.973723173 2.152231 3840.790840 -1361.252529 237.915377 3842.733853 -1361.547978 238.792594
163.078223228 163.078223228 2.154871 3841.719954 -1360.964611 237.942037 3843.661523 -1361.259334 238.829120
163.182680130 163.182680130 2.153893 3842.647299 -1360.679823 237.968141 3844.583711 -1360.974301 238.864159
163.287187815 163.287187815 2.153705 3843.575671 -1360.394669 237.996253 3845.511559 -1360.690724 238.892430
163.391691446 163.391691446 2.156175 3844.498368 -1360.107026 238.030208 3846.435826 -1360.403884 238.928664
163.496106625 163.496106625 2.177946 3845.416826 -1359.818956 238.065322 3847.374402 -1360.120250 238.971173
163.600694895 163.600694895 2.170487 3846.332254 -1359.534245 238.096857 3848.285892 -1359.826424 238.996271
163.705201864 163.705201864 2.168321 3847.241505 -1359.248739 238.124453 3849.194124 -1359.545842 239.019230
163.809700251 163.809700251 2.152968 3848.147243 -1358.962584 238.154311 3850.089371 -1359.253396 239.036828
163.914349556 163.914349556 2.163187 3849.048522 -1358.676909 238.178302 3851.003665 -1358.957377 239.060420
164.018816471 164.018816471 2.170511 3849.943181 -1358.394467 238.195229 3851.903032 -1358.668379 239.086896
164.123357773 164.123357773 2.181851 3850.832144 -1358.110126 238.208183 3852.801958 -1358.389643 239.103827
164.227948427 164.227948427 2.182045 3851.716407 -1357.825221 238.222580 3853.684329 -1358.108580 239.121643
164.332466602 164.332466602 2.182182 3852.598694 -1357.539270 238.238471 3854.562389 -1357.827893 239.145400
164.436929464 164.436929464 2.176495 3853.473973 -1357.253207 238.257108 3855.425668 -1357.565666 239.168364
164.541574478 164.541574478 2.178663 3854.344722 -1356.968375 238.272422 3856.301166 -1357.253412 239.187656
164.646101236 164.646101236 2.177582 3855.209620 -1356.683047 238.286042 3857.159943 -1356.974133 239.209823
164.750579834 164.750579834 2.185099 3856.069870 -1356.398330 238.301141 3858.024302 -1356.685829 239.235056
164.855221987 164.855221987 2.193838 3856.924701 -1356.113716 238.321693 3858.891658 -1356.397351 239.250972
164.959696531 164.959696531 2.208570 3857.771596 -1355.831340 238.343158 3859.757176 -1356.111800 239.268683
165.064333200 165.064333200 2.208457 3858.609094 -1355.548233 238.356261 3860.591912 -1355.831101 239.286693
165.168826580 165.168826580 2.198798 3859.435385 -1355.267679 238.368483 3861.408514 -1355.548525 239.297245
165.273347139 165.273347139 2.198493 3860.253963 -1354.989053 238.383898 3862.226949 -1355.283871 239.307900
165.377902746 165.377902746 2.196866 3861.062743 -1354.714042 238.400158 3863.032873 -1355.020574 239.322572
165.482559681 165.482559681 2.209233 3861.857630 -1354.444506 238.411322 3863.830577 -1354.772513 239.349726
165.587196827 165.587196827 2.215230 3862.639571 -1354.181100 238.417228 3864.617160 -1354.522852 239.355092
165.691950083 165.691950083 2.233123 3863.407926 -1353.928968 238.421545 3865.397307 -1354.288351 239.370252
165.796851873 165.796851873 2.250035 3864.166799 -1353.691263 238.427120 3866.167890 -1354.086118 239.377060
165.901705503 165.901705503 2.282354 3864.915353 -1353.479597 238.436235 3866.949308 -1353.898644 239.383107
166.006559134 166.006559134 2.303088 3865.653089 -1353.292168 238.447413 3867.703039 -1353.760861 239.386693
166.111433029 166.111433029 2.319779 3866.372641 -1353.134714 238.458319 3868.428541 -1353.662712 239.394196
166.216449022 166.216449022 2.347556 3867.075540 -1353.008401 238.463003 3869.144300 -1353.604805 239.398714
166.321358919 166.321358919 2.385000 3867.758858 -1352.917648 238.464437 3869.841895 -1353.593856 239.408856
166.426226854 166.426226854 2.411566 3868.418882 -1352.862172 238.468246 3870.504553 -1353.616989 239.414754
166.531061888 166.531061888 2.446977 3869.055008 -1352.833969 238.472496 3871.156914 -1353.656027 239.417962
166.636062145 166.636062145 2.486421 3869.667222 -1352.833200 238.476446 3871.781138 -1353.746733 239.414052
166.740942955 166.740942955 2.512775 3870.248524 -1352.871782 238.480872 3872.349773 -1353.881514 239.418547
166.845850945 166.845850945 2.532696 3870.798333 -1352.944158 238.490446 3872.892629 -1354.030719 239.411237
166.950592279 166.950592279 2.580760 3871.313066 -1353.049568 238.497219 3873.412533 -1354.238519 239.413163
167.055345535 167.055345535 2.606543 3871.790612 -1353.166155 238.494764 3873.876288 -1354.436452 239.406012
167.160101652 167.160101652 2.627712 3872.231978 -1353.293688 238.484864 3874.284830 -1354.651254 239.405563
167.264779568 167.264779568 2.660538 3872.645039 -1353.434300 238.475691 3874.680340 -1354.877747 239.398984
167.369342327 167.369342327 2.677345 3873.025374 -1353.596967 238.471123 3875.023145 -1355.118330 239.399856
167.473806143 167.473806143 2.691015 3873.366308 -1353.785308 238.468487 3875.322560 -1355.374755 239.410981
167.578314543 167.578314543 2.718080 3873.679108 -1353.990268 238.459339 3875.589599 -1355.675414 239.407107
167.682978153 167.682978153 2.717256 3873.990722 -1354.191915 238.457385 3875.852545 -1355.922314 239.418020
167.787441730 167.787441730 2.717361 3874.300780 -1354.399549 238.461810 3876.113468 -1356.187828 239.410636
167.891983986 167.891983986 2.738062 3874.600844 -1354.617074 238.455375 3876.368326 -1356.470634 239.423521
167.996480703 167.996480703 2.727471 3874.876557 -1354.855061 238.456892 3876.577231 -1356.756530 239.421891
168.100852013 168.100852013 2.728133 3875.116026 -1355.123183 238.476103 3876.766517 -1357.072790 239.434029
168.205109358 168.205109358 2.723034 3875.331898 -1355.404553 238.496145 3876.939748 -1357.384061 239.450756
168.309507847 168.309507847 2.721153 3875.544864 -1355.682337 238.507920 3877.111680 -1357.693060 239.460158
168.413688183 168.413688183 2.715155 3875.759814 -1355.952594 238.513290 3877.297917 -1357.980548 239.458651
168.517827749 168.517827749 2.716568 3875.973832 -1356.218784 238.518054 3877.490227 -1358.263817 239.465750
168.621960402 168.621960402 2.720833 3876.178897 -1356.485039 238.524917 3877.684466 -1358.546995 239.465411
168.725981951 168.725981951 2.726365 3876.371762 -1356.751349 238.533161 3877.880358 -1358.819822 239.470510
168.830089808 168.830089808 2.709117 3876.555580 -1357.015090 238.542023 3878.057842 -1359.073409 239.461721
168.934081078 168.934081078 2.716680 3876.736370 -1357.272315 238.548533 3878.252782 -1359.323011 239.484209
169.038065910 169.038065910 2.710857 3876.917795 -1357.520825 238.555149 3878.461044 -1359.545712 239.486255
169.142093182 169.142093182 2.714569 3877.101794 -1357.760646 238.559618 3878.670875 -1359.766301 239.499948
169.246128321 169.246128321 2.694671 3877.287103 -1357.989851 238.561657 3878.883946 -1359.948446 239.497202
169.350204945 169.350204945 2.693703 3877.477110 -1358.212602 238.561204 3879.123242 -1360.137188 239.478949
169.454285383 169.454285383 2.694685 3877.677171 -1358.429621 238.562074 3879.353922 -1360.320893 239.496377
169.558404684 169.558404684 2.684083 3877.889664 -1358.640692 238.564329 3879.596415 -1360.487642 239.502454
169.662598610 169.662598610 2.668300 3878.110081 -1358.848920 238.570527 3879.854490 -1360.640441 239.501825
169.766765356 169.766765356 2.662718 3878.336034 -1359.052189 238.578321 3880.120264 -1360.795649 239.509417
169.870855331 169.870855331 2.647512 3878.572361 -1359.249140 238.585752 3880.395591 -1360.931346 239.510595
169.974967718 169.974967718 2.645687 3878.818905 -1359.433907 238.590570 3880.685543 -1361.059472 239.524839
170.079083443 170.079083443 2.640699 3879.075104 -1359.607036 238.595980 3880.982952 -1361.171580 239.537049
170.183237553 170.183237553 2.611545 3879.340702 -1359.765000 238.602342 3881.280951 -1361.232187 239.552587
170.287366867 170.287366867 2.588096 3879.616960 -1359.905511 238.609790 3881.601142 -1361.273701 239.552826
170.391446352 170.391446352 2.581421 3879.902274 -1360.030909 238.618060 3881.928524 -1361.318250 239.567164
170.495463133 170.495463133 2.559752 3880.194534 -1360.143682 238.629423 3882.254528 -1361.329222 239.579817
170.599563599 170.599563599 2.526532 3880.493741 -1360.237907 238.639427 3882.576390 -1361.302816 239.594364
170.703740835 170.703740835 2.504959 3880.798350 -1360.300964 238.647591 3882.908604 -1361.250585 239.606689
170.807817698 170.807817698 2.473531 3881.107457 -1360.332961 238.656007 3883.222203 -1361.179577 239.620084
170.911988735 170.911988735 2.435955 3881.419746 -1360.338946 238.663534 3883.544701 -1361.054095 239.615902
171.016191959 171.016191959 2.389345 3881.735488 -1360.322370 238.670236 3883.848292 -1360.911663 239.617739
171.120506287 171.120506287 2.392850 3882.052096 -1360.282354 238.675232 3884.190639 -1360.778355 239.627255
171.224674940 171.224674940 2.353144 3882.367333 -1360.217409 238.678865 3884.487228 -1360.549419 239.644836
171.328955173 171.328955173 2.301320 3882.678275 -1360.119630 238.682432 3884.759858 -1360.326783 239.641689
171.433156729 171.433156729 2.247385 3882.983981 -1359.994130 238.688174 3885.014278 -1360.078610 239.648119
171.537612677 171.537612677 2.183971 3883.282295 -1359.838706 238.692601 3885.249501 -1359.792383 239.640064
171.641740322 171.641740322 2.107784 3883.571020 -1359.656354 238.692347 3885.445819 -1359.483101 239.639905
171.746211052 171.746211052 2.028637 3883.844298 -1359.446115 238.693134 3885.617480 -1359.162980 239.637076
171.850435019 171.850435019 1.960444 3884.101021 -1359.209139 238.692072 3885.774343 -1358.820479 239.636676
171.954843283 171.954843283 1.898140 3884.336277 -1358.945295 238.689007 3885.915446 -1358.459354 239.623363
172.059217930 172.059217930 1.805739 3884.547822 -1358.655771 238.687707 3885.989498 -1358.095717 239.619696
172.163618088 172.163618088 1.737422 3884.733523 -1358.347483 238.685856 3886.051304 -1357.710262 239.621826
172.268083334 172.268083334 1.654764 3884.892598 -1358.020495 238.683763 3886.065195 -1357.307852 239.608642
172.372365475 172.372365475 1.560622 3885.016281 -1357.678392 238.681156 3886.033837 -1356.953141 239.616107
172.477092505 172.477092505 1.490575 3885.104941 -1357.324772 238.675578 3885.981266 -1356.561590 239.609077
172.581572533 172.581572533 1.428039 3885.158867 -1356.961320 238.667143 3885.900717 -1356.172905 239.598463
172.686079025 172.686079025 1.365007 3885.182994 -1356.592223 238.656934 3885.775294 -1355.796817 239.594885
172.790748835 172.790748835 1.308629 3885.173272 -1356.218538 238.649150 3885.616504 -1355.420663 239.586940
172.895291090 172.895291090 1.252142 3885.128396 -1355.844167 238.643807 3885.435197 -1355.064285 239.574138
172.999942780 172.999942780 1.210968 3885.046024 -1355.474398 238.640085 3885.219932 -1354.711840 239.564588
173.104412079 173.104412079 1.176635 3884.932810 -1355.112115 238.634602 3884.956766 -1354.384457 239.558945
173.209048033 173.209048033 1.149004 3884.787627 -1354.759293 238.626726 3884.708308 -1354.074554 239.545993
173.313673973 173.313673973 1.114030 3884.614311 -1354.416641 238.616493 3884.447821 -1353.841443 239.555903
173.418358326 173.418358326 1.103950 3884.395056 -1354.105438 238.600457 3884.135303 -1353.649804 239.571864
173.522949934 173.522949934 1.105784 3884.150225 -1353.816443 238.586986 3883.803504 -1353.435575 239.565497
173.627724171 173.627724171 1.119181 3883.892179 -1353.536347 238.576121 3883.455736 -1353.252189 239.566746
173.732327223 173.732327223 1.144035 3883.619424 -1353.265192 238.568518 3883.105772 -1353.063418 239.570648
173.837012768 173.837012768 1.171153 3883.321484 -1353.014722 238.564689 3882.736408 -1352.909853 239.573792
173.941616774 173.941616774 1.206716 3883.002215 -1352.787639 238.552689 3882.355143 -1352.790028 239.571245
174.046414852 174.046414852 1.247089 3882.657475 -1352.593786 238.542358 3881.949640 -1352.686095 239.564942
174.151116848 174.151116848 1.283880 3882.289173 -1352.429734 238.540618 3881.539987 -1352.616440 239.566391
174.255880117 174.255880117 1.321872 3881.906491 -1352.277775 238.543521 3881.119564 -1352.555944 239.568564
174.360618353 174.360618353 1.360515 3881.504596 -1352.144812 238.533984 3880.697457 -1352.509279 239.566791
174.465342760 174.465342760 1.409406 3881.085840 -1352.034215 238.521162 3880.244150 -1352.475046 239.562147
174.570076942 174.570076942 1.446156 3880.648424 -1351.934893 238.523554 3879.784055 -1352.450809 239.561853
174.674831390 174.674831390 1.472964 3880.191169 -1351.852119 238.535075 3879.315202 -1352.433802 239.566554
174.779548645 174.779548645 1.499026 3879.715434 -1351.792762 238.541649 3878.843376 -1352.457054 239.564053
174.884344339 174.884344339 1.532839 3879.216755 -1351.762794 238.537337 3878.362453 -1352.506623 239.570043
174.989128351 174.989128351 1.576317 3878.719685 -1351.731223 238.538527 3877.862747 -1352.563406 239.567072
175.093991756 175.093991756 1.606725 3878.184331 -1351.750388 238.534271 3877.326797 -1352.638782 239.562355
175.198767900 175.198767900 1.632250 3877.627031 -1351.793286 238.528630 3876.776275 -1352.733349 239.556606
175.303571701 175.303571701 1.651761 3877.047917 -1351.853823 238.523030 3876.205335 -1352.834525 239.550937
175.408482552 175.408482552 1.664408 3876.449594 -1351.929565 238.514654 3875.624791 -1352.940349 239.548226
175.513418436 175.513418436 1.703610 3875.834047 -1352.024709 238.506714 3875.009707 -1353.099394 239.540060
175.618204355 175.618204355 1.701648 3875.199807 -1352.136099 238.501131 3874.369487 -1353.215070 239.521913
175.722968340 175.722968340 1.708645 3874.549423 -1352.261909 238.495579 3873.723093 -1353.356825 239.514307
175.827849388 175.827849388 1.720783 3873.880932 -1352.400842 238.489544 3873.050818 -1353.513091 239.506848
175.932700157 175.932700157 1.726677 3873.198396 -1352.552094 238.484354 3872.365137 -1353.672065 239.500602
176.037476063 176.037476063 1.728881 3872.496466 -1352.712556 238.481947 3871.638339 -1353.829272 239.484740
176.142210722 176.142210722 1.729041 3871.777751 -1352.878694 238.479247 3870.915630 -1353.999848 239.473904
176.246861696 176.246861696 1.732201 3871.044827 -1353.054862 238.473416 3870.178248 -1354.179066 239.466255
176.351582527 176.351582527 1.741887 3870.298635 -1353.242937 238.466991 3869.429568 -1354.374368 239.466370
176.456204414 176.456204414 1.730853 3869.540692 -1353.430731 238.454504 3868.675154 -1354.554087 239.446858
176.560847521 176.560847521 1.729694 3868.772556 -1353.626271 238.441934 3867.910846 -1354.749176 239.436108
176.665463448 176.665463448 1.733774 3867.992871 -1353.830082 238.432476 3867.127057 -1354.953541 239.429562
176.770083904 176.770083904 1.730928 3867.200509 -1354.037371 238.425882 3866.318567 -1355.147519 239.418787
176.874569178 176.874569178 1.735749 3866.400239 -1354.250873 238.419973 3865.506276 -1355.365457 239.405548
176.979177237 176.979177237 1.735018 3865.588454 -1354.468810 238.413991 3864.688913 -1355.584389 239.392049
177.083724022 177.083724022 1.742603 3864.767176 -1354.688613 238.405106 3863.858717 -1355.802293 239.390542
177.188352585 177.188352585 1.731046 3863.934672 -1354.914745 238.392245 3863.051652 -1356.031484 239.376973
177.292851210 177.292851210 1.736894 3863.090494 -1355.148291 238.381647 3862.187532 -1356.257094 239.367556
177.397408009 177.397408009 1.740107 3862.238062 -1355.387394 238.374533 3861.329033 -1356.500374 239.355813
177.501872778 177.501872778 1.734264 3861.377663 -1355.631791 238.369713 3860.469897 -1356.748102 239.337950
177.606479883 177.606479883 1.718405 3860.508996 -1355.882112 238.361184 3859.617669 -1356.994506 239.320887
177.710857868 177.710857868 1.722553 3859.635129 -1356.139205 238.345593 3858.738152 -1357.255325 239.303140
177.815391302 177.815391302 1.734316 3858.750398 -1356.401337 238.329524 3857.842308 -1357.528192 239.285255
177.919979811 177.919979811 1.734889 3857.856732 -1356.665634 238.312698 3856.936885 -1357.788266 239.263182
178.024503231 178.024503231 1.719168 3856.957089 -1356.937938 238.298462 3856.051414 -1358.055223 239.240251
178.128996372 178.128996372 1.719895 3856.050233 -1357.214821 238.281160 3855.143944 -1358.334654 239.220656
178.233498096 178.233498096 1.727976 3855.138103 -1357.493006 238.258427 3854.213223 -1358.606469 239.202194
178.337961197 178.337961197 1.733659 3854.215831 -1357.778554 238.238516 3853.284261 -1358.895851 239.181595
178.442589760 178.442589760 1.741425 3853.285004 -1358.065633 238.221813 3852.339523 -1359.185931 239.161792
178.547086000 178.547086000 1.722328 3852.347202 -1358.353208 238.208270 3851.417930 -1359.452745 239.153725
178.651626348 178.651626348 1.720754 3851.403432 -1358.641196 238.190965 3850.469928 -1359.735721 239.135200
178.756137133 178.756137133 1.704395 3850.454249 -1358.927915 238.174168 3849.529628 -1360.016286 239.104485
178.860537052 178.860537052 1.706614 3849.498774 -1359.215773 238.159308 3848.559479 -1360.299839 239.084002
178.965034485 178.965034485 1.708196 3848.535515 -1359.506304 238.144235 3847.581529 -1360.590831 239.056181
179.069590092 179.069590092 1.692252 3847.568328 -1359.798679 238.122286 3846.605610 -1360.865860 239.015602
179.174164295 179.174164295 1.681525 3846.596605 -1360.086836 238.092036 3845.631166 -1361.138938 238.980030
179.278646946 179.278646946 1.686875 3845.621980 -1360.375246 238.055022 3844.643457 -1361.428471 238.937494
179.383252859 179.383252859 1.696062 3844.644144 -1360.663921 238.018064 3843.658727 -1361.717734 238.909725
179.487728596 179.487728596 1.692117 3843.663277 -1360.951242 237.983829 3842.674138 -1361.997609 238.872636
179.592184782 179.592184782 1.698122 3842.680991 -1361.237768 237.949607 3841.676054 -1362.277064 238.840441
179.696887970 179.696887970 1.686416 3841.695000 -1361.521869 237.918687 3840.696084 -1362.554229 238.802088
179.801395178 179.801395178 1.711403 3840.703875 -1361.808350 237.893749 3839.676732 -1362.854509 238.776601
179.905877113 179.905877113 1.705621 3839.709644 -1362.095501 237.866158 3838.675818 -1363.135716 238.736961
180.010337591 180.010337591 1.706022 3838.713953 -1362.383139 237.833079 3837.649431 -1363.418993 238.672312
180.115015268 180.115015268 1.715749 3837.714751 -1362.671636 237.796111 3836.633554 -1363.713243 238.626690
180.219476700 180.219476700 1.699252 3836.716641 -1362.961002 237.751509 3835.635331 -1363.980538 238.575386
180.323977947 180.323977947 1.717125 3835.715573 -1363.253443 237.699831 3834.616418 -1364.285499 238.521559
180.428447008 180.428447008 1.727661 3834.711762 -1363.546676 237.648769 3833.604970 -1364.586856 238.472085
180.532979488 180.532979488 1.728464 3833.704126 -1363.841322 237.602232 3832.591476 -1364.880836 238.420162
180.637534618 180.637534618 1.731871 3832.692619 -1364.139881 237.553349 3831.572136 -1365.177088 238.370721
180.742101192 180.742101192 1.729899 3831.676201 -1364.439020 237.510089 3830.546359 -1365.470776 238.317237
180.846761465 180.846761465 1.734397 3830.652773 -1364.739793 237.467922 3829.503830 -1365.760971 238.271202
180.951228142 180.951228142 1.741519 3829.627701 -1365.042334 237.420256 3828.467002 -1366.070528 238.213027
181.055736780 181.055736780 1.742640 3828.597484 -1365.347877 237.372159 3827.431381 -1366.374876 238.161002
181.160254717 181.160254717 1.749094 3827.561462 -1365.657088 237.324147 3826.397341 -1366.701051 238.107915
181.264735460 181.264735460 1.752889 3826.520686 -1365.971043 237.269178 3825.330889 -1367.001794 238.040251
181.369367599 181.369367599 1.753561 3825.476954 -1366.287931 237.208857 3824.288574 -1367.320584 237.981098
181.473862648 181.473862648 1.748222 3824.431673 -1366.605004 237.144291 3823.242095 -1367.627473 237.916133
181.578481197 181.578481197 1.752052 3823.380482 -1366.925115 237.079121 3822.180798 -1367.945043 237.847361
181.682986975 181.682986975 1.757316 3822.325231 -1367.249207 237.015703 3821.110944 -1368.260905 237.783904
181.787493944 181.787493944 1.776485 3821.262682 -1367.575581 236.955102 3820.024698 -1368.591531 237.723959
181.891938210 181.891938210 1.785437 3820.197521 -1367.904460 236.893016 3818.936712 -1368.910467 237.658583
181.996487141 181.996487141 1.780919 3819.127718 -1368.236353 236.827406 3817.869411 -1369.243007 237.585684
182.100964069 182.100964069 1.774387 3818.055666 -1368.571484 236.760361 3816.803888 -1369.581966 237.508979
182.205638409 182.205638409 1.779786 3816.981426 -1368.907289 236.690373 3815.717831 -1369.918435 237.431015
182.310106754 182.310106754 1.771986 3815.903489 -1369.243503 236.615329 3814.631653 -1370.232199 237.353469
182.414619446 182.414619446 1.766829 3814.823653 -1369.581000 236.540114 3813.556729 -1370.565418 237.280052
182.519221067 182.519221067 1.775887 3813.740134 -1369.918147 236.468791 3812.447383 -1370.890450 237.201726
182.623718977 182.623718977 1.789234 3812.652744 -1370.258308 236.398929 3811.337087 -1371.231902 237.121785
182.728247881 182.728247881 1.785474 3811.562916 -1370.600644 236.331140 3810.241674 -1371.565735 237.045868
182.832694530 182.832694530 1.778332 3810.472388 -1370.946917 236.259904 3809.147876 -1371.905860 236.958875
182.937279224 182.937279224 1.779692 3809.380664 -1371.297141 236.183535 3808.052867 -1372.254512 236.881889
183.041884184 183.041884184 1.778749 3808.287800 -1371.646825 236.105356 3806.953913 -1372.594679 236.802683
183.146397829 183.146397829 1.770482 3807.193468 -1371.997313 236.029844 3805.859671 -1372.936106 236.718509
183.250989199 183.250989199 1.776264 3806.095805 -1372.348830 235.955802 3804.751587 -1373.292282 236.632625
183.355580330 183.355580330 1.804993 3804.994120 -1372.702041 235.880084 3803.609621 -1373.647528 236.548826
183.460108280 183.460108280 1.838247 3803.891878 -1373.055350 235.799961 3802.455739 -1373.992646 236.461878
183.564720869 183.564720869 1.838059 3802.790590 -1373.407466 235.715807 3801.356123 -1374.345304 236.380054
183.669333696 183.669333696 1.826591 3801.689957 -1373.761098 235.631371 3800.269124 -1374.692847 236.301830
183.773879051 183.773879051 1.829410 3800.585117 -1374.115566 235.553143 3799.158571 -1375.044180 236.223504
183.878348827 183.878348827 1.841363 3799.474021 -1374.470904 235.481599 3798.023488 -1375.396545 236.137158
183.982995987 183.982995987 1.838418 3798.361878 -1374.826965 235.408185 3796.907633 -1375.749981 236.050830
184.087467432 184.087467432 1.841059 3797.249453 -1375.179622 235.326287 3795.790373 -1376.101953 235.966512
184.191969156 184.191969156 1.845645 3796.140521 -1375.535060 235.240845 3794.672214 -1376.453309 235.879043
184.296499014 184.296499014 1.841876 3795.026409 -1375.890348 235.158226 3793.559334 -1376.801012 235.799232
184.400972605 184.400972605 1.834142 3793.914418 -1376.242794 235.082706 3792.454414 -1377.151509 235.720438
184.505506754 184.505506754 1.851977 3792.798569 -1376.598007 235.009479 3791.306935 -1377.493291 235.644549
184.610022783 184.610022783 1.845310 3791.678648 -1376.952999 234.945880 3790.188062 -1377.836976 235.579840
184.714449167 184.714449167 1.853278 3790.558062 -1377.307387 234.887572 3789.055174 -1378.196116 235.508962
184.818978548 184.818978548 1.861349 3789.433226 -1377.663906 234.826982 3787.911849 -1378.544516 235.438994
184.923496723 184.923496723 1.895872 3788.311405 -1378.018873 234.762921 3786.756729 -1378.917928 235.370383
185.027995348 185.027995348 1.912913 3787.191203 -1378.374427 234.698860 3785.613289 -1379.271350 235.302973
185.132493734 185.132493734 1.909632 3786.072170 -1378.732937 234.633806 3784.493774 -1379.620232 235.240493
185.236990452 185.236990452 1.896110 3784.952273 -1379.092273 234.575678 3783.387384 -1379.979355 235.175212
185.341624498 185.341624498 1.902987 3783.825306 -1379.450094 234.522944 3782.253920 -1380.344967 235.115653
185.446166992 185.446166992 1.924248 3782.705681 -1379.812320 234.465725 3781.105113 -1380.711559 235.042161
185.550601721 185.550601721 1.934158 3781.589153 -1380.170757 234.407277 3779.975454 -1381.063861 234.989779
185.655242682 185.655242682 1.928084 3780.470696 -1380.529600 234.349138 3778.861115 -1381.412298 234.938716
185.759766340 185.759766340 1.922983 3779.350742 -1380.891007 234.306062 3777.732474 -1381.756753 234.880132
185.864256144 185.864256144 1.950708 3778.230761 -1381.252687 234.260089 3776.583665 -1382.125350 234.835238
185.968912363 185.968912363 1.966863 3777.112429 -1381.615872 234.215363 3775.444080 -1382.490108 234.781823
186.073421955 186.073421955 1.957395 3775.994448 -1381.978794 234.171564 3774.329202 -1382.842282 234.730797
186.177900314 186.177900314 1.959122 3774.880667 -1382.343500 234.124808 3773.210413 -1383.193727 234.695353
186.282353163 186.282353163 1.979612 3773.767897 -1382.705903 234.077863 3772.078799 -1383.570369 234.642233
186.386975765 186.386975765 1.992490 3772.654249 -1383.070555 234.034736 3770.948801 -1383.940333 234.586956
186.491497040 186.491497040 2.004544 3771.541670 -1383.433624 233.995382 3769.816564 -1384.291206 234.549240
186.596138477 186.596138477 1.993962 3770.429590 -1383.800722 233.954047 3768.709120 -1384.645663 234.503538
186.700649738 186.700649738 2.003297 3769.322105 -1384.168390 233.914369 3767.576851 -1384.987207 234.459188
186.805240870 186.805240870 2.010963 3768.217357 -1384.535093 233.872888 3766.465793 -1385.355460 234.423337
186.909761906 186.909761906 2.038544 3767.115542 -1384.901453 233.834734 3765.336748 -1385.728170 234.389793
187.014257193 187.014257193 2.065492 3766.011280 -1385.265169 233.805127 3764.202736 -1386.098714 234.353423
187.118690252 187.118690252 2.077489 3764.907268 -1385.626442 233.781543 3763.083331 -1386.460919 234.322709
187.223414898 187.223414898 2.075550 3763.803988 -1385.986725 233.758189 3761.978532 -1386.818228 234.291311
187.327869654 187.327869654 2.069308 3762.704558 -1386.346240 233.732071 3760.874450 -1387.159598 234.252829
187.432538509 187.432538509 2.068694 3761.607016 -1386.705954 233.704570 3759.773827 -1387.517957 234.214047
187.536996603 187.536996603 2.048098 3760.514782 -1387.066250 233.674261 3758.698677 -1387.866558 234.180203
187.641462326 187.641462326 2.045254 3759.426979 -1387.427251 233.645829 3757.610855 -1388.219641 234.152659
187.745999336 187.745999336 2.056050 3758.341678 -1387.788026 233.620185 3756.511623 -1388.574436 234.129891
187.850600481 187.850600481 2.059376 3757.260255 -1388.149290 233.594927 3755.431583 -1388.942851 234.111888
187.955124617 187.955124617 2.079041 3756.181714 -1388.514316 233.576495 3754.326224 -1389.301933 234.085641
188.059628725 188.059628725 2.102008 3755.102699 -1388.877705 233.568781 3753.217651 -1389.665265 234.063535
188.164113283 188.164113283 2.100845 3754.027045 -1389.245712 233.552070 3752.142533 -1390.031274 234.047102
188.268747568 188.268747568 2.085298 3752.949745 -1389.608032 233.536406 3751.080523 -1390.386379 234.035054
188.373245478 188.373245478 2.111514 3751.878747 -1389.972379 233.522220 3749.978491 -1390.743387 234.025276
