# t0 t1 trans_err rot_err_deg
133.079491377 133.602140427 9.296843 8.554934
133.184010267 133.706768751 9.314494 8.519598
133.288523436 133.811243534 9.351972 8.500414
133.393125772 133.915780067 9.402700 8.258163
133.497638464 134.020374060 9.423448 7.770136
133.602140427 134.124908686 9.436986 7.312132
133.706768751 134.229402542 9.457835 7.132275
133.811243534 134.333909988 9.494366 7.147757
133.915780067 134.438436031 9.533030 7.272175
134.020374060 134.542907238 9.552106 7.532603
134.124908686 134.647434950 9.570929 7.815970
134.229402542 134.751900196 9.617414 7.924104
134.333909988 134.856401920 9.602058 7.891151
134.438436031 134.960909843 9.591644 7.762593
134.542907238 135.065432310 9.609963 7.657437
134.647434950 135.169912577 9.619463 7.599845
134.751900196 135.274474859 9.639883 7.578686
134.856401920 135.378983021 9.695638 7.658633
134.960909843 135.483520508 9.702127 7.800218
135.065432310 135.588009357 9.674002 7.912903
135.169912577 135.692410231 9.647425 7.871968
135.274474859 135.796877861 9.591911 7.839995
135.378983021 135.901350260 9.508001 7.593064
135.483520508 136.005877733 9.453281 7.400432
135.588009357 136.110373259 9.382695 7.363783
135.692410231 136.214894056 9.376617 7.560347
135.796877861 136.319433928 9.294048 7.765070
135.901350260 136.423896074 9.227048 8.108875
136.005877733 136.528415203 9.225020 8.479758
136.110373259 136.632997036 9.149352 8.553677
136.214894056 136.737553596 9.012019 8.494796
136.319433928 136.842123032 8.940145 8.540483
136.423896074 136.946616888 8.886863 8.623677
136.528415203 137.051165581 8.763955 8.596450
136.632997036 137.155753613 8.731775 8.759611
136.737553596 137.260259151 8.684480 8.914507
136.842123032 137.364729404 8.644192 8.990335
136.946616888 137.469316006 8.603579 8.853279
137.051165581 137.573899508 8.544905 8.693439
137.155753613 137.678383589 8.450960 8.517861
137.260259151 137.782876730 8.386704 8.348231
137.364729404 137.887397766 8.295264 8.058326
137.469316006 137.991998911 8.200011 7.971181
137.573899508 138.096494198 8.103049 7.940150
137.678383589 138.201027393 8.010425 7.936211
137.782876730 138.305685759 7.911752 7.752892
137.887397766 138.410149574 7.864365 7.736897
137.991998911 138.514643669 7.776152 7.732444
138.096494198 138.619120598 7.715130 7.852271
138.201027393 138.723751783 7.635192 7.925226
138.305685759 138.828273773 7.571840 8.223232
138.410149574 138.932776690 7.461236 8.454084
138.514643669 139.037311792 7.357089 8.310283
138.619120598 139.141775608 7.239092 8.033629
138.723751783 139.246315956 7.129852 7.596933
138.828273773 139.350749731 6.968291 7.236542
138.932776690 139.455297947 6.828459 7.089593
139.037311792 139.559730053 6.701913 6.867032
139.141775608 139.664163113 6.597418 6.584430
139.246315956 139.768517733 6.461437 6.105684
139.350749731 139.872875452 6.350648 5.259168
139.455297947 139.977296829 6.212613 4.127937
139.559730053 140.081499815 6.112830 3.142766
139.664163113 140.185878515 6.014010 1.882580
139.768517733 140.290232658 5.915466 0.737537
139.872875452 140.394566298 5.815105 1.217393
139.977296829 140.498777866 5.741824 2.554421
140.081499815 140.603127241 5.652364 3.861251
140.185878515 140.707501888 5.570928 5.077627
140.290232658 140.811843634 5.498891 6.483710
140.394566298 140.916151285 5.401315 7.984811
140.498777866 141.020525932 5.314692 9.268116
140.603127241 141.124771118 5.259336 10.308606
140.707501888 141.229149580 5.208488 11.421915
140.811843634 141.333399057 5.113677 12.594587
140.916151285 141.437763453 5.031451 13.557667
141.020525932 141.542156219 4.947771 14.289036
141.124771118 141.646677256 4.861763 15.249040
141.229149580 141.751167297 4.772764 15.877066
141.333399057 141.855571270 4.697486 16.622634
141.437763453 141.960072517 4.612220 17.732504
141.542156219 142.064526320 4.503701 19.005054
141.646677256 142.168928623 4.397842 19.879708
141.751167297 142.273444653 4.305573 21.113678
141.855571270 142.377904415 4.194419 21.974881
141.960072517 142.482301474 4.090926 22.356581
142.064526320 142.586808205 4.015053 22.145674
142.168928623 142.691263437 3.986316 21.531729
142.273444653 142.795742512 3.943240 20.344142
142.377904415 142.900276423 3.932857 19.296243
142.482301474 143.004652977 3.917828 18.257823
142.586808205 143.109307528 3.917396 17.969202
142.691263437 143.213799715 3.878634 18.703718
142.795742512 143.318141699 3.851699 19.684180
142.900276423 143.422647715 3.847085 20.349521
143.004652977 143.527061701 3.865384 20.910665
143.109307528 143.631557703 3.876447 21.347818
143.213799715 143.736058235 3.918466 21.721990
143.318141699 143.840452671 3.953523 22.094213
143.422647715 143.944926500 4.023602 21.994730
143.527061701 144.049425364 4.088638 21.775407
143.631557703 144.153905869 4.151773 21.692664
143.736058235 144.258417130 4.218108 21.548053
143.840452671 144.362889290 4.314926 21.272622
143.944926500 144.467364073 4.372116 21.399305
144.049425364 144.572007656 4.424962 21.408973
144.153905869 144.676662207 4.499997 21.025913
144.258417130 144.781293631 4.567661 20.277051
144.362889290 144.885901451 4.654949 19.165431
144.467364073 144.990631104 4.745145 17.341414
144.572007656 145.095406055 4.813897 15.813520
144.676662207 145.200151682 4.878862 14.676969
144.781293631 145.304881811 4.962673 13.754294
144.885901451 145.409462452 5.019328 12.869955
144.990631104 145.514139414 5.109924 12.764782
145.095406055 145.618715763 5.221401 12.405410
145.200151682 145.723406076 5.305967 12.181383
145.304881811 145.828056812 5.412236 11.584796
145.409462452 145.932806730 5.534297 11.016924
145.514139414 146.037423849 5.629951 10.108250
145.618715763 146.142128706 5.745859 9.181625
145.723406076 146.246782541 5.855308 8.092952
145.828056812 146.351421118 5.933515 7.290136
145.932806730 146.456039190 6.062743 6.460411
146.037423849 146.560786247 6.174926 5.834293
146.142128706 146.665545940 6.273496 5.068314
146.246782541 146.770143986 6.386947 4.135586
146.351421118 146.874878645 6.512599 3.150259
146.456039190 146.979568958 6.598356 2.625411
146.560786247 147.084183931 6.684129 2.159494
146.665545940 147.188788176 6.749306 2.057635
146.770143986 147.293464899 6.843684 1.986537
146.874878645 147.397881985 6.963827 2.035421
146.979568958 147.502555609 7.042008 2.063824
147.084183931 147.606997967 7.126315 2.144688
147.188788176 147.711682320 7.214121 2.081982
147.293464899 147.816119194 7.295429 2.081898
147.397881985 147.920707941 7.362104 1.955470
147.502555609 148.025259256 7.414206 1.958365
147.606997967 148.129918575 7.471272 1.771812
147.711682320 148.234424591 7.520885 1.318878
147.816119194 148.339012384 7.570582 0.779703
147.920707941 148.443481445 7.602149 0.573477
148.025259256 148.548124552 7.666952 0.776721
148.129918575 148.652642012 7.711216 1.166951
148.234424591 148.757278204 7.780336 1.672681
148.339012384 148.861726284 7.843389 1.970176
148.443481445 148.966478586 7.909322 1.766180
148.548124552 149.070916891 7.943224 1.412072
148.652642012 149.175564051 7.991102 0.952373
148.757278204 149.280000687 8.069705 0.756756
148.861726284 149.384660482 8.150934 0.636300
148.966478586 149.489169598 8.207280 0.747476
149.070916891 149.593667746 8.283078 1.048944
149.175564051 149.698294640 8.359772 1.397416
149.280000687 149.802813292 8.412516 1.410388
149.384660482 149.907467127 8.469865 1.009358
149.489169598 150.011900663 8.533231 0.934679
149.593667746 150.116468430 8.587652 1.023100
149.698294640 150.221077919 8.634327 0.978338
149.802813292 150.325552464 8.672749 0.994905
149.907467127 150.430203915 8.745193 1.154731
150.011900663 150.534693480 8.790808 1.257959
150.116468430 150.639308929 8.859579 1.034168
150.221077919 150.743768215 8.924556 0.857172
150.325552464 150.848445415 8.977673 0.762977
150.430203915 150.952948093 9.007695 0.750310
150.534693480 151.057456493 9.066875 0.486238
150.639308929 151.162050009 9.097303 0.842699
150.743768215 151.266570807 9.112432 0.587094
150.848445415 151.371131897 9.147987 0.652876
150.952948093 151.475657225 9.195994 0.582158
151.057456493 151.580151558 9.232998 0.779201
151.162050009 151.684678793 9.276815 0.244388
151.266570807 151.789172411 9.296601 0.090705
151.371131897 151.893649817 9.308452 0.440445
151.475657225 151.998206377 9.343374 0.399495
151.580151558 152.102677822 9.410307 0.415575
151.684678793 152.207153320 9.440408 0.154474
151.789172411 152.311656952 9.454264 0.405850
151.893649817 152.416163206 9.512612 0.683577
151.998206377 152.520650387 9.556133 0.638615
152.102677822 152.625291109 9.608695 0.441203
152.207153320 152.729785919 9.601770 0.414375
152.311656952 152.834288597 9.619664 0.273699
152.416163206 152.938924313 9.579311 0.289149
152.520650387 153.043443441 9.563242 0.661063
152.625291109 153.147922277 9.501959 0.836908
152.729785919 153.252526760 9.493106 0.905220
152.834288597 153.357050419 9.444387 1.275939
152.938924313 153.461554289 9.444186 1.543232
153.043443441 153.566071987 9.437443 1.912578
153.147922277 153.670519114 9.394619 1.783131
153.252526760 153.775005102 9.371480 1.063577
153.357050419 153.879550934 9.358715 0.360371
153.461554289 153.983955383 9.335416 0.852436
153.566071987 154.088426113 9.299086 0.731612
153.670519114 154.192924261 9.302691 0.799655
153.775005102 154.297426462 9.339531 0.437925
153.879550934 154.401905298 9.316722 0.284751
153.983955383 154.506453753 9.332521 0.748229
154.088426113 154.610913038 9.353600 0.361269
154.192924261 154.715394735 9.349750 0.973498
154.297426462 154.819954157 9.334265 0.958864
154.401905298 154.924548864 9.368934 1.308358
154.506453753 155.029049397 9.348559 1.307248
154.610913038 155.133576155 9.350398 1.439629
154.715394735 155.238055468 9.366052 1.071421
154.819954157 155.342517138 9.361577 0.824594
154.924548864 155.447039127 9.363381 0.475074
155.029049397 155.551638126 9.348464 0.296757
155.133576155 155.656203508 9.321705 0.428519
155.238055468 155.760727167 9.313583 0.191735
155.342517138 155.865356445 9.362240 0.859303
155.447039127 155.969804049 9.349114 1.478893
155.551638126 156.074295521 9.346683 1.368107
155.656203508 156.178823948 9.364767 1.001400
155.760727167 156.283323526 9.336298 0.343309
155.865356445 156.387923479 9.283444 0.627318
155.969804049 156.492423296 9.230938 0.938600
156.074295521 156.596931219 9.211526 0.534430
156.178823948 156.701409101 9.152696 0.291553
156.283323526 156.805943251 9.159408 0.401458
156.387923479 156.910434008 9.080730 0.652400
156.492423296 157.014914036 9.043829 0.524965
156.596931219 157.119448900 9.007572 1.014632
156.701409101 157.224009037 8.966907 0.893638
156.805943251 157.328531742 8.920383 0.802933
156.910434008 157.433107853 8.861215 0.398567
157.014914036 157.537568808 8.808522 0.349776
157.119448900 157.642174721 8.738622 0.460346
157.224009037 157.746693134 8.696294 0.662936
157.328531742 157.851209402 8.643554 0.994082
157.433107853 157.955723763 8.585572 0.592205
157.537568808 158.060342789 8.501591 0.537957
157.642174721 158.164805412 8.430217 0.862791
157.746693134 158.269332886 8.376976 1.444776
157.851209402 158.373792410 8.339879 1.672108
157.955723763 158.478426218 8.287487 1.137887
158.060342789 158.582916975 8.181831 0.623964
158.164805412 158.687446594 8.136752 0.781677
158.269332886 158.791953802 8.047668 0.601727
158.373792410 158.896485806 7.945430 0.353435
158.478426218 159.000971556 7.891659 0.640856
158.582916975 159.105615139 7.886370 0.930050
158.687446594 159.210085869 7.814998 0.750457
158.791953802 159.314576626 7.754777 0.310575
158.896485806 159.419167042 7.669470 0.249287
159.000971556 159.523687363 7.609276 0.226909
159.105615139 159.628208160 7.568461 0.170395
159.210085869 159.732814550 7.538459 0.326705
159.314576626 159.837297201 7.486920 0.219614
159.419167042 159.941949844 7.439470 0.415428
159.523687363 160.046447039 7.393657 0.566632
159.628208160 160.151068211 7.327299 0.622732
159.732814550 160.255563498 7.310733 0.665624
159.837297201 160.360061646 7.288840 0.672422
159.941949844 160.464656115 7.291777 0.327009
160.046447039 160.569172621 7.246068 0.219259
160.151068211 160.673668623 7.224692 0.525418
160.255563498 160.778315544 7.146812 1.002445
160.360061646 160.882779598 7.119433 0.985545
160.464656115 160.987419367 7.083928 0.542815
160.569172621 161.091934919 7.058800 0.191215
160.673668623 161.196561337 7.034478 0.089791
160.778315544 161.301080465 6.993414 0.469805
160.882779598 161.405691385 6.982085 0.506098
160.987419367 161.510195017 6.967164 0.896456
161.091934919 161.614659548 6.947081 1.263209
161.196561337 161.719163179 6.909651 1.279745
161.301080465 161.823691130 6.929490 1.198514
161.405691385 161.928223133 6.913133 0.790319
161.510195017 162.032841921 6.858191 0.244250
161.614659548 162.137276173 6.826545 0.199657
161.719163179 162.241964817 6.794334 0.150035
161.823691130 162.346475124 6.832840 0.344913
161.928223133 162.450977325 6.819947 0.404525
162.032841921 162.555428982 6.860277 0.317050
162.137276173 162.660095692 6.861235 0.886288
162.241964817 162.764551163 6.894144 1.334983
162.346475124 162.869175911 6.826516 1.543733
162.450977325 162.973723173 6.805179 1.457154
162.555428982 163.078223228 6.777513 1.080484
162.660095692 163.182680130 6.765261 0.212712
162.764551163 163.287187815 6.739905 0.390865
162.869175911 163.391691446 6.749706 0.610974
162.973723173 163.496106625 6.755876 0.426256
163.078223228 163.600694895 6.741290 0.381630
163.182680130 163.705201864 6.702378 0.703379
163.287187815 163.809700251 6.678086 1.065640
163.391691446 163.914349556 6.660775 1.490584
163.496106625 164.018816471 6.620898 1.527285
163.600694895 164.123357773 6.574274 1.319195
163.705201864 164.227948427 6.548572 0.952338
163.809700251 164.332466602 6.518485 0.684382
163.914349556 164.436929464 6.456696 0.822710
164.018816471 164.541574478 6.447074 0.800316
164.123357773 164.646101236 6.401452 0.720764
164.227948427 164.750579834 6.377075 0.635990
164.332466602 164.855221987 6.360285 0.575120
164.436929464 164.959696531 6.358724 0.453108
164.541574478 165.064333200 6.283312 0.330484
164.646101236 165.168826580 6.228684 0.367698
164.750579834 165.273347139 6.154283 0.474274
164.855221987 165.377902746 6.073322 0.700356
164.959696531 165.482559681 5.978100 0.882279
165.064333200 165.587196827 5.878804 1.699506
165.168826580 165.691950083 5.770180 3.054599
165.273347139 165.796851873 5.644568 4.912373
165.377902746 165.901705503 5.529331 6.995398
165.482559681 166.006559134 5.378281 9.204130
165.587196827 166.111433029 5.190297 11.358020
165.691950083 166.216449022 4.984045 13.299029
165.796851873 166.321358919 4.778936 14.873251
165.901705503 166.426226854 4.548343 15.946926
166.006559134 166.531061888 4.366415 17.375126
166.111433029 166.636062145 4.175506 18.746521
166.216449022 166.740942955 3.961173 19.991203
166.321358919 166.845850945 3.771980 21.126217
166.426226854 166.950592279 3.572758 22.137337
166.531061888 167.055345535 3.358205 22.797250
166.636062145 167.160101652 3.137799 23.029541
166.740942955 167.264779568 2.972848 23.247731
166.845850945 167.369342327 2.785846 22.906061
166.950592279 167.473806143 2.601407 21.850693
167.055345535 167.578314543 2.412663 20.076819
167.160101652 167.682978153 2.306334 19.527374
167.264779568 167.787441730 2.222297 19.379991
167.369342327 167.891983986 2.183079 19.787117
167.473806143 167.996480703 2.147015 20.402020
167.578314543 168.100852013 2.142281 20.198782
167.682978153 168.205109358 2.130177 18.201096
167.787441730 168.309507847 2.111445 15.902283
167.891983986 168.413688183 2.108051 13.480986
167.996480703 168.517827749 2.152389 11.031735
168.100852013 168.621960402 2.192198 8.687555
168.205109358 168.725981951 2.233342 6.424689
168.309507847 168.830089808 2.247854 3.748786
168.413688183 168.934081078 2.259903 0.921755
168.517827749 169.038065910 2.264953 2.085634
168.621960402 169.142093182 2.259479 4.793159
168.725981951 169.246128321 2.239657 7.046142
168.830089808 169.350204945 2.260946 8.824348
168.934081078 169.454285383 2.261623 10.343038
169.038065910 169.558404684 2.268441 11.560546
169.142093182 169.662598610 2.298647 12.671954
169.246128321 169.766765356 2.337642 13.779545
169.350204945 169.870855331 2.363445 14.794356
169.454285383 169.974967718 2.408082 15.966972
169.558404684 170.079083443 2.446706 17.650742
169.662598610 170.183237553 2.473280 19.212156
169.766765356 170.287366867 2.521145 20.563998
169.870855331 170.391446352 2.561705 22.120351
169.974967718 170.495463133 2.602192 23.719177
170.079083443 170.599563599 2.641723 25.329331
170.183237553 170.703740835 2.678251 26.926003
170.287366867 170.807817698 2.678715 28.485182
170.391446352 170.911988735 2.719685 29.444281
170.495463133 171.016191959 2.747135 30.308431
170.599563599 171.120506287 2.779381 31.096666
170.703740835 171.224674940 2.834000 31.579413
170.807817698 171.328955173 2.877467 32.190033
170.911988735 171.433156729 2.893537 32.981812
171.016191959 171.537612677 2.939117 33.404182
171.120506287 171.641740322 2.998320 33.513694
171.224674940 171.746211052 3.007264 34.029898
171.328955173 171.850435019 3.052263 34.444740
171.433156729 171.954843283 3.099296 34.789873
171.537612677 172.059217930 3.120054 35.171496
171.641740322 172.163618088 3.148651 35.650530
171.746211052 172.268083334 3.197218 35.762053
171.850435019 172.372365475 3.193441 35.885519
171.954843283 172.477092505 3.220807 35.901866
172.059217930 172.581572533 3.236552 35.803858
172.163618088 172.686079025 3.252244 35.420931
172.268083334 172.790748835 3.262535 35.122936
172.372365475 172.895291090 3.292687 34.613158
172.477092505 172.999942780 3.312038 34.086295
172.581572533 173.104412079 3.344167 33.627431
172.686079025 173.209048033 3.338191 33.547801
172.790748835 173.313673973 3.284852 33.357544
172.895291090 173.418358326 3.254817 32.435198
172.999942780 173.522949934 3.240161 31.889670
173.104412079 173.627724171 3.218572 31.554993
173.209048033 173.732327223 3.231791 31.127340
173.313673973 173.837012768 3.267170 30.333148
173.418358326 173.941616774 3.270178 30.431838
173.522949934 174.046414852 3.283185 29.704913
173.627724171 174.151116848 3.294609 28.262279
173.732327223 174.255880117 3.333836 26.427623
173.837012768 174.360618353 3.359138 24.964929
173.941616774 174.465342760 3.406018 23.439640
174.046414852 174.570076942 3.457323 22.437187
174.151116848 174.674831390 3.510015 21.732240
174.255880117 174.779548645 3.571403 20.691097
174.360618353 174.884344339 3.650060 19.913849
174.465342760 174.989128351 3.720506 18.950268
174.570076942 175.093991756 3.824293 17.733907
174.674831390 175.198767900 3.945753 16.072478
174.779548645 175.303571701 4.065989 14.538662
174.884344339 175.408482552 4.174133 12.788849
174.989128351 175.513418436 4.338457 11.014392
175.093991756 175.618204355 4.440361 9.441727
175.198767900 175.722968340 4.544041 8.045310
175.303571701 175.827849388 4.661769 6.681765
175.408482552 175.932700157 4.780644 5.365938
175.513418436 176.037476063 4.868514 4.272722
175.618204355 176.142210722 4.982664 3.319499
175.722968340 176.246861696 5.092163 2.451237
175.827849388 176.351582527 5.198384 1.854038
175.932700157 176.456204414 5.278637 1.705626
176.037476063 176.560847521 5.363579 1.655059
176.142210722 176.665463448 5.452759 1.465342
176.246861696 176.770083904 5.543628 1.519119
176.351582527 176.874569178 5.634710 1.391364
176.456204414 176.979177237 5.725044 1.185953
176.560847521 177.083724022 5.799373 1.195786
176.665463448 177.188352585 5.860208 1.172232
176.770083904 177.292851210 5.945612 1.271861
176.874569178 177.397408009 6.030391 1.359546
176.979177237 177.501872778 6.107425 1.170442
177.083724022 177.606479883 6.169234 0.953313
177.188352585 177.710857868 6.247291 0.809732
177.292851210 177.815391302 6.318930 0.748055
177.397408009 177.919979811 6.380293 0.846949
177.501872778 178.024503231 6.440758 0.886220
177.606479883 178.128996372 6.522405 0.969578
177.710857868 178.233498096 6.569550 1.135715
177.815391302 178.337961197 6.618161 0.878820
177.919979811 178.442589760 6.686889 0.542263
178.024503231 178.547086000 6.728444 0.296768
178.128996372 178.651626348 6.770395 0.195439
178.233498096 178.756137133 6.793411 0.391063
178.337961197 178.860537052 6.830821 1.055870
178.442589760 178.965034485 6.879272 1.451973
178.547086000 179.069590092 6.934214 1.819244
178.651626348 179.174164295 6.953079 1.934570
178.756137133 179.278646946 6.990177 1.838591
178.860537052 179.383252859 7.028148 1.419538
178.965034485 179.487728596 7.048348 0.911702
179.069590092 179.592184782 7.092162 0.374629
179.174164295 179.696887970 7.117911 0.437863
179.278646946 179.801395178 7.160987 0.179887
179.383252859 179.905877113 7.183351 0.614694
179.487728596 180.010337591 7.217865 1.080803
179.592184782 180.115015268 7.242419 1.744134
179.696887970 180.219476700 7.240288 1.696875
179.801395178 180.323977947 7.248061 1.211971
179.905877113 180.428447008 7.285602 0.614609
180.010337591 180.532979488 7.311032 0.347958
180.115015268 180.637534618 7.337557 0.801668
180.219476700 180.742101192 7.381785 0.620724
180.323977947 180.846761465 7.395484 0.749252
180.428447008 180.951228142 7.426812 0.705067
180.532979488 181.055736780 7.451076 0.823755
180.637534618 181.160254717 7.498315 1.188636
180.742101192 181.264735460 7.539186 1.095705
180.846761465 181.369367599 7.566535 0.977283
180.951228142 181.473862648 7.575174 0.773923
181.055736780 181.578481197 7.609959 0.500021
181.160254717 181.682986975 7.644219 0.321314
181.264735460 181.787493944 7.702232 0.513356
181.369367599 181.891938210 7.740839 0.519033
181.473862648 181.996487141 7.781626 0.442548
181.578481197 182.100964069 7.808873 0.741500
181.682986975 182.205638409 7.839322 0.821531
181.787493944 182.310106754 7.828217 0.497035
181.891938210 182.414619446 7.847382 0.086502
181.996487141 182.519221067 7.882888 0.323467
182.100964069 182.623718977 7.926997 0.479164
182.205638409 182.728247881 7.943965 0.500665
182.310106754 182.832694530 7.972409 0.512666
182.414619446 182.937279224 7.995343 0.355729
182.519221067 183.041884184 7.998248 0.161560
182.623718977 183.146397829 7.996714 0.126904
182.728247881 183.250989199 8.035974 0.293183
182.832694530 183.355580330 8.085351 0.243448
182.937279224 183.460108280 8.109533 0.330733
183.041884184 183.564720869 8.113456 0.403413
183.146397829 183.669333696 8.108609 0.813613
183.250989199 183.773879051 8.112854 0.931848
183.355580330 183.878348827 8.134032 0.909392
183.460108280 183.982995987 8.139200 0.597447
183.564720869 184.087467432 8.148851 0.352636
183.669333696 184.191969156 8.147982 0.532379
183.773879051 184.296499014 8.143077 0.382197
183.878348827 184.400972605 8.145635 0.721206
183.982995987 184.505506754 8.175644 1.604510
184.087467432 184.610022783 8.186705 1.644029
184.191969156 184.714449167 8.211419 1.177575
184.296499014 184.818978548 8.228671 0.972647
184.400972605 184.923496723 8.261387 0.923265
184.505506754 185.027995348 8.254341 0.997244
184.610022783 185.132493734 8.252482 0.539197
184.714449167 185.236990452 8.250846 0.511898
184.818978548 185.341624498 8.273812 0.459855
184.923496723 185.446166992 8.272433 0.688190
185.027995348 185.550601721 8.249961 0.893796
185.132493734 185.655242682 8.232807 0.821336
185.236990452 185.759766340 8.233974 0.830638
185.341624498 185.864256144 8.253898 0.998928
185.446166992 185.968912363 8.258355 1.007500
185.550601721 186.073421955 8.228265 0.542474
185.655242682 186.177900314 8.218834 0.600177
185.759766340 186.282353163 8.235335 0.743824
185.864256144 186.386975765 8.224120 0.721776
185.968912363 186.491497040 8.210992 1.020820
186.073421955 186.596138477 8.208826 0.871976
186.177900314 186.700649738 8.193914 0.694736
186.282353163 186.805240870 8.156162 0.600722
186.386975765 186.909761906 8.157090 1.149661
186.491497040 187.014257193 8.169088 1.284695
186.596138477 187.118690252 8.191337 1.173716
186.700649738 187.223414898 8.186905 0.742176
186.805240870 187.327869654 8.144806 0.170911
186.909761906 187.432538509 8.100318 0.599505
187.014257193 187.536996603 8.043012 0.816692
187.118690252 187.641462326 8.011490 0.684678
187.223414898 187.745999336 7.998751 0.873711
187.327869654 187.850600481 8.003701 1.325238
187.432538509 187.955124617 7.997784 1.482237
187.536996603 188.059628725 8.026090 1.582106
187.641462326 188.164113283 8.019273 1.527752
187.745999336 188.268747568 7.980869 1.001803
187.850600481 188.373245478 7.959068 1.114604
187.955124617 188.477708340 7.955845 0.770411
188.059628725 188.582398653 7.926580 0.583659
188.164113283 188.686875105 7.901394 0.315760
188.268747568 188.791483164 7.911554 0.386626
188.373245478 188.895999432 7.855527 0.300799
188.477708340 189.000607014 7.841218 0.114504
188.582398653 189.105129242 7.822176 0.136618
188.686875105 189.209632635 7.849532 0.232748
188.791483164 189.314093590 7.847805 0.183314
188.895999432 189.418599606 7.858975 0.220971
189.000607014 189.523239374 7.831528 0.257001
189.105129242 189.627730131 7.847403 0.594122
189.209632635 189.732206821 7.813121 1.197082
189.314093590 189.836833000 7.834588 1.818634
189.418599606 189.941346169 7.836233 1.814190
189.523239374 190.046001673 7.857374 1.857089
189.627730131 190.150465965 7.831367 0.961708
189.732206821 190.255152702 7.857942 0.308674
189.836833000 190.359608650 7.824530 0.387434
189.941346169 190.464116812 7.844055 0.429094
190.046001673 190.568732738 7.836381 0.632315
190.150465965 190.673252106 7.864664 0.454637
190.255152702 190.777761221 7.902031 0.358773
190.359608650 190.882421017 7.948297 0.343625
190.464116812 190.986860991 7.958071 0.280058
190.568732738 191.091397524 7.987109 0.255883
190.673252106 191.196024895 7.970736 0.343301
190.777761221 191.300561428 7.989633 0.408666
190.882421017 191.405007362 7.980174 0.651515
190.986860991 191.509486437 8.003222 0.483320
191.091397524 191.613987446 8.009731 0.608468
191.196024895 191.718494892 8.064523 0.695015
191.300561428 191.823138714 8.044111 0.862509
191.405007362 191.927674770 8.081354 0.802772
191.509486437 192.032098293 8.094015 0.684881
191.613987446 192.136755705 8.071837 0.376896
191.718494892 192.241224527 8.031401 0.509447
191.823138714 192.345758200 8.028457 0.652481
191.927674770 192.450266838 8.004609 0.537223
192.032098293 192.554897070 8.011191 0.577619
192.136755705 192.659395456 8.019605 0.715293
192.241224527 192.763883114 8.010602 0.860845
192.345758200 192.868410110 8.007249 0.775460
192.450266838 192.972889900 7.979286 0.587166
192.554897070 193.077388048 7.948928 0.371570
192.659395456 193.182004929 7.922505 0.244910
192.763883114 193.286508322 7.902466 0.163612
192.868410110 193.390990257 7.880000 0.349596
192.972889900 193.495646715 7.864081 0.373384
193.077388048 193.600160122 7.846125 0.539218
193.182004929 193.704773426 7.833304 0.820042
193.286508322 193.809238911 7.807096 0.674073
193.390990257 193.913892984 7.785252 0.674953
193.495646715 194.018435001 7.773904 0.696453
193.600160122 194.122937918 7.754264 0.613525
193.704773426 194.227534056 7.744000 0.363046
193.809238911 194.331991911 7.738613 0.263758
193.913892984 194.436624765 7.700573 0.699410
194.018435001 194.541125059 7.667780 0.984589
194.122937918 194.645794868 7.656917 0.911641
194.227534056 194.750275850 7.648793 1.182599
194.331991911 194.854868174 7.601071 1.384082
194.436624765 194.959541321 7.612848 1.125698
194.541125059 195.063982725 7.593995 0.790912
194.645794868 195.168685198 7.485620 1.098151
194.750275850 195.273122787 7.379038 1.396636
194.854868174 195.377639532 7.320166 1.608210
194.959541321 195.482297659 7.183784 1.087558
195.063982725 195.586745024 7.085499 0.964169
195.168685198 195.691266060 7.015257 1.001212
195.273122787 195.795946360 6.900560 1.263480
195.377639532 195.900394440 6.762824 1.167402
195.482297659 196.004938364 6.662053 1.297378
195.586745024 196.109482050 6.539159 1.471102
195.691266060 196.214003086 6.401105 1.617698
195.795946360 196.318608046 6.276011 1.139421
195.900394440 196.423120499 6.184271 0.768899
196.004938364 196.527643919 6.108728 0.815389
196.109482050 196.632285118 6.065851 0.905593
196.214003086 196.736721277 6.048757 0.755137
196.318608046 196.841320038 6.039048 0.587019
196.423120499 196.945922375 6.009455 0.646961
196.527643919 197.050489426 5.990140 1.152509
196.632285118 197.155139208 5.988893 1.745923
196.736721277 197.259728432 5.980696 2.344383
196.841320038 197.364356041 5.952173 3.140011
196.945922375 197.469109535 5.942152 4.023832
197.050489426 197.573779106 5.894047 4.918161
197.155139208 197.678550720 5.861019 5.590966
197.259728432 197.783176184 5.805089 6.380908
197.364356041 197.887856245 5.762602 7.399189
197.469109535 197.992522240 5.679045 8.256080
197.573779106 198.097149134 5.631260 8.813849
197.678550720 198.201747179 5.536056 9.028695
197.783176184 198.306396484 5.439671 8.884362
197.887856245 198.411009312 5.341403 8.903911
197.992522240 198.515643120 5.269073 8.873563
198.097149134 198.620251179 5.152683 8.576863
198.201747179 198.724852085 5.041815 8.338046
198.306396484 198.829395533 4.921901 7.987996
198.411009312 198.934051037 4.799378 7.541806
198.515643120 199.038612604 4.667341 6.994002
198.620251179 199.143182278 4.539818 6.628121
198.724852085 199.247658253 4.429565 6.307404
198.829395533 199.352145195 4.308570 5.792798
198.934051037 199.456654787 4.167919 4.939853
199.038612604 199.561130524 4.033499 4.332223
199.143182278 199.665796518 3.900095 3.977724
199.247658253 199.770268202 3.745628 3.514107
199.352145195 199.874761105 3.590986 3.245145
