# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
54.531792879 54.531792879 1.194285 -993.992312 -1749.236991 119.400889 -992.973439 -1748.615269 119.441826
54.636456013 54.636456013 1.197778 -993.326582 -1748.987778 119.389426 -992.327017 -1748.329202 119.432084
54.740902662 54.740902662 1.195427 -992.646284 -1748.711549 119.382324 -991.668904 -1748.024388 119.422127
54.845581293 54.845581293 1.206355 -991.953080 -1748.412351 119.379476 -990.976086 -1747.705775 119.418512
54.950023413 54.950023413 1.206248 -991.246881 -1748.092036 119.377617 -990.285773 -1747.364011 119.413477
55.054527521 55.054527521 1.221022 -990.532487 -1747.746993 119.373019 -989.574693 -1746.990121 119.398910
55.158917189 55.158917189 1.231755 -989.811563 -1747.370209 119.368083 -988.855227 -1746.594192 119.389077
55.263294458 55.263294458 1.231154 -989.079309 -1746.968129 119.365357 -988.144867 -1746.166633 119.378085
55.367801905 55.367801905 1.238214 -988.339706 -1746.539269 119.366809 -987.419159 -1745.711160 119.368447
55.472172499 55.472172499 1.282444 -987.596887 -1746.086877 119.365909 -986.688289 -1745.181870 119.357341
55.576374769 55.576374769 1.269575 -986.849451 -1745.611992 119.358655 -985.952761 -1744.713277 119.349728
55.680795193 55.680795193 1.261233 -986.094226 -1745.111700 119.351805 -985.221831 -1744.200886 119.344516
55.785194635 55.785194635 1.266255 -985.330384 -1744.586585 119.348707 -984.479099 -1743.649365 119.330426
55.889562130 55.889562130 1.251253 -984.558640 -1744.035633 119.353635 -983.722369 -1743.105508 119.319670
55.993906498 55.993906498 1.240443 -983.785226 -1743.463028 119.356351 -982.963286 -1742.535414 119.304899
56.098306179 56.098306179 1.237956 -983.010634 -1742.873635 119.357161 -982.205078 -1741.935579 119.296600
56.202693224 56.202693224 1.237226 -982.243520 -1742.268595 119.352453 -981.453527 -1741.318318 119.292332
56.307111263 56.307111263 1.235154 -981.481594 -1741.640499 119.345716 -980.687829 -1740.696063 119.285860
56.411239386 56.411239386 1.192840 -980.721706 -1740.994609 119.341283 -979.971857 -1740.069186 119.276589
56.515671968 56.515671968 1.195566 -979.966453 -1740.332527 119.333322 -979.219976 -1739.401139 119.265015
56.620068073 56.620068073 1.184854 -979.207623 -1739.658728 119.326361 -978.465757 -1738.737309 119.259278
56.724404097 56.724404097 1.215059 -978.444877 -1738.970748 119.323875 -977.689179 -1738.023069 119.239064
56.828780651 56.828780651 1.200166 -977.683131 -1738.276800 119.323204 -976.940054 -1737.338778 119.231832
56.933196068 56.933196068 1.195148 -976.924170 -1737.568490 119.323700 -976.182270 -1736.636770 119.224405
57.037447929 57.037447929 1.200397 -976.166788 -1736.849421 119.321302 -975.417792 -1735.916098 119.227136
57.141802311 57.141802311 1.192272 -975.407402 -1736.123698 119.320563 -974.664813 -1735.196546 119.218277
57.246049643 57.246049643 1.177183 -974.649466 -1735.387504 119.317656 -973.920007 -1734.469107 119.216681
57.350449562 57.350449562 1.170300 -973.890411 -1734.637420 119.320298 -973.168701 -1733.722221 119.214715
57.454683542 57.454683542 1.152192 -973.131198 -1733.877582 119.323856 -972.418272 -1732.980525 119.203139
57.559057951 57.559057951 1.138676 -972.377405 -1733.109284 119.321531 -971.660944 -1732.232784 119.198998
57.663423777 57.663423777 1.135837 -971.627742 -1732.334249 119.312284 -970.913700 -1731.459419 119.190048
57.767823458 57.767823458 1.127981 -970.873878 -1731.553106 119.303983 -970.143047 -1730.703694 119.174652
57.872169018 57.872169018 1.107007 -970.114119 -1730.768489 119.301320 -969.382960 -1729.948026 119.168238
57.976560593 57.976560593 1.115628 -969.345001 -1729.982860 119.301163 -968.607435 -1729.157086 119.164339
58.080939531 58.080939531 1.087513 -968.571238 -1729.198711 119.299186 -967.837970 -1728.406086 119.169774
58.185332298 58.185332298 1.078040 -967.791419 -1728.413990 119.303288 -967.046841 -1727.648185 119.157292
58.289576054 58.289576054 1.082860 -967.007634 -1727.628692 119.307497 -966.259543 -1726.861062 119.153583
58.393930674 58.393930674 1.071501 -966.220882 -1726.842867 119.306378 -965.473805 -1726.092982 119.140057
58.498179436 58.498179436 1.033943 -965.434259 -1726.057065 119.298524 -964.696411 -1725.353674 119.125725
58.602566719 58.602566719 1.015790 -964.646386 -1725.276805 119.289941 -963.907113 -1724.601597 119.118478
58.706824064 58.706824064 0.978524 -963.859686 -1724.496334 119.279813 -963.146832 -1723.849555 119.103671
58.811069250 58.811069250 0.954034 -963.067255 -1723.716142 119.273907 -962.357113 -1723.105206 119.093252
58.915423155 58.915423155 0.940112 -962.273745 -1722.933988 119.271439 -961.563105 -1722.349873 119.077505
59.019692183 59.019692183 0.952731 -961.478829 -1722.153188 119.266470 -960.744469 -1721.584642 119.053945
59.124048233 59.124048233 0.935347 -960.680629 -1721.381726 119.254824 -959.942231 -1720.848091 119.042984
59.228434086 59.228434086 0.934881 -959.877309 -1720.618891 119.244921 -959.126860 -1720.103906 119.031335
59.332631111 59.332631111 0.928249 -959.063709 -1719.860616 119.242461 -958.308002 -1719.366075 119.028026
59.437041998 59.437041998 0.917137 -958.242100 -1719.109613 119.244305 -957.481096 -1718.650885 119.017189
59.541433573 59.541433573 0.916387 -957.414930 -1718.370774 119.240260 -956.635231 -1717.944029 119.017271
59.645692110 59.645692110 0.920310 -956.586396 -1717.639049 119.228770 -955.793393 -1717.230097 119.003216
59.750058413 59.750058413 0.912910 -955.742642 -1716.910189 119.226784 -954.944124 -1716.529854 119.000686
59.854289055 59.854289055 0.911718 -954.883162 -1716.187297 119.237519 -954.075740 -1715.838570 118.997336
59.958560467 59.958560467 0.921967 -954.018262 -1715.473040 119.245381 -953.198932 -1715.141557 118.983004
60.062915087 60.062915087 0.914253 -953.149700 -1714.769407 119.235810 -952.329150 -1714.462537 118.974302
60.167186975 60.167186975 0.908838 -952.279921 -1714.072792 119.222260 -951.452926 -1713.800413 118.961728
60.271287441 60.271287441 0.920025 -951.398402 -1713.378252 119.215791 -950.553762 -1713.113236 118.965198
60.375588894 60.375588894 0.919853 -950.510720 -1712.688623 119.215591 -949.660754 -1712.452517 118.954936
60.479812145 60.479812145 0.919485 -949.616054 -1712.002541 119.216476 -948.762174 -1711.788600 118.950824
60.583911896 60.583911896 0.926273 -948.718829 -1711.315246 119.216937 -947.857399 -1711.121193 118.937182
60.688065290 60.688065290 0.921593 -947.815729 -1710.630055 119.214463 -946.957588 -1710.456774 118.926538
60.792289257 60.792289257 0.951759 -946.914882 -1709.940979 119.209245 -946.032510 -1709.744676 118.911370
60.896417856 60.896417856 0.942755 -946.010133 -1709.253789 119.202724 -945.135436 -1709.071640 118.901870
61.000570059 61.000570059 0.931332 -945.105254 -1708.566004 119.194957 -944.240202 -1708.404012 118.890290
61.104689360 61.104689360 0.922322 -944.197522 -1707.877124 119.189153 -943.342927 -1707.722335 118.878692
61.208946705 61.208946705 0.971016 -943.291143 -1707.182927 119.181971 -942.386051 -1707.013440 118.873824
61.313100576 61.313100576 0.998548 -942.384151 -1706.487972 119.176113 -941.454741 -1706.314365 118.854935
61.417294979 61.417294979 0.991330 -941.477654 -1705.787657 119.171647 -940.554538 -1705.625896 118.848498
61.521470308 61.521470308 0.981091 -940.570068 -1705.086336 119.168741 -939.654175 -1704.958852 118.840980
61.625717163 61.625717163 1.000226 -939.659699 -1704.380377 119.166628 -938.729089 -1704.234627 118.830214
61.729837894 61.729837894 0.982461 -938.749867 -1703.672501 119.168089 -937.834390 -1703.551331 118.832755
61.834097147 61.834097147 0.973604 -937.844991 -1702.961497 119.165474 -936.938782 -1702.854728 118.825930
61.938341618 61.938341618 0.994555 -936.942148 -1702.249194 119.161071 -936.015986 -1702.142772 118.814608
62.042469501 62.042469501 1.000850 -936.036960 -1701.532994 119.159526 -935.105125 -1701.427376 118.809914
62.146716118 62.146716118 1.036715 -935.133456 -1700.809974 119.161370 -934.170221 -1700.697451 118.794906
62.250913858 62.250913858 1.028578 -934.235816 -1700.087466 119.159768 -933.282183 -1699.993374 118.785998
62.355185509 62.355185509 1.015859 -933.344388 -1699.365901 119.154440 -932.405098 -1699.288287 118.775389
62.459609509 62.459609509 1.025535 -932.455679 -1698.638411 119.147454 -931.506983 -1698.567191 118.764536
62.563801765 62.563801765 1.041664 -931.570356 -1697.910790 119.139526 -930.609847 -1697.842634 118.742235
62.668077946 62.668077946 1.030990 -930.686656 -1697.181019 119.133084 -929.739434 -1697.129767 118.729249
62.772240877 62.772240877 1.025023 -929.806173 -1696.455270 119.129001 -928.862394 -1696.401454 118.732696
62.876575708 62.876575708 1.023345 -928.929774 -1695.731384 119.124508 -927.988517 -1695.668687 118.727850
62.980846167 62.980846167 1.026436 -928.055421 -1695.007849 119.124430 -927.113419 -1694.940832 118.722295
63.085093737 63.085093737 1.021369 -927.182091 -1694.286333 119.128930 -926.247397 -1694.240362 118.719751
63.189500332 63.189500332 1.030518 -926.311453 -1693.561979 119.126598 -925.370784 -1693.527874 118.707137
63.293718338 63.293718338 1.042917 -925.440411 -1692.838054 119.124867 -924.493401 -1692.798969 118.689757
63.397949219 63.397949219 1.031398 -924.575864 -1692.117053 119.118834 -923.642954 -1692.094067 118.679594
63.502198219 63.502198219 1.018055 -923.715863 -1691.398836 119.108392 -922.794785 -1691.418939 118.675212
63.606317520 63.606317520 1.046263 -922.859500 -1690.681766 119.101568 -921.908569 -1690.724288 118.667299
63.710564375 63.710564375 1.056467 -922.002957 -1689.964613 119.098703 -921.042584 -1690.009071 118.660721
63.814926386 63.814926386 1.050860 -921.145124 -1689.250106 119.095837 -920.196674 -1689.316841 118.648293
63.919195652 63.919195652 1.047973 -920.289197 -1688.539296 119.088160 -919.345702 -1688.625229 118.640187
64.023449183 64.023449183 1.054122 -919.437437 -1687.832132 119.081975 -918.486398 -1687.950062 118.642897
64.127708912 64.127708912 1.062888 -918.583340 -1687.126830 119.077672 -917.625078 -1687.248311 118.634155
64.231948137 64.231948137 1.070557 -917.731256 -1686.423861 119.075275 -916.770863 -1686.560887 118.622549
64.336222410 64.336222410 1.075138 -916.880120 -1685.722536 119.074798 -915.919232 -1685.866061 118.614347
64.440454721 64.440454721 1.072996 -916.034694 -1685.022905 119.074775 -915.084126 -1685.185289 118.604272
64.544670105 64.544670105 1.066830 -915.193451 -1684.331011 119.071963 -914.254160 -1684.519230 118.602459
64.648942709 64.648942709 1.082173 -914.361734 -1683.647395 119.064839 -913.410628 -1683.849513 118.589818
64.753254890 64.753254890 1.110175 -913.543052 -1682.973260 119.058154 -912.566340 -1683.201514 118.582314
64.857431889 64.857431889 1.106445 -912.735789 -1682.311733 119.052944 -911.772028 -1682.568991 118.574194
64.961696386 64.961696386 1.108115 -911.943374 -1681.660855 119.050000 -910.980205 -1681.931244 118.573435
65.066085577 65.066085577 1.143459 -911.163989 -1681.020819 119.050342 -910.164067 -1681.299466 118.570748
65.170342207 65.170342207 1.146872 -910.398502 -1680.390176 119.054211 -909.398330 -1680.677842 118.572321
65.274566889 65.274566889 1.139268 -909.648946 -1679.774679 119.058481 -908.672922 -1680.088693 118.561788
65.378935814 65.378935814 1.139427 -908.917368 -1679.175424 119.057668 -907.946852 -1679.500152 118.556724
65.483201504 65.483201504 1.154172 -908.203272 -1678.589585 119.054368 -907.222053 -1678.919307 118.543873
65.587455273 65.587455273 1.170931 -907.508011 -1678.021747 119.054297 -906.515201 -1678.348643 118.526521
65.691806555 65.691806555 1.171391 -906.834302 -1677.466115 119.050968 -905.850941 -1677.817842 118.520454
65.796080112 65.796080112 1.177185 -906.180671 -1676.925945 119.040141 -905.193530 -1677.278749 118.504559
65.900342941 65.900342941 1.180492 -905.547444 -1676.403800 119.030390 -904.559146 -1676.762994 118.493912
66.004682064 66.004682064 1.198012 -904.932558 -1675.897897 119.020582 -903.932427 -1676.275928 118.480153
66.108839989 66.108839989 1.200091 -904.338967 -1675.409049 119.013595 -903.339502 -1675.788872 118.468596
66.213042259 66.213042259 1.196850 -903.767049 -1674.938777 119.007368 -902.767776 -1675.316628 118.467800
66.317334414 66.317334414 1.195644 -903.217739 -1674.484082 118.999437 -902.223025 -1674.882733 118.469166
66.421590090 66.421590090 1.210753 -902.691013 -1674.042124 118.995639 -901.677074 -1674.434268 118.462654
66.525710583 66.525710583 1.225261 -902.187056 -1673.615681 118.995496 -901.160298 -1674.009963 118.455520
66.629960537 66.629960537 1.219197 -901.701607 -1673.203489 118.999895 -900.665998 -1673.558677 118.463428
66.734191418 66.734191418 1.227264 -901.241565 -1672.808551 119.004405 -900.201339 -1673.159702 118.455953
66.838336945 66.838336945 1.223815 -900.814292 -1672.423882 119.002439 -899.774509 -1672.762996 118.453279
66.942609549 66.942609549 1.231680 -900.415106 -1672.052134 118.997663 -899.365238 -1672.384087 118.445740
67.046684980 67.046684980 1.220332 -900.042112 -1671.695552 118.987022 -898.998295 -1672.026639 118.448469
67.150995970 67.150995970 1.218680 -899.690834 -1671.355763 118.975640 -898.635691 -1671.662373 118.448532
67.255074263 67.255074263 1.202397 -899.356711 -1671.029698 118.971196 -898.306461 -1671.296906 118.450299
67.359288692 67.359288692 1.207965 -899.032928 -1670.710119 118.973891 -897.968098 -1670.957797 118.460109
67.463421345 67.463421345 1.172823 -898.720295 -1670.394582 118.974309 -897.696412 -1670.658134 118.466649
67.567707539 67.567707539 1.148282 -898.419191 -1670.078411 118.975711 -897.432573 -1670.331265 118.445427
67.671838760 67.671838760 1.131089 -898.133731 -1669.760955 118.977029 -897.165255 -1669.999490 118.443628
67.775958776 67.775958776 1.098938 -897.858428 -1669.440324 118.979747 -896.918704 -1669.649022 118.449626
67.879954338 67.879954338 1.087891 -897.591366 -1669.120253 118.984918 -896.662034 -1669.295343 118.447152
67.984080076 67.984080076 1.065142 -897.332713 -1668.800353 118.988995 -896.428261 -1668.943862 118.445029
68.088078499 68.088078499 1.027657 -897.082520 -1668.480836 118.993486 -896.213259 -1668.597764 118.457955
68.192077398 68.192077398 0.998936 -896.846670 -1668.156964 118.995069 -896.012953 -1668.230817 118.449785
68.296078444 68.296078444 0.945714 -896.628848 -1667.826294 118.994660 -895.850317 -1667.889867 118.461534
68.400069952 68.400069952 0.924387 -896.429080 -1667.489392 118.995513 -895.681004 -1667.532235 118.454184
68.504086018 68.504086018 0.872669 -896.250056 -1667.149455 118.991868 -895.559962 -1667.155403 118.457745
68.608072996 68.608072996 0.842349 -896.082936 -1666.807575 118.987147 -895.432165 -1666.787521 118.452688
68.712080240 68.712080240 0.799158 -895.921513 -1666.458330 118.981222 -895.330450 -1666.377564 118.449457
68.816093445 68.816093445 0.753532 -895.770951 -1666.090866 118.973980 -895.243206 -1665.989516 118.445753
68.920078278 68.920078278 0.718460 -895.637165 -1665.703223 118.969230 -895.172579 -1665.569392 118.437785
69.024070740 69.024070740 0.687573 -895.521473 -1665.297409 118.970480 -895.125812 -1665.134669 118.432219
69.128078461 69.128078461 0.659730 -895.423719 -1664.874838 118.972188 -895.089878 -1664.699071 118.430987
69.232077122 69.232077122 0.638402 -895.338693 -1664.439494 118.971309 -895.066844 -1664.244560 118.427566
69.336078167 69.336078167 0.612983 -895.270627 -1663.993978 118.964593 -895.076592 -1663.793434 118.418808
69.440295935 69.440295935 0.588271 -895.226904 -1663.535365 118.954998 -895.117068 -1663.308936 118.423275
69.544274569 69.544274569 0.590141 -895.216864 -1663.062710 118.943316 -895.187336 -1662.827141 118.403037
69.648326159 69.648326159 0.591716 -895.237806 -1662.578701 118.933235 -895.285615 -1662.334863 118.396220
69.752446890 69.752446890 0.601235 -895.279680 -1662.083279 118.926940 -895.409919 -1661.855239 118.386090
69.856740713 69.856740713 0.621605 -895.340991 -1661.576167 118.921899 -895.544239 -1661.352442 118.378733
69.960837126 69.960837126 0.639948 -895.434593 -1661.057211 118.916414 -895.708751 -1660.851760 118.375895
70.065139055 70.065139055 0.672981 -895.558637 -1660.533510 118.912448 -895.903108 -1660.341623 118.367084
70.169450283 70.169450283 0.709544 -895.713065 -1660.007408 118.906405 -896.120456 -1659.825249 118.354768
70.273864508 70.273864508 0.741528 -895.895301 -1659.475425 118.900090 -896.366851 -1659.300386 118.355237
70.378278971 70.378278971 0.757313 -896.101304 -1658.935382 118.892976 -896.611917 -1658.799526 118.350444
70.482634068 70.482634068 0.783044 -896.327598 -1658.386942 118.882720 -896.881786 -1658.273283 118.341319
70.587070465 70.587070465 0.799539 -896.574746 -1657.834751 118.870973 -897.160046 -1657.739678 118.334645
70.691452265 70.691452265 0.830988 -896.846338 -1657.279923 118.865425 -897.481869 -1657.199665 118.336086
70.795921803 70.795921803 0.864938 -897.146181 -1656.724481 118.860240 -897.820576 -1656.633554 118.326347
70.900330305 70.900330305 0.873697 -897.468941 -1656.169509 118.847867 -898.167581 -1656.111350 118.326458
71.004840612 71.004840612 0.893236 -897.811148 -1655.611582 118.836553 -898.532525 -1655.563222 118.312009
71.109470844 71.109470844 0.907466 -898.164853 -1655.047866 118.828185 -898.899876 -1655.014501 118.297031
71.213962793 71.213962793 0.919107 -898.535016 -1654.481052 118.821741 -899.283917 -1654.448308 118.289920
71.318453074 71.318453074 0.925144 -898.919243 -1653.909124 118.810724 -899.680505 -1653.895198 118.285197
71.422975779 71.422975779 0.934720 -899.319693 -1653.335444 118.796136 -900.092134 -1653.319572 118.270033
71.527412176 71.527412176 0.923525 -899.730554 -1652.756234 118.781142 -900.491768 -1652.751563 118.258236
71.631849527 71.631849527 0.931793 -900.156519 -1652.170167 118.769074 -900.931007 -1652.158331 118.251130
71.736234903 71.736234903 0.930433 -900.594303 -1651.577097 118.756781 -901.369397 -1651.561112 118.242311
71.840572834 71.840572834 0.943848 -901.042680 -1650.976852 118.746441 -901.828574 -1650.952129 118.224321
71.944987059 71.944987059 0.958309 -901.509631 -1650.373256 118.737027 -902.319661 -1650.354695 118.225302
72.049345016 72.049345016 0.943389 -901.990282 -1649.763721 118.725149 -902.785155 -1649.733324 118.217964
72.153723001 72.153723001 0.962697 -902.478787 -1649.147823 118.713141 -903.296009 -1649.089167 118.207677
72.258070946 72.258070946 0.967084 -902.977968 -1648.528332 118.705191 -903.805263 -1648.458834 118.209202
72.362457752 72.362457752 0.939530 -903.485699 -1647.903066 118.691107 -904.293580 -1647.827815 118.217418
72.466731787 72.466731787 0.919829 -904.004571 -1647.270082 118.677994 -904.793043 -1647.203898 118.208935
72.571079969 72.571079969 0.921877 -904.536307 -1646.627798 118.671810 -905.326950 -1646.567621 118.201577
72.675497532 72.675497532 0.927293 -905.081953 -1645.979957 118.670095 -905.871727 -1645.902662 118.190350
72.779725313 72.779725313 0.933391 -905.636203 -1645.328090 118.662552 -906.430031 -1645.247058 118.178311
72.884103298 72.884103298 0.933043 -906.198250 -1644.675259 118.646505 -906.992539 -1644.582709 118.165766
72.988497734 72.988497734 0.922159 -906.769570 -1644.020331 118.627673 -907.552775 -1643.931727 118.149012
73.092756271 73.092756271 0.889373 -907.346825 -1643.361605 118.604477 -908.098117 -1643.285950 118.134562
73.197155952 73.197155952 0.874549 -907.937091 -1642.702507 118.583033 -908.674639 -1642.625055 118.119504
73.301369429 73.301369429 0.874186 -908.530175 -1642.037111 118.568163 -909.268235 -1641.951396 118.107596
73.405722141 73.405722141 0.872110 -909.126907 -1641.369813 118.553864 -909.873739 -1641.285700 118.111436
73.509973526 73.509973526 0.852495 -909.728741 -1640.698648 118.538950 -910.458610 -1640.615351 118.106399
73.614349127 73.614349127 0.842758 -910.336015 -1640.019998 118.527787 -911.055413 -1639.936362 118.096844
73.718751192 73.718751192 0.843813 -910.950928 -1639.334792 118.524843 -911.663541 -1639.226483 118.086127
73.822960615 73.822960615 0.840157 -911.569235 -1638.651781 118.518659 -912.272961 -1638.511930 118.081538
73.927300930 73.927300930 0.845078 -912.187031 -1637.967508 118.506471 -912.892763 -1637.802253 118.071971
74.031600714 74.031600714 0.832150 -912.809091 -1637.281759 118.488708 -913.500362 -1637.112085 118.057630
74.135958672 74.135958672 0.812374 -913.435864 -1636.598023 118.471572 -914.110011 -1636.435076 118.048576
74.240273476 74.240273476 0.827050 -914.065082 -1635.910797 118.458465 -914.747270 -1635.713687 118.034463
74.344506979 74.344506979 0.811987 -914.693667 -1635.221869 118.444154 -915.360986 -1635.019121 118.028340
74.448745728 74.448745728 0.817711 -915.320808 -1634.530514 118.429311 -915.993313 -1634.315962 118.016568
74.552961349 74.552961349 0.805428 -915.951744 -1633.840240 118.415720 -916.610955 -1633.619482 118.009000
74.657268763 74.657268763 0.785590 -916.582671 -1633.150487 118.403543 -917.221276 -1632.917381 118.009846
74.761496067 74.761496067 0.780646 -917.211719 -1632.460702 118.391384 -917.844801 -1632.217961 118.004483
74.865761995 74.865761995 0.768654 -917.842138 -1631.769246 118.383443 -918.461365 -1631.516860 118.004381
74.970005751 74.970005751 0.755714 -918.476180 -1631.078481 118.375794 -919.074588 -1630.821108 117.992688
75.074268579 75.074268579 0.755034 -919.111982 -1630.388369 118.368119 -919.699518 -1630.128501 117.971449
75.178457737 75.178457737 0.742009 -919.745155 -1629.701722 118.355552 -920.312558 -1629.434055 117.959338
75.282745600 75.282745600 0.721834 -920.383169 -1629.018256 118.333821 -920.922509 -1628.740562 117.942613
75.387151957 75.387151957 0.739321 -921.019526 -1628.336760 118.311536 -921.582755 -1628.042830 117.933417
75.491487026 75.491487026 0.723016 -921.651233 -1627.653735 118.294381 -922.193985 -1627.357666 117.919528
75.595689774 75.595689774 0.686154 -922.283680 -1626.970926 118.280874 -922.791267 -1626.692938 117.912246
75.700105906 75.700105906 0.667603 -922.910097 -1626.288349 118.270955 -923.395117 -1626.013491 117.903665
75.804465771 75.804465771 0.651800 -923.530524 -1625.610754 118.259904 -923.998475 -1625.345507 117.891787
75.908709288 75.908709288 0.633855 -924.143871 -1624.942462 118.243652 -924.585635 -1624.671814 117.878458
76.013103485 76.013103485 0.625724 -924.747092 -1624.281917 118.229864 -925.171457 -1623.989661 117.874854
76.117361784 76.117361784 0.620769 -925.340686 -1623.628153 118.216774 -925.752830 -1623.328821 117.861961
76.221807003 76.221807003 0.613275 -925.923297 -1622.986533 118.206935 -926.325366 -1622.685549 117.855006
76.326103210 76.326103210 0.602179 -926.495024 -1622.355496 118.194828 -926.866537 -1622.042772 117.838737
76.430442333 76.430442333 0.601021 -927.051371 -1621.732411 118.182218 -927.418498 -1621.417687 117.825298
76.534728527 76.534728527 0.588348 -927.596547 -1621.124216 118.173069 -927.948889 -1620.811898 117.820270
76.638981342 76.638981342 0.601486 -928.132680 -1620.529167 118.161720 -928.489387 -1620.186332 117.819654
76.743341208 76.743341208 0.585483 -928.659683 -1619.935460 118.143879 -928.993268 -1619.586299 117.812824
76.847584724 76.847584724 0.583868 -929.183853 -1619.339169 118.131974 -929.515770 -1618.978580 117.814628
76.951986551 76.951986551 0.584648 -929.707479 -1618.744070 118.126312 -930.034465 -1618.378725 117.807853
77.056346655 77.056346655 0.580725 -930.233122 -1618.150705 118.121302 -930.549467 -1617.774455 117.812104
77.160615444 77.160615444 0.591016 -930.755256 -1617.549678 118.116419 -931.070718 -1617.157646 117.806429
77.265014887 77.265014887 0.592863 -931.271198 -1616.944967 118.117971 -931.564927 -1616.542933 117.796135
77.369223118 77.369223118 0.593270 -931.784611 -1616.344451 118.120385 -932.061215 -1615.934741 117.792365
77.473584414 77.473584414 0.597005 -932.292750 -1615.750580 118.112465 -932.576739 -1615.337889 117.787732
77.577885866 77.577885866 0.594046 -932.799084 -1615.162674 118.097791 -933.082028 -1614.751597 117.775536
77.682291985 77.682291985 0.573358 -933.302936 -1614.575998 118.085238 -933.561089 -1614.167543 117.776593
77.786531210 77.786531210 0.571323 -933.809037 -1613.994681 118.076922 -934.063112 -1613.580091 117.776971
77.890789270 77.890789270 0.568164 -934.315704 -1613.413341 118.068950 -934.572112 -1612.996240 117.780692
77.995141506 77.995141506 0.570805 -934.829579 -1612.830482 118.059902 -935.083301 -1612.406889 117.773524
78.099393129 78.099393129 0.566014 -935.349290 -1612.241962 118.057447 -935.591123 -1611.817543 117.771516
78.203765631 78.203765631 0.584689 -935.879327 -1611.651176 118.059864 -936.105893 -1611.194391 117.773722
78.308011532 78.308011532 0.598434 -936.414579 -1611.051208 118.063187 -936.625588 -1610.573599 117.770803
78.412235498 78.412235498 0.608384 -936.950376 -1610.441344 118.061637 -937.173864 -1609.972807 117.744372
78.516660213 78.516660213 0.607050 -937.491807 -1609.829006 118.061311 -937.702556 -1609.357758 117.741907
78.620854139 78.620854139 0.613825 -938.042772 -1609.218002 118.053247 -938.241439 -1608.737206 117.727444
78.725238562 78.725238562 0.599950 -938.593724 -1608.604847 118.031592 -938.772613 -1608.128392 117.713898
78.829622507 78.829622507 0.595082 -939.147937 -1607.989956 118.011011 -939.333716 -1607.504709 117.720935
78.933971405 78.933971405 0.593653 -939.711571 -1607.372262 117.989343 -939.882481 -1606.878429 117.707664
79.038238764 79.038238764 0.588488 -940.286156 -1606.751348 117.970084 -940.459104 -1606.253527 117.708203
79.142617702 79.142617702 0.583639 -940.866942 -1606.118916 117.964015 -941.045067 -1605.628149 117.703144
79.246976852 79.246976852 0.600907 -941.452007 -1605.473690 117.966094 -941.609351 -1604.958804 117.699213
79.351372719 79.351372719 0.596855 -942.045031 -1604.821397 117.967150 -942.181504 -1604.310539 117.690320
79.455724001 79.455724001 0.597413 -942.644557 -1604.164449 117.960239 -942.767446 -1603.648658 117.684993
79.559971809 79.559971809 0.599731 -943.248747 -1603.502546 117.947576 -943.349002 -1602.979141 117.672488
79.664363384 79.664363384 0.587405 -943.853895 -1602.833160 117.931205 -943.945506 -1602.318374 117.663536
79.768590450 79.768590450 0.608166 -944.463871 -1602.161115 117.913683 -944.546796 -1601.619055 117.650697
79.872998476 79.872998476 0.596672 -945.079297 -1601.482310 117.895572 -945.135711 -1600.945819 117.640598
79.977237463 79.977237463 0.590478 -945.701190 -1600.796761 117.881337 -945.739038 -1600.260659 117.636741
80.081625938 80.081625938 0.586200 -946.332113 -1600.103433 117.873272 -946.357745 -1599.569144 117.633462
80.185900688 80.185900688 0.600371 -946.968820 -1599.399019 117.868008 -946.968903 -1598.850085 117.624870
80.290042400 80.290042400 0.605350 -947.613204 -1598.691604 117.863609 -947.604725 -1598.138291 117.618208
80.394501925 80.394501925 0.607540 -948.261243 -1597.978079 117.856358 -948.218008 -1597.424777 117.609188
80.498708963 80.498708963 0.608286 -948.910526 -1597.260718 117.844324 -948.840205 -1596.708527 117.599066
80.603134632 80.603134632 0.606411 -949.565234 -1596.536523 117.833870 -949.489964 -1595.980377 117.604152
80.707418919 80.707418919 0.622785 -950.225870 -1595.805972 117.827034 -950.149763 -1595.229782 117.603264
80.811708927 80.811708927 0.645573 -950.890554 -1595.065017 117.827917 -950.783969 -1594.466705 117.610138
80.916043758 80.916043758 0.650628 -951.562957 -1594.316812 117.835919 -951.421851 -1593.718744 117.622094
81.020368338 81.020368338 0.659994 -952.238395 -1593.559230 117.845435 -952.064739 -1592.958910 117.633181
81.124652624 81.124652624 0.653571 -952.913417 -1592.795333 117.852425 -952.751925 -1592.195503 117.649250
81.229048491 81.229048491 0.657561 -953.592527 -1592.025619 117.857539 -953.420125 -1591.428887 117.641726
81.333269119 81.333269119 0.672081 -954.278493 -1591.249451 117.866033 -954.079159 -1590.648378 117.640932
81.437650204 81.437650204 0.689090 -954.968284 -1590.467009 117.869365 -954.737632 -1589.861837 117.633967
81.541868925 81.541868925 0.696644 -955.661654 -1589.681506 117.865577 -955.421125 -1589.072668 117.627301
81.646076679 81.646076679 0.704285 -956.362033 -1588.895822 117.852791 -956.106479 -1588.284006 117.615326
81.750546217 81.750546217 0.726939 -957.062714 -1588.113522 117.832740 -956.789869 -1587.478427 117.607683
81.854676008 81.854676008 0.736453 -957.764955 -1587.326012 117.810434 -957.467541 -1586.690110 117.587865
