# t0 t1 trans_err rot_err_deg
151.057456493 153.043443441 15.371579 0.763331
151.162050009 153.147922277 15.707026 0.879493
151.266570807 153.252526760 16.046479 0.873632
151.371131897 153.357050419 16.381277 0.764664
151.475657225 153.461554289 16.705484 0.707609
151.580151558 153.566071987 17.020083 0.829300
151.684678793 153.670519114 17.331688 0.868827
151.789172411 153.775005102 17.649537 0.936873
151.893649817 153.879550934 17.953358 1.151010
151.998206377 153.983955383 18.241515 1.178677
152.102677822 154.088426113 18.517260 1.090476
152.207153320 154.192924261 18.779171 1.026514
152.311656952 154.297426462 19.030052 1.028311
152.416163206 154.401905298 19.278179 0.989446
152.520650387 154.506453753 19.517040 1.330788
152.625291109 154.610913038 19.751694 1.244937
152.729785919 154.715394735 19.973661 1.511796
152.834288597 154.819954157 20.185933 1.612310
152.938924313 154.924548864 20.383625 1.708053
153.043443441 155.029049397 20.579519 1.869536
153.147922277 155.133576155 20.762825 2.001862
153.252526760 155.238055468 20.940716 1.788420
153.357050419 155.342517138 21.114141 1.277557
153.461554289 155.447039127 21.291531 0.987071
153.566071987 155.551638126 21.465915 0.952852
153.670519114 155.656203508 21.637566 0.770228
153.775005102 155.760727167 21.800399 1.352353
153.879550934 155.865356445 21.960061 1.735098
153.983955383 155.969804049 22.124914 2.165127
154.088426113 156.074295521 22.289453 2.030302
154.192924261 156.178823948 22.458676 1.863148
154.297426462 156.283323526 22.626532 1.388090
154.401905298 156.387923479 22.791945 1.692115
154.506453753 156.492423296 22.952549 1.704293
154.610913038 156.596931219 23.107732 1.642837
154.715394735 156.701409101 23.258179 1.696293
154.819954157 156.805943251 23.405833 1.620545
154.924548864 156.910434008 23.557077 1.560040
155.029049397 157.014914036 23.702434 1.495265
155.133576155 157.119448900 23.847277 1.376128
155.238055468 157.224009037 23.992005 1.573257
155.342517138 157.328531742 24.127095 1.801097
155.447039127 157.433107853 24.259256 2.056784
155.551638126 157.537568808 24.388084 2.238099
155.656203508 157.642174721 24.512862 2.175652
155.760727167 157.746693134 24.626683 2.407056
155.865356445 157.851209402 24.736275 2.370440
155.969804049 157.955723763 24.843247 2.243724
156.074295521 158.060342789 24.953913 2.228748
156.178823948 158.164805412 25.058156 2.375432
156.283323526 158.269332886 25.164264 2.474508
156.387923479 158.373792410 25.261369 2.403707
156.492423296 158.478426218 25.355890 2.116298
156.596931219 158.582916975 25.448277 1.700029
156.701409101 158.687446594 25.537702 1.595963
156.805943251 158.791953802 25.614439 1.623405
156.910434008 158.896485806 25.681785 1.715487
157.014914036 159.000971556 25.738319 1.520315
157.119448900 159.105615139 25.798104 1.303199
157.224009037 159.210085869 25.840238 0.799075
157.328531742 159.314576626 25.868391 0.635426
157.433107853 159.419167042 25.881921 0.687094
157.537568808 159.523687363 25.886043 0.844136
157.642174721 159.628208160 25.885738 0.981797
157.746693134 159.732814550 25.885494 1.186116
157.851209402 159.837297201 25.888604 1.185286
157.955723763 159.941949844 25.877573 1.194150
158.060342789 160.046447039 25.855104 1.164630
158.164805412 160.151068211 25.822268 1.268054
158.269332886 160.255563498 25.787446 1.144494
158.373792410 160.360061646 25.748588 1.398253
158.478426218 160.464656115 25.711953 1.319461
158.582916975 160.569172621 25.669064 1.247262
158.687446594 160.673668623 25.626288 1.244271
158.791953802 160.778315544 25.585681 1.194477
158.896485806 160.882779598 25.549307 1.132616
159.000971556 160.987419367 25.517702 1.200088
159.105615139 161.091934919 25.479568 0.856114
159.210085869 161.196561337 25.457627 0.483654
159.314576626 161.301080465 25.442305 0.357343
159.419167042 161.405691385 25.437714 0.665242
159.523687363 161.510195017 25.441337 1.185148
159.628208160 161.614659548 25.439209 1.301808
159.732814550 161.719163179 25.441029 1.074392
159.837297201 161.823691130 25.434380 0.695083
159.941949844 161.928223133 25.428305 0.832035
160.046447039 162.032841921 25.421060 0.989647
160.151068211 162.137276173 25.424997 1.127493
160.255563498 162.241964817 25.426650 1.309789
160.360061646 162.346475124 25.427086 1.092164
160.464656115 162.450977325 25.414099 0.972343
160.569172621 162.555428982 25.399440 0.976554
160.673668623 162.660095692 25.380786 0.996800
160.778315544 162.764551163 25.358454 1.224968
160.882779598 162.869175911 25.326533 1.581359
160.987419367 162.973723173 25.285050 1.675569
161.091934919 163.078223228 25.238994 1.785726
161.196561337 163.182680130 25.180561 1.517662
161.301080465 163.287187815 25.115849 1.376522
161.405691385 163.391691446 25.036549 1.008832
161.510195017 163.496106625 24.948216 0.766476
161.614659548 163.600694895 24.850219 0.615407
161.719163179 163.705201864 24.746790 1.102185
161.823691130 163.809700251 24.638008 1.544965
161.928223133 163.914349556 24.523724 1.748514
162.032841921 164.018816471 24.393452 1.729209
162.137276173 164.123357773 24.244820 1.776581
162.241964817 164.227948427 24.088134 1.739040
162.346475124 164.332466602 23.928677 1.892194
162.450977325 164.436929464 23.771365 1.940212
162.555428982 164.541574478 23.615565 1.741431
162.660095692 164.646101236 23.458466 1.422342
162.764551163 164.750579834 23.292552 1.334272
162.869175911 164.855221987 23.117419 1.300557
162.973723173 164.959696531 22.940392 1.502249
163.078223228 165.064333200 22.766669 1.620490
163.182680130 165.168826580 22.597800 1.811609
163.287187815 165.273347139 22.424954 1.807727
163.391691446 165.377902746 22.251517 1.803441
163.496106625 165.482559681 22.075964 1.527261
163.600694895 165.587196827 21.900622 1.311187
163.705201864 165.691950083 21.726249 1.374345
163.809700251 165.796851873 21.558022 2.472241
163.914349556 165.901705503 21.393908 3.963329
164.018816471 166.006559134 21.240486 5.859675
164.123357773 166.111433029 21.089028 8.143500
164.227948427 166.216449022 20.942042 10.509712
164.332466602 166.321358919 20.794566 13.226359
164.436929464 166.426226854 20.657324 15.947889
164.541574478 166.531061888 20.521711 18.924257
164.646101236 166.636062145 20.388673 22.014766
164.750579834 166.740942955 20.261766 25.275748
164.855221987 166.845850945 20.146661 28.809567
164.959696531 166.950592279 20.037800 32.280642
165.064333200 167.055345535 19.926555 35.715131
165.168826580 167.160101652 19.813403 39.113063
165.273347139 167.264779568 19.710208 42.391085
165.377902746 167.369342327 19.619377 45.402328
165.482559681 167.473806143 19.540480 48.177514
165.587196827 167.578314543 19.467892 50.783816
165.691950083 167.682978153 19.395929 52.992786
165.796851873 167.787441730 19.319875 54.650719
165.901705503 167.891983986 19.250755 56.123161
166.006559134 167.996480703 19.187711 57.191087
166.111433029 168.100852013 19.130764 57.552417
166.216449022 168.205109358 19.071956 57.388301
166.321358919 168.309507847 19.023804 56.558736
166.426226854 168.413688183 18.974572 55.263316
166.531061888 168.517827749 18.925791 53.329651
166.636062145 168.621960402 18.881229 50.777645
166.740942955 168.725981951 18.847656 47.493317
166.845850945 168.830089808 18.816113 43.802849
166.950592279 168.934081078 18.788796 39.617670
167.055345535 169.038065910 18.763095 35.309720
167.160101652 169.142093182 18.737433 30.743816
167.264779568 169.246128321 18.707250 25.918975
167.369342327 169.350204945 18.679137 20.989999
167.473806143 169.454285383 18.648775 16.162046
167.578314543 169.558404684 18.618499 10.927774
167.682978153 169.662598610 18.587974 5.653993
167.787441730 169.766765356 18.561451 1.609043
167.891983986 169.870855331 18.530691 5.726770
167.996480703 169.974967718 18.496049 11.112403
168.100852013 170.079083443 18.455592 16.511380
168.205109358 170.183237553 18.409742 21.807709
168.309507847 170.287366867 18.359083 27.101653
168.413688183 170.391446352 18.313608 32.292023
168.517827749 170.495463133 18.258077 37.350785
168.621960402 170.599563599 18.194640 42.319705
168.725981951 170.703740835 18.122029 46.683074
168.830089808 170.807817698 18.046541 51.114358
168.934081078 170.911988735 17.971251 55.112847
169.038065910 171.016191959 17.892931 59.091783
169.142093182 171.120506287 17.807038 62.786780
169.246128321 171.224674940 17.715783 66.188558
169.350204945 171.328955173 17.614166 69.503786
169.454285383 171.433156729 17.505813 72.853236
169.558404684 171.537612677 17.383693 75.909439
169.662598610 171.641740322 17.251544 79.084706
169.766765356 171.746211052 17.104424 82.090884
169.870855331 171.850435019 16.947472 84.967554
169.974967718 171.954843283 16.777695 87.760390
170.079083443 172.059217930 16.599474 90.215772
170.183237553 172.163618088 16.397675 92.434141
170.287366867 172.268083334 16.172964 94.170578
170.391446352 172.372365475 15.916765 95.808393
170.495463133 172.477092505 15.632351 97.164589
170.599563599 172.581572533 15.328767 98.129207
170.703740835 172.686079025 15.000472 98.944283
170.807817698 172.790748835 14.638181 99.484580
170.911988735 172.895291090 14.244622 99.846275
171.016191959 172.999942780 13.822233 100.052544
171.120506287 173.104412079 13.384967 100.176041
171.224674940 173.209048033 12.926156 100.337367
171.328955173 173.313673973 12.459561 100.197416
171.433156729 173.418358326 11.982305 99.932259
171.537612677 173.522949934 11.494805 99.296433
171.641740322 173.627724171 11.011961 98.531234
171.746211052 173.732327223 10.567327 97.647190
171.850435019 173.837012768 10.158093 96.416404
171.954843283 173.941616774 9.768254 95.207630
172.059217930 174.046414852 9.385937 93.741767
172.163618088 174.151116848 9.022596 92.121860
172.268083334 174.255880117 8.679531 90.444867
172.372365475 174.360618353 8.373333 88.443200
172.477092505 174.465342760 8.106190 86.123030
172.581572533 174.570076942 7.874509 83.914892
172.686079025 174.674831390 7.662798 81.526584
172.790748835 174.779548645 7.459936 79.029380
172.895291090 174.884344339 7.266330 76.595330
172.999942780 174.989128351 7.081370 74.037199
173.104412079 175.093991756 6.930025 71.279960
173.209048033 175.198767900 6.804763 68.104282
173.313673973 175.303571701 6.687762 64.934045
173.418358326 175.408482552 6.571061 61.510145
173.522949934 175.513418436 6.467670 58.224467
173.627724171 175.618204355 6.378790 54.700328
173.732327223 175.722968340 6.298606 51.048057
173.837012768 175.827849388 6.215841 47.533712
173.941616774 175.932700157 6.136085 43.817213
174.046414852 176.037476063 6.054166 40.203869
174.151116848 176.142210722 5.974327 36.711448
174.255880117 176.246861696 5.909671 33.406690
174.360618353 176.351582527 5.853685 30.268841
174.465342760 176.456204414 5.804485 27.355550
174.570076942 176.560847521 5.756475 24.420148
174.674831390 176.665463448 5.713965 21.680915
174.779548645 176.770083904 5.676057 19.073031
174.884344339 176.874569178 5.648766 16.508522
174.989128351 176.979177237 5.627741 14.051833
175.093991756 177.083724022 5.618093 12.143739
175.198767900 177.188352585 5.617206 10.304612
175.303571701 177.292851210 5.624092 8.488079
175.408482552 177.397408009 5.635493 7.488604
175.513418436 177.501872778 5.652097 6.322945
175.618204355 177.606479883 5.672293 5.540471
175.722968340 177.710857868 5.700924 5.012860
175.827849388 177.815391302 5.736340 4.694151
175.932700157 177.919979811 5.782702 4.338139
176.037476063 178.024503231 5.831559 3.934940
176.142210722 178.128996372 5.884834 3.689066
176.246861696 178.233498096 5.938578 3.524961
176.351582527 178.337961197 5.995847 3.244019
176.456204414 178.442589760 6.048805 2.996627
176.560847521 178.547086000 6.105733 2.738537
176.665463448 178.651626348 6.167155 2.556190
176.770083904 178.756137133 6.223530 2.232503
176.874569178 178.860537052 6.270517 2.084665
176.979177237 178.965034485 6.317325 1.992270
177.083724022 179.069590092 6.366475 1.923446
177.188352585 179.174164295 6.421395 1.919578
177.292851210 179.278646946 6.479917 1.768543
177.397408009 179.383252859 6.536896 1.470570
177.501872778 179.487728596 6.572052 1.222092
177.606479883 179.592184782 6.606728 0.845560
177.710857868 179.696887970 6.648091 0.757091
177.815391302 179.801395178 6.702182 1.099453
177.919979811 179.905877113 6.756972 1.290233
178.024503231 180.010337591 6.809885 1.463972
178.128996372 180.115015268 6.858437 1.778177
178.233498096 180.219476700 6.910895 1.989194
178.337961197 180.323977947 6.980322 2.033095
178.442589760 180.428447008 7.055495 1.838573
178.547086000 180.532979488 7.137070 1.659100
178.651626348 180.637534618 7.240605 1.514663
178.756137133 180.742101192 7.365258 1.547744
178.860537052 180.846761465 7.501975 1.297747
178.965034485 180.951228142 7.653330 1.108117
179.069590092 181.055736780 7.799814 1.067976
179.174164295 181.160254717 7.973910 1.304987
179.278646946 181.264735460 8.169078 1.564048
179.383252859 181.369367599 8.391914 1.682372
179.487728596 181.473862648 8.609747 1.765718
179.592184782 181.578481197 8.851375 1.890740
179.696887970 181.682986975 9.127770 1.891870
179.801395178 181.787493944 9.429942 1.728672
179.905877113 181.891938210 9.740772 1.677830
180.010337591 181.996487141 10.059337 1.689937
180.115015268 182.100964069 10.385199 1.521299
180.219476700 182.205638409 10.713851 1.659472
180.323977947 182.310106754 11.056920 1.391438
180.428447008 182.414619446 11.407647 1.285687
180.532979488 182.519221067 11.756816 1.550104
180.637534618 182.623718977 12.100792 1.439983
180.742101192 182.728247881 12.443624 1.661346
180.846761465 182.832694530 12.785950 1.730310
180.951228142 182.937279224 13.111918 1.652531
181.055736780 183.041884184 13.458661 1.516288
181.160254717 183.146397829 13.770623 1.305578
181.264735460 183.250989199 14.070148 1.274555
181.369367599 183.355580330 14.362467 1.360624
181.473862648 183.460108280 14.645249 1.469994
181.578481197 183.564720869 14.921372 1.484113
181.682986975 183.669333696 15.184452 1.143906
181.787493944 183.773879051 15.432200 0.997558
181.891938210 183.878348827 15.673402 1.119519
181.996487141 183.982995987 15.907045 1.111351
182.100964069 184.087467432 16.126213 0.955425
182.205638409 184.191969156 16.335441 1.033538
182.310106754 184.296499014 16.531023 0.868135
182.414619446 184.400972605 16.725906 0.782554
182.519221067 184.505506754 16.921810 0.897847
182.623718977 184.610022783 17.112253 0.748290
182.728247881 184.714449167 17.293947 0.940925
182.832694530 184.818978548 17.464720 0.938677
182.937279224 184.923496723 17.637050 0.947999
183.041884184 185.027995348 17.807659 1.079383
183.146397829 185.132493734 17.974192 1.091546
183.250989199 185.236990452 18.127893 1.315448
183.355580330 185.341624498 18.268927 1.470166
183.460108280 185.446166992 18.401569 1.629522
183.564720869 185.550601721 18.525654 1.975365
183.669333696 185.655242682 18.642159 1.774993
183.773879051 185.759766340 18.758498 1.648526
183.878348827 185.864256144 18.867326 1.857924
183.982995987 185.968912363 18.973712 2.040046
184.087467432 186.073421955 19.073313 1.941621
184.191969156 186.177900314 19.169427 2.018197
184.296499014 186.282353163 19.259549 1.978655
184.400972605 186.386975765 19.337716 1.531393
184.505506754 186.491497040 19.410785 1.565931
184.610022783 186.596138477 19.479458 1.244871
184.714449167 186.700649738 19.547463 1.387515
184.818978548 186.805240870 19.618853 1.719021
184.923496723 186.909761906 19.685744 1.987253
185.027995348 187.014257193 19.745722 1.948907
185.132493734 187.118690252 19.808272 1.607871
185.236990452 187.223414898 19.878586 1.533088
185.341624498 187.327869654 19.952647 1.502346
185.446166992 187.432538509 20.025755 1.694053
185.550601721 187.536996603 20.098506 1.309452
185.655242682 187.641462326 20.176764 1.411797
185.759766340 187.745999336 20.256458 1.699785
185.864256144 187.850600481 20.338386 1.947331
185.968912363 187.955124617 20.416768 1.981704
186.073421955 188.059628725 20.499736 2.302452
186.177900314 188.164113283 20.584074 2.033008
186.282353163 188.268747568 20.670227 1.935879
186.386975765 188.373245478 20.757692 2.326236
186.491497040 188.477708340 20.844009 2.214414
186.596138477 188.582398653 20.930127 2.371554
186.700649738 188.686875105 21.017739 1.638944
186.805240870 188.791483164 21.102018 1.568332
186.909761906 188.895999432 21.183028 1.109956
187.014257193 189.000607014 21.262390 1.016243
187.118690252 189.105129242 21.334633 0.993723
187.223414898 189.209632635 21.399865 1.173773
187.327869654 189.314093590 21.463425 1.093921
187.432538509 189.418599606 21.534625 1.184688
187.536996603 189.523239374 21.601798 1.267798
187.641462326 189.627730131 21.660667 1.703900
187.745999336 189.732206821 21.710956 1.624611
187.850600481 189.836833000 21.760244 1.621069
187.955124617 189.941346169 21.815418 1.479190
188.059628725 190.046001673 21.863490 1.517551
188.164113283 190.150465965 21.906614 1.038603
188.268747568 190.255152702 21.944518 1.040526
188.373245478 190.359608650 21.984132 0.989555
188.477708340 190.464116812 22.016567 0.881717
188.582398653 190.568732738 22.051497 0.784968
188.686875105 190.673252106 22.082880 0.981234
188.791483164 190.777761221 22.114590 0.914820
188.895999432 190.882421017 22.147633 0.951249
189.000607014 190.986860991 22.177127 0.873160
189.105129242 191.091397524 22.201134 1.071852
189.209632635 191.196024895 22.224920 1.037244
189.314093590 191.300561428 22.244865 1.263889
189.418599606 191.405007362 22.266546 1.097859
189.523239374 191.509486437 22.284852 1.165767
189.627730131 191.613987446 22.296651 1.194877
189.732206821 191.718494892 22.314897 1.366668
189.836833000 191.823138714 22.330257 1.260148
189.941346169 191.927674770 22.334788 1.215318
190.046001673 192.032098293 22.338886 1.321988
190.150465965 192.136755705 22.344079 1.431140
190.255152702 192.241224527 22.348954 1.314564
190.359608650 192.345758200 22.346549 1.630829
190.464116812 192.450266838 22.353735 1.661345
190.568732738 192.554897070 22.355268 1.489716
190.673252106 192.659395456 22.350665 1.636136
190.777761221 192.763883114 22.338773 1.620316
190.882421017 192.868410110 22.316245 1.691339
190.986860991 192.972889900 22.296523 1.567336
191.091397524 193.077388048 22.283145 1.548197
191.196024895 193.182004929 22.272289 1.372662
191.300561428 193.286508322 22.257088 1.259184
191.405007362 193.390990257 22.228676 1.288808
191.509486437 193.495646715 22.205401 1.361379
191.613987446 193.600160122 22.184824 1.249032
191.718494892 193.704773426 22.155989 1.482302
191.823138714 193.809238911 22.118969 1.594893
191.927674770 193.913892984 22.077150 1.536339
192.032098293 194.018435001 22.037315 1.524297
192.136755705 194.122937918 21.997527 1.521558
192.241224527 194.227534056 21.964034 1.521763
192.345758200 194.331991911 21.931900 1.210185
192.450266838 194.436624765 21.886645 1.364401
192.554897070 194.541125059 21.852036 1.805403
192.659395456 194.645794868 21.813135 1.305738
192.763883114 194.750275850 21.779550 1.271565
192.868410110 194.854868174 21.747490 1.390484
192.972889900 194.959541321 21.717413 1.528476
193.077388048 195.063982725 21.681879 1.679602
193.182004929 195.168685198 21.646106 1.811878
193.286508322 195.273122787 21.611871 1.870508
193.390990257 195.377639532 21.583024 2.009529
193.495646715 195.482297659 21.555308 1.859371
193.600160122 195.586745024 21.531358 1.979423
193.704773426 195.691266060 21.505392 1.725230
193.809238911 195.795946360 21.486312 1.846660
193.913892984 195.900394440 21.480416 2.022497
194.018435001 196.004938364 21.470352 2.192249
194.122937918 196.109482050 21.463341 2.363196
194.227534056 196.214003086 21.460186 2.440706
194.331991911 196.318608046 21.464684 2.704697
194.436624765 196.423120499 21.473090 2.499081
194.541125059 196.527643919 21.476274 2.156004
194.645794868 196.632285118 21.487297 2.438548
194.750275850 196.736721277 21.499725 2.497866
194.854868174 196.841320038 21.517914 2.530182
194.959541321 196.945922375 21.541395 2.525362
195.063982725 197.050489426 21.570569 2.640051
195.168685198 197.155139208 21.600439 2.856909
195.273122787 197.259728432 21.635485 3.169137
195.377639532 197.364356041 21.671558 3.699422
195.482297659 197.469109535 21.709169 4.354046
195.586745024 197.573779106 21.748155 5.151019
195.691266060 197.678550720 21.789985 6.125508
195.795946360 197.783176184 21.823647 7.226167
195.900394440 197.887856245 21.854847 8.437161
196.004938364 197.992522240 21.887858 9.764129
196.109482050 198.097149134 21.918048 11.157466
196.214003086 198.201747179 21.944527 12.498241
196.318608046 198.306396484 21.959433 13.868859
196.423120499 198.411009312 21.979061 15.107028
196.527643919 198.515643120 21.992198 16.125799
196.632285118 198.620251179 21.996916 17.374474
196.736721277 198.724852085 22.001509 18.502857
196.841320038 198.829395533 22.002528 19.619418
196.945922375 198.934051037 21.992783 20.569796
197.050489426 199.038612604 21.974122 21.432892
197.155139208 199.143182278 21.950329 21.974488
197.259728432 199.247658253 21.920040 22.433056
197.364356041 199.352145195 21.886280 22.698441
197.469109535 199.456654787 21.842485 22.698933
197.573779106 199.561130524 21.800492 22.437181
197.678550720 199.665796518 21.761952 21.922254
197.783176184 199.770268202 21.723403 21.159501
197.887856245 199.874761105 21.671229 20.241227
197.992522240 199.979272842 21.617450 19.099042
198.097149134 200.083777189 21.564010 17.792029
198.201747179 200.188254833 21.508155 16.413159
198.306396484 200.292753220 21.452496 14.785426
198.411009312 200.397159576 21.393683 13.183584
198.515643120 200.501553059 21.341569 11.749261
198.620251179 200.605906725 21.286019 10.112054
198.724852085 200.710420370 21.219728 8.703077
198.829395533 200.814803123 21.145504 7.060222
198.934051037 200.919152975 21.077898 5.613444
199.038612604 201.023484945 21.016480 4.626598
199.143182278 201.127776384 20.948221 4.865055
199.247658253 201.232152462 20.864655 6.275816
199.352145195 201.336562395 20.769790 8.321163
199.456654787 201.440885544 20.670983 10.753565
199.561130524 201.545262337 20.551876 13.221043
199.665796518 201.649767637 20.415247 15.646163
199.770268202 201.754289865 20.263766 17.912964
199.874761105 201.858643055 20.107762 20.190820
199.979272842 201.963176727 19.934027 22.287745
200.083777189 202.067675352 19.742200 24.442300
200.188254833 202.172181606 19.533495 26.450590
200.292753220 202.276490927 19.311550 28.282927
200.397159576 202.381152630 19.077646 29.951641
200.501553059 202.485556126 18.832824 31.602301
200.605906725 202.590184450 18.596988 32.960325
200.710420370 202.694686651 18.379055 34.268295
200.814803123 202.799142361 18.169470 35.363252
200.919152975 202.903642416 17.959469 36.430161
201.023484945 203.008186579 17.746878 37.272824
201.127776384 203.112679958 17.545503 37.976199
201.232152462 203.217179060 17.363032 38.534189
201.336562395 203.321692944 17.192166 38.926374
201.440885544 203.426156044 17.030251 39.228049
201.545262337 203.530660629 16.883324 39.555224
201.649767637 203.635297060 16.751903 39.747103
201.754289865 203.739783049 16.635249 39.751593
201.858643055 203.844413519 16.519748 39.549366
201.963176727 203.948837042 16.417260 39.178866
202.067675352 204.053558350 16.322678 38.634415
202.172181606 204.158116102 16.232341 37.952789
202.276490927 204.262803078 16.149071 37.351962
202.381152630 204.367372274 16.065315 36.734104
202.485556126 204.472029924 15.982788 35.961507
202.590184450 204.576585770 15.880027 35.262296
202.694686651 204.681132317 15.748787 34.395982
202.799142361 204.785810232 15.595526 33.522597
202.903642416 204.890438557 15.423098 32.462439
203.008186579 204.995061159 15.220489 31.411281
203.112679958 205.099666119 15.018231 30.178869
203.217179060 205.204295158 14.792135 28.798613
203.321692944 205.308909893 14.545596 27.350233
203.426156044 205.413539886 14.276996 25.887605
203.530660629 205.518166065 13.995098 24.326732
203.635297060 205.622789145 13.697193 22.869304
203.739783049 205.727271318 13.384113 21.540649
203.844413519 205.831885815 13.056731 20.312141
203.948837042 205.936347723 12.711985 19.212900
204.053558350 206.041010141 12.353692 18.304438
204.158116102 206.145539284 11.980667 17.545932
204.262803078 206.250123024 11.591641 16.723638
204.367372274 206.354796648 11.193887 15.875189
204.472029924 206.459247828 10.797696 15.165311
204.576585770 206.563763380 10.409147 14.516732
204.681132317 206.668243408 10.035628 13.960635
204.785810232 206.772768736 9.683629 13.429675
204.890438557 206.877262354 9.357429 13.152907
204.995061159 206.981763363 9.053003 12.877382
205.099666119 207.086302996 8.758843 12.693322
205.204295158 207.190747023 8.477991 12.578413
205.308909893 207.295310259 8.214885 12.535022
205.413539886 207.399920702 7.971529 12.447104
205.518166065 207.504547596 7.745512 12.396308
205.622789145 207.609003782 7.542215 12.200308
205.727271318 207.713670254 7.362068 11.929530
205.831885815 207.818263531 7.212417 11.518139
205.936347723 207.922914028 7.097340 11.381186
206.041010141 208.027400970 7.002492 11.098294
206.145539284 208.132021189 6.940107 10.832775
206.250123024 208.236561298 6.914501 10.471801
206.354796648 208.341161966 6.916655 9.914051
206.459247828 208.445897341 6.938551 9.205706
206.563763380 208.550553560 6.973297 8.353268
206.668243408 208.655150652 7.025322 7.499814
206.772768736 208.759799480 7.093731 6.924892
206.877262354 208.864435434 7.171918 5.954959
206.981763363 208.968917131 7.256736 4.904395
207.086302996 209.073531389 7.349670 3.840675
207.190747023 209.178166151 7.472593 2.745460
207.295310259 209.282806635 7.619435 1.610969
207.399920702 209.387429714 7.788016 0.587329
207.504547596 209.491919994 7.973683 0.566901
207.609003782 209.596466541 8.161559 1.473511
207.713670254 209.701051950 8.353043 2.337868
207.818263531 209.805546284 8.549077 2.952255
207.922914028 209.910065174 8.756887 3.825081
208.027400970 210.014582634 8.972715 4.384015
208.132021189 210.118950129 9.196596 4.854992
208.236561298 210.223461151 9.425138 5.085225
208.341161966 210.327833414 9.659675 5.005275
208.445897341 210.432223082 9.904356 4.746983
208.550553560 210.536479473 10.161461 4.225008
208.655150652 210.640947819 10.418845 3.426808
208.759799480 210.745275974 10.663767 2.629490
208.864435434 210.849701166 10.902773 1.753372
208.968917131 210.954070807 11.147801 1.464984
209.073531389 211.058278084 11.391257 2.596393
209.178166151 211.162666798 11.640601 4.422256
209.282806635 211.266912460 11.883274 6.500412
209.387429714 211.371300459 12.122429 8.696977
209.491919994 211.475571394 12.354575 11.349643
209.596466541 211.579819202 12.586462 14.002536
209.701051950 211.684153795 12.813640 16.915253
209.805546284 211.788427114 13.038268 19.802785
209.910065174 211.892821789 13.256896 22.817828
210.014582634 211.997050762 13.472289 25.704029
210.118950129 212.101388931 13.682757 28.664247
210.223461151 212.205806732 13.887682 31.380849
210.327833414 212.310282707 14.096941 33.971906
210.432223082 212.414656401 14.303467 36.400097
210.536479473 212.519198179 14.504726 38.734345
210.640947819 212.623657942 14.702882 40.858456
210.745275974 212.728159189 14.897830 42.955560
210.849701166 212.832677364 15.098351 45.125018
210.954070807 212.937061548 15.291915 47.116122
211.058278084 213.041562796 15.476595 49.084170
211.162666798 213.146047592 15.646750 50.627991
211.266912460 213.250584364 15.804529 52.067098
211.371300459 213.355082512 15.954778 53.394002
211.475571394 213.459550858 16.098152 54.255976
211.579819202 213.564067364 16.231168 54.992226
211.684153795 213.668581247 16.353522 55.476010
211.788427114 213.773101091 16.464099 55.850811
211.892821789 213.877680063 16.568330 56.152814
211.997050762 213.982187033 16.666082 56.242954
212.101388931 214.086776972 16.758117 55.943335
212.205806732 214.191449404 16.839242 55.575081
212.310282707 214.296100855 16.899498 55.010163
212.414656401 214.400765419 16.947560 54.273946
212.519198179 214.505424023 16.986429 53.377918
212.623657942 214.610193014 17.014914 52.211857
212.728159189 214.714958668 17.032881 50.695756
212.832677364 214.819713831 17.032109 48.849915
212.937061548 214.924488068 17.018557 46.764810
213.041562796 215.029158831 16.997729 44.417314
213.146047592 215.133941889 16.970263 42.229079
213.250584364 215.238569736 16.929127 40.075203
213.355082512 215.343188286 16.871909 37.954731
213.459550858 215.447669268 16.799766 35.963724
213.564067364 215.552289248 16.716364 33.947720
213.668581247 215.656792879 16.625049 31.915426
213.773101091 215.761377811 16.520759 29.864063
213.877680063 215.865898609 16.399960 27.720960
213.982187033 215.970479250 16.268338 25.688769
214.086776972 216.075091839 16.118753 23.728869
214.191449404 216.179577827 15.958342 21.958534
214.296100855 216.284160137 15.791309 20.282996
214.400765419 216.388672829 15.614457 18.829534
214.505424023 216.493239164 15.427959 17.377822
214.610193014 216.597788572 15.230370 16.245070
214.714958668 216.702487230 15.021742 15.197800
214.819713831 216.807026148 14.803617 14.335421
214.924488068 216.911666393 14.575900 13.374167
215.029158831 217.016316652 14.339181 12.601487
215.133941889 217.120939732 14.099144 11.675645
215.238569736 217.225524664 13.859669 10.812987
215.343188286 217.330047846 13.618182 9.782537
215.447669268 217.434709787 13.375074 8.746914
215.552289248 217.539211512 13.124420 7.930611
215.656792879 217.643804550 12.865156 7.071989
215.761377811 217.748345375 12.602772 6.344635
215.865898609 217.852856874 12.342133 5.486344
215.970479250 217.957315922 12.078012 4.737613
216.075091839 218.061815023 11.816856 4.347306
216.179577827 218.166301727 11.558826 3.941318
216.284160137 218.270820141 11.303493 3.319501
216.388672829 218.375363588 11.054245 2.971656
216.493239164 218.479733944 10.814126 2.679716
216.597788572 218.584171772 10.585404 2.235941
216.702487230 218.688692331 10.365573 2.000563
216.807026148 218.793202639 10.155391 2.050987
216.911666393 218.897711039 9.959307 2.141965
217.016316652 219.002220154 9.769137 2.019060
217.120939732 219.106731653 9.578998 1.784742
217.225524664 219.211214781 9.402974 1.730944
217.330047846 219.315661669 9.247383 1.621292
