# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
143.318141699 143.318141699 54.956668 3650.985000 -1376.736000 227.415800 3675.872775 -1425.623231 230.713175
143.422647715 143.422647715 53.702798 3651.003000 -1377.999000 227.522800 3675.965176 -1425.438556 230.742860
143.527061701 143.527061701 52.474969 3650.994000 -1379.249000 227.629700 3676.046207 -1425.249874 230.780722
143.631557703 143.631557703 51.322694 3650.958000 -1380.486000 227.735800 3676.166063 -1425.084680 230.822909
143.736058235 143.736058235 50.205351 3650.895000 -1381.705000 227.837500 3676.280465 -1424.914459 230.853802
143.840452671 143.840452671 49.138874 3650.807000 -1382.912000 227.940800 3676.418555 -1424.744314 230.896246
143.944926500 143.944926500 48.125207 3650.697000 -1384.103000 228.042800 3676.579140 -1424.572799 230.931704
144.049425364 144.049425364 47.167334 3650.567000 -1385.283000 228.141000 3676.742655 -1424.418749 230.966883
144.153905869 144.153905869 46.263966 3650.415000 -1386.447000 228.234900 3676.913031 -1424.269326 231.006288
144.258417130 144.258417130 45.416569 3650.246000 -1387.589000 228.333200 3677.099017 -1424.115989 231.046015
144.362889290 144.362889290 44.638571 3650.056000 -1388.715000 228.430400 3677.291260 -1423.982294 231.087569
144.467364073 144.467364073 43.921903 3649.845000 -1389.816000 228.537000 3677.488919 -1423.849291 231.122038
144.572007656 144.572007656 43.261957 3649.618000 -1390.905000 228.643600 3677.716211 -1423.703864 231.157957
144.676662207 144.676662207 42.677116 3649.373000 -1391.977000 228.753800 3677.944507 -1423.584655 231.195394
144.781293631 144.781293631 42.157299 3649.111000 -1393.031000 228.859000 3678.178440 -1423.472771 231.229726
144.885901451 144.885901451 41.707302 3648.832000 -1394.065000 228.965300 3678.422628 -1423.367342 231.260194
144.990631104 144.990631104 41.322124 3648.539000 -1395.077000 229.068500 3678.673950 -1423.262909 231.294992
145.095406055 145.095406055 41.011119 3648.226000 -1396.068000 229.172500 3678.929469 -1423.171066 231.324868
145.200151682 145.200151682 40.759806 3647.897000 -1397.038000 229.276100 3679.190174 -1423.072049 231.356330
145.304881811 145.304881811 40.584554 3647.555000 -1397.987000 229.373500 3679.454436 -1422.996774 231.384268
145.409462452 145.409462452 40.484648 3647.204000 -1398.910000 229.471400 3679.740289 -1422.922693 231.417468
145.514139414 145.514139414 40.442326 3646.849000 -1399.814000 229.566400 3680.038117 -1422.847267 231.446000
145.618715763 145.618715763 40.461807 3646.486000 -1400.688000 229.659400 3680.335312 -1422.780888 231.472181
145.723406076 145.723406076 40.543299 3646.119000 -1401.537000 229.750300 3680.646383 -1422.715916 231.503131
145.828056812 145.828056812 40.670800 3645.750000 -1402.365000 229.839600 3680.956160 -1422.657530 231.528835
145.932806730 145.932806730 40.860044 3645.385000 -1403.167000 229.927900 3681.286237 -1422.609035 231.556299
146.037423849 146.037423849 41.074821 3645.027000 -1403.949000 230.011000 3681.610101 -1422.559385 231.583008
146.142128706 146.142128706 41.337530 3644.680000 -1404.712000 230.088600 3681.952177 -1422.523622 231.612504
146.246782541 146.246782541 41.621845 3644.340000 -1405.459000 230.168100 3682.289874 -1422.489563 231.632662
146.351421118 146.351421118 41.940975 3644.016000 -1406.196000 230.244600 3682.652026 -1422.453002 231.663309
146.456039190 146.456039190 42.260774 3643.712000 -1406.921000 230.317000 3683.001535 -1422.427061 231.683565
146.560786247 146.560786247 42.593701 3643.428000 -1407.638000 230.391600 3683.361864 -1422.395587 231.704423
146.665545940 146.665545940 42.934735 3643.162000 -1408.348000 230.461000 3683.719989 -1422.377683 231.729444
146.770143986 146.770143986 43.298640 3642.922000 -1409.045000 230.536100 3684.105224 -1422.358294 231.748712
146.874878645 146.874878645 43.643297 3642.705000 -1409.728000 230.614000 3684.472377 -1422.333375 231.766436
146.979568958 146.979568958 43.998717 3642.508000 -1410.404000 230.687900 3684.850347 -1422.311631 231.792927
147.084183931 147.084183931 44.403164 3642.340000 -1411.079000 230.749900 3685.293708 -1422.280734 231.818126
147.188788176 147.188788176 44.752698 3642.208000 -1411.758000 230.809500 3685.698171 -1422.262796 231.838203
147.293464899 147.293464899 45.098654 3642.104000 -1412.425000 230.869000 3686.108993 -1422.246028 231.867309
147.397881985 147.397881985 45.474560 3642.033000 -1413.079000 230.920900 3686.565944 -1422.234364 231.886214
147.502555609 147.502555609 45.803817 3641.998000 -1413.720000 230.967900 3686.997246 -1422.216057 231.903034
147.606997967 147.606997967 46.113563 3641.994000 -1414.352000 231.010400 3687.429039 -1422.179501 231.931369
147.711682320 147.711682320 46.408645 3642.020000 -1414.971000 231.052200 3687.860415 -1422.155135 231.950432
147.816119194 147.816119194 46.710022 3642.072000 -1415.576000 231.090700 3688.310682 -1422.135630 231.974874
147.920707941 147.920707941 47.004061 3642.129000 -1416.162000 231.135400 3688.747977 -1422.103839 231.999878
148.025259256 148.025259256 47.327318 3642.197000 -1416.728000 231.191000 3689.214936 -1422.064690 232.032712
148.129918575 148.129918575 47.617318 3642.285000 -1417.278000 231.244000 3689.655814 -1422.048417 232.055265
148.234424591 148.234424591 47.896080 3642.422000 -1417.803000 231.292500 3690.125277 -1422.022189 232.086376
148.339012384 148.339012384 48.123561 3642.576000 -1418.306000 231.351400 3690.550183 -1422.020560 232.097690
148.443481445 148.443481445 48.355075 3642.753000 -1418.790000 231.409000 3690.996545 -1421.991697 232.132046
148.548124552 148.548124552 48.912971 3642.945000 -1419.256000 231.465000 3691.781157 -1421.903316 232.172295
148.652642012 148.652642012 49.133589 3643.176000 -1419.700000 231.519000 3692.254766 -1421.914246 232.212806
148.757278204 148.757278204 49.341102 3643.449000 -1420.122000 231.571900 3692.754245 -1421.877734 232.246096
148.861726284 148.861726284 49.517436 3643.746000 -1420.530000 231.615900 3693.241127 -1421.860015 232.279158
148.966478586 148.966478586 49.701323 3644.054000 -1420.923000 231.659900 3693.742875 -1421.822662 232.313974
149.070916891 149.070916891 49.433629 3644.369000 -1421.311000 231.698400 3693.796181 -1421.840907 232.295563
149.175564051 149.175564051 49.574028 3644.700000 -1421.681000 231.744600 3694.270337 -1421.802130 232.337293
149.280000687 149.280000687 49.698003 3645.051000 -1422.029000 231.786800 3694.744821 -1421.770347 232.377409
149.384660482 149.384660482 49.851604 3645.419000 -1422.353000 231.828500 3695.263935 -1421.757870 232.385844
149.489169598 149.489169598 49.966693 3645.806000 -1422.651000 231.865300 3695.760885 -1421.731236 232.443163
149.593667746 149.593667746 50.057713 3646.211000 -1422.932000 231.900900 3696.250654 -1421.718128 232.478919
149.698294640 149.698294640 50.082836 3646.640000 -1423.199000 231.933600 3696.694952 -1421.635902 232.524400
149.802813292 149.802813292 50.126972 3647.091000 -1423.449000 231.966700 3697.180382 -1421.600048 232.557063
149.907467127 149.907467127 50.140964 3647.563000 -1423.678000 232.000000 3697.656069 -1421.567150 232.587425
150.011900663 150.011900663 50.141731 3648.062000 -1423.885000 232.035700 3698.144556 -1421.523031 232.628931
150.116468430 150.116468430 50.173301 3648.582000 -1424.068000 232.065800 3698.684379 -1421.472297 232.677427
150.221077919 150.221077919 50.150824 3649.113000 -1424.226000 232.093400 3699.182748 -1421.444173 232.715387
150.325552464 150.325552464 50.137764 3649.659000 -1424.355000 232.123200 3699.705006 -1421.390984 232.761403
150.430203915 150.430203915 50.101757 3650.220000 -1424.460000 232.152300 3700.220594 -1421.345399 232.804888
150.534693480 150.534693480 50.084852 3650.795000 -1424.545000 232.178700 3700.768295 -1421.273925 232.858571
150.639308929 150.639308929 50.032066 3651.382000 -1424.600000 232.205300 3701.295402 -1421.226351 232.897008
150.743768215 150.743768215 49.965201 3651.985000 -1424.630000 232.232300 3701.824969 -1421.167200 232.944933
150.848445415 150.848445415 49.945476 3652.607000 -1424.634000 232.258100 3702.423836 -1421.127680 232.992382
150.952948093 150.952948093 49.843119 3653.242000 -1424.618000 232.284700 3702.953467 -1421.076868 233.037655
151.057456493 151.057456493 49.733631 3653.891000 -1424.576000 232.310000 3703.491819 -1421.027673 233.086039
151.162050009 151.162050009 49.693203 3654.549000 -1424.525000 232.341700 3704.109140 -1420.980448 233.143606
151.266570807 151.266570807 49.562127 3655.216000 -1424.459000 232.374400 3704.645912 -1420.933111 233.184549
151.371131897 151.371131897 49.417967 3655.904000 -1424.377000 232.401600 3705.191265 -1420.882993 233.234028
151.475657225 151.475657225 49.156858 3656.605000 -1424.265000 232.424300 3705.637248 -1420.874251 233.283411
151.580151558 151.580151558 48.975876 3657.319000 -1424.124000 232.449300 3706.175756 -1420.829392 233.343381
151.684678793 151.684678793 48.783327 3658.040000 -1423.960000 232.478200 3706.711175 -1420.776574 233.370140
151.789172411 151.789172411 48.530323 3658.769000 -1423.780000 232.504300 3707.194818 -1420.726109 233.402140
151.893649817 151.893649817 48.307433 3659.515000 -1423.574000 232.525800 3707.727171 -1420.684029 233.443822
151.998206377 151.998206377 48.059973 3660.279000 -1423.345000 232.549800 3708.253841 -1420.647827 233.498982
152.102677822 152.102677822 47.828549 3661.056000 -1423.096000 232.577300 3708.807434 -1420.558075 233.541466
152.207153320 152.207153320 47.580647 3661.848000 -1422.830000 232.605800 3709.361491 -1420.499779 233.583651
152.311656952 152.311656952 47.311637 3662.651000 -1422.552000 232.629900 3709.904573 -1420.436116 233.636832
152.416163206 152.416163206 47.353928 3663.467000 -1422.255000 232.654200 3710.762601 -1420.165716 233.729159
152.520650387 152.520650387 47.096743 3664.293000 -1421.939000 232.682000 3711.340495 -1420.092030 233.788833
152.625291109 152.625291109 46.806220 3665.130000 -1421.614000 232.711500 3711.897184 -1420.057945 233.821184
152.729785919 152.729785919 46.226804 3665.981000 -1421.277000 232.742500 3712.179877 -1420.128242 233.865715
152.834288597 152.834288597 45.892162 3666.853000 -1420.933000 232.772000 3712.723361 -1420.082930 233.902448
152.938924313 152.938924313 45.563691 3667.740000 -1420.577000 232.801800 3713.285386 -1420.001488 233.957884
153.043443441 153.043443441 45.201102 3668.638000 -1420.215000 232.834100 3713.822962 -1419.950783 234.012638
153.147922277 153.147922277 44.828026 3669.549000 -1419.849000 232.863200 3714.361289 -1419.914139 234.049123
153.252526760 153.252526760 44.473320 3670.474000 -1419.476000 232.891700 3714.929054 -1419.863983 234.105736
153.357050419 153.357050419 44.081654 3671.414000 -1419.095000 232.920400 3715.472611 -1419.807886 234.154437
153.461554289 153.461554289 43.681764 3672.361000 -1418.706000 232.955500 3716.012910 -1419.742850 234.193325
153.566071987 153.566071987 43.285984 3673.317000 -1418.311000 232.990500 3716.562896 -1419.690977 234.241335
153.670519114 153.670519114 42.883156 3674.282000 -1417.909000 233.025200 3717.111052 -1419.649104 234.293829
153.775005102 153.775005102 42.427688 3675.264000 -1417.498000 233.059900 3717.622150 -1419.564655 234.334567
153.879550934 153.879550934 41.988482 3676.254000 -1417.080000 233.093400 3718.152058 -1419.512082 234.385798
153.983955383 153.983955383 41.481966 3677.251000 -1416.659000 233.127400 3718.616336 -1419.477903 234.437467
154.088426113 154.088426113 41.039740 3678.253000 -1416.234000 233.158400 3719.146194 -1419.442353 234.467361
154.192924261 154.192924261 40.571262 3679.263000 -1415.809000 233.191100 3719.653391 -1419.397244 234.520808
154.297426462 154.297426462 40.187730 3680.278000 -1415.386000 233.225700 3720.249100 -1419.327246 234.578982
154.401905298 154.401905298 39.731464 3681.306000 -1414.957000 233.259200 3720.779288 -1419.268165 234.623955
154.506453753 154.506453753 39.259036 3682.343000 -1414.526000 233.291300 3721.296047 -1419.219516 234.670749
154.610913038 154.610913038 38.784796 3683.390000 -1414.093000 233.323600 3721.818181 -1419.152183 234.716436
154.715394735 154.715394735 38.311172 3684.443000 -1413.660000 233.347900 3722.339445 -1419.101239 234.761498
154.819954157 154.819954157 37.845938 3685.507000 -1413.225000 233.374000 3722.874735 -1419.050611 234.798671
154.924548864 154.924548864 37.366468 3686.578000 -1412.797000 233.399000 3723.399517 -1418.990081 234.839330
155.029049397 155.029049397 36.912076 3687.661000 -1412.370000 233.423800 3723.957533 -1418.921629 234.886414
155.133576155 155.133576155 36.431262 3688.746000 -1411.945000 233.448600 3724.486042 -1418.851965 234.925123
155.238055468 155.238055468 35.942035 3689.842000 -1411.520000 233.474700 3725.010426 -1418.786446 234.961455
155.342517138 155.342517138 35.417278 3690.951000 -1411.089000 233.501300 3725.504396 -1418.717698 235.001102
155.447039127 155.447039127 34.949229 3692.071000 -1410.652000 233.525300 3726.054165 -1418.671561 235.035191
155.551638126 155.551638126 34.502693 3693.198000 -1410.216000 233.547200 3726.626008 -1418.622428 235.075614
155.656203508 155.656203508 34.016888 3694.335000 -1409.781000 233.566800 3727.161017 -1418.568483 235.109979
155.760727167 155.760727167 33.542365 3695.484000 -1409.348000 233.586600 3727.725094 -1418.465479 235.159392
155.865356445 155.865356445 33.057929 3696.638000 -1408.910000 233.607000 3728.265338 -1418.397876 235.193931
155.969804049 155.969804049 32.551116 3697.805000 -1408.477000 233.627800 3728.779126 -1418.358714 235.218526
156.074295521 156.074295521 32.057827 3698.981000 -1408.042000 233.643900 3729.310746 -1418.300343 235.249266
156.178823948 156.178823948 31.529296 3700.168000 -1407.606000 233.662500 3729.805949 -1418.240035 235.276748
156.283323526 156.283323526 31.040847 3701.358000 -1407.172000 233.678800 3730.335819 -1418.180665 235.300374
156.387923479 156.387923479 30.590252 3702.560000 -1406.735000 233.696300 3730.910110 -1418.107406 235.340428
156.492423296 156.492423296 30.105343 3703.767000 -1406.297000 233.715000 3731.436638 -1418.044197 235.366122
156.596931219 156.596931219 29.605852 3704.979000 -1405.860000 233.726900 3731.936692 -1417.983585 235.402595
156.701409101 156.701409101 29.133095 3706.193000 -1405.425000 233.747100 3732.458673 -1417.915328 235.433327
156.805943251 156.805943251 28.632340 3707.416000 -1404.994000 233.762600 3732.938697 -1417.860117 235.455481
156.910434008 156.910434008 28.177321 3708.648000 -1404.564000 233.781200 3733.462400 -1417.804172 235.485554
157.014914036 157.014914036 27.708106 3709.886000 -1404.132000 233.793400 3733.976039 -1417.713552 235.511135
157.119448900 157.119448900 27.265017 3711.125000 -1403.702000 233.811300 3734.492325 -1417.642871 235.543746
157.224009037 157.224009037 26.849011 3712.371000 -1403.265000 233.817500 3735.022265 -1417.572647 235.572734
157.328531742 157.328531742 26.424655 3713.621000 -1402.825000 233.833200 3735.523324 -1417.502612 235.599080
157.433107853 157.433107853 26.046652 3714.880000 -1402.384000 233.839700 3736.061942 -1417.436553 235.621290
157.537568808 157.537568808 25.658739 3716.143000 -1401.946000 233.853500 3736.570626 -1417.368824 235.647786
157.642174721 157.642174721 25.256302 3717.413000 -1401.509000 233.857500 3737.056342 -1417.279918 235.673566
157.746693134 157.746693134 24.860327 3718.681000 -1401.069000 233.867200 3737.489422 -1417.222571 235.695116
157.851209402 157.851209402 24.506862 3719.954000 -1400.635000 233.882000 3737.959978 -1417.157119 235.723361
157.955723763 157.955723763 24.185813 3721.232000 -1400.193000 233.897800 3738.442440 -1417.085222 235.743638
158.060342789 158.060342789 23.897057 3722.521000 -1399.746000 233.910800 3738.940941 -1417.009746 235.759563
158.164805412 158.164805412 23.616825 3723.815000 -1399.302000 233.929600 3739.412799 -1416.938635 235.776810
158.269332886 158.269332886 23.388912 3725.112000 -1398.853000 233.937900 3739.937110 -1416.847340 235.798300
158.373792410 158.373792410 23.163575 3726.413000 -1398.402000 233.952200 3740.391916 -1416.777069 235.822491
158.478426218 158.478426218 22.938149 3727.715000 -1397.950000 233.963000 3740.767670 -1416.720002 235.826730
158.582916975 158.582916975 22.798927 3729.018000 -1397.496000 233.974100 3741.226837 -1416.659029 235.848583
158.687446594 158.687446594 22.709397 3730.320000 -1397.042000 233.984700 3741.730330 -1416.585567 235.874160
158.791953802 158.791953802 22.627129 3731.617000 -1396.590000 233.995800 3742.177059 -1416.512285 235.886484
158.896485806 158.896485806 22.593114 3732.913000 -1396.139000 234.009500 3742.654635 -1416.436935 235.891838
159.000971556 159.000971556 22.583672 3734.204000 -1395.688000 234.019000 3743.095455 -1416.361028 235.913777
159.105615139 159.105615139 22.632363 3735.498000 -1395.235000 234.021100 3743.535829 -1416.305878 235.927743
159.210085869 159.210085869 22.726088 3736.782000 -1394.784000 234.028000 3743.949347 -1416.265634 235.936830
159.314576626 159.314576626 22.834733 3738.059000 -1394.336000 234.029300 3744.374818 -1416.194725 235.961051
159.419167042 159.419167042 22.989929 3739.329000 -1393.887000 234.043000 3744.796164 -1416.133646 235.975282
159.523687363 159.523687363 23.180301 3740.595000 -1393.447000 234.059000 3745.249213 -1416.072630 235.994331
159.628208160 159.628208160 23.378252 3741.864000 -1393.008000 234.075900 3745.626207 -1416.000914 236.003168
159.732814550 159.732814550 23.644275 3743.133000 -1392.576000 234.098600 3746.067732 -1415.957746 236.030706
159.837297201 159.837297201 23.935693 3744.407000 -1392.139000 234.110500 3746.430743 -1415.911772 236.028097
159.941949844 159.941949844 24.236632 3745.678000 -1391.707000 234.126100 3746.868136 -1415.837094 236.059092
160.046447039 160.046447039 24.610339 3746.948000 -1391.275000 234.130700 3747.339700 -1415.805921 236.067007
160.151068211 160.151068211 24.980016 3748.213000 -1390.843000 234.147300 3747.753286 -1415.740996 236.116991
160.255563498 160.255563498 25.395681 3749.480000 -1390.416000 234.155000 3748.151150 -1415.701125 236.113879
160.360061646 160.360061646 25.794090 3750.748000 -1389.988000 234.172000 3748.559048 -1415.616376 236.103307
160.464656115 160.464656115 26.268024 3752.019000 -1389.563000 234.181000 3748.962175 -1415.580545 236.118074
160.569172621 160.569172621 26.766829 3753.282000 -1389.128000 234.193200 3749.371040 -1415.535432 236.146424
160.673668623 160.673668623 27.271929 3754.549000 -1388.708000 234.209800 3749.766915 -1415.488168 236.136560
160.778315544 160.778315544 27.799708 3755.810000 -1388.272000 234.221400 3750.168031 -1415.423817 236.163264
160.882779598 160.882779598 28.368579 3757.077000 -1387.843000 234.243400 3750.566634 -1415.384175 236.211920
160.987419367 160.987419367 28.931086 3758.344000 -1387.417000 234.266300 3750.962039 -1415.321114 236.234757
161.091934919 161.091934919 29.524488 3759.608000 -1386.993000 234.294100 3751.346163 -1415.269805 236.258726
161.196561337 161.196561337 30.175600 3760.875000 -1386.566000 234.329600 3751.748170 -1415.262771 236.269486
161.301080465 161.301080465 30.811138 3762.143000 -1386.140000 234.367200 3752.137896 -1415.219172 236.271368
161.405691385 161.405691385 31.459252 3763.416000 -1385.713000 234.403300 3752.537400 -1415.171265 236.287765
161.510195017 161.510195017 32.137099 3764.689000 -1385.285000 234.438100 3752.931995 -1415.136822 236.291389
161.614659548 161.614659548 32.778407 3765.961000 -1384.858000 234.471900 3753.370553 -1415.065270 236.322702
161.719163179 161.719163179 33.467976 3767.234000 -1384.429000 234.504300 3753.753729 -1415.005873 236.359709
161.823691130 161.823691130 34.195821 3768.502000 -1383.998000 234.541400 3754.158023 -1414.984828 236.390982
161.928223133 161.928223133 34.915029 3769.768000 -1383.570000 234.584400 3754.534146 -1414.933404 236.408091
162.032841921 162.032841921 35.611761 3771.034000 -1383.144000 234.634300 3754.925971 -1414.854517 236.415316
162.137276173 162.137276173 36.341036 3772.308000 -1382.725000 234.686400 3755.314265 -1414.799747 236.445528
162.241964817 162.241964817 37.101466 3773.581000 -1382.309000 234.738900 3755.664645 -1414.752397 236.456158
162.346475124 162.346475124 37.850693 3774.853000 -1381.894000 234.788100 3756.065668 -1414.708851 236.490058
162.450977325 162.450977325 38.603841 3776.114000 -1381.482000 234.841500 3756.450538 -1414.660695 236.508543
162.555428982 162.555428982 39.369778 3777.369000 -1381.071000 234.891300 3756.801699 -1414.601310 236.529541
162.660095692 162.660095692 40.136841 3778.619000 -1380.660000 234.948400 3757.181047 -1414.553953 236.554693
162.764551163 162.764551163 40.909638 3779.866000 -1380.256000 235.003100 3757.550254 -1414.506745 236.581829
162.869175911 162.869175911 41.667259 3781.108000 -1379.853000 235.061000 3757.929211 -1414.443778 236.604474
162.973723173 162.973723173 42.440811 3782.338000 -1379.449000 235.118000 3758.304740 -1414.396671 236.629654
163.078223228 163.078223228 43.197828 3783.565000 -1379.061000 235.176100 3758.698057 -1414.352557 236.657158
163.182680130 163.182680130 43.968430 3784.780000 -1378.663000 235.233400 3759.076685 -1414.306520 236.683208
163.287187815 163.287187815 44.739340 3785.994000 -1378.282000 235.298200 3759.435839 -1414.258362 236.703198
163.391691446 163.391691446 45.495126 3787.199000 -1377.905000 235.364400 3759.814934 -1414.209662 236.739506
163.496106625 163.496106625 46.250822 3788.397000 -1377.535000 235.429200 3760.185498 -1414.161213 236.759689
163.600694895 163.600694895 47.001318 3789.586000 -1377.175000 235.502600 3760.565538 -1414.124777 236.787382
163.705201864 163.705201864 47.762884 3790.771000 -1376.814000 235.569200 3760.927495 -1414.084829 236.811633
163.809700251 163.809700251 48.524016 3791.949000 -1376.460000 235.639200 3761.275271 -1414.040130 236.837644
163.914349556 163.914349556 49.270435 3793.119000 -1376.110000 235.705800 3761.643235 -1413.998052 236.866628
164.018816471 164.018816471 49.989940 3794.270000 -1375.759000 235.777500 3762.032087 -1413.948763 236.896877
164.123357773 164.123357773 50.725154 3795.411000 -1375.415000 235.851200 3762.393331 -1413.908047 236.928280
164.227948427 164.227948427 51.467127 3796.541000 -1375.072000 235.931600 3762.737487 -1413.868247 236.950855
164.332466602 164.332466602 52.210746 3797.665000 -1374.722000 236.014100 3763.082015 -1413.824957 236.982529
164.436929464 164.436929464 52.920415 3798.783000 -1374.385000 236.096700 3763.463711 -1413.784013 237.011022
164.541574478 164.541574478 53.653712 3799.895000 -1374.046000 236.178800 3763.808761 -1413.742014 237.033556
164.646101236 164.646101236 54.341869 3801.002000 -1373.710000 236.251700 3764.219050 -1413.702350 237.067361
164.750579834 164.750579834 55.060260 3802.096000 -1373.380000 236.325100 3764.572722 -1413.667121 237.089120
164.855221987 164.855221987 55.769253 3803.177000 -1373.053000 236.397800 3764.915246 -1413.620670 237.113278
164.959696531 164.959696531 56.475605 3804.244000 -1372.726000 236.473300 3765.262446 -1413.585353 237.140893
165.064333200 165.064333200 57.191234 3805.307000 -1372.399000 236.550900 3765.592511 -1413.547641 237.172202
165.168826580 165.168826580 57.902715 3806.366000 -1372.071000 236.626400 3765.932751 -1413.514334 237.198198
165.273347139 165.273347139 58.609614 3807.415000 -1371.746000 236.699300 3766.275550 -1413.487576 237.222146
165.377902746 165.377902746 59.297591 3808.455000 -1371.424000 236.769000 3766.623336 -1413.448873 237.244688
165.482559681 165.482559681 59.995329 3809.484000 -1371.103000 236.838400 3766.947632 -1413.410302 237.273178
165.587196827 165.587196827 60.693798 3810.504000 -1370.785000 236.908600 3767.252413 -1413.362934 237.304641
165.691950083 165.691950083 61.404608 3811.519000 -1370.466000 236.978700 3767.550978 -1413.328710 237.335004
165.796851873 165.796851873 62.096114 3812.532000 -1370.147000 237.046000 3767.860491 -1413.277980 237.365644
165.901705503 165.901705503 62.799156 3813.542000 -1369.831000 237.112200 3768.129521 -1413.205615 237.401127
166.006559134 166.006559134 63.470666 3814.545000 -1369.516000 237.177700 3768.440602 -1413.137583 237.437462
166.111433029 166.111433029 64.154332 3815.540000 -1369.203000 237.241600 3768.713249 -1413.054819 237.469050
166.216449022 166.216449022 64.853389 3816.528000 -1368.888000 237.308300 3768.962096 -1412.972109 237.503984
166.321358919 166.321358919 65.527811 3817.512000 -1368.572000 237.374500 3769.223750 -1412.867741 237.536506
166.426226854 166.426226854 66.227233 3818.497000 -1368.255000 237.437700 3769.450875 -1412.757850 237.580173
166.531061888 166.531061888 66.926128 3819.479000 -1367.938000 237.501500 3769.669048 -1412.637663 237.625932
166.636062145 166.636062145 67.657440 3820.458000 -1367.624000 237.561000 3769.844122 -1412.521148 237.664313
166.740942955 166.740942955 68.370462 3821.431000 -1367.314000 237.620400 3770.018485 -1412.383562 237.710153
166.845850945 166.845850945 69.093851 3822.404000 -1367.011000 237.678200 3770.183667 -1412.254688 237.754080
166.950592279 166.950592279 69.792888 3823.370000 -1366.703000 237.733500 3770.349503 -1412.088760 237.816794
167.055345535 167.055345535 70.539328 3824.329000 -1366.396000 237.790500 3770.468103 -1411.945918 237.864998
167.160101652 167.160101652 71.294887 3825.284000 -1366.096000 237.844900 3770.575935 -1411.812356 237.902655
167.264779568 167.264779568 72.063193 3826.237000 -1365.792000 237.899300 3770.673694 -1411.681221 237.945701
167.369342327 167.369342327 72.826231 3827.192000 -1365.487000 237.953600 3770.778753 -1411.543535 237.986114
167.473806143 167.473806143 73.628494 3828.149000 -1365.185000 238.002400 3770.838395 -1411.408905 238.017330
167.578314543 167.578314543 74.436901 3829.104000 -1364.888000 238.048200 3770.888195 -1411.275198 238.060479
167.682978153 167.682978153 75.248149 3830.055000 -1364.595000 238.094100 3770.939223 -1411.152586 238.090877
167.787441730 167.787441730 76.046563 3831.000000 -1364.304000 238.140800 3770.985920 -1411.009352 238.132652
167.891983986 167.891983986 76.849634 3831.946000 -1364.011000 238.180600 3771.039017 -1410.874690 238.167226
167.996480703 167.996480703 77.675469 3832.891000 -1363.718000 238.223500 3771.065670 -1410.740406 238.201324
168.100852013 168.100852013 78.513957 3833.832000 -1363.422000 238.265300 3771.079924 -1410.609043 238.228121
168.205109358 168.205109358 79.230314 3834.770000 -1363.128000 238.310000 3771.166810 -1410.372858 238.327676
168.309507847 168.309507847 80.080726 3835.711000 -1362.836000 238.350700 3771.168513 -1410.240536 238.350053
168.413688183 168.413688183 81.051105 3836.648000 -1362.543000 238.396300 3771.094107 -1410.208138 238.338591
168.517827749 168.517827749 81.892421 3837.585000 -1362.251000 238.441500 3771.120714 -1410.093045 238.364409
168.621960402 168.621960402 82.732305 3838.524000 -1361.963000 238.482100 3771.142232 -1409.966384 238.400361
168.725981951 168.725981951 83.574576 3839.467000 -1361.674000 238.517300 3771.159060 -1409.827187 238.442277
168.830089808 168.830089808 84.422994 3840.409000 -1361.386000 238.550900 3771.185437 -1409.711283 238.465153
168.934081078 168.934081078 85.286359 3841.349000 -1361.098000 238.579100 3771.195107 -1409.597310 238.473707
169.038065910 169.038065910 86.129736 3842.284000 -1360.810000 238.607000 3771.225437 -1409.482385 238.502304
169.142093182 169.142093182 86.966346 3843.212000 -1360.520000 238.635700 3771.266090 -1409.376113 238.527847
169.246128321 169.246128321 87.801717 3844.136000 -1360.236000 238.668900 3771.305830 -1409.275731 238.556403
169.350204945 169.350204945 88.638419 3845.064000 -1359.950000 238.696700 3771.351584 -1409.176376 238.582509
169.454285383 169.454285383 89.465387 3845.987000 -1359.659000 238.728400 3771.413473 -1409.083995 238.608288
169.558404684 169.558404684 90.291054 3846.907000 -1359.368000 238.758900 3771.465347 -1408.976653 238.645624
169.662598610 169.662598610 91.108317 3847.822000 -1359.080000 238.788900 3771.527853 -1408.878751 238.674669
169.766765356 169.766765356 91.918740 3848.734000 -1358.792000 238.808600 3771.597298 -1408.781679 238.682493
169.870855331 169.870855331 92.729264 3849.643000 -1358.503000 238.829700 3771.670398 -1408.692387 238.706463
169.974967718 169.974967718 93.532307 3850.546000 -1358.215000 238.846400 3771.751478 -1408.610452 238.727472
170.079083443 170.079083443 94.320194 3851.441000 -1357.931000 238.862900 3771.839010 -1408.525560 238.750417
170.183237553 170.183237553 95.108479 3852.328000 -1357.645000 238.879400 3771.931394 -1408.458357 238.772660
170.287366867 170.287366867 95.884881 3853.211000 -1357.359000 238.895500 3772.032489 -1408.387909 238.794980
170.391446352 170.391446352 96.661005 3854.093000 -1357.070000 238.910700 3772.141439 -1408.327021 238.813888
170.495463133 170.495463133 97.431156 3854.968000 -1356.782000 238.928500 3772.253900 -1408.271796 238.834433
170.599563599 170.599563599 98.213728 3855.837000 -1356.497000 238.947900 3772.351703 -1408.228339 238.847375
170.703740835 170.703740835 98.983921 3856.700000 -1356.211000 238.964500 3772.470166 -1408.202738 238.859736
