# t0 t1 trans_err rot_err_deg
149.593667746 150.116468430 2.619181 0.775815
149.698294640 150.221077919 2.670536 0.755044
149.802813292 150.325552464 2.715732 0.733953
149.907467127 150.430203915 2.762395 0.685682
150.011900663 150.534693480 2.803568 0.653985
150.116468430 150.639308929 2.842843 0.561922
150.221077919 150.743768215 2.892627 0.408109
150.325552464 150.848445415 2.954764 0.520684
150.430203915 150.952948093 3.020182 0.609897
150.534693480 151.057456493 3.091717 0.590655
150.639308929 151.162050009 3.164120 0.584076
150.743768215 151.266570807 3.232802 0.458760
150.848445415 151.371131897 3.304239 0.393318
150.952948093 151.475657225 3.380463 0.457426
151.057456493 151.580151558 3.456995 0.487156
151.162050009 151.684678793 3.536159 0.425527
151.266570807 151.789172411 3.617123 0.567477
151.371131897 151.893649817 3.699864 0.819501
151.475657225 151.998206377 3.788092 0.634507
151.580151558 152.102677822 3.875707 0.428532
151.684678793 152.207153320 3.971889 0.249364
151.789172411 152.311656952 4.071104 0.235459
151.893649817 152.416163206 4.158797 1.013167
151.998206377 152.520650387 4.245102 1.229752
152.102677822 152.625291109 4.329386 1.039183
152.207153320 152.729785919 4.412325 0.665377
152.311656952 152.834288597 4.501395 0.594364
152.416163206 152.938924313 4.593496 0.130347
152.520650387 153.043443441 4.677884 0.440784
152.625291109 153.147922277 4.761753 0.602960
152.729785919 153.252526760 4.841374 0.715966
152.834288597 153.357050419 4.917705 0.730095
152.938924313 153.461554289 4.986423 0.786473
153.043443441 153.566071987 5.052939 0.938523
153.147922277 153.670519114 5.116424 1.109120
153.252526760 153.775005102 5.182713 0.510455
153.357050419 153.879550934 5.242768 0.072959
153.461554289 153.983955383 5.301127 0.454964
153.566071987 154.088426113 5.356109 0.416606
153.670519114 154.192924261 5.406153 0.566434
153.775005102 154.297426462 5.441828 0.556617
153.879550934 154.401905298 5.481116 0.501663
153.983955383 154.506453753 5.522271 0.421724
154.088426113 154.610913038 5.565374 0.402527
154.192924261 154.715394735 5.608312 0.521620
154.297426462 154.819954157 5.658977 0.634548
154.401905298 154.924548864 5.698448 0.913382
154.506453753 155.029049397 5.738907 0.852368
154.610913038 155.133576155 5.771064 0.927303
154.715394735 155.238055468 5.807635 0.838676
154.819954157 155.342517138 5.847206 0.784027
154.924548864 155.447039127 5.896744 0.545658
155.029049397 155.551638126 5.941590 0.165123
155.133576155 155.656203508 5.993986 0.201415
155.238055468 155.760727167 6.044843 0.093356
155.342517138 155.865356445 6.089580 0.506428
155.447039127 155.969804049 6.132486 0.979020
155.551638126 156.074295521 6.177902 0.944503
155.656203508 156.178823948 6.224832 0.847589
155.760727167 156.283323526 6.264970 0.644044
155.865356445 156.387923479 6.309226 0.649702
155.969804049 156.492423296 6.347857 0.685854
156.074295521 156.596931219 6.382127 0.501674
156.178823948 156.701409101 6.407206 0.448529
156.283323526 156.805943251 6.437445 0.536049
156.387923479 156.910434008 6.463637 0.557643
156.492423296 157.014914036 6.489911 0.611851
156.596931219 157.119448900 6.513043 0.561554
156.701409101 157.224009037 6.544027 0.682409
156.805943251 157.328531742 6.572140 0.652728
156.910434008 157.433107853 6.601364 0.773895
157.014914036 157.537568808 6.627680 0.842824
157.119448900 157.642174721 6.658614 0.981292
157.224009037 157.746693134 6.680598 0.989736
157.328531742 157.851209402 6.700372 1.068581
157.433107853 157.955723763 6.718325 0.860134
157.537568808 158.060342789 6.745917 0.804956
157.642174721 158.164805412 6.771464 0.990509
157.746693134 158.269332886 6.801523 0.973625
157.851209402 158.373792410 6.833508 1.120989
157.955723763 158.478426218 6.859574 0.672775
158.060342789 158.582916975 6.874897 0.363611
158.164805412 158.687446594 6.885539 0.560227
158.269332886 158.791953802 6.886645 0.408350
158.373792410 158.896485806 6.882293 0.462602
158.478426218 159.000971556 6.871144 0.416372
158.582916975 159.105615139 6.862954 0.627044
158.687446594 159.210085869 6.846078 0.630503
158.791953802 159.314576626 6.825340 0.660375
158.896485806 159.419167042 6.799677 0.653968
159.000971556 159.523687363 6.772805 0.574723
159.105615139 159.628208160 6.743704 0.473621
159.210085869 159.732814550 6.723075 0.474432
159.314576626 159.837297201 6.717491 0.299633
159.419167042 159.941949844 6.711923 0.376808
159.523687363 160.046447039 6.714486 0.413393
159.628208160 160.151068211 6.707650 0.295505
159.732814550 160.255563498 6.704803 0.342294
159.837297201 160.360061646 6.695434 0.431772
159.941949844 160.464656115 6.694482 0.302002
160.046447039 160.569172621 6.687546 0.359012
160.151068211 160.673668623 6.687128 0.813099
160.255563498 160.778315544 6.682757 0.895885
160.360061646 160.882779598 6.682288 0.494506
160.464656115 160.987419367 6.677812 0.268073
160.569172621 161.091934919 6.675165 0.269470
160.673668623 161.196561337 6.678605 0.519750
160.778315544 161.301080465 6.683434 0.491404
160.882779598 161.405691385 6.688996 0.430399
160.987419367 161.510195017 6.696766 0.775387
161.091934919 161.614659548 6.704631 1.028800
161.196561337 161.719163179 6.708749 0.930455
161.301080465 161.823691130 6.710726 0.674370
161.405691385 161.928223133 6.704462 0.578299
161.510195017 162.032841921 6.696099 0.255455
161.614659548 162.137276173 6.695998 0.442206
161.719163179 162.241964817 6.692988 0.350322
161.823691130 162.346475124 6.691248 0.326023
161.928223133 162.450977325 6.681895 0.405299
162.032841921 162.555428982 6.667143 0.184364
162.137276173 162.660095692 6.642231 0.573317
162.241964817 162.764551163 6.613727 0.747774
162.346475124 162.869175911 6.581229 1.083032
162.450977325 162.973723173 6.549327 1.055340
162.555428982 163.078223228 6.516468 0.807879
162.660095692 163.182680130 6.479416 0.176620
162.764551163 163.287187815 6.441558 0.000000
162.869175911 163.391691446 6.398843 0.314031
162.973723173 163.496106625 6.358409 0.296228
163.078223228 163.600694895 6.314546 0.382185
163.182680130 163.705201864 6.275315 0.695115
163.287187815 163.809700251 6.233174 0.933568
163.391691446 163.914349556 6.192081 1.155452
163.496106625 164.018816471 6.141731 1.049124
163.600694895 164.123357773 6.090696 0.848915
163.705201864 164.227948427 6.033566 0.591507
163.809700251 164.332466602 5.981358 0.462146
163.914349556 164.436929464 5.928871 0.443776
164.018816471 164.541574478 5.888915 0.529959
164.123357773 164.646101236 5.854022 0.428803
164.227948427 164.750579834 5.815559 0.361957
164.332466602 164.855221987 5.767143 0.331361
164.436929464 164.959696531 5.715194 0.352641
164.541574478 165.064333200 5.664418 0.446464
164.646101236 165.168826580 5.616506 0.562907
164.750579834 165.273347139 5.572229 0.584859
164.855221987 165.377902746 5.531697 0.733856
164.959696531 165.482559681 5.493175 0.685076
165.064333200 165.587196827 5.448578 1.069789
165.168826580 165.691950083 5.403387 2.047309
165.273347139 165.796851873 5.366029 3.219134
165.377902746 165.901705503 5.333981 4.535463
165.482559681 166.006559134 5.306249 6.088374
165.587196827 166.111433029 5.279687 7.804220
165.691950083 166.216449022 5.251484 9.134089
165.796851873 166.321358919 5.221994 10.471291
165.901705503 166.426226854 5.198100 11.656042
166.006559134 166.531061888 5.177764 12.674398
166.111433029 166.636062145 5.162416 13.576304
166.216449022 166.740942955 5.145291 14.487911
166.321358919 166.845850945 5.130305 15.304590
166.426226854 166.950592279 5.108019 16.054633
166.531061888 167.055345535 5.082562 16.528582
166.636062145 167.160101652 5.055730 16.787273
166.740942955 167.264779568 5.035639 16.921929
166.845850945 167.369342327 5.019736 16.703564
166.950592279 167.473806143 5.010209 16.378498
167.055345535 167.578314543 5.003295 16.165242
167.160101652 167.682978153 4.997553 15.963759
167.264779568 167.787441730 4.985538 15.506911
167.369342327 167.891983986 4.972905 15.266285
167.473806143 167.996480703 4.958923 15.114231
167.578314543 168.100852013 4.945632 14.552554
167.682978153 168.205109358 4.933144 13.494112
167.787441730 168.309507847 4.929878 12.435009
167.891983986 168.413688183 4.920473 11.048874
167.996480703 168.517827749 4.914324 9.087587
168.100852013 168.621960402 4.911425 6.899311
168.205109358 168.725981951 4.914211 4.617319
168.309507847 168.830089808 4.915532 2.601974
168.413688183 168.934081078 4.919401 0.621536
168.517827749 169.038065910 4.916353 1.652692
168.621960402 169.142093182 4.907371 3.393627
168.725981951 169.246128321 4.888954 4.851901
168.830089808 169.350204945 4.875578 6.294966
168.934081078 169.454285383 4.862059 7.246268
169.038065910 169.558404684 4.849099 8.350017
169.142093182 169.662598610 4.836536 9.293979
169.246128321 169.766765356 4.826777 10.027586
169.350204945 169.870855331 4.809852 10.772565
169.454285383 169.974967718 4.789765 11.761547
169.558404684 170.079083443 4.764531 12.741308
169.662598610 170.183237553 4.737790 13.884778
169.766765356 170.287366867 4.709964 15.111758
169.870855331 170.391446352 4.685000 16.344229
169.974967718 170.495463133 4.658861 17.745468
170.079083443 170.599563599 4.634563 19.138703
170.183237553 170.703740835 4.612369 20.314634
170.287366867 170.807817698 4.590625 21.512127
170.391446352 170.911988735 4.566652 22.510461
170.495463133 171.016191959 4.542510 23.360104
170.599563599 171.120506287 4.512170 23.822291
170.703740835 171.224674940 4.476045 24.303744
170.807817698 171.328955173 4.437268 24.663642
170.911988735 171.433156729 4.391273 24.958742
171.016191959 171.537612677 4.334821 25.132528
171.120506287 171.641740322 4.275961 25.540274
171.224674940 171.746211052 4.210179 25.916323
171.328955173 171.850435019 4.139040 26.229884
171.433156729 171.954843283 4.059544 26.661686
171.537612677 172.059217930 3.983045 27.034181
171.641740322 172.163618088 3.895262 27.222323
171.746211052 172.268083334 3.802942 27.181421
171.850435019 172.372365475 3.697294 27.179248
171.954843283 172.477092505 3.579900 27.146015
172.059217930 172.581572533 3.455804 27.047007
172.163618088 172.686079025 3.334511 26.820188
172.268083334 172.790748835 3.206639 26.826998
172.372365475 172.895291090 3.076119 26.549224
172.477092505 172.999942780 2.946365 26.245781
172.581572533 173.104412079 2.805522 25.862919
172.686079025 173.209048033 2.652817 25.692682
172.790748835 173.313673973 2.501786 25.375463
172.895291090 173.418358326 2.355556 25.060988
172.999942780 173.522949934 2.205836 24.412348
173.104412079 173.627724171 2.083735 23.955501
173.209048033 173.732327223 2.001342 23.287728
173.313673973 173.837012768 1.946633 22.525517
173.418358326 173.941616774 1.902263 21.986404
173.522949934 174.046414852 1.872664 21.518177
173.627724171 174.151116848 1.857935 20.819806
173.732327223 174.255880117 1.845676 19.983091
173.837012768 174.360618353 1.831049 19.236207
173.941616774 174.465342760 1.814294 18.115654
174.046414852 174.570076942 1.789467 17.241261
174.151116848 174.674831390 1.751860 16.206526
174.255880117 174.779548645 1.715995 15.393642
174.360618353 174.884344339 1.680616 14.704535
174.465342760 174.989128351 1.648698 14.181048
174.570076942 175.093991756 1.612323 13.233813
174.674831390 175.198767900 1.576857 12.244748
174.779548645 175.303571701 1.540847 11.236600
174.884344339 175.408482552 1.513665 9.962967
174.989128351 175.513418436 1.495874 8.592267
175.093991756 175.618204355 1.491192 7.366363
175.198767900 175.722968340 1.494801 6.223706
175.303571701 175.827849388 1.508087 5.110353
175.408482552 175.932700157 1.526819 4.261421
175.513418436 176.037476063 1.542750 3.462315
175.618204355 176.142210722 1.554590 2.838759
175.722968340 176.246861696 1.565229 2.378296
175.827849388 176.351582527 1.576898 2.028159
175.932700157 176.456204414 1.591543 1.667818
176.037476063 176.560847521 1.607182 1.428774
176.142210722 176.665463448 1.620084 1.175811
176.246861696 176.770083904 1.630168 1.058085
176.351582527 176.874569178 1.640986 0.923876
176.456204414 176.979177237 1.652507 0.851153
176.560847521 177.083724022 1.667056 0.955455
176.665463448 177.188352585 1.687104 0.869561
176.770083904 177.292851210 1.704180 0.661439
176.874569178 177.397408009 1.716598 0.948064
176.979177237 177.501872778 1.731347 0.854742
177.083724022 177.606479883 1.751907 0.811334
177.188352585 177.710857868 1.775350 1.013642
177.292851210 177.815391302 1.800873 1.308652
177.397408009 177.919979811 1.825092 1.071334
177.501872778 178.024503231 1.848113 1.072148
177.606479883 178.128996372 1.868109 0.979206
177.710857868 178.233498096 1.885679 0.914273
177.815391302 178.337961197 1.905463 0.577356
177.919979811 178.442589760 1.919580 0.363876
178.024503231 178.547086000 1.930123 0.297394
178.128996372 178.651626348 1.939769 0.125730
178.233498096 178.756137133 1.950794 0.323016
178.337961197 178.860537052 1.960798 0.652214
178.442589760 178.965034485 1.971662 0.858201
178.547086000 179.069590092 1.982633 1.127423
178.651626348 179.174164295 1.990415 1.246064
178.756137133 179.278646946 1.999514 1.214729
178.860537052 179.383252859 2.007815 0.960978
178.965034485 179.487728596 2.012874 0.722741
179.069590092 179.592184782 2.010367 0.506617
179.174164295 179.696887970 2.004880 0.385480
179.278646946 179.801395178 2.001547 0.228959
179.383252859 179.905877113 2.004321 0.421179
179.487728596 180.010337591 1.996473 0.700455
179.592184782 180.115015268 1.999767 1.157444
179.696887970 180.219476700 2.021979 1.113017
179.801395178 180.323977947 2.055667 0.880695
179.905877113 180.428447008 2.090720 0.644811
180.010337591 180.532979488 2.128304 0.166273
180.115015268 180.637534618 2.174583 0.399803
180.219476700 180.742101192 2.224877 0.332984
180.323977947 180.846761465 2.285450 0.387790
180.428447008 180.951228142 2.360490 0.293950
180.532979488 181.055736780 2.421721 0.665089
180.637534618 181.160254717 2.503576 0.811203
180.742101192 181.264735460 2.593763 0.838280
180.846761465 181.369367599 2.693228 0.832656
180.951228142 181.473862648 2.789606 0.660477
181.055736780 181.578481197 2.914352 0.468494
181.160254717 181.682986975 3.018775 0.366888
181.264735460 181.787493944 3.119907 0.350086
181.369367599 181.891938210 3.218361 0.500045
181.473862648 181.996487141 3.313628 0.609134
181.578481197 182.100964069 3.413331 0.780203
181.682986975 182.205638409 3.508579 0.850385
181.787493944 182.310106754 3.601280 0.628817
181.891938210 182.414619446 3.690003 0.364174
181.996487141 182.519221067 3.770750 0.033316
182.100964069 182.623718977 3.839545 0.364204
182.205638409 182.728247881 3.905161 0.117864
182.310106754 182.832694530 3.969907 0.312026
182.414619446 182.937279224 4.028796 0.386211
182.519221067 183.041884184 4.089866 0.526634
182.623718977 183.146397829 4.149734 0.557181
182.728247881 183.250989199 4.205197 0.512485
182.832694530 183.355580330 4.260621 0.535364
182.937279224 183.460108280 4.315807 0.547152
183.041884184 183.564720869 4.372561 0.542451
183.146397829 183.669333696 4.429262 0.549186
183.250989199 183.773879051 4.479243 0.612370
183.355580330 183.878348827 4.526683 0.596537
183.460108280 183.982995987 4.573728 0.421192
183.564720869 184.087467432 4.617909 0.285783
183.669333696 184.191969156 4.659343 0.336789
183.773879051 184.296499014 4.700685 0.312512
183.878348827 184.400972605 4.742763 0.565238
183.982995987 184.505506754 4.784839 1.118711
184.087467432 184.610022783 4.824497 1.205623
184.191969156 184.714449167 4.863821 1.166278
184.296499014 184.818978548 4.903545 0.966270
184.400972605 184.923496723 4.940350 0.769385
184.505506754 185.027995348 4.976134 0.800793
184.610022783 185.132493734 5.010283 0.596772
184.714449167 185.236990452 5.036854 0.549329
184.818978548 185.341624498 5.063221 0.538358
184.923496723 185.446166992 5.080645 0.499110
185.027995348 185.550601721 5.091316 0.623946
185.132493734 185.655242682 5.099047 0.565128
185.236990452 185.759766340 5.111191 0.442331
185.341624498 185.864256144 5.126403 0.539807
185.446166992 185.968912363 5.146620 0.564121
185.550601721 186.073421955 5.167208 0.299458
185.655242682 186.177900314 5.188804 0.411038
185.759766340 186.282353163 5.202945 0.178476
185.864256144 186.386975765 5.213206 0.284461
185.968912363 186.491497040 5.220924 0.618618
186.073421955 186.596138477 5.228481 0.477497
186.177900314 186.700649738 5.239510 0.618431
186.282353163 186.805240870 5.261468 0.597748
186.386975765 186.909761906 5.287362 0.907869
186.491497040 187.014257193 5.310301 0.984834
186.596138477 187.118690252 5.337924 0.989020
186.700649738 187.223414898 5.368375 0.694854
186.805240870 187.327869654 5.397849 0.295505
186.909761906 187.432538509 5.422237 0.422834
187.014257193 187.536996603 5.445558 0.508952
187.118690252 187.641462326 5.469046 0.528697
187.223414898 187.745999336 5.489377 0.647212
187.327869654 187.850600481 5.511287 0.949252
187.432538509 187.955124617 5.536255 0.931170
187.536996603 188.059628725 5.568250 1.112458
187.641462326 188.164113283 5.595545 1.158579
187.745999336 188.268747568 5.618100 0.733610
187.850600481 188.373245478 5.635257 0.715673
187.955124617 188.477708340 5.650437 0.702982
188.059628725 188.582398653 5.660789 0.614986
188.164113283 188.686875105 5.674885 0.104052
188.268747568 188.791483164 5.693333 0.119076
188.373245478 188.895999432 5.711380 0.502897
188.477708340 189.000607014 5.727231 0.442061
188.582398653 189.105129242 5.741360 0.659616
188.686875105 189.209632635 5.749838 0.437420
188.791483164 189.314093590 5.759711 0.512044
188.895999432 189.418599606 5.774123 0.315176
189.000607014 189.523239374 5.785946 0.292277
189.105129242 189.627730131 5.794691 0.480496
189.209632635 189.732206821 5.798616 0.601256
189.314093590 189.836833000 5.805036 1.044428
189.418599606 189.941346169 5.814612 1.036849
189.523239374 190.046001673 5.826877 1.070414
189.627730131 190.150465965 5.838913 0.516483
189.732206821 190.255152702 5.849968 0.558898
189.836833000 190.359608650 5.856845 0.310848
189.941346169 190.464116812 5.849207 0.369340
190.046001673 190.568732738 5.846118 0.465503
190.150465965 190.673252106 5.851754 0.383976
190.255152702 190.777761221 5.863392 0.269933
190.359608650 190.882421017 5.877336 0.391796
190.464116812 190.986860991 5.890178 0.568857
190.568732738 191.091397524 5.895147 0.389947
190.673252106 191.196024895 5.893547 0.550885
190.777761221 191.300561428 5.893197 0.524177
190.882421017 191.405007362 5.894538 0.626650
190.986860991 191.509486437 5.895615 0.486693
191.091397524 191.613987446 5.890387 0.518820
191.196024895 191.718494892 5.889529 0.430088
191.300561428 191.823138714 5.890055 0.411919
191.405007362 191.927674770 5.881885 0.462058
191.509486437 192.032098293 5.879882 0.306852
191.613987446 192.136755705 5.886987 0.271616
191.718494892 192.241224527 5.884547 0.538000
191.823138714 192.345758200 5.875022 0.643546
191.927674770 192.450266838 5.870686 0.474348
192.032098293 192.554897070 5.863591 0.494576
192.136755705 192.659395456 5.859113 0.601896
192.241224527 192.763883114 5.853256 0.719675
192.345758200 192.868410110 5.846811 0.549838
192.450266838 192.972889900 5.832078 0.487653
192.554897070 193.077388048 5.823185 0.360720
192.659395456 193.182004929 5.814661 0.317389
192.763883114 193.286508322 5.810846 0.286804
192.868410110 193.390990257 5.806738 0.291146
192.972889900 193.495646715 5.804451 0.277054
193.077388048 193.600160122 5.791496 0.352007
193.182004929 193.704773426 5.772411 0.506077
193.286508322 193.809238911 5.751219 0.491001
193.390990257 193.913892984 5.729544 0.563788
193.495646715 194.018435001 5.711862 0.502591
193.600160122 194.122937918 5.700015 0.523367
193.704773426 194.227534056 5.693651 0.419610
193.809238911 194.331991911 5.688120 0.252199
193.913892984 194.436624765 5.680397 0.424865
194.018435001 194.541125059 5.677676 0.803433
194.122937918 194.645794868 5.673638 0.406546
194.227534056 194.750275850 5.667504 0.603206
194.331991911 194.854868174 5.661798 0.894041
194.436624765 194.959541321 5.661751 0.716267
194.541125059 195.063982725 5.652407 0.232612
194.645794868 195.168685198 5.647037 0.843630
194.750275850 195.273122787 5.643341 1.160493
194.854868174 195.377639532 5.641953 1.259198
194.959541321 195.482297659 5.641519 0.665430
195.063982725 195.586745024 5.640818 0.712053
195.168685198 195.691266060 5.631582 0.689505
195.273122787 195.795946360 5.624749 0.837763
195.377639532 195.900394440 5.625517 0.918723
195.482297659 196.004938364 5.626157 0.997085
195.586745024 196.109482050 5.630783 0.912451
195.691266060 196.214003086 5.647110 1.013506
195.795946360 196.318608046 5.665462 0.903076
195.900394440 196.423120499 5.672716 0.930987
196.004938364 196.527643919 5.682370 1.102532
196.109482050 196.632285118 5.696344 1.214976
196.214003086 196.736721277 5.704753 1.140093
196.318608046 196.841320038 5.712619 0.897759
196.423120499 196.945922375 5.728414 0.715185
196.527643919 197.050489426 5.746323 0.856577
196.632285118 197.155139208 5.760205 1.218652
196.736721277 197.259728432 5.779537 1.673373
196.841320038 197.364356041 5.796668 2.214176
196.945922375 197.469109535 5.809232 2.865204
197.050489426 197.573779106 5.817138 3.546595
197.155139208 197.678550720 5.819185 4.207842
197.259728432 197.783176184 5.810840 4.871769
197.364356041 197.887856245 5.806419 5.552743
197.469109535 197.992522240 5.802180 6.082344
197.573779106 198.097149134 5.797729 6.587408
197.678550720 198.201747179 5.797494 6.826724
197.783176184 198.306396484 5.795333 7.002788
197.887856245 198.411009312 5.788803 7.007008
197.992522240 198.515643120 5.777151 6.776775
198.097149134 198.620251179 5.764229 6.616754
198.201747179 198.724852085 5.750179 6.512258
198.306396484 198.829395533 5.743920 6.285438
198.411009312 198.934051037 5.730569 6.127118
198.515643120 199.038612604 5.717019 6.182740
198.620251179 199.143182278 5.703214 5.837897
198.724852085 199.247658253 5.688931 5.606108
198.829395533 199.352145195 5.672078 5.354779
198.934051037 199.456654787 5.652200 5.092765
199.038612604 199.561130524 5.639032 4.664704
199.143182278 199.665796518 5.628386 4.210841
199.247658253 199.770268202 5.613973 3.621577
199.352145195 199.874761105 5.594148 3.069890
199.456654787 199.979272842 5.581727 2.408007
199.561130524 200.083777189 5.567534 1.878045
199.665796518 200.188254833 5.551045 1.422460
199.770268202 200.292753220 5.532680 1.038095
199.874761105 200.397159576 5.520092 1.159160
199.979272842 200.501553059 5.510522 1.898082
200.083777189 200.605906725 5.495562 2.785924
200.188254833 200.710420370 5.470961 3.510989
200.292753220 200.814803123 5.445847 4.030830
200.397159576 200.919152975 5.423535 4.345965
200.501553059 201.023484945 5.401025 4.807408
200.605906725 201.127776384 5.374438 5.445039
200.710420370 201.232152462 5.343089 6.288613
200.814803123 201.336562395 5.305545 7.169148
200.919152975 201.440885544 5.254341 7.995375
201.023484945 201.545262337 5.183216 8.646267
201.127776384 201.649767637 5.104393 9.058974
201.232152462 201.754289865 5.021969 9.362621
201.336562395 201.858643055 4.941314 9.573962
201.440885544 201.963176727 4.854026 9.754441
201.545262337 202.067675352 4.767665 9.977540
201.649767637 202.172181606 4.679045 10.237136
201.754289865 202.276490927 4.590077 10.436265
201.858643055 202.381152630 4.499297 10.541691
201.963176727 202.485556126 4.418435 10.622777
202.067675352 202.590184450 4.358611 10.602823
202.172181606 202.694686651 4.324001 10.587631
202.276490927 202.799142361 4.311127 10.534126
202.381152630 202.903642416 4.312673 10.535412
202.485556126 203.008186579 4.322633 10.485342
202.590184450 203.112679958 4.330648 10.522906
202.694686651 203.217179060 4.335258 10.500126
202.799142361 203.321692944 4.336179 10.579960
202.903642416 203.426156044 4.332744 10.649370
203.008186579 203.530660629 4.327712 10.851546
203.112679958 203.635297060 4.320272 10.802368
203.217179060 203.739783049 4.306258 10.558026
203.321692944 203.844413519 4.284949 10.188665
203.426156044 203.948837042 4.262005 9.759466
203.530660629 204.053558350 4.233669 9.100238
203.635297060 204.158116102 4.193896 8.456545
203.739783049 204.262803078 4.145561 7.995687
203.844413519 204.367372274 4.093424 7.658213
203.948837042 204.472029924 4.037761 7.342821
204.053558350 204.576585770 3.974560 7.131912
204.158116102 204.681132317 3.901660 6.931768
204.262803078 204.785810232 3.820457 6.603375
204.367372274 204.890438557 3.728204 6.115521
204.472029924 204.995061159 3.619587 5.679224
204.576585770 205.099666119 3.518604 5.218728
204.681132317 205.204295158 3.413935 4.800537
204.785810232 205.308909893 3.305077 4.400372
204.890438557 205.413539886 3.194917 4.088685
204.995061159 205.518166065 3.088334 3.775016
205.099666119 205.622789145 2.973350 3.501967
205.204295158 205.727271318 2.861364 3.299721
205.308909893 205.831885815 2.750675 3.152123
205.413539886 205.936347723 2.643996 3.100165
205.518166065 206.041010141 2.532995 3.080630
205.622789145 206.145539284 2.416448 3.133650
205.727271318 206.250123024 2.293014 3.181054
205.831885815 206.354796648 2.171670 3.223522
205.936347723 206.459247828 2.064935 3.300656
206.041010141 206.563763380 1.974360 3.338416
206.145539284 206.668243408 1.907797 3.335948
206.250123024 206.772768736 1.872054 3.301456
206.354796648 206.877262354 1.857933 3.385301
206.459247828 206.981763363 1.854660 3.390266
206.563763380 207.086302996 1.857710 3.409581
206.668243408 207.190747023 1.855863 3.448158
206.772768736 207.295310259 1.848708 3.514131
206.877262354 207.399920702 1.833172 3.375290
206.981763363 207.504547596 1.812437 3.293788
207.086302996 207.609003782 1.793786 3.028447
207.190747023 207.713670254 1.789874 2.668906
207.295310259 207.818263531 1.800014 2.188526
207.399920702 207.922914028 1.825910 2.063835
207.504547596 208.027400970 1.853276 1.814303
207.609003782 208.132021189 1.882497 1.791514
207.713670254 208.236561298 1.912585 1.728012
207.818263531 208.341161966 1.939751 1.648448
207.922914028 208.445897341 1.966541 1.159544
208.027400970 208.550553560 1.994567 0.705954
208.132021189 208.655150652 2.027289 0.512367
208.236561298 208.759799480 2.070259 0.395764
208.341161966 208.864435434 2.120029 0.600239
208.445897341 208.968917131 2.174272 0.991018
208.550553560 209.073531389 2.237881 1.239825
208.655150652 209.178166151 2.303788 1.539573
208.759799480 209.282806635 2.368102 1.914303
208.864435434 209.387429714 2.430562 2.037431
208.968917131 209.491919994 2.497281 2.181684
209.073531389 209.596466541 2.564614 2.280286
209.178166151 209.701051950 2.634053 2.375163
209.282806635 209.805546284 2.699917 2.317799
209.387429714 209.910065174 2.768365 2.332953
209.491919994 210.014582634 2.834892 2.102586
209.596466541 210.118950129 2.905279 1.774410
209.701051950 210.223461151 2.975053 1.243351
209.805546284 210.327833414 3.039774 0.820647
209.910065174 210.432223082 3.102030 0.638891
210.014582634 210.536479473 3.165398 1.049186
210.118950129 210.640947819 3.227331 1.746812
210.223461151 210.745275974 3.286186 2.533578
210.327833414 210.849701166 3.345025 3.249034
210.432223082 210.954070807 3.404740 4.084735
210.536479473 211.058278084 3.459044 4.980249
210.640947819 211.162666798 3.514275 5.860818
210.745275974 211.266912460 3.568755 6.655503
210.849701166 211.371300459 3.623256 7.542258
210.954070807 211.475571394 3.672675 8.534458
211.058278084 211.579819202 3.726213 9.450526
211.162666798 211.684153795 3.777412 10.303547
211.266912460 211.788427114 3.831055 11.184387
211.371300459 211.892821789 3.882807 12.029923
211.475571394 211.997050762 3.933852 12.564750
211.579819202 212.101388931 3.983652 13.240466
211.684153795 212.205806732 4.031648 13.593729
211.788427114 212.310282707 4.080855 13.852316
211.892821789 212.414656401 4.132502 13.955933
211.997050762 212.519198179 4.184228 14.005494
212.101388931 212.623657942 4.236458 13.935619
212.205806732 212.728159189 4.287807 14.144322
212.310282707 212.832677364 4.339890 14.523403
212.414656401 212.937061548 4.388536 14.981530
212.519198179 213.041562796 4.428408 15.510427
212.623657942 213.146047592 4.457241 15.768788
212.728159189 213.250584364 4.475866 15.846865
212.832677364 213.355082512 4.482042 15.853147
212.937061548 213.459550858 4.483366 15.676657
213.041562796 213.564067364 4.484958 15.341545
213.146047592 213.668581247 4.487977 15.130913
213.250584364 213.773101091 4.493153 14.954119
213.355082512 213.877680063 4.497317 14.786636
213.459550858 213.982187033 4.500299 14.542521
213.564067364 214.086776972 4.506766 14.146156
213.668581247 214.191449404 4.512368 13.635454
213.773101091 214.296100855 4.510729 12.962056
213.877680063 214.400765419 4.505070 12.050266
213.982187033 214.505424023 4.496386 11.145087
214.086776972 214.610193014 4.482222 10.239346
214.191449404 214.714958668 4.467092 9.264665
214.296100855 214.819713831 4.454657 8.260927
214.400765419 214.924488068 4.440305 7.338349
214.505424023 215.029158831 4.421217 6.436884
214.610193014 215.133941889 4.395945 5.705909
214.714958668 215.238569736 4.358612 5.189056
214.819713831 215.343188286 4.311922 4.979032
214.924488068 215.447669268 4.258651 4.918926
215.029158831 215.552289248 4.202158 4.931357
215.133941889 215.656792879 4.145241 4.882794
215.238569736 215.761377811 4.090110 4.795088
215.343188286 215.865898609 4.033328 4.589359
215.447669268 215.970479250 3.978479 4.301747
215.552289248 216.075091839 3.918596 3.958546
215.656792879 216.179577827 3.854366 3.709905
215.761377811 216.284160137 3.788802 3.421639
215.865898609 216.388672829 3.725177 3.181585
