# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
71.944987059 71.965324640 118.865084 -1404.545000 -1738.492000 117.789500 -1498.237794 -1811.637721 118.311090
72.049345016 72.069698095 117.374239 -1404.364000 -1739.340000 117.791200 -1497.027439 -1811.381252 118.298132
72.153723001 72.174057007 115.853305 -1404.180000 -1740.168000 117.799900 -1495.765495 -1811.117592 118.290639
72.258070946 72.278333187 114.375841 -1403.990000 -1740.982000 117.807800 -1494.534075 -1810.863080 118.295690
72.362457752 72.382693529 112.901771 -1403.791000 -1741.800000 117.815200 -1493.288604 -1810.624236 118.277051
72.466731787 72.486915112 111.387753 -1403.577000 -1742.626000 117.822000 -1492.008221 -1810.352949 118.281354
72.571079969 72.591327906 109.896091 -1403.344000 -1743.447000 117.828500 -1490.692591 -1810.134080 118.284469
72.675497532 72.695733547 108.458455 -1403.106000 -1744.255000 117.835800 -1489.450482 -1809.887845 118.279154
72.779725313 72.800067425 106.436718 -1402.862000 -1745.058000 117.846400 -1487.655845 -1809.389862 118.282591
72.884103298 72.904332638 105.005638 -1402.609000 -1745.872000 117.855100 -1486.396955 -1809.161735 118.269899
72.988497734 73.008723497 104.069386 -1402.337000 -1746.697000 117.860900 -1485.596832 -1809.131236 118.312130
73.092756271 73.113095522 102.644721 -1402.052000 -1747.535000 117.866900 -1484.335020 -1808.896682 118.299707
73.197155952 73.217483044 101.269361 -1401.758000 -1748.379000 117.874800 -1483.104053 -1808.695843 118.300876
73.301369429 73.321841002 99.842944 -1401.446000 -1749.218000 117.882800 -1481.821002 -1808.448879 118.301761
73.405722141 73.426069260 98.461465 -1401.127000 -1750.054000 117.898100 -1480.573277 -1808.215665 118.310258
73.509973526 73.530452967 97.077809 -1400.800000 -1750.896000 117.916700 -1479.312503 -1807.989964 118.325470
73.614349127 73.634706736 95.586160 -1400.466000 -1751.769000 117.923400 -1477.985420 -1807.691335 118.305372
73.718751192 73.739140034 94.168242 -1400.119000 -1752.666000 117.921700 -1476.716959 -1807.440756 118.291227
73.822960615 73.843347073 92.790091 -1399.764000 -1753.566000 117.920200 -1475.459287 -1807.232532 118.277742
73.927300930 73.947719574 91.371409 -1399.407000 -1754.447000 117.909000 -1474.193684 -1806.940354 118.275109
74.031600714 74.052098989 90.010113 -1399.060000 -1755.316000 117.900800 -1472.954651 -1806.709156 118.280801
74.135958672 74.156308889 88.633481 -1398.724000 -1756.197000 117.899200 -1471.699375 -1806.499422 118.292923
74.240273476 74.260686159 87.294286 -1398.395000 -1757.092000 117.906000 -1470.524631 -1806.259590 118.301926
74.344506979 74.365034342 85.856676 -1398.073000 -1758.006000 117.914300 -1469.250234 -1806.016569 118.308511
74.448745728 74.469460249 84.492536 -1397.766000 -1758.937000 117.926000 -1468.074206 -1805.794039 118.329353
74.552961349 74.573828220 83.043633 -1397.470000 -1759.882000 117.932300 -1466.818589 -1805.564084 118.338999
74.657268763 74.678203106 81.561858 -1397.177000 -1760.828000 117.935400 -1465.559611 -1805.280242 118.326904
74.761496067 74.782435179 80.117629 -1396.887000 -1761.771000 117.941200 -1464.324683 -1805.024227 118.330691
74.865761995 74.886802435 78.781248 -1396.604000 -1762.717000 117.945900 -1463.187774 -1804.823443 118.311337
74.970005751 74.991130590 77.306672 -1396.320000 -1763.665000 117.953600 -1461.909273 -1804.582306 118.331478
75.074268579 75.095438242 75.846184 -1396.027000 -1764.620000 117.966600 -1460.661113 -1804.305539 118.331379
75.178457737 75.199811459 74.264106 -1395.726000 -1765.588000 117.967700 -1459.280216 -1804.005462 118.310572
75.282745600 75.304064274 72.828474 -1395.414000 -1766.564000 117.971100 -1458.036214 -1803.743647 118.315711
75.387151957 75.408450842 71.423845 -1395.087000 -1767.529000 117.974700 -1456.772794 -1803.530391 118.332970
75.491487026 75.512826681 70.021917 -1394.758000 -1768.487000 117.979700 -1455.540059 -1803.250227 118.337817
75.595689774 75.617078543 68.711711 -1394.411000 -1769.447000 117.983500 -1454.361769 -1803.019283 118.309443
75.700105906 75.721448421 67.326571 -1394.043000 -1770.426000 117.989600 -1453.108482 -1802.737659 118.294088
75.804465771 75.825707912 65.954750 -1393.662000 -1771.404000 117.995800 -1451.860500 -1802.434031 118.313212
75.908709288 75.930060148 64.393978 -1393.280000 -1772.382000 118.002900 -1450.444779 -1802.024615 118.299352
76.013103485 76.034315109 63.038888 -1392.893000 -1773.362000 118.005900 -1449.178356 -1801.748160 118.299262
76.117361784 76.138574839 61.449484 -1392.492000 -1774.354000 118.010500 -1447.671577 -1801.394236 118.291501
76.221807003 76.242953777 60.113657 -1392.079000 -1775.354000 118.017400 -1446.386600 -1801.127623 118.255425
76.326103210 76.347204208 58.828620 -1391.644000 -1776.344000 118.024800 -1445.129300 -1800.840395 118.260991
76.430442333 76.451606512 57.647807 -1391.201000 -1777.329000 118.032900 -1443.965113 -1800.548730 118.282253
76.534728527 76.555829763 56.365362 -1390.741000 -1778.319000 118.040100 -1442.656398 -1800.268888 118.258865
76.638981342 76.660109758 55.140758 -1390.262000 -1779.320000 118.047200 -1441.381812 -1799.989181 118.277186
76.743341208 76.764481068 53.923682 -1389.785000 -1780.327000 118.045500 -1440.109567 -1799.695862 118.266006
76.847584724 76.868693829 52.723625 -1389.303000 -1781.325000 118.041100 -1438.824351 -1799.418133 118.275472
76.951986551 76.972977161 51.560315 -1388.827000 -1782.310000 118.040800 -1437.567355 -1799.126445 118.266726
77.056346655 77.077296019 50.303409 -1388.350000 -1783.303000 118.043200 -1436.216338 -1798.769223 118.249498
77.160615444 77.181576252 49.175427 -1387.861000 -1784.300000 118.047500 -1434.942587 -1798.495194 118.255594
77.265014887 77.285835028 48.135844 -1387.370000 -1785.307000 118.053300 -1433.744152 -1798.208747 118.259395
77.369223118 77.390088797 47.025095 -1386.887000 -1786.316000 118.057100 -1432.464632 -1797.891950 118.247919
77.473584414 77.494340420 45.983937 -1386.402000 -1787.321000 118.060200 -1431.219603 -1797.610257 118.250188
77.577885866 77.598598719 44.965359 -1385.921000 -1788.317000 118.066400 -1429.973398 -1797.330306 118.239933
77.682291985 77.702851295 43.882487 -1385.455000 -1789.310000 118.074000 -1428.655200 -1797.016167 118.248315
77.786531210 77.807127476 42.880583 -1384.988000 -1790.302000 118.085200 -1427.386059 -1796.714703 118.247022
77.890789270 77.911335945 41.911361 -1384.529000 -1791.302000 118.094900 -1426.123917 -1796.441004 118.220359
77.995141506 78.015584230 40.966593 -1384.072000 -1792.297000 118.110700 -1424.856486 -1796.153439 118.234599
78.099393129 78.119824886 40.074762 -1383.619000 -1793.293000 118.122900 -1423.611824 -1795.852142 118.229418
78.203765631 78.224128246 39.242781 -1383.163000 -1794.308000 118.119900 -1422.385371 -1795.570282 118.210012
78.308011532 78.328318596 38.434296 -1382.707000 -1795.334000 118.112800 -1421.141195 -1795.335668 118.200773
78.412235498 78.432712555 37.660038 -1382.264000 -1796.346000 118.103400 -1419.901865 -1795.057905 118.205330
78.516660213 78.536940813 36.941826 -1381.842000 -1797.329000 118.103400 -1418.695925 -1794.783876 118.198496
78.620854139 78.641332865 36.240450 -1381.434000 -1798.303000 118.118600 -1417.475676 -1794.513119 118.186394
78.725238562 78.745585918 35.625123 -1381.032000 -1799.293000 118.141400 -1416.293539 -1794.216552 118.196096
78.829622507 78.849963903 35.038711 -1380.619000 -1800.310000 118.159400 -1415.079198 -1793.969222 118.183739
78.933971405 78.954204798 34.497351 -1380.209000 -1801.357000 118.165800 -1413.845436 -1793.698228 118.191065
79.038238764 79.058575392 34.042569 -1379.813000 -1802.391000 118.168800 -1412.655290 -1793.431083 118.189507
79.142617702 79.162834883 33.458336 -1379.435000 -1803.399000 118.173000 -1411.293189 -1793.175690 118.170600
79.246976852 79.267202616 33.039819 -1379.080000 -1804.399000 118.191100 -1410.070074 -1792.942790 118.176834
79.351372719 79.371459484 32.613113 -1378.729000 -1805.415000 118.213500 -1408.764843 -1792.708349 118.147986
79.455724001 79.475819349 32.336076 -1378.370000 -1806.449000 118.232100 -1407.529937 -1792.473413 118.178327
79.559971809 79.580088377 32.117671 -1378.007000 -1807.496000 118.241700 -1406.270066 -1792.240226 118.169126
79.664363384 79.684484959 32.147245 -1377.634000 -1808.526000 118.239300 -1405.178911 -1791.951462 118.150248
79.768590450 79.788716793 32.172402 -1377.259000 -1809.543000 118.234600 -1404.017776 -1791.681693 118.163271
79.872998476 79.893018007 32.227205 -1376.884000 -1810.553000 118.233900 -1402.818215 -1791.421785 118.157169
79.977237463 79.997443438 32.366478 -1376.502000 -1811.567000 118.233400 -1401.629384 -1791.166114 118.147862
80.081625938 80.101724386 32.613918 -1376.117000 -1812.581000 118.236300 -1400.486776 -1790.906748 118.144319
80.185900688 80.206028461 32.916853 -1375.728000 -1813.591000 118.240900 -1399.362069 -1790.679486 118.128905
80.290042400 80.310328484 33.268663 -1375.335000 -1814.596000 118.247700 -1398.215087 -1790.444634 118.117250
80.394501925 80.414743900 33.670150 -1374.932000 -1815.599000 118.258200 -1397.026215 -1790.192146 118.129949
80.498708963 80.518970728 34.170939 -1374.509000 -1816.612000 118.264500 -1395.872973 -1789.943413 118.122361
80.603134632 80.623347282 34.749114 -1374.079000 -1817.635000 118.261300 -1394.721183 -1789.681825 118.115649
80.707418919 80.727693558 35.372121 -1373.636000 -1818.649000 118.255500 -1393.594059 -1789.445523 118.115010
80.811708927 80.831946135 36.034012 -1373.194000 -1819.650000 118.245900 -1392.521766 -1789.238319 118.115134
80.916043758 80.936343431 36.744355 -1372.745000 -1820.633000 118.243900 -1391.401503 -1788.977556 118.119785
81.020368338 81.040743589 37.482603 -1372.286000 -1821.605000 118.250900 -1390.356636 -1788.766334 118.110666
81.124652624 81.144946814 38.264694 -1371.825000 -1822.578000 118.262200 -1389.293816 -1788.533830 118.114442
81.229048491 81.249319792 39.097878 -1371.354000 -1823.561000 118.271300 -1388.282738 -1788.318392 118.128197
81.333269119 81.353590012 39.974743 -1370.876000 -1824.548000 118.274500 -1387.270302 -1788.090042 118.118907
81.437650204 81.458017349 40.868368 -1370.401000 -1825.537000 118.268600 -1386.261278 -1787.872038 118.108227
81.541868925 81.562163115 41.788521 -1369.920000 -1826.508000 118.253300 -1385.321014 -1787.661269 118.109381
81.646076679 81.666703463 42.719543 -1369.436000 -1827.471000 118.238200 -1384.350576 -1787.439787 118.108732
81.750546217 81.770950317 43.625372 -1368.947000 -1828.420000 118.227000 -1383.383409 -1787.252662 118.111284
81.854676008 81.875360489 44.553025 -1368.462000 -1829.350000 118.225100 -1382.491803 -1787.063791 118.110376
81.959143162 81.979697227 45.514878 -1367.979000 -1830.276000 118.222200 -1381.609432 -1786.850155 118.115185
82.063504934 82.083973646 46.485732 -1367.480000 -1831.210000 118.215100 -1380.783541 -1786.668703 118.105923
82.167738438 82.188377380 47.487008 -1366.980000 -1832.151000 118.212000 -1379.970611 -1786.475529 118.105434
82.272125006 82.292728186 48.472305 -1366.492000 -1833.077000 118.209800 -1379.198787 -1786.299969 118.103923
82.376320839 82.396974564 49.410281 -1366.015000 -1833.988000 118.213100 -1378.499943 -1786.181229 118.091775
82.480653524 82.501349688 50.392496 -1365.534000 -1834.904000 118.210600 -1377.761293 -1786.017545 118.103437
82.584886312 82.605767012 51.397271 -1365.056000 -1835.833000 118.202800 -1377.082704 -1785.862753 118.091665
82.689143181 82.710096121 52.393816 -1364.581000 -1836.767000 118.190700 -1376.320314 -1785.705390 118.079480
82.793340206 82.814473152 53.393360 -1364.122000 -1837.684000 118.174700 -1375.662791 -1785.552922 118.066350
82.897588730 82.918726206 54.377003 -1363.673000 -1838.586000 118.152100 -1375.042905 -1785.411060 118.055114
83.001844645 83.022919655 55.353180 -1363.238000 -1839.480000 118.152300 -1374.447911 -1785.273840 118.083984
83.106132507 83.127347946 56.336035 -1362.812000 -1840.379000 118.155600 -1373.890736 -1785.143109 118.073087
83.210373163 83.231586695 57.324578 -1362.390000 -1841.285000 118.164000 -1373.349436 -1785.017877 118.069713
83.314657450 83.335854769 58.320235 -1361.968000 -1842.202000 118.170000 -1372.847292 -1784.905568 118.071527
83.418935537 83.439991236 59.314879 -1361.551000 -1843.124000 118.170800 -1372.362720 -1784.802919 118.056688
83.523224831 83.544143438 60.285516 -1361.146000 -1844.043000 118.169100 -1371.869080 -1784.718907 118.064148
83.627585888 83.648345709 61.234387 -1360.755000 -1844.961000 118.165400 -1371.389215 -1784.657170 118.057107
83.731857538 83.752478838 62.185226 -1360.384000 -1845.871000 118.165700 -1370.921867 -1784.585224 118.069056
83.836231232 83.856630802 63.068506 -1360.020000 -1846.780000 118.166100 -1370.468627 -1784.583099 118.075800
83.940450191 83.960771084 63.943833 -1359.654000 -1847.690000 118.164300 -1370.002465 -1784.589169 118.073966
84.044863701 84.064854145 64.831296 -1359.295000 -1848.594000 118.168400 -1369.558846 -1784.580409 118.065300
84.149266243 84.169011116 65.687092 -1358.941000 -1849.484000 118.177500 -1369.120399 -1784.590534 118.068023
84.253486395 84.273086309 66.509130 -1358.591000 -1850.367000 118.182500 -1368.704566 -1784.631437 118.056542
84.357882261 84.377240658 67.321675 -1358.246000 -1851.253000 118.193900 -1368.277292 -1784.683024 118.054228
84.462262154 84.481514931 68.137869 -1357.902000 -1852.145000 118.203200 -1367.871013 -1784.740500 118.057002
84.566474915 84.585480928 68.958961 -1357.567000 -1853.034000 118.210700 -1367.458531 -1784.788300 118.067860
84.670687199 84.689606667 69.736273 -1357.235000 -1853.916000 118.213000 -1367.061087 -1784.875612 118.069388
84.775119781 84.793738127 70.476600 -1356.901000 -1854.790000 118.209600 -1366.678240 -1784.995036 118.069055
84.879351377 84.897866726 71.227128 -1356.562000 -1855.658000 118.205700 -1366.311885 -1785.101482 118.059757
84.983625174 85.001982450 71.951635 -1356.215000 -1856.521000 118.201500 -1365.945468 -1785.230511 118.053039
85.087892056 85.106210470 72.633421 -1355.865000 -1857.371000 118.195300 -1365.564380 -1785.388245 118.057826
85.192279577 85.210390329 73.290954 -1355.503000 -1858.215000 118.190800 -1365.247426 -1785.574840 118.059867
85.296541929 85.314485550 73.934990 -1355.128000 -1859.045000 118.184600 -1364.888723 -1785.757268 118.045379
85.400745392 85.418757200 74.541860 -1354.732000 -1859.867000 118.177100 -1364.522813 -1785.971054 118.043138
85.505136967 85.522873402 75.133881 -1354.318000 -1860.683000 118.170100 -1364.152824 -1786.195671 118.051243
85.609379530 85.627076626 75.704518 -1353.890000 -1861.491000 118.163400 -1363.789768 -1786.436649 118.049504
85.713758707 85.731215715 76.263155 -1353.449000 -1862.283000 118.156300 -1363.436618 -1786.676772 118.035607
85.817969799 85.835506201 76.793292 -1352.996000 -1863.069000 118.146900 -1363.117514 -1786.945754 118.019963
85.922422647 85.939611435 77.293960 -1352.534000 -1863.852000 118.134800 -1362.772868 -1787.239292 118.013373
86.026637077 86.043860197 77.751753 -1352.056000 -1864.631000 118.120600 -1362.439226 -1787.575745 118.013597
86.130915403 86.147962332 78.165231 -1351.574000 -1865.405000 118.109500 -1362.045591 -1787.944412 118.028899
86.235316277 86.252250910 78.573425 -1351.085000 -1866.181000 118.095800 -1361.727610 -1788.331691 118.039360
86.339536667 86.356326580 78.936350 -1350.592000 -1866.953000 118.085400 -1361.393328 -1788.759155 118.049206
86.443863869 86.460468054 79.289787 -1350.093000 -1867.718000 118.081500 -1361.089172 -1789.194415 118.048377
86.548089266 86.564606905 79.622346 -1349.593000 -1868.486000 118.076400 -1360.784561 -1789.654116 118.045302
86.652519226 86.668866396 79.934752 -1349.094000 -1869.266000 118.077100 -1360.464597 -1790.144113 118.043455
86.756893396 86.773040533 80.193108 -1348.583000 -1870.052000 118.073300 -1360.167730 -1790.700071 118.072150
86.861277819 86.877248526 80.459723 -1348.073000 -1870.843000 118.069500 -1359.900119 -1791.257284 118.071279
86.965621471 86.981497049 80.699884 -1347.565000 -1871.636000 118.071200 -1359.652199 -1791.846458 118.070096
87.069923401 87.085730791 80.910731 -1347.063000 -1872.421000 118.074300 -1359.425413 -1792.460278 118.086964
87.174237490 87.190104485 81.112159 -1346.555000 -1873.212000 118.072600 -1359.200317 -1793.091603 118.087844
87.278673887 87.294469595 81.297682 -1346.040000 -1874.010000 118.069000 -1358.993482 -1793.750918 118.076547
87.382931232 87.398887396 81.455904 -1345.517000 -1874.814000 118.076800 -1358.795310 -1794.447647 118.071747
87.487249136 87.503349066 81.601861 -1344.999000 -1875.607000 118.083800 -1358.623014 -1795.150491 118.077492
87.591646194 87.607781410 81.764646 -1344.476000 -1876.401000 118.080200 -1358.515695 -1795.850742 118.098486
87.695870876 87.712194204 81.905303 -1343.947000 -1877.201000 118.077100 -1358.383418 -1796.578004 118.107776
87.800297260 87.816748857 82.004693 -1343.411000 -1878.003000 118.079000 -1358.260587 -1797.354020 118.116464
87.904503107 87.921222925 82.072260 -1342.876000 -1878.798000 118.079500 -1358.118684 -1798.153633 118.130701
88.008880377 88.025621414 82.149129 -1342.353000 -1879.583000 118.083900 -1358.030301 -1798.943677 118.118283
88.113113403 88.130031109 82.207091 -1341.829000 -1880.371000 118.087400 -1357.927322 -1799.755565 118.126110
88.217398643 88.234473228 82.219157 -1341.303000 -1881.159000 118.093300 -1357.860586 -1800.624322 118.134646
88.321774244 88.338858128 82.253641 -1340.778000 -1881.956000 118.100500 -1357.802653 -1801.483516 118.144742
88.426023483 88.443223953 82.246796 -1340.253000 -1882.756000 118.100700 -1357.724305 -1802.386319 118.157584
88.530392647 88.547598839 82.242154 -1339.727000 -1883.551000 118.100400 -1357.704376 -1803.297746 118.132597
88.634752035 88.651996136 82.253090 -1339.203000 -1884.341000 118.102300 -1357.698267 -1804.194296 118.144347
88.738999844 88.756304502 82.209381 -1338.685000 -1885.134000 118.102700 -1357.625016 -1805.136142 118.131188
88.843397141 88.860885859 82.194129 -1338.167000 -1885.934000 118.101000 -1357.634482 -1806.078562 118.132778
88.947669744 88.965251446 82.190642 -1337.649000 -1886.739000 118.100900 -1357.668213 -1807.023681 118.124176
89.051935196 89.069649696 82.172788 -1337.131000 -1887.549000 118.102800 -1357.723814 -1807.998375 118.135012
89.156325340 89.174106598 82.151747 -1336.613000 -1888.361000 118.096600 -1357.749073 -1808.974763 118.132142
89.260421515 89.278487444 82.071711 -1336.090000 -1889.175000 118.086700 -1357.836928 -1810.036940 118.152811
89.364688396 89.382994652 82.035535 -1335.557000 -1889.979000 118.080100 -1357.867580 -1811.035592 118.153193
89.468794107 89.487512112 82.010135 -1335.024000 -1890.772000 118.079000 -1357.924439 -1812.024140 118.160663
89.572949409 89.591999769 81.920554 -1334.485000 -1891.554000 118.078900 -1357.985663 -1813.076681 118.158447
89.676930189 89.696499586 81.845850 -1333.930000 -1892.334000 118.077200 -1358.016451 -1814.112658 118.164728
89.780905962 89.800880194 81.778796 -1333.358000 -1893.116000 118.077000 -1358.073201 -1815.161384 118.167680
89.884926081 89.905384541 81.624822 -1332.772000 -1893.890000 118.077100 -1358.115773 -1816.299428 118.165587
89.988932371 90.009702682 81.528752 -1332.178000 -1894.652000 118.073000 -1358.161818 -1817.374771 118.164829
90.092803717 90.114159107 81.374279 -1331.583000 -1895.407000 118.078100 -1358.199498 -1818.508834 118.164359
90.196802855 90.218498230 81.234253 -1330.975000 -1896.155000 118.084100 -1358.220012 -1819.625886 118.172880
90.300808430 90.322860003 81.067687 -1330.356000 -1896.900000 118.084700 -1358.229535 -1820.774954 118.199555
90.404776335 90.427259207 80.942641 -1329.729000 -1897.651000 118.094900 -1358.238364 -1821.895367 118.201417
90.508771420 90.531623840 80.776962 -1329.095000 -1898.403000 118.094100 -1358.236547 -1823.065924 118.207093
90.612924814 90.635931015 80.591904 -1328.455000 -1899.148000 118.098800 -1358.243793 -1824.263668 118.238398
90.717032194 90.740339279 80.424687 -1327.818000 -1899.896000 118.098300 -1358.204759 -1825.432895 118.243596
90.821139574 90.844748735 80.248847 -1327.190000 -1900.648000 118.100800 -1358.160534 -1826.616340 118.230201
90.925286055 90.949110746 80.150201 -1326.573000 -1901.420000 118.098400 -1358.099683 -1827.730721 118.213178
91.029469967 91.053498030 79.997711 -1325.971000 -1902.213000 118.097300 -1358.029309 -1828.919894 118.235671
91.133626461 91.157811880 79.886549 -1325.383000 -1903.019000 118.093100 -1357.912207 -1830.055347 118.222609
91.237905025 91.262089014 79.679041 -1324.811000 -1903.825000 118.089900 -1357.830209 -1831.309744 118.228162
91.342139006 91.366465569 79.547172 -1324.254000 -1904.643000 118.085400 -1357.693929 -1832.466113 118.228901
91.446344137 91.470783472 79.327954 -1323.716000 -1905.466000 118.093500 -1357.519492 -1833.700853 118.202535
91.550780535 91.574980736 79.144884 -1323.189000 -1906.305000 118.100600 -1357.367638 -1834.920669 118.203199
91.655033112 91.679408312 78.971561 -1322.671000 -1907.162000 118.105200 -1357.244777 -1836.161007 118.247872
91.759293318 91.783660173 78.827941 -1322.159000 -1908.038000 118.102800 -1357.059176 -1837.357013 118.244315
91.863489628 91.887887716 78.690914 -1321.667000 -1908.920000 118.102200 -1356.874125 -1838.544626 118.260605
91.967903614 91.992078066 78.515040 -1321.187000 -1909.807000 118.096800 -1356.691158 -1839.778171 118.268383
92.072276592 92.096344233 78.375503 -1320.719000 -1910.696000 118.097100 -1356.479391 -1840.954416 118.256176
92.176780462 92.200638533 78.223565 -1320.264000 -1911.599000 118.095100 -1356.271700 -1842.155909 118.264682
92.281226397 92.304767370 78.106868 -1319.817000 -1912.516000 118.096600 -1356.029548 -1843.311128 118.237898
92.385910511 92.409015894 78.004272 -1319.379000 -1913.445000 118.097600 -1355.842492 -1844.488030 118.225791
92.490533590 92.513244152 77.921963 -1318.953000 -1914.389000 118.093800 -1355.638277 -1845.643102 118.249682
92.595188141 92.617367744 77.735777 -1318.534000 -1915.341000 118.085400 -1355.407622 -1846.907447 118.274667
92.699906588 92.721654177 77.634964 -1318.131000 -1916.300000 118.085800 -1355.190785 -1848.081825 118.286995
92.804544687 92.825756788 77.540318 -1317.756000 -1917.262000 118.085500 -1354.974659 -1849.238230 118.282992
92.909304857 92.930030107 77.510800 -1317.395000 -1918.238000 118.088200 -1354.730485 -1850.311963 118.286001
93.013939857 93.034185410 77.448465 -1317.052000 -1919.233000 118.095100 -1354.538416 -1851.461407 118.306084
93.118685961 93.138380289 77.279998 -1316.728000 -1920.240000 118.104000 -1354.228354 -1852.668733 118.317020
93.223188877 93.242618561 77.253736 -1316.425000 -1921.244000 118.115900 -1354.040145 -1853.766643 118.332483
93.327812195 93.346840382 77.180351 -1316.148000 -1922.245000 118.135200 -1353.800014 -1854.872194 118.328579
93.432379484 93.450930834 77.029833 -1315.897000 -1923.249000 118.159800 -1353.603687 -1856.079213 118.303710
93.536818266 93.555290699 76.981846 -1315.675000 -1924.264000 118.191900 -1353.394897 -1857.156643 118.320484
93.641269922 93.659533978 76.681485 -1315.478000 -1925.284000 118.226300 -1353.146592 -1858.492408 118.329548
93.745819092 93.763760090 76.635874 -1315.307000 -1926.301000 118.260600 -1352.978696 -1859.563506 118.346101
93.850193262 93.867886066 76.552998 -1315.164000 -1927.311000 118.296400 -1352.800728 -1860.648897 118.343124
93.954515934 93.972133636 76.449461 -1315.048000 -1928.312000 118.331300 -1352.649534 -1861.748912 118.338641
94.059059858 94.076222658 76.295273 -1314.958000 -1929.308000 118.370500 -1352.434135 -1862.851188 118.356388
94.163507700 94.180510283 76.188064 -1314.891000 -1930.306000 118.405200 -1352.256357 -1863.909857 118.347317
94.267936230 94.284621239 75.888038 -1314.852000 -1931.295000 118.443600 -1352.037295 -1865.141831 118.363986
94.372399092 94.388849974 75.712084 -1314.835000 -1932.275000 118.478200 -1351.890055 -1866.250530 118.369180
94.476841450 94.492995977 75.567459 -1314.837000 -1933.240000 118.511300 -1351.747771 -1867.300499 118.377124
94.581295490 94.597142696 75.348502 -1314.862000 -1934.187000 118.548000 -1351.627737 -1868.417348 118.373973
94.685723543 94.701386690 75.075444 -1314.906000 -1935.114000 118.586200 -1351.499221 -1869.560949 118.349519
94.790050507 94.805514336 74.890550 -1314.966000 -1936.025000 118.625700 -1351.417570 -1870.604807 118.350129
94.894337654 94.909614325 74.666227 -1315.041000 -1936.924000 118.659300 -1351.355028 -1871.684186 118.337673
94.998768091 95.013896465 74.660394 -1315.129000 -1937.809000 118.693700 -1351.288853 -1872.490454 118.337356
95.103153229 95.117987633 74.420114 -1315.223000 -1938.672000 118.722300 -1351.265328 -1873.563160 118.344246
95.207417250 95.222239494 74.341357 -1315.323000 -1939.505000 118.749300 -1351.315172 -1874.458467 118.362865
95.311790943 95.326408863 74.244740 -1315.422000 -1940.308000 118.775100 -1351.357038 -1875.340445 118.361274
95.416028976 95.430552959 74.005860 -1315.522000 -1941.084000 118.805700 -1351.377435 -1876.345625 118.360747
95.520282269 95.534777641 73.405351 -1315.611000 -1941.837000 118.833100 -1351.372272 -1877.733573 118.356089
95.624533653 95.638916492 73.170149 -1315.700000 -1942.571000 118.856600 -1351.459101 -1878.736074 118.347021
95.728786945 95.743036270 72.993018 -1315.788000 -1943.292000 118.869400 -1351.610695 -1879.696146 118.337868
95.833038092 95.847151518 72.777325 -1315.871000 -1943.989000 118.885200 -1351.770006 -1880.684383 118.314360
95.937255621 95.951258898 72.559229 -1315.943000 -1944.661000 118.897500 -1351.942971 -1881.664749 118.335236
96.041550398 96.055414915 72.026511 -1316.010000 -1945.300000 118.901400 -1352.174024 -1883.012801 118.366143
96.145815134 96.159372568 71.832124 -1316.064000 -1945.917000 118.899000 -1352.434073 -1883.975126 118.373663
96.250200748 96.263479471 71.458431 -1316.102000 -1946.507000 118.903000 -1352.723945 -1885.148503 118.378178
96.354375124 96.367665291 71.350680 -1316.121000 -1947.075000 118.905600 -1353.036310 -1886.018238 118.404332
96.458653688 96.471630573 71.251025 -1316.136000 -1947.615000 118.908700 -1353.446546 -1886.915855 118.413188
96.562915564 96.575795174 71.091997 -1316.141000 -1948.129000 118.910300 -1353.845366 -1887.861316 118.401220
96.667168140 96.679924011 71.029167 -1316.141000 -1948.620000 118.914000 -1354.283729 -1888.703129 118.420684
96.771423817 96.783876896 71.004002 -1316.128000 -1949.099000 118.911100 -1354.785221 -1889.542713 118.425076
96.875783205 96.888041973 71.016504 -1316.104000 -1949.568000 118.908500 -1355.332866 -1890.371376 118.461692
96.980046749 96.992196083 71.079651 -1316.073000 -1950.028000 118.912000 -1355.881114 -1891.143042 118.473252
97.084385157 97.096210480 71.197890 -1316.028000 -1950.482000 118.918400 -1356.527724 -1891.926919 118.455422
97.188699722 97.200335741 71.380457 -1315.964000 -1950.932000 118.926900 -1357.151259 -1892.634910 118.448854
97.188699722 97.200335741 71.785673 -1315.885000 -1951.372000 118.931400 -1357.151259 -1892.634910 118.448854
