# t0 t1 trans_err rot_err_deg
144.661558390 146.643544674 28.567091 2.479531
144.765811205 146.747816801 28.550620 2.568464
144.870196819 146.852189541 28.525568 2.581249
144.974607229 146.956445932 28.495466 2.169701
145.078770876 147.060677290 28.538878 1.106772
145.183169365 147.165021181 28.580546 0.149236
145.287524939 147.269294739 28.633303 1.067630
145.391773224 147.373667240 28.678114 1.885226
145.496186495 147.477885723 28.708310 2.221841
145.600441694 147.582124710 28.814832 2.919676
145.704779863 147.686544657 28.948571 3.104286
145.809035301 147.790797472 29.089957 3.206332
145.913396120 147.895224094 29.190163 3.452141
146.017647028 147.999399424 29.271740 4.078816
146.122019768 148.103818178 29.341625 4.669219
146.226269960 148.208070517 29.526109 4.465825
146.330654144 148.312256575 29.720985 3.993132
146.434905052 148.416701555 29.891215 3.565142
146.539203644 148.520901203 30.014698 2.956090
146.643544674 148.625197411 30.123658 2.565973
146.747816801 148.729426622 30.113457 2.298733
146.852189541 148.833849669 30.086166 1.953989
146.956445932 148.938066721 30.206488 2.001991
147.060677290 149.042453766 30.453549 1.857615
147.165021181 149.146782875 30.707628 2.337309
147.269294739 149.251052380 30.838647 2.485300
147.373667240 149.355379343 30.870383 1.806673
147.477885723 149.459686518 30.734365 0.234773
147.582124710 149.563924789 30.534316 1.830114
147.686544657 149.668134212 30.480729 1.982385
147.790797472 149.772531033 30.535937 1.166981
147.895224094 149.876805782 30.634337 1.642166
147.999399424 149.981037855 30.618777 2.897471
148.103818178 150.085290909 30.488289 3.765685
148.208070517 150.189546824 30.309949 3.568070
148.312256575 150.293814659 30.214837 2.682192
148.416701555 150.398065567 30.193220 1.783519
148.520901203 150.502284288 30.198588 1.083560
148.625197411 150.606556416 30.112046 0.741031
148.729426622 150.710789204 29.950314 0.407092
148.833849669 150.815066099 29.769728 0.678318
148.938066721 150.919309616 29.653039 0.778090
149.042453766 151.023515940 29.532704 0.977756
149.146782875 151.127838850 29.440429 1.200922
149.251052380 151.232028246 29.388756 1.728124
149.355379343 151.336325884 29.370701 2.263092
149.459686518 151.440563679 29.345104 2.705505
149.563924789 151.544808388 29.265703 2.957546
149.668134212 151.649203539 29.065081 2.799305
149.772531033 151.753464460 28.781235 2.375698
149.876805782 151.857814789 28.429067 1.751923
149.981037855 151.962218046 27.958895 1.620413
150.085290909 152.066501141 27.402812 2.853894
150.189546824 152.170917511 26.966051 4.090581
150.293814659 152.275332689 26.658449 4.744218
150.398065567 152.379673958 26.317879 5.505153
150.502284288 152.484095097 25.937559 6.698524
150.606556416 152.588537931 25.435333 8.262756
150.710789204 152.693074703 24.938396 9.998690
150.815066099 152.797407627 24.403129 11.642498
150.919309616 152.901960373 23.863266 13.112411
151.023515940 153.006313324 23.248655 14.548281
151.127838850 153.110816956 22.633530 16.274751
151.232028246 153.215296030 22.032273 18.457068
151.336325884 153.319811106 21.487234 20.947466
151.440563679 153.424298286 20.951329 23.417674
151.544808388 153.528815269 20.423317 25.715987
151.649203539 153.633279324 19.916708 28.271071
151.753464460 153.737813234 19.370275 30.780705
151.857814789 153.842319965 18.843117 33.497215
151.962218046 153.946779490 18.397115 36.283419
152.066501141 154.051311970 17.960180 39.054965
152.170917511 154.155759335 17.500248 41.600555
152.275332689 154.260446548 16.932582 44.408910
152.379673958 154.364932775 16.445136 47.349041
152.484095097 154.469433784 15.987720 50.374524
152.588537931 154.573921442 15.591774 52.785622
152.693074703 154.678467512 15.314840 55.181638
152.797407627 154.782942295 15.040966 57.898099
152.901960373 154.887338877 14.713243 60.591768
153.006313324 154.991822720 14.366138 63.476580
153.110816956 155.096180916 14.098741 65.810174
153.215296030 155.200550556 13.873454 67.165918
153.319811106 155.304962873 13.709106 68.228542
153.424298286 155.409197092 13.560011 69.086204
153.528815269 155.513550520 13.396374 70.244402
153.633279324 155.617965698 13.183827 71.037262
153.737813234 155.722206831 12.958192 71.791907
153.842319965 155.826448917 12.771464 71.948812
153.946779490 155.930519581 12.634659 71.378929
154.051311970 156.034799576 12.629664 70.482845
154.155759335 156.138951778 12.698814 69.353677
154.260446548 156.243073463 12.729802 68.564913
154.364932775 156.347349167 12.717508 67.524916
154.469433784 156.451430798 12.714884 66.127585
154.573921442 156.555573225 12.680479 64.784450
154.678467512 156.659705639 12.662131 62.921872
154.782942295 156.763851404 12.698457 60.692687
154.887338877 156.868104935 12.834926 58.165406
154.991822720 156.972098589 13.019060 55.464530
155.096180916 157.076160908 13.302598 52.501920
155.200550556 157.180301905 13.587946 49.724515
155.304962873 157.284451723 13.920040 46.726855
155.409197092 157.388596535 14.266897 43.800000
155.513550520 157.492770910 14.672408 40.589338
155.617965698 157.596739292 15.109629 37.563452
155.722206831 157.700851202 15.525015 34.590364
155.826448917 157.804975271 15.977900 31.826989
155.930519581 157.909119844 16.471260 29.075638
156.034799576 158.013057470 17.012461 26.217238
156.138951778 158.117211580 17.604282 23.348608
156.243073463 158.221328974 18.133359 20.107186
156.347349167 158.325452805 18.711056 17.051363
156.451430798 158.429461241 19.287919 14.314348
156.555573225 158.533593416 19.893026 11.592984
156.659705639 158.637733221 20.514361 9.035191
156.763851404 158.741829157 21.122906 6.552267
156.868104935 158.845950365 21.770648 4.341634
156.972098589 158.950077057 22.418713 2.421318
157.076160908 159.054212570 23.004704 1.288822
157.180301905 159.158444881 23.615196 1.905812
157.284451723 159.262603283 24.173648 3.061111
157.388596535 159.366835833 24.800143 4.374611
157.492770910 159.471071482 25.421269 5.398695
157.596739292 159.575352430 25.995814 5.939428
157.700851202 159.679702759 26.560893 6.277157
157.804975271 159.783977032 27.072819 6.557397
157.909119844 159.888165951 27.527683 6.616680
158.013057470 159.992582798 27.963351 6.370224
158.117211580 160.096857786 28.270211 6.122771
158.221328974 160.201111555 28.552191 5.640277
158.325452805 160.305484772 28.783709 4.903653
158.429461241 160.409691572 28.987164 4.183974
158.533593416 160.513967276 29.093322 3.531082
158.637733221 160.618352413 29.165301 2.736314
158.741829157 160.722609043 29.204931 1.692135
158.845950365 160.826855898 29.219199 1.043551
158.950077057 160.931076288 29.189134 0.619297
159.054212570 161.035482407 29.159816 0.819105
159.158444881 161.139708519 29.125731 1.495664
159.262603283 161.243983269 29.065139 1.806204
159.366835833 161.348362923 28.943474 2.122318
159.471071482 161.452608585 28.794133 2.511190
159.575352430 161.556987286 28.746572 2.643169
159.679702759 161.661239624 28.684432 2.686626
159.783977032 161.765576124 28.566518 2.670857
159.888165951 161.869846344 28.456105 2.619618
159.992582798 161.974184990 28.399403 2.502814
160.096857786 162.078560591 28.343632 2.639921
160.201111555 162.182837009 28.290808 2.717715
160.305484772 162.287209034 28.217864 2.583402
160.409691572 162.391422033 28.081507 2.531199
160.513967276 162.495834589 27.953634 2.738337
160.618352413 162.600068331 27.865758 2.358654
160.722609043 162.704449415 27.805895 1.792181
160.826855898 162.808686256 27.728554 1.659664
160.931076288 162.913084745 27.638217 1.772440
161.035482407 163.017295122 27.555392 1.867602
161.139708519 163.121719360 27.458749 1.845193
161.243983269 163.225975990 27.368207 1.690311
161.348362923 163.330231905 27.303758 1.514155
161.452608585 163.434476614 27.296051 1.365604
161.556987286 163.538859367 27.275965 1.177280
161.661239624 163.643075466 27.233113 1.124314
161.765576124 163.747365713 27.127298 1.031586
161.869846344 163.851717949 27.030095 0.965149
161.974184990 163.956006765 26.962398 0.923061
162.078560591 164.060358763 26.902593 0.806278
162.182837009 164.164645195 26.827416 1.113123
162.287209034 164.268810034 26.786820 1.368303
162.391422033 164.373197556 26.712111 1.407393
162.495834589 164.477499008 26.636432 1.454738
162.600068331 164.581871986 26.473183 1.286185
162.704449415 164.686255693 26.236359 1.077542
162.808686256 164.790499210 25.994770 0.809008
162.913084745 164.894876242 25.779153 0.575637
163.017295122 164.999254465 25.573309 0.249347
163.121719360 165.103462219 25.305341 0.329441
163.225975990 165.207715034 25.011206 0.651420
163.330231905 165.311975002 24.720011 1.116114
163.434476614 165.416233540 24.437674 2.045920
163.538859367 165.520345926 24.156035 3.228422
163.643075466 165.624430418 23.834330 4.392031
163.747365713 165.728722334 23.495186 5.545727
163.851717949 165.832859993 23.134157 6.911456
163.956006765 165.936979771 22.776718 9.028374
164.060358763 166.040984154 22.420513 11.383485
164.164645195 166.145078421 22.078904 14.555667
164.268810034 166.249076843 21.720879 17.960835
164.373197556 166.353084564 21.457669 21.493396
164.477499008 166.457099199 21.187056 25.037405
164.581871986 166.561120272 20.957057 28.829434
164.686255693 166.665103197 20.710858 32.449561
164.790499210 166.768959999 20.478361 36.633227
164.894876242 166.872832775 20.273733 40.796997
164.999254465 166.976851225 20.058960 45.406244
165.103462219 167.080728054 19.882880 50.426471
165.207715034 167.184741497 19.743107 55.514492
165.311975002 167.288709402 19.576851 60.174867
165.416233540 167.392853022 19.428202 64.251913
165.520345926 167.496961117 19.288495 67.778194
165.624430418 167.601107597 19.143862 71.126395
165.728722334 167.705503225 19.001058 74.138165
165.832859993 167.809751987 18.863266 76.480689
165.936979771 167.914126158 18.735131 78.269353
166.040984154 168.018608809 18.658511 79.635953
166.145078421 168.122983694 18.606025 80.628881
166.249076843 168.227340221 18.598462 81.276988
166.353084564 168.331843615 18.585407 81.543663
166.457099199 168.436388016 18.634305 81.290783
166.561120272 168.540983915 18.709076 80.308697
166.665103197 168.645631075 18.828955 78.483508
166.768959999 168.750383377 18.932308 75.835126
166.872832775 168.855092525 19.094010 72.749252
166.976851225 168.959735870 19.280301 68.985650
167.080728054 169.064449549 19.471789 64.680124
167.184741497 169.169041395 19.629644 60.316972
167.288709402 169.273632050 19.803488 56.366210
167.392853022 169.378216028 19.958664 52.437563
167.496961117 169.482885599 20.140577 48.309268
167.601107597 169.587388754 20.334974 44.115904
167.705503225 169.691789150 20.528189 39.883549
167.809751987 169.796381474 20.737461 36.374775
167.914126158 169.900868654 20.904135 32.697499
168.018608809 170.005362749 21.071229 28.962609
168.122983694 170.109694719 21.228481 24.973600
168.227340221 170.214258432 21.351112 21.328690
168.331843615 170.318618774 21.424114 18.380622
168.436388016 170.423121452 21.507857 15.909142
168.540983915 170.527493477 21.621056 13.397550
168.645631075 170.631888628 21.768459 11.249500
168.750383377 170.736255407 21.982786 9.475262
168.855092525 170.840655327 22.174559 8.242736
168.959735870 170.945058584 22.387421 7.010984
169.064449549 171.049487352 22.584635 5.851377
169.169041395 171.153865814 22.789264 4.938043
169.273632050 171.153865814 21.630095 4.003220
169.378216028 171.153865814 20.471279 3.228535
169.482885599 171.153865814 19.334087 2.643124
169.587388754 171.153865814 18.215372 2.250307
169.691789150 171.153865814 17.095159 2.109012
169.796381474 171.153865814 15.920372 1.939824
169.900868654 171.153865814 14.763222 1.828026
170.005362749 171.153865814 13.604950 1.587290
170.109694719 171.153865814 12.425442 1.454250
