# t0 t1 trans_err rot_err_deg
142.470889330 142.992377520 7.890390 0.835130
142.575200081 143.096631050 7.871171 0.053638
142.679384947 143.200912952 7.864605 1.100012
142.783743620 143.305299044 7.833936 2.038394
142.888055801 143.409567595 7.843968 1.882879
142.992377520 143.513913393 7.893857 0.921376
143.096631050 143.618178129 7.880556 0.356046
143.200912952 143.722557068 7.866037 0.642986
143.305299044 143.826779842 7.897354 0.854993
143.409567595 143.931216955 7.902613 0.605604
143.513913393 144.035535574 7.901601 0.109370
143.618178129 144.139818907 7.956675 0.487370
143.722557068 144.244163036 7.984778 0.634044
143.826779842 144.348516464 7.957790 0.616949
143.931216955 144.452770233 7.952519 0.684498
144.035535574 144.557145834 7.989799 0.875884
144.139818907 144.661558390 7.967428 1.400204
144.244163036 144.765811205 7.931585 1.227854
144.348516464 144.870196819 7.918767 0.772215
144.452770233 144.974607229 7.939642 0.342719
144.557145834 145.078770876 7.942109 0.752284
144.661558390 145.183169365 7.952212 1.202377
144.765811205 145.287524939 7.946241 1.014931
144.870196819 145.391773224 7.922610 0.623116
144.974607229 145.496186495 7.924660 0.662919
145.078770876 145.600441694 7.890736 0.715002
145.183169365 145.704779863 7.844465 0.720576
145.287524939 145.809035301 7.854914 1.187531
145.391773224 145.913396120 7.826398 1.518672
145.496186495 146.017647028 7.779859 1.694040
145.600441694 146.122019768 7.777826 2.250449
145.704779863 146.226269960 7.810654 1.957046
145.809035301 146.330654144 7.801795 0.681218
145.913396120 146.434905052 7.836614 0.271209
146.017647028 146.539203644 7.861216 0.812150
146.122019768 146.643544674 7.887505 1.356771
146.226269960 146.747816801 7.903850 1.255840
146.330654144 146.852189541 7.928426 1.647817
146.434905052 146.956445932 7.961885 1.822042
146.539203644 147.060677290 7.987381 0.971731
146.643544674 147.165021181 7.994854 1.422793
146.747816801 147.269294739 8.012579 2.696016
146.852189541 147.373667240 8.007312 3.723208
146.956445932 147.477885723 8.030203 3.115977
147.060677290 147.582124710 8.057486 2.150875
147.165021181 147.686544657 8.132756 2.420077
147.269294739 147.790797472 8.234193 2.253847
147.373667240 147.895224094 8.331248 1.251617
147.477885723 147.999399424 8.323372 0.483374
147.582124710 148.103818178 8.310868 1.364372
147.686544657 148.208070517 8.350204 1.057821
147.790797472 148.312256575 8.385039 0.548838
147.895224094 148.416701555 8.425286 1.111719
147.999399424 148.520901203 8.482710 1.206852
148.103818178 148.625197411 8.496317 1.118514
148.208070517 148.729426622 8.457889 1.113398
148.312256575 148.833849669 8.456748 1.237329
148.416701555 148.938066721 8.447707 1.274345
148.520901203 149.042453766 8.455184 1.334146
148.625197411 149.146782875 8.454973 0.982727
148.729426622 149.251052380 8.462326 0.202381
148.833849669 149.355379343 8.417620 1.299406
148.938066721 149.459686518 8.402986 2.180014
149.042453766 149.563924789 8.365096 2.590748
149.146782875 149.668134212 8.330337 2.191573
149.251052380 149.772531033 8.269642 1.325173
149.355379343 149.876805782 8.247808 0.905258
149.459686518 149.981037855 8.231336 2.355362
149.563924789 150.085290909 8.214142 3.978373
149.668134212 150.189546824 8.214582 4.265686
149.772531033 150.293814659 8.215218 3.263207
149.876805782 150.398065567 8.196267 1.615825
149.981037855 150.502284288 8.167209 0.642468
150.085290909 150.606556416 8.101510 1.932429
150.189546824 150.710789204 8.014803 2.308092
150.293814659 150.815066099 7.973625 1.821747
150.398065567 150.919309616 7.969629 1.015668
150.502284288 151.023515940 7.926165 0.813525
150.606556416 151.127838850 7.907054 1.184184
150.710789204 151.232028246 7.840307 1.382302
150.815066099 151.336325884 7.773655 1.150672
150.919309616 151.440563679 7.690147 0.842935
151.023515940 151.544808388 7.574048 0.814179
151.127838850 151.649203539 7.396527 1.115843
151.232028246 151.753464460 7.262682 1.516431
151.336325884 151.857814789 7.117420 2.042455
151.440563679 151.962218046 6.949187 2.486572
151.544808388 152.066501141 6.804303 2.926614
151.649203539 152.170917511 6.650535 3.396252
151.753464460 152.275332689 6.465312 3.704431
151.857814789 152.379673958 6.273204 4.042350
151.962218046 152.484095097 6.104611 4.474398
152.066501141 152.588537931 5.960337 5.057132
152.170917511 152.693074703 5.793683 5.765364
152.275332689 152.797407627 5.660651 6.585899
152.379673958 152.901960373 5.528209 7.068638
152.484095097 153.006313324 5.427869 7.547566
152.588537931 153.110816956 5.324604 7.836233
152.693074703 153.215296030 5.294179 8.428798
152.797407627 153.319811106 5.226992 9.503898
152.901960373 153.424298286 5.213813 10.999514
153.006313324 153.528815269 5.176150 12.380892
153.110816956 153.633279324 5.111662 13.548646
153.215296030 153.737813234 5.085900 14.268525
153.319811106 153.842319965 5.028561 14.783778
153.424298286 153.946779490 4.954887 15.374318
153.528815269 154.051311970 4.862816 16.098351
153.633279324 154.155759335 4.782198 16.719421
153.737813234 154.260446548 4.669831 17.377299
153.842319965 154.364932775 4.617597 18.134078
153.946779490 154.469433784 4.601677 18.572864
154.051311970 154.573921442 4.580419 18.988848
154.155759335 154.678467512 4.528842 19.474524
154.260446548 154.782942295 4.489729 19.983476
154.364932775 154.887338877 4.434737 20.376664
154.469433784 154.991822720 4.331491 20.847671
154.573921442 155.096180916 4.302276 21.087377
154.678467512 155.200550556 4.274552 20.794208
154.782942295 155.304962873 4.253106 20.797517
154.887338877 155.409197092 4.260968 20.420364
154.991822720 155.513550520 4.249059 20.177265
155.096180916 155.617965698 4.197927 19.541860
155.200550556 155.722206831 4.193722 19.303282
155.304962873 155.826448917 4.159141 18.370497
155.409197092 155.930519581 4.138269 17.452802
155.513550520 156.034799576 4.158201 16.339364
155.617965698 156.138951778 4.207298 15.409068
155.722206831 156.243073463 4.261652 14.660240
155.826448917 156.347349167 4.338562 14.117822
155.930519581 156.451430798 4.411266 13.529888
156.034799576 156.555573225 4.481818 12.716448
156.138951778 156.659705639 4.542317 11.820064
156.243073463 156.763851404 4.597518 10.731934
156.347349167 156.868104935 4.724516 9.726841
156.451430798 156.972098589 4.810204 8.787784
156.555573225 157.076160908 4.907480 7.897703
156.659705639 157.180301905 5.067023 7.070050
156.763851404 157.284451723 5.186548 6.282968
156.868104935 157.388596535 5.240276 5.651515
156.972098589 157.492770910 5.385755 4.999140
157.076160908 157.596739292 5.522326 4.478011
157.180301905 157.700851202 5.628399 3.818839
157.284451723 157.804975271 5.807921 3.372744
157.388596535 157.909119844 5.980378 2.647988
157.492770910 158.013057470 6.103980 1.997451
157.596739292 158.117211580 6.241998 1.309371
157.700851202 158.221328974 6.376081 0.988350
157.804975271 158.325452805 6.534662 1.292171
157.909119844 158.429461241 6.685915 1.660539
158.013057470 158.533593416 6.828696 2.112205
158.117211580 158.637733221 6.944322 2.645347
158.221328974 158.741829157 7.076967 2.926704
158.325452805 158.845950365 7.207442 3.028905
158.429461241 158.950077057 7.321523 3.135346
158.533593416 159.054212570 7.444136 2.986218
158.637733221 159.158444881 7.601359 2.785525
158.741829157 159.262603283 7.707275 2.649999
158.845950365 159.366835833 7.777126 2.650928
158.950077057 159.471071482 7.876891 2.362999
159.054212570 159.575352430 7.985814 1.799801
159.158444881 159.679702759 8.068173 1.180158
159.262603283 159.783977032 8.123463 0.638548
159.366835833 159.888165951 8.112466 0.420126
159.471071482 159.992582798 8.092250 0.579716
159.575352430 160.096857786 8.091449 0.652548
159.679702759 160.201111555 8.072944 0.583440
159.783977032 160.305484772 8.023798 0.735640
159.888165951 160.409691572 8.030671 1.013700
159.992582798 160.513967276 8.045538 1.367406
160.096857786 160.618352413 8.037811 1.481923
160.201111555 160.722609043 8.014581 1.714112
160.305484772 160.826855898 7.987426 1.639597
160.409691572 160.931076288 7.966598 0.822352
160.513967276 161.035482407 7.917036 0.657813
160.618352413 161.139708519 7.864061 0.495274
160.722609043 161.243983269 7.840665 0.151349
160.826855898 161.348362923 7.837052 0.208502
160.931076288 161.452608585 7.808028 0.595158
161.035482407 161.556987286 7.827256 1.099426
161.139708519 161.661239624 7.802692 1.585879
161.243983269 161.765576124 7.810952 1.381683
161.348362923 161.869846344 7.799509 0.974871
161.452608585 161.974184990 7.777606 0.478248
161.556987286 162.078560591 7.749550 0.608254
161.661239624 162.182837009 7.738053 0.639603
161.765576124 162.287209034 7.648601 0.606968
161.869846344 162.391422033 7.637882 0.871834
161.974184990 162.495834589 7.615677 1.140284
162.078560591 162.600068331 7.588798 0.549992
162.182837009 162.704449415 7.561270 0.585118
162.287209034 162.808686256 7.568111 0.709083
162.391422033 162.913084745 7.540952 0.711138
162.495834589 163.017295122 7.529596 0.813753
162.600068331 163.121719360 7.494484 0.593102
162.704449415 163.225975990 7.457690 0.106594
162.808686256 163.330231905 7.439535 0.090049
162.913084745 163.434476614 7.419044 0.142179
163.017295122 163.538859367 7.382468 0.434009
163.121719360 163.643075466 7.366945 0.543675
163.225975990 163.747365713 7.340278 0.412390
163.330231905 163.851717949 7.306445 0.270860
163.434476614 163.956006765 7.290404 0.245055
163.538859367 164.060358763 7.297289 0.701035
163.643075466 164.164645195 7.244326 0.942684
163.747365713 164.268810034 7.211114 1.032242
163.851717949 164.373197556 7.179730 0.843095
163.956006765 164.477499008 7.094416 0.889999
164.060358763 164.581871986 6.999971 0.926002
164.164645195 164.686255693 6.933394 0.869119
164.268810034 164.790499210 6.790177 0.648017
164.373197556 164.894876242 6.622545 0.394696
164.477499008 164.999254465 6.516440 0.907239
164.581871986 165.103462219 6.385110 1.413949
164.686255693 165.207715034 6.222893 1.762509
164.790499210 165.311975002 6.105048 2.029578
164.894876242 165.416233540 5.967997 2.614135
164.999254465 165.520345926 5.838302 3.283082
165.103462219 165.624430418 5.745232 4.001112
165.207715034 165.728722334 5.657547 4.845820
165.311975002 165.832859993 5.588422 5.739762
165.416233540 165.936979771 5.538950 6.810227
165.520345926 166.040984154 5.452165 8.132294
165.624430418 166.145078421 5.350967 9.853945
165.728722334 166.249076843 5.272620 11.874925
165.832859993 166.353084564 5.205382 13.756636
165.936979771 166.457099199 5.159216 15.083668
166.040984154 166.561120272 5.129869 16.389758
166.145078421 166.665103197 5.099061 17.431472
166.249076843 166.768959999 5.073807 18.730667
166.353084564 166.872832775 5.066795 19.961762
166.457099199 166.976851225 5.042103 21.730450
166.561120272 167.080728054 4.985466 23.549848
166.665103197 167.184741497 4.960568 25.241364
166.768959999 167.288709402 4.924416 25.952610
166.872832775 167.392853022 4.893935 26.363785
166.976851225 167.496961117 4.862618 26.088058
167.080728054 167.601107597 4.857964 25.204756
167.184741497 167.705503225 4.829870 24.084514
167.288709402 167.809751987 4.802351 23.089539
167.392853022 167.914126158 4.785448 22.251191
167.496961117 168.018608809 4.788196 21.241513
167.601107597 168.122983694 4.821012 20.502938
167.705503225 168.227340221 4.857089 19.827877
167.809751987 168.331843615 4.900629 19.286978
167.914126158 168.436388016 4.936107 18.246717
168.018608809 168.540983915 4.972725 16.981801
168.122983694 168.645631075 4.996004 15.153352
168.227340221 168.750383377 5.045444 12.936363
168.331843615 168.855092525 5.082903 10.564519
168.436388016 168.959735870 5.152261 8.688331
168.540983915 169.064449549 5.184505 7.179042
168.645631075 169.169041395 5.196786 6.080786
168.750383377 169.273632050 5.234351 5.400113
168.855092525 169.378216028 5.291464 5.090300
168.959735870 169.482885599 5.349512 4.723842
169.064449549 169.587388754 5.429739 4.201839
169.169041395 169.691789150 5.598857 3.419869
169.273632050 169.796381474 5.675569 2.718156
169.378216028 169.900868654 5.755985 2.183587
169.482885599 170.005362749 5.854869 1.548941
169.587388754 170.109694719 6.000018 0.930956
169.691789150 170.214258432 6.051889 0.944087
169.796381474 170.318618774 6.135981 1.125250
169.900868654 170.423121452 6.178290 1.232765
170.005362749 170.527493477 6.263984 1.191985
170.109694719 170.631888628 6.327817 1.210158
170.214258432 170.736255407 6.403955 1.034880
170.318618774 170.840655327 6.427583 1.158274
170.423121452 170.945058584 6.513841 1.486320
170.527493477 171.049487352 6.564850 1.453247
170.631888628 171.153865814 6.598300 0.892314
170.736255407 171.153865814 5.281265 0.786720
170.840655327 171.153865814 3.998623 0.552160
