# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
64.245798588 64.245798588 1.238009 -786.961079 -1512.185720 117.308755 -787.915496 -1512.758068 117.851131
64.350044966 64.350044966 1.229358 -787.745261 -1512.606675 117.309133 -788.690816 -1513.174105 117.852520
64.454421282 64.454421282 1.231799 -788.535541 -1513.025686 117.303517 -789.471575 -1513.604940 117.856360
64.558652163 64.558652163 1.230191 -789.331324 -1513.447937 117.299364 -790.268026 -1514.023873 117.850959
64.662873507 64.662873507 1.258570 -790.132174 -1513.874425 117.302155 -791.101580 -1514.453063 117.858420
64.767256498 64.767256498 1.249094 -790.933484 -1514.301702 117.306682 -791.894363 -1514.877269 117.859557
64.871533632 64.871533632 1.243520 -791.738157 -1514.730351 117.305948 -792.694370 -1515.299048 117.861451
64.975981474 64.975981474 1.263869 -792.545302 -1515.159435 117.305624 -793.521461 -1515.731575 117.868771
65.080140829 65.080140829 1.291869 -793.353219 -1515.589435 117.309695 -794.359137 -1516.171829 117.873498
65.184543848 65.184543848 1.280166 -794.164719 -1516.022823 117.314310 -795.161227 -1516.602015 117.871385
65.288924694 65.288924694 1.278414 -794.976759 -1516.458568 117.318431 -795.970172 -1517.042121 117.872451
65.393181562 65.393181562 1.288685 -795.785956 -1516.892901 117.317987 -796.788828 -1517.482940 117.871891
65.497506618 65.497506618 1.284787 -796.597898 -1517.330655 117.314163 -797.604406 -1517.908000 117.865790
65.601925135 65.601925135 1.283544 -797.410124 -1517.768234 117.310106 -798.418745 -1518.341404 117.859328
65.706137896 65.706137896 1.285912 -798.224479 -1518.206397 117.310935 -799.237334 -1518.782090 117.855243
65.810544252 65.810544252 1.296527 -799.036539 -1518.640087 117.310629 -800.061494 -1519.214732 117.858563
65.914782286 65.914782286 1.312859 -799.846722 -1519.075200 117.302424 -800.891477 -1519.647950 117.853826
66.019140482 66.019140482 1.303405 -800.659173 -1519.510782 117.293360 -801.695608 -1520.077442 117.844326
66.123407364 66.123407364 1.303855 -801.476107 -1519.944664 117.291101 -802.510407 -1520.523093 117.834865
66.227782249 66.227782249 1.319589 -802.293362 -1520.376953 117.289310 -803.345110 -1520.963297 117.829072
66.332046270 66.332046270 1.321525 -803.110819 -1520.811166 117.283776 -804.159546 -1521.403939 117.827119
66.436429739 66.436429739 1.314008 -803.934127 -1521.243606 117.282924 -804.974671 -1521.839495 117.820324
66.540684938 66.540684938 1.321147 -804.760273 -1521.672728 117.284471 -805.815414 -1522.264822 117.815067
66.645051956 66.645051956 1.318033 -805.579516 -1522.105117 117.281160 -806.628449 -1522.701458 117.811563
66.749269247 66.749269247 1.334582 -806.399749 -1522.538977 117.273997 -807.447504 -1523.160408 117.819105
66.853544235 66.853544235 1.382065 -807.223880 -1522.973547 117.269386 -808.320332 -1523.609458 117.820305
66.957795620 66.957795620 1.416641 -808.050757 -1523.413737 117.274895 -809.190262 -1524.062018 117.811673
67.062174082 67.062174082 1.407724 -808.874089 -1523.863310 117.281401 -810.003887 -1524.513956 117.812347
67.166399717 67.166399717 1.374858 -809.693924 -1524.310322 117.281537 -810.781424 -1524.946332 117.832056
67.270667076 67.270667076 1.389832 -810.515336 -1524.758249 117.279630 -811.620462 -1525.392678 117.834453
67.374989033 67.374989033 1.402946 -811.335305 -1525.210408 117.281418 -812.455885 -1525.842261 117.841168
67.479305267 67.479305267 1.426585 -812.156618 -1525.666883 117.287325 -813.290107 -1526.332164 117.842075
67.583512068 67.583512068 1.417002 -812.977585 -1526.125213 117.292900 -814.100143 -1526.791386 117.844238
67.687913656 67.687913656 1.404319 -813.795514 -1526.587485 117.296043 -814.904737 -1527.245020 117.852265
67.792151928 67.792151928 1.418247 -814.613790 -1527.053942 117.298971 -815.733270 -1527.721474 117.858069
67.896559477 67.896559477 1.432677 -815.433565 -1527.522616 117.303152 -816.576543 -1528.187332 117.854801
68.000923395 68.000923395 1.424585 -816.255697 -1527.992974 117.309044 -817.389279 -1528.658915 117.857643
68.105192900 68.105192900 1.404885 -817.075220 -1528.467002 117.307679 -818.198766 -1529.121299 117.839885
68.209540129 68.209540129 1.429589 -817.890703 -1528.945766 117.305424 -819.030537 -1529.617679 117.846755
68.313807011 68.313807011 1.421717 -818.711937 -1529.426910 117.306160 -819.844744 -1530.095122 117.846086
68.418077469 68.418077469 1.403723 -819.533767 -1529.905127 117.305638 -820.653356 -1530.558556 117.844142
68.522454977 68.522454977 1.392972 -820.350046 -1530.389657 117.302556 -821.452139 -1531.046455 117.845123
68.626799583 68.626799583 1.398211 -821.161589 -1530.876567 117.293522 -822.266579 -1531.529994 117.847619
68.731059551 68.731059551 1.395130 -821.978915 -1531.363215 117.291291 -823.084355 -1532.004018 117.851436
68.835433483 68.835433483 1.408630 -822.798012 -1531.854608 117.302670 -823.913246 -1532.497194 117.875012
68.939834118 68.939834118 1.407146 -823.617032 -1532.349936 117.317581 -824.735324 -1533.006040 117.864399
69.044084072 69.044084072 1.401672 -824.436888 -1532.848004 117.314548 -825.554398 -1533.495367 117.859320
69.148416996 69.148416996 1.402704 -825.255830 -1533.346734 117.317792 -826.367888 -1534.006363 117.861663
69.252776861 69.252776861 1.426464 -826.074637 -1533.841906 117.321104 -827.206530 -1534.516882 117.867022
69.357192516 69.357192516 1.448935 -826.889949 -1534.336607 117.311893 -828.051495 -1535.003876 117.864139
69.461414814 69.461414814 1.466037 -827.707009 -1534.830825 117.310680 -828.882606 -1535.499429 117.876548
69.565815926 69.565815926 1.475190 -828.526417 -1535.322300 117.310516 -829.687644 -1536.022516 117.891406
69.670062304 69.670062304 1.472384 -829.346132 -1535.818877 117.319715 -830.502152 -1536.517936 117.905247
69.774419308 69.774419308 1.449820 -830.168065 -1536.317548 117.328839 -831.306993 -1536.994057 117.918037
69.878833055 69.878833055 1.463259 -830.989960 -1536.812558 117.343065 -832.147421 -1537.492313 117.925598
69.983046532 69.983046532 1.480528 -831.816459 -1537.307870 117.354770 -832.988158 -1538.000702 117.937063
70.087449074 70.087449074 1.474812 -832.640934 -1537.809767 117.363449 -833.820046 -1538.486377 117.935256
70.191654682 70.191654682 1.468077 -833.467275 -1538.312778 117.370545 -834.637127 -1538.990875 117.942282
70.296068668 70.296068668 1.466469 -834.293403 -1538.813608 117.375068 -835.466174 -1539.482684 117.947325
70.400430679 70.400430679 1.479251 -835.117551 -1539.319323 117.377139 -836.304044 -1539.985621 117.957197
70.504684448 70.504684448 1.491373 -835.939579 -1539.823497 117.380108 -837.132316 -1540.505158 117.960544
70.609073162 70.609073162 1.504109 -836.760136 -1540.321875 117.384557 -837.961640 -1541.007465 117.975065
70.713315725 70.713315725 1.495108 -837.581888 -1540.824627 117.386217 -838.764911 -1541.511989 117.988992
70.817698240 70.817698240 1.472200 -838.405203 -1541.333124 117.397916 -839.570250 -1542.004835 117.996952
70.921956778 70.921956778 1.471542 -839.229834 -1541.843632 117.420041 -840.397050 -1542.517704 118.010524
71.026314020 71.026314020 1.481890 -840.051340 -1542.360330 117.432519 -841.229112 -1543.049554 118.010293
71.130690098 71.130690098 1.474279 -840.867722 -1542.879161 117.434617 -842.035270 -1543.565025 118.017644
71.234911680 71.234911680 1.469304 -841.679315 -1543.399568 117.437570 -842.843086 -1544.073985 118.028884
71.339316130 71.339316130 1.466539 -842.491134 -1543.926166 117.445160 -843.649858 -1544.605160 118.034280
71.443582058 71.443582058 1.475225 -843.297693 -1544.452273 117.451195 -844.452925 -1545.148059 118.049199
71.547943592 71.547943592 1.471618 -844.101183 -1544.979650 117.455963 -845.252090 -1545.669880 118.059830
71.652317524 71.652317524 1.445637 -844.905893 -1545.516413 117.463208 -846.032249 -1546.188452 118.071114
71.756657839 71.756657839 1.450917 -845.709425 -1546.057608 117.471971 -846.837657 -1546.737127 118.080663
71.860933781 71.860933781 1.456367 -846.509445 -1546.599482 117.483383 -847.650318 -1547.270466 118.090996
71.965324640 71.965324640 1.445113 -847.310076 -1547.141792 117.492780 -848.438144 -1547.813494 118.096627
72.069698095 72.069698095 1.421497 -848.111106 -1547.685207 117.504148 -849.218648 -1548.339037 118.109548
72.174057007 72.174057007 1.421094 -848.913929 -1548.229982 117.514806 -850.016673 -1548.897730 118.112784
72.278333187 72.278333187 1.404715 -849.714711 -1548.771597 117.523960 -850.806633 -1549.418442 118.126055
72.382693529 72.382693529 1.393001 -850.512049 -1549.312697 117.531206 -851.590030 -1549.954903 118.136169
72.486915112 72.486915112 1.405448 -851.304955 -1549.858720 117.535049 -852.387049 -1550.515292 118.146007
72.591327906 72.591327906 1.423222 -852.098465 -1550.406034 117.542889 -853.207407 -1551.059755 118.149896
72.695733547 72.695733547 1.435584 -852.890611 -1550.951723 117.553144 -854.002179 -1551.615977 118.172891
72.800067425 72.800067425 1.483569 -853.684434 -1551.496780 117.561946 -854.849975 -1552.177380 118.177799
72.904332638 72.904332638 1.475447 -854.474445 -1552.046832 117.569492 -855.632235 -1552.722026 118.186403
73.008723497 73.008723497 1.469751 -855.262498 -1552.596640 117.578627 -856.403926 -1553.293102 118.188751
73.113095522 73.113095522 1.484264 -856.052149 -1553.144984 117.588161 -857.202314 -1553.857545 118.198421
73.217483044 73.217483044 1.479621 -856.836385 -1553.697478 117.594891 -857.986796 -1554.396687 118.208846
73.321841002 73.321841002 1.477332 -857.620396 -1554.251795 117.598346 -858.768182 -1554.950375 118.212419
73.426069260 73.426069260 1.459380 -858.407703 -1554.804330 117.604642 -859.533440 -1555.503985 118.215371
73.530452967 73.530452967 1.476914 -859.194968 -1555.357888 117.611554 -860.334667 -1556.071445 118.222454
73.634706736 73.634706736 1.474919 -859.983091 -1555.909852 117.615789 -861.123535 -1556.619670 118.224830
73.739140034 73.739140034 1.460099 -860.773804 -1556.461727 117.618265 -861.899137 -1557.168722 118.222972
73.843347073 73.843347073 1.454385 -861.565430 -1557.012842 117.617999 -862.680229 -1557.719791 118.228476
73.947719574 73.947719574 1.444817 -862.360413 -1557.563371 117.620865 -863.463163 -1558.256745 118.245901
74.052098989 74.052098989 1.453537 -863.155670 -1558.116882 117.623433 -864.260635 -1558.820841 118.252930
74.156308889 74.156308889 1.485913 -863.952631 -1558.672404 117.625659 -865.095507 -1559.379312 118.259736
74.260686159 74.260686159 1.473264 -864.751234 -1559.231168 117.626431 -865.886218 -1559.929269 118.254900
74.365034342 74.365034342 1.467853 -865.548399 -1559.792813 117.628035 -866.688246 -1560.476925 118.250396
74.469460249 74.469460249 1.477400 -866.342124 -1560.352631 117.619704 -867.486745 -1561.044224 118.247599
74.573828220 74.573828220 1.488656 -867.136131 -1560.911453 117.612442 -868.281229 -1561.613678 118.254102
74.678203106 74.678203106 1.485538 -867.934144 -1561.470494 117.607764 -869.075991 -1562.163022 118.258465
74.782435179 74.782435179 1.488026 -868.738186 -1562.027200 117.612256 -869.879456 -1562.710276 118.279438
74.886802435 74.886802435 1.503628 -869.545573 -1562.581974 117.622615 -870.709068 -1563.260476 118.291054
74.991130590 74.991130590 1.497981 -870.359802 -1563.137876 117.631494 -871.522060 -1563.814402 118.291354
75.095438242 75.095438242 1.530153 -871.176539 -1563.694117 117.643528 -872.353754 -1564.412870 118.306043
75.199811459 75.199811459 1.523469 -871.992676 -1564.249026 117.649816 -873.169333 -1564.962679 118.303372
75.304064274 75.304064274 1.509534 -872.809640 -1564.800698 117.646048 -873.970748 -1565.500306 118.310179
75.408450842 75.408450842 1.496024 -873.623143 -1565.350470 117.639599 -874.769502 -1566.033387 118.316041
75.512826681 75.512826681 1.515691 -874.440625 -1565.899162 117.637654 -875.604424 -1566.589266 118.320769
75.617078543 75.617078543 1.502824 -875.265521 -1566.452939 117.643957 -876.427792 -1567.134573 118.309525
75.721448421 75.721448421 1.496472 -876.094005 -1567.001505 117.649392 -877.255060 -1567.675362 118.310675
75.825707912 75.825707912 1.491297 -876.920397 -1567.553267 117.651997 -878.074382 -1568.211210 118.329783
75.930060148 75.930060148 1.500922 -877.747965 -1568.100702 117.647094 -878.917131 -1568.757426 118.321285
76.034315109 76.034315109 1.500219 -878.576782 -1568.649060 117.645262 -879.755808 -1569.282845 118.322664
76.138574839 76.138574839 1.507209 -879.409787 -1569.197512 117.650737 -880.590535 -1569.852706 118.320240
76.242953777 76.242953777 1.501680 -880.239016 -1569.745988 117.654603 -881.417219 -1570.389903 118.327101
76.347204208 76.347204208 1.519009 -881.072263 -1570.294606 117.658263 -882.259274 -1570.956949 118.336270
76.451606512 76.451606512 1.513629 -881.906672 -1570.843666 117.658880 -883.097332 -1571.484804 118.338839
76.555829763 76.555829763 1.548549 -882.743660 -1571.388242 117.663972 -883.965133 -1572.042439 118.355372
76.660109758 76.660109758 1.550362 -883.580356 -1571.932723 117.662953 -884.803780 -1572.588121 118.353830
76.764481068 76.764481068 1.589715 -884.418773 -1572.479133 117.664385 -885.676340 -1573.160228 118.358523
76.868693829 76.868693829 1.582894 -885.263268 -1573.021595 117.668123 -886.517182 -1573.692561 118.363147
76.972977161 76.972977161 1.556485 -886.107084 -1573.562056 117.670854 -887.336287 -1574.211119 118.371156
77.077296019 77.077296019 1.563635 -886.949515 -1574.098223 117.673125 -888.185390 -1574.738939 118.385200
77.181576252 77.181576252 1.588228 -887.791631 -1574.634370 117.672377 -889.043328 -1575.293727 118.394160
77.285835028 77.285835028 1.590949 -888.630578 -1575.177168 117.678818 -889.893433 -1575.836496 118.387058
77.390088797 77.390088797 1.583858 -889.470559 -1575.723652 117.689672 -890.729193 -1576.377846 118.394284
77.494340420 77.494340420 1.551483 -890.305771 -1576.270925 117.697787 -891.525971 -1576.911214 118.410700
77.598598719 77.598598719 1.552562 -891.137913 -1576.816522 117.699533 -892.366179 -1577.439451 118.416310
77.702851295 77.702851295 1.547165 -891.972436 -1577.357138 117.702790 -893.191800 -1577.977181 118.425576
77.807127476 77.807127476 1.532355 -892.807477 -1577.894731 117.709312 -894.001964 -1578.509970 118.446059
77.911335945 77.911335945 1.538925 -893.642914 -1578.437049 117.718938 -894.842150 -1579.052931 118.461106
78.015584230 78.015584230 1.537008 -894.476359 -1578.983798 117.732088 -895.684144 -1579.587252 118.466589
78.119824886 78.119824886 1.528132 -895.305348 -1579.529534 117.736467 -896.505986 -1580.126174 118.469731
78.224128246 78.224128246 1.529565 -896.130094 -1580.074979 117.738100 -897.317315 -1580.683737 118.486091
78.328318596 78.328318596 1.554819 -896.956004 -1580.617624 117.739282 -898.170638 -1581.245822 118.479212
78.432712555 78.432712555 1.550495 -897.779658 -1581.163481 117.749439 -898.984998 -1581.790273 118.496649
78.536940813 78.536940813 1.533421 -898.605949 -1581.710419 117.757818 -899.783221 -1582.342116 118.510393
78.641332865 78.641332865 1.555808 -899.431513 -1582.254981 117.775576 -900.640447 -1582.890386 118.520745
78.745585918 78.745585918 1.548026 -900.251167 -1582.802574 117.784391 -901.453344 -1583.431777 118.529549
78.849963903 78.849963903 1.544675 -901.066059 -1583.351274 117.788494 -902.257560 -1583.979438 118.544639
78.954204798 78.954204798 1.554523 -901.879879 -1583.904703 117.793207 -903.084331 -1584.532484 118.549332
79.058575392 79.058575392 1.544743 -902.692448 -1584.458024 117.804258 -903.888952 -1585.079152 118.558453
79.162834883 79.162834883 1.547072 -903.503790 -1585.005868 117.814174 -904.702702 -1585.629289 118.567427
79.267202616 79.267202616 1.572163 -904.309215 -1585.553239 117.815991 -905.532662 -1586.181535 118.577645
79.371459484 79.371459484 1.595575 -905.111030 -1586.099577 117.820058 -906.351299 -1586.748679 118.585734
79.475819349 79.475819349 1.613930 -905.914073 -1586.643608 117.828015 -907.172508 -1587.298766 118.597351
79.580088377 79.580088377 1.607537 -906.715387 -1587.186265 117.835986 -907.969763 -1587.840780 118.599089
79.684484959 79.684484959 1.601435 -907.513250 -1587.727618 117.846363 -908.753155 -1588.387593 118.615558
79.788716793 79.788716793 1.599462 -908.304036 -1588.266350 117.847308 -909.538187 -1588.928333 118.619919
79.893018007 79.893018007 1.588795 -909.093803 -1588.800519 117.848012 -910.308037 -1589.471755 118.622187
79.997443438 79.997443438 1.608697 -909.881305 -1589.330326 117.851784 -911.118450 -1589.999843 118.632249
80.101724386 80.101724386 1.600541 -910.667652 -1589.858357 117.859158 -911.895268 -1590.526557 118.639029
80.206028461 80.206028461 1.584927 -911.449409 -1590.385853 117.868775 -912.667308 -1591.032456 118.650197
80.310328484 80.310328484 1.588877 -912.224517 -1590.908990 117.870963 -913.441365 -1591.559008 118.659181
80.414743900 80.414743900 1.598920 -912.998288 -1591.425086 117.875090 -914.223314 -1592.070947 118.674290
80.518970728 80.518970728 1.594339 -913.763486 -1591.939094 117.879716 -914.985324 -1592.573695 118.683650
80.623347282 80.623347282 1.578820 -914.526684 -1592.452792 117.884500 -915.734391 -1593.072219 118.690991
80.727693558 80.727693558 1.594009 -915.284113 -1592.962652 117.891852 -916.508187 -1593.591139 118.696534
80.831946135 80.831946135 1.584910 -916.036270 -1593.465708 117.900918 -917.253392 -1594.080444 118.708789
80.936343431 80.936343431 1.572529 -916.778696 -1593.960041 117.905564 -917.985461 -1594.567780 118.710064
81.040743589 81.040743589 1.568543 -917.505563 -1594.447091 117.909774 -918.709941 -1595.051093 118.712881
81.144946814 81.144946814 1.568958 -918.222713 -1594.927896 117.913202 -919.426607 -1595.531845 118.717883
81.249319792 81.249319792 1.571455 -918.927501 -1595.398547 117.915803 -920.139889 -1595.998350 118.715692
81.353590012 81.353590012 1.571047 -919.613899 -1595.856706 117.918020 -920.827031 -1596.451071 118.720035
81.458017349 81.458017349 1.560682 -920.280126 -1596.306196 117.917900 -921.484791 -1596.886622 118.722646
81.562163115 81.562163115 1.571750 -920.930633 -1596.741112 117.914291 -922.140392 -1597.328880 118.727562
81.666703463 81.666703463 1.564900 -921.565477 -1597.166439 117.914819 -922.769735 -1597.746482 118.728590
81.770950317 81.770950317 1.560091 -922.185497 -1597.580510 117.925418 -923.385829 -1598.157526 118.737910
81.875360489 81.875360489 1.552948 -922.786532 -1597.984188 117.933956 -923.976900 -1598.566553 118.743600
81.979697227 81.979697227 1.544524 -923.368946 -1598.374169 117.940003 -924.556190 -1598.949157 118.743367
82.083973646 82.083973646 1.535355 -923.930930 -1598.748903 117.941664 -925.105867 -1599.310701 118.754818
82.188377380 82.188377380 1.531114 -924.472120 -1599.109981 117.946391 -925.641269 -1599.668783 118.761953
82.292728186 82.292728186 1.530753 -924.995701 -1599.458355 117.951490 -926.171488 -1600.017675 118.756407
82.396974564 82.396974564 1.528736 -925.498795 -1599.797084 117.952812 -926.675325 -1600.347431 118.758994
82.501349688 82.501349688 1.530960 -925.983896 -1600.126373 117.950885 -927.155812 -1600.675153 118.768988
82.605767012 82.605767012 1.536062 -926.453755 -1600.440947 117.952622 -927.631192 -1600.975832 118.781492
82.710096121 82.710096121 1.535792 -926.909577 -1600.737706 117.957100 -928.093899 -1601.257580 118.785212
82.814473152 82.814473152 1.569023 -927.348548 -1601.021415 117.959200 -928.554601 -1601.578066 118.794311
82.918726206 82.918726206 1.567958 -927.773000 -1601.292568 117.961119 -928.978855 -1601.830103 118.806970
83.022919655 83.022919655 1.562435 -928.178756 -1601.554771 117.964785 -929.381982 -1602.093690 118.803248
83.127347946 83.127347946 1.556495 -928.566217 -1601.807993 117.968747 -929.761114 -1602.353419 118.803856
83.231586695 83.231586695 1.548024 -928.934788 -1602.048163 117.974946 -930.121501 -1602.594919 118.805096
83.335854769 83.335854769 1.557050 -929.285349 -1602.276804 117.979926 -930.475041 -1602.839627 118.811953
83.439991236 83.439991236 1.559395 -929.620141 -1602.498123 117.981531 -930.801532 -1603.076392 118.819166
83.544143438 83.544143438 1.568542 -929.942922 -1602.715230 117.982295 -931.125943 -1603.308514 118.824197
83.648345709 83.648345709 1.565792 -930.253449 -1602.931971 117.980377 -931.423754 -1603.544484 118.821162
83.752478838 83.752478838 1.573832 -930.550546 -1603.146993 117.974836 -931.717923 -1603.773563 118.824301
83.856630802 83.856630802 1.571777 -930.831777 -1603.362889 117.968023 -931.980232 -1604.012040 118.822505
83.960771084 83.960771084 1.576999 -931.103154 -1603.580876 117.965444 -932.233565 -1604.259600 118.830564
84.064854145 84.064854145 1.577156 -931.371835 -1603.799555 117.966115 -932.480135 -1604.507751 118.836488
84.169011116 84.169011116 1.578683 -931.631704 -1604.022224 117.968009 -932.725822 -1604.751609 118.841590
84.273086309 84.273086309 1.584877 -931.880671 -1604.248723 117.971652 -932.952671 -1605.020849 118.847138
84.377240658 84.377240658 1.582847 -932.118537 -1604.477735 117.973799 -933.160689 -1605.277894 118.856450
84.481514931 84.481514931 1.594960 -932.344367 -1604.710539 117.972746 -933.358706 -1605.561003 118.862535
84.585480928 84.585480928 1.599650 -932.561936 -1604.944542 117.971461 -933.540276 -1605.834007 118.871786
84.689606667 84.689606667 1.583679 -932.768777 -1605.184799 117.973881 -933.712071 -1606.094466 118.863117
84.793738127 84.793738127 1.576440 -932.960649 -1605.431073 117.973329 -933.863201 -1606.363869 118.868011
84.897866726 84.897866726 1.571336 -933.142263 -1605.677610 117.970515 -933.997725 -1606.642659 118.868269
85.001982450 85.001982450 1.572593 -933.317407 -1605.932273 117.971933 -934.126995 -1606.931805 118.876672
85.106210470 85.106210470 1.575621 -933.480465 -1606.200579 117.973957 -934.246430 -1607.237709 118.879629
85.210390329 85.210390329 1.573593 -933.631643 -1606.480002 117.978447 -934.345240 -1607.555559 118.878532
85.314485550 85.314485550 1.572477 -933.777723 -1606.768099 117.983434 -934.451317 -1607.854323 118.899443
85.418757200 85.418757200 1.547106 -933.916372 -1607.066006 117.986296 -934.509322 -1608.171410 118.891852
85.522873402 85.522873402 1.552031 -934.049208 -1607.371961 117.990996 -934.589242 -1608.507539 118.900736
85.627076626 85.627076626 1.542068 -934.174851 -1607.688878 117.998332 -934.636604 -1608.836005 118.919666
85.731215715 85.731215715 1.537790 -934.287501 -1608.018613 118.001440 -934.687836 -1609.176672 118.930649
85.835506201 85.835506201 1.530379 -934.396147 -1608.360049 118.003510 -934.734118 -1609.539217 118.918604
85.939611435 85.939611435 1.533978 -934.492403 -1608.713357 118.007994 -934.770997 -1609.915000 118.919876
86.043860197 86.043860197 1.529100 -934.571872 -1609.086630 118.017430 -934.773628 -1610.298859 118.927344
86.147962332 86.147962332 1.514440 -934.631195 -1609.475436 118.025379 -934.740462 -1610.680501 118.936097
86.252250910 86.252250910 1.511732 -934.669079 -1609.877408 118.027614 -934.709693 -1611.086510 118.934121
86.356326580 86.356326580 1.518413 -934.691564 -1610.291898 118.029695 -934.645388 -1611.504426 118.942505
86.460468054 86.460468054 1.520148 -934.701086 -1610.722766 118.038286 -934.576094 -1611.940912 118.939035
86.564606905 86.564606905 1.535945 -934.692557 -1611.167588 118.051735 -934.486351 -1612.384893 118.965395
86.668866396 86.668866396 1.527277 -934.662756 -1611.626475 118.064365 -934.379551 -1612.823248 118.969962
86.773040533 86.773040533 1.532950 -934.601210 -1612.094550 118.066353 -934.239121 -1613.271020 118.979998
86.877248526 86.877248526 1.542818 -934.510952 -1612.572577 118.068479 -934.069597 -1613.732466 118.985077
86.981497049 86.981497049 1.543858 -934.387553 -1613.062425 118.071949 -933.865929 -1614.194079 118.983411
87.085730791 87.085730791 1.532408 -934.237395 -1613.564516 118.079159 -933.642167 -1614.643795 118.989726
87.190104485 87.190104485 1.536978 -934.062587 -1614.076266 118.086426 -933.395519 -1615.122075 118.993954
87.294469595 87.294469595 1.541414 -933.860602 -1614.593460 118.093665 -933.133972 -1615.609135 118.997198
87.398887396 87.398887396 1.548299 -933.625597 -1615.110560 118.099160 -932.853143 -1616.096626 119.009226
87.503349066 87.503349066 1.549233 -933.357781 -1615.627544 118.101825 -932.540609 -1616.575536 119.014876
87.607781410 87.607781410 1.545453 -933.060939 -1616.147009 118.100105 -932.209016 -1617.052435 119.018178
87.712194204 87.712194204 1.545806 -932.740003 -1616.670751 118.099861 -931.858913 -1617.548861 119.017532
87.816748857 87.816748857 1.546665 -932.396668 -1617.199024 118.106318 -931.482223 -1618.047518 119.020660
87.921222925 87.921222925 1.539637 -932.035428 -1617.735340 118.121094 -931.092211 -1618.554726 119.020778
88.025621414 88.025621414 1.547486 -931.658511 -1618.272790 118.130027 -930.698958 -1619.081997 119.035099
88.130031109 88.130031109 1.560017 -931.261038 -1618.806677 118.131794 -930.267268 -1619.584426 119.048953
88.234473228 88.234473228 1.557849 -930.841219 -1619.339287 118.134020 -929.836869 -1620.099096 119.051007
88.338858128 88.338858128 1.561038 -930.407688 -1619.875874 118.136709 -929.380374 -1620.606594 119.057316
88.443223953 88.443223953 1.567419 -929.954565 -1620.414427 118.146923 -928.896778 -1621.118615 119.064533
88.547598839 88.547598839 1.577328 -929.477639 -1620.951464 118.158320 -928.396170 -1621.641659 119.075936
88.651996136 88.651996136 1.583466 -928.979526 -1621.486296 118.169354 -927.869379 -1622.148899 119.083627
88.756304502 88.756304502 1.580879 -928.460755 -1622.018095 118.180230 -927.346127 -1622.675607 119.088229
88.860885859 88.860885859 1.577737 -927.926416 -1622.551987 118.194251 -926.804627 -1623.188915 119.102638
88.965251446 88.965251446 1.571732 -927.375150 -1623.084968 118.203613 -926.238147 -1623.688338 119.105559
89.069649696 89.069649696 1.564533 -926.806876 -1623.618666 118.211872 -925.667885 -1624.205329 119.109807
89.174106598 89.174106598 1.560366 -926.226336 -1624.156671 118.221328 -925.082740 -1624.730073 119.114716
89.278487444 89.278487444 1.572669 -925.631187 -1624.695733 118.234106 -924.464147 -1625.265363 119.121139
89.382994652 89.382994652 1.569402 -925.021808 -1625.233698 118.246386 -923.856250 -1625.804211 119.129003
89.487512112 89.487512112 1.551751 -924.398548 -1625.771922 118.257023 -923.250968 -1626.329718 119.140118
89.591999769 89.591999769 1.538293 -923.769963 -1626.316228 118.266069 -922.630464 -1626.858651 119.145651
89.696499586 89.696499586 1.532656 -923.138056 -1626.864384 118.278676 -921.999970 -1627.407523 119.149765
89.800880194 89.800880194 1.537058 -922.500351 -1627.418242 118.289378 -921.370122 -1627.975849 119.169266
89.905384541 89.905384541 1.542381 -921.858191 -1627.978326 118.294499 -920.725956 -1628.541340 119.177674
90.009702682 90.009702682 1.570243 -921.213844 -1628.551496 118.305907 -920.061699 -1629.145036 119.192437
90.114159107 90.114159107 1.547155 -920.559707 -1629.132553 118.319784 -919.436613 -1629.720186 119.206935
90.218498230 90.218498230 1.534772 -919.898187 -1629.724524 118.338992 -918.784790 -1630.316128 119.214137
90.322860003 90.322860003 1.519010 -919.230422 -1630.325969 118.357400 -918.131698 -1630.925701 119.217933
90.427259207 90.427259207 1.519907 -918.565820 -1630.938166 118.369807 -917.467550 -1631.551670 119.222762
90.531623840 90.531623840 1.510231 -917.900825 -1631.563550 118.375019 -916.820742 -1632.186671 119.227039
90.635931015 90.635931015 1.508471 -917.236240 -1632.201560 118.377379 -916.165498 -1632.837552 119.228562
90.740339279 90.740339279 1.501454 -916.572339 -1632.849189 118.381158 -915.514011 -1633.496791 119.226686
90.844748735 90.844748735 1.483531 -915.906923 -1633.513188 118.389218 -914.878185 -1634.165303 119.236158
90.949110746 90.949110746 1.466639 -915.245189 -1634.193378 118.404974 -914.238748 -1634.845302 119.249428
91.053498030 91.053498030 1.457078 -914.585387 -1634.887935 118.422005 -913.590090 -1635.537424 119.264992
91.157811880 91.157811880 1.468938 -913.923931 -1635.595671 118.436776 -912.939606 -1636.288177 119.278988
91.262089014 91.262089014 1.451511 -913.265495 -1636.318376 118.452758 -912.308142 -1637.015490 119.292039
91.366465569 91.366465569 1.457622 -912.616382 -1637.056472 118.468674 -911.668829 -1637.769659 119.316123
91.470783472 91.470783472 1.446133 -911.970209 -1637.805921 118.483203 -911.049441 -1638.539863 119.322736
91.574980736 91.574980736 1.441848 -911.326619 -1638.567484 118.501408 -910.430410 -1639.317579 119.345856
