# t0 t1 trans_err rot_err_deg
138.922452450 139.445297003 6.070571 10.493297
139.027046442 139.549819946 6.141359 10.136328
139.131695747 139.654433489 6.172929 9.823557
139.236152887 139.758941174 6.209890 9.896691
139.340671062 139.863540173 6.218275 9.912061
139.445297003 139.968167782 6.217058 9.755200
139.549819946 140.072670460 6.190333 9.483921
139.654433489 140.177418470 6.228538 9.509319
139.758941174 140.281943798 6.245221 9.452924
139.863540173 140.386516094 6.305169 9.758399
139.968167782 140.491168976 6.313574 10.402066
140.072670460 140.595807076 6.338391 10.702640
140.177418470 140.700331450 6.332880 10.770929
140.281943798 140.804965496 6.355571 10.947944
140.386516094 140.909451008 6.354728 10.585326
140.491168976 141.013956308 6.410711 9.811542
140.595807076 141.118449211 6.451368 9.137492
140.700331450 141.222932339 6.523823 8.562166
140.804965496 141.327469587 6.578088 7.760759
140.909451008 141.431983471 6.638136 6.979322
141.013956308 141.536485195 6.686180 6.448204
141.118449211 141.640960693 6.762954 5.985380
141.222932339 141.745451212 6.822839 5.401604
141.327469587 141.849961519 6.868991 4.932495
141.431983471 141.954480171 6.882449 4.442318
141.536485195 142.058993578 6.927264 4.030579
141.640960693 142.163474321 6.972154 3.492154
141.745451212 142.267960548 7.030023 3.090777
141.849961519 142.372478008 7.067171 2.737369
141.954480171 142.476849556 7.115050 2.402229
142.058993578 142.581349611 7.191113 2.010368
142.163474321 142.685809374 7.253417 1.636221
142.267960548 142.790190220 7.301516 1.305782
142.372478008 142.894697189 7.357324 0.984619
142.476849556 142.999200344 7.415743 0.994298
142.581349611 143.103696346 7.477575 1.122889
142.685809374 143.208160639 7.542773 1.167717
142.790190220 143.312702417 7.610886 1.113445
142.894697189 143.417209864 7.650552 0.884581
142.999200344 143.521723509 7.650976 0.603804
143.103696346 143.626312017 7.713909 0.540736
143.208160639 143.730824709 7.732109 0.847687
143.312702417 143.835462570 7.731715 1.432860
143.417209864 143.940081358 7.749905 2.453987
143.521723509 144.044695139 7.787852 3.408978
143.626312017 144.149362564 7.836357 3.839560
143.730824709 144.253971100 7.839316 4.102351
143.835462570 144.358625650 7.843909 4.283804
143.940081358 144.463336468 7.830362 4.168478
144.044695139 144.567967415 7.795852 4.824839
144.149362564 144.672581434 7.717352 5.407869
144.253971100 144.777324438 7.707856 5.599989
144.358625650 144.881935358 7.701908 5.762734
144.463336468 144.986607313 7.680700 6.093146
144.567967415 145.091233730 7.646378 6.392399
144.672581434 145.195819139 7.631735 6.662003
144.777324438 145.300584078 7.582109 7.012261
144.881935358 145.405199051 7.527348 7.306450
144.986607313 145.509811878 7.473344 7.249764
145.091233730 145.614455938 7.412078 7.168244
145.195819139 145.718984604 7.350042 7.046824
145.300584078 145.823616743 7.282250 6.873057
145.405199051 145.928246737 7.243099 6.500526
145.509811878 146.032669306 7.190069 6.068607
145.614455938 146.137241602 7.134345 5.333567
145.718984604 146.241752625 7.081390 4.628210
145.823616743 146.346199274 7.048541 3.860749
145.928246737 146.450733662 7.007473 3.278045
146.032669306 146.555231810 6.972273 2.736580
146.137241602 146.659690142 6.974311 2.469583
146.241752625 146.764157534 6.963133 2.162475
146.346199274 146.868727922 6.975146 1.772273
146.450733662 146.973159075 6.972360 1.470987
146.555231810 147.077606440 6.968217 1.582095
146.659690142 147.182116032 6.986386 2.010909
146.764157534 147.286656380 7.002152 2.566727
146.868727922 147.391160727 7.007026 2.994430
146.973159075 147.495817900 7.020114 3.320725
147.077606440 147.600362062 7.002290 3.658178
147.182116032 147.704981565 7.021989 3.945118
147.286656380 147.809572935 7.055857 3.999551
147.391160727 147.914092302 7.083901 3.891693
147.495817900 148.018736839 7.103672 3.809814
147.600362062 148.123228073 7.088941 3.762105
147.704981565 148.227714539 7.115989 3.717924
147.809572935 148.332348108 7.121323 3.659349
147.914092302 148.436766386 7.134015 3.621621
148.018736839 148.541462660 7.126341 3.306359
148.123228073 148.645860434 7.147659 2.833874
148.227714539 148.750691891 7.099266 2.358224
148.332348108 148.855117559 7.101840 1.943318
148.436766386 148.959996462 7.075013 1.425059
148.541462660 149.064675093 7.041183 0.939713
148.645860434 149.169298649 6.989747 0.584918
148.750691891 149.274099588 6.962018 0.639694
148.855117559 149.378715038 6.943292 1.032977
148.959996462 149.483338833 6.907412 1.230192
149.064675093 149.588009357 6.838411 1.296442
149.169298649 149.692613840 6.803829 1.184099
149.274099588 149.797090292 6.765013 1.101552
149.378715038 149.901699066 6.684348 1.098998
149.483338833 150.006326675 6.632248 1.413559
149.588009357 150.110857010 6.616334 1.679490
149.692613840 150.215373993 6.567289 1.860364
149.797090292 150.319965839 6.509401 2.102248
149.901699066 150.424490452 6.483199 2.266028
150.006326675 150.528989553 6.467979 2.548676
150.110857010 150.633470774 6.425998 3.196611
150.215373993 150.738010645 6.395869 3.845643
150.319965839 150.842446566 6.373154 4.280373
150.424490452 150.947119236 6.345639 4.693912
150.528989553 151.051596642 6.317790 4.775014
150.633470774 151.156235218 6.277463 4.399058
150.738010645 151.260704041 6.208118 4.066629
150.842446566 151.365341425 6.116705 3.879613
150.947119236 151.469858885 6.053190 3.371914
151.051596642 151.574473143 5.947137 3.012066
151.156235218 151.679095507 5.821297 2.840219
151.260704041 151.783714533 5.686183 2.567121
151.365341425 151.888302326 5.529199 2.105051
151.469858885 151.992974997 5.332691 1.751089
151.574473143 152.097608089 5.158233 1.280898
151.679095507 152.202077389 4.976495 1.089575
151.783714533 152.306745529 4.775895 0.821966
151.888302326 152.411375284 4.574187 0.847450
151.992974997 152.515986919 4.383979 1.265271
152.097608089 152.620561600 4.160006 1.659332
152.202077389 152.725356102 4.010016 1.474070
152.306745529 152.830005884 3.774788 1.203431
152.411375284 152.934725046 3.644508 0.701354
152.515986919 153.039455175 3.491050 1.359871
152.620561600 153.144369602 3.376885 2.744619
152.725356102 153.249249697 3.233121 3.931994
152.830005884 153.354307175 3.179956 5.376502
152.934725046 153.459260225 3.038597 6.579883
153.039455175 153.564232349 2.952595 7.779912
153.144369602 153.669151068 2.878990 9.030318
153.249249697 153.774197578 2.829213 10.567305
153.354307175 153.879209995 2.766969 11.811789
153.459260225 153.984099388 2.786861 13.159241
153.564232349 154.089007378 2.759926 14.445190
153.669151068 154.193745136 2.804792 15.381054
153.774197578 154.298486471 2.785258 15.929082
153.879209995 154.403308392 2.797319 16.389834
153.984099388 154.508122444 2.776787 16.768360
154.089007378 154.612848759 2.744723 16.820154
154.193745136 154.717711687 2.732249 17.078070
154.298486471 154.822354078 2.776812 17.230982
154.403308392 154.927121401 2.819784 17.625383
154.508122444 155.031822205 2.896520 18.127806
154.612848759 155.136600494 2.975381 18.642883
154.717711687 155.241224527 3.068533 18.747172
154.822354078 155.345848083 3.170943 19.116290
154.927121401 155.450356245 3.315017 19.303658
155.031822205 155.554998636 3.378737 19.242630
155.136600494 155.659611702 3.442861 19.549098
155.241224527 155.764245749 3.546758 19.960885
155.345848083 155.868802547 3.645460 19.937826
155.450356245 155.973469973 3.693889 19.542254
155.554998636 156.077996969 3.817896 19.093358
155.659611702 156.182492018 3.945480 18.198395
155.764245749 156.286815882 4.065742 16.932769
155.868802547 156.391362667 4.180676 15.710409
155.973469973 156.495716572 4.305379 14.579367
156.077996969 156.599992037 4.427887 13.101016
156.182492018 156.704366446 4.556915 11.508576
156.286815882 156.808727026 4.696317 9.873509
156.391362667 156.913082361 4.835920 8.487852
156.495716572 157.017613173 4.974121 7.235758
156.599992037 157.121993780 5.113921 6.056694
156.704366446 157.226347923 5.245419 4.923093
156.808727026 157.330775738 5.373484 3.822766
156.913082361 157.435276985 5.517280 2.665208
157.017613173 157.539676428 5.663557 1.719560
157.121993780 157.644158840 5.782011 1.100923
157.226347923 157.748644352 5.894547 0.660156
157.330775738 157.853068590 5.984855 0.446171
157.435276985 157.957622290 6.046889 0.789757
157.539676428 158.062157631 6.103199 1.080785
157.644158840 158.166612148 6.158656 1.188524
157.748644352 158.271109819 6.212646 1.388847
157.853068590 158.375706196 6.250202 1.352825
157.957622290 158.480232954 6.283075 1.528797
158.062157631 158.584762812 6.307202 1.892270
158.166612148 158.689397573 6.339563 2.479022
158.271109819 158.793843031 6.372038 2.775166
158.375706196 158.898487091 6.420671 2.411447
158.480232954 159.003024578 6.481699 2.107702
158.584762812 159.107591152 6.521849 1.878561
158.689397573 159.212269068 6.526374 1.719053
158.793843031 159.316766977 6.536913 1.716603
158.898487091 159.421370268 6.572502 1.705503
159.003024578 159.525786877 6.589372 1.580448
159.107591152 159.630163193 6.612879 1.266434
159.212269068 159.734638691 6.638967 0.851662
159.316766977 159.839360714 6.698077 0.491570
159.421370268 159.944007635 6.725477 0.440616
159.525786877 160.048479795 7.721423 4.276038
159.630163193 160.153112650 7.698103 4.203612
159.734638691 160.257725239 7.615606 4.438733
159.839360714 160.362224340 7.533419 4.597696
159.944007635 160.466897011 7.435734 4.735674
160.048479795 160.571374416 6.834434 1.281344
160.153112650 160.675950527 6.969995 1.522064
160.257725239 160.780617952 6.944122 1.387177
160.362224340 160.885136366 6.957679 1.394343
160.466897011 160.989780426 6.988389 1.433110
160.571374416 161.094391823 7.036545 1.310179
160.675950527 161.198845863 7.013874 1.093841
160.780617952 161.303559065 7.038008 1.064300
160.885136366 161.408178091 7.066491 1.109168
160.989780426 161.512857199 7.017944 1.054628
161.094391823 161.617515326 7.044757 1.114725
161.198845863 161.722023249 7.057830 1.180598
161.303559065 161.826599360 7.082128 1.357768
161.408178091 161.931246758 7.098879 1.469032
161.512857199 162.035719633 7.160965 1.606540
161.617515326 162.140392780 7.145964 1.828755
161.722023249 162.244694471 7.162234 2.068471
161.826599360 162.349165201 7.168492 2.298071
161.931246758 162.453764439 7.167284 2.641642
162.035719633 162.558229923 7.174468 3.029656
162.140392780 162.662854910 7.198274 3.277446
162.244694471 162.767475605 7.197252 3.548698
162.349165201 162.872019529 7.200152 3.880015
162.453764439 162.976622820 7.199024 4.183222
162.558229923 163.081318617 7.201288 4.534441
162.662854910 163.186003447 7.197611 4.851611
162.767475605 163.290642738 7.234225 5.158491
162.872019529 163.395129919 7.237228 5.363445
162.976622820 163.499745369 7.249368 5.323014
163.081318617 163.604370117 7.255170 5.118577
163.186003447 163.708828926 7.249253 4.916436
163.290642738 163.813294649 7.242131 4.704156
163.395129919 163.917666912 7.275817 4.492405
163.499745369 164.022300720 7.281592 4.557835
163.604370117 164.126991034 7.305736 4.607185
163.708828926 164.231532812 7.319688 4.795785
163.813294649 164.336133957 7.311395 4.708742
163.917666912 164.440796614 7.301044 4.832337
164.022300720 164.545209169 7.309542 4.631460
164.126991034 164.649882317 7.281353 4.542804
164.231532812 164.754503250 7.275712 4.426300
164.336133957 164.859148264 7.282243 4.629164
164.440796614 164.963767052 7.267722 4.799835
164.545209169 165.068484783 7.255472 5.309773
164.649882317 165.173060417 7.240218 5.813290
164.754503250 165.277925253 7.189088 6.392889
164.859148264 165.382519245 7.135788 7.041372
164.963767052 165.487161160 7.078894 7.569533
165.068484783 165.591911793 7.016060 7.966205
165.173060417 165.696511745 6.962010 8.333879
165.277925253 165.801275492 6.939268 8.784543
165.382519245 165.905984402 6.887070 9.133957
165.487161160 166.010776520 6.831105 9.498200
165.591911793 166.115552425 6.769411 9.862897
165.696511745 166.220100164 6.712620 10.300898
165.801275492 166.324902296 6.606377 10.571470
165.905984402 166.429536343 6.542969 10.843568
166.010776520 166.534277678 6.489937 11.189272
166.115552425 166.638830900 6.444512 11.542581
166.220100164 166.743624449 6.409359 11.737069
166.324902296 166.848259687 6.356329 11.638646
166.429536343 166.952909231 6.294239 11.538077
166.534277678 167.057502031 6.230121 11.363331
166.638830900 167.162225485 6.163822 11.042063
166.743624449 167.266865492 6.102293 10.834515
166.848259687 167.371277571 6.061392 10.901105
166.952909231 167.476006269 6.030424 10.912028
167.057502031 167.580404997 6.017333 11.046328
167.162225485 167.685137510 5.975947 11.197404
167.266865492 167.789532900 5.928226 11.099786
167.371277571 167.894216537 5.904317 10.984137
167.476006269 167.998764038 5.866948 10.819665
167.580404997 168.103373051 5.843342 10.500014
167.685137510 168.207803488 5.866775 10.157965
167.789532900 168.312481403 5.826040 10.085516
167.894216537 168.417115211 5.804585 10.107797
167.998764038 168.521757364 5.780067 10.108088
168.103373051 168.626379728 5.730633 10.149038
168.207803488 168.731161594 5.667428 10.309696
168.312481403 168.835744143 5.622665 10.588379
168.417115211 168.940414906 5.540476 10.677121
168.521757364 169.045001984 5.450959 10.765546
168.626379728 169.149761677 5.357539 11.081054
168.731161594 169.254492998 5.266628 11.534892
168.835744143 169.359264612 5.170734 11.969832
168.940414906 169.464014292 5.061541 13.249881
169.045001984 169.568921089 4.952570 14.811439
169.149761677 169.673918724 4.837854 15.944478
169.254492998 169.778764486 4.710164 17.176230
169.359264612 169.883625269 4.568896 18.400813
169.464014292 169.988538980 4.458926 18.763484
169.568921089 170.093262672 4.356433 18.798455
169.673918724 170.198035240 4.267824 19.179476
169.778764486 170.302765369 4.212437 19.632160
169.883625269 170.407660246 4.183255 20.014263
169.988538980 170.512413502 4.119581 20.623501
170.093262672 170.617170572 4.087250 21.661939
170.198035240 170.721882820 4.067740 22.610650
170.302765369 170.826673746 4.050317 22.906205
170.407660246 170.931293964 4.028200 22.738453
170.512413502 171.036003113 4.014156 22.608202
170.617170572 171.140619278 4.008745 22.125948
170.721882820 171.245249271 4.025724 21.641043
170.826673746 171.349918365 4.062133 20.967368
170.931293964 171.454442739 4.078066 20.298283
171.036003113 171.558855772 4.125931 19.912601
171.140619278 171.663495779 4.172906 19.832077
171.245249271 171.768018484 4.204407 19.492248
171.349918365 171.872614861 4.228357 19.254793
171.454442739 171.977154016 4.268526 18.748945
171.558855772 172.081642866 4.303824 17.434429
171.663495779 172.186086893 4.323260 15.639243
171.768018484 172.290539265 4.369835 13.873192
171.872614861 172.394989729 4.425074 12.182878
171.977154016 172.499496698 4.480544 10.930778
172.081642866 172.603939533 4.545903 10.006407
172.186086893 172.708415747 4.614946 9.309950
172.290539265 172.812925339 2.636476 8.507766
172.394989729 172.917346954 2.195956 7.371215
172.499496698 173.021805286 2.262686 6.607254
172.603939533 173.126369953 2.336525 6.017322
172.708415747 173.230916262 2.438971 5.336007
172.812925339 173.335660934 4.249202 5.135370
172.917346954 173.440173626 4.738766 5.050377
173.021805286 173.544905424 4.818729 4.394798
173.126369953 173.649500370 4.880290 3.644920
173.230916262 173.753983021 5.014358 3.205105
173.335660934 173.858551502 5.071853 2.550792
173.440173626 173.963218927 5.507063 1.441450
173.544905424 174.067839384 5.551242 0.909757
173.649500370 174.172313213 5.608737 0.698509
173.753983021 174.276970148 5.585985 1.332260
173.858551502 174.381655931 5.639072 2.112076
173.963218927 174.486210108 5.650995 2.850760
174.067839384 174.590842724 5.711057 3.387368
174.172313213 174.695570230 5.727593 3.895678
174.276970148 174.800145864 5.797539 4.149059
174.381655931 174.904648781 5.860603 4.560525
174.486210108 175.009302855 5.868648 5.074597
174.590842724 175.113752127 5.917946 5.493433
174.695570230 175.218418360 6.033544 5.692046
174.800145864 175.323168993 6.098847 5.656920
174.904648781 175.427844286 6.128809 5.549737
175.009302855 175.532526493 6.213473 5.297816
175.113752127 175.637141466 6.278619 5.141762
175.218418360 175.741764307 6.320599 5.206429
175.323168993 175.846255302 6.342434 5.485124
175.427844286 175.950907946 6.413473 5.776043
175.532526493 176.055495977 6.428815 6.030927
175.637141466 176.159993172 6.462600 6.469504
175.741764307 176.264511585 6.502663 6.941188
175.846255302 176.368987560 6.574437 7.221017
175.950907946 176.473655939 6.611730 7.246968
176.055495977 176.578299046 6.690288 7.052863
176.159993172 176.682761908 6.727659 7.172807
176.264511585 176.787436247 6.776296 7.126325
176.368987560 176.891907930 6.795983 7.363694
176.473655939 176.996416330 6.845989 7.962754
176.578299046 177.100909233 6.869787 8.948826
176.682761908 177.205205679 6.932813 9.505488
176.787436247 177.309598684 6.966593 10.151637
176.891907930 177.414087057 7.003770 10.520711
176.996416330 177.518302441 7.024530 10.736739
177.100909233 177.622850180 7.039694 10.847551
177.205205679 177.727303982 7.051577 11.030707
177.309598684 177.831729889 7.084162 11.107459
177.414087057 177.936404943 7.101717 11.433994
177.518302441 178.040965557 7.140544 11.850726
177.622850180 178.145556211 7.167997 12.120790
177.727303982 178.250089169 7.205778 12.305203
177.831729889 178.354683638 7.217183 12.576491
177.936404943 178.459265709 7.253134 12.712667
178.040965557 178.563807726 7.263790 12.447530
178.145556211 178.668361425 7.299808 12.230128
178.250089169 178.773046732 7.317813 12.069258
178.354683638 178.877632856 7.342938 11.799949
178.459265709 178.982287407 7.351800 11.537846
178.563807726 179.086782932 7.365731 11.684580
178.668361425 179.191407919 7.365922 11.810906
178.773046732 179.296107769 7.372288 11.731942
178.877632856 179.400644779 7.401292 11.732120
178.982287407 179.505264282 7.420018 11.752547
179.086782932 179.609907150 7.437901 11.699667
179.191407919 179.714475870 7.492074 11.746045
179.296107769 179.819157362 7.511516 11.806718
179.400644779 179.923743486 7.516972 11.832051
179.505264282 180.028409004 7.551470 11.907499
179.609907150 180.133060217 7.586284 12.012563
179.714475870 180.237643003 7.568511 12.068509
179.819157362 180.342314482 7.601651 12.023679
179.923743486 180.447017193 7.643157 11.997256
180.028409004 180.551686287 7.644031 11.911656
180.133060217 180.656271458 7.640739 11.733964
180.237643003 180.760902405 7.640781 11.510126
180.342314482 180.865516663 7.630163 11.515534
180.447017193 180.970188618 7.576461 11.542754
180.551686287 181.074778318 7.536728 11.608439
180.656271458 181.179565430 7.489974 11.554414
180.760902405 181.284194469 7.428037 11.684441
180.865516663 181.388834476 7.359783 11.345412
180.970188618 181.493568659 7.342244 11.048561
181.074778318 181.597981930 7.306534 10.997345
181.179565430 181.702665806 7.254354 11.101273
181.284194469 181.807187796 7.230574 10.755412
181.388834476 181.911895514 7.213739 10.819661
181.493568659 182.016377926 7.173228 10.676269
181.597981930 182.121096849 7.105963 10.419696
181.702665806 182.225484848 7.034527 9.965881
181.807187796 182.330289841 6.958635 9.793478
181.911895514 182.434738159 6.891215 9.460155
182.016377926 182.539550066 6.771715 9.414125
182.121096849 182.643927336 6.726005 9.334059
182.225484848 182.748597622 6.652691 9.472132
182.330289841 182.853317738 6.602776 9.473903
182.434738159 182.957710505 6.562410 9.613196
182.539550066 183.062317133 6.600525 9.557645
182.643927336 183.167188168 6.564502 9.353981
182.748597622 183.271804333 6.584884 9.090404
182.853317738 183.376461267 6.595393 9.119141
182.957710505 183.481199026 6.602426 9.184307
183.062317133 183.585776806 6.583218 9.273847
183.167188168 183.690401793 6.630536 9.417645
183.271804333 183.795027256 6.637720 9.597064
183.376461267 183.899629354 6.653576 9.487805
183.481199026 184.004442692 6.695903 9.421188
183.585776806 184.109089851 6.718980 9.543638
183.690401793 184.213704348 6.729078 9.596567
183.795027256 184.318304300 6.788528 9.705866
183.899629354 184.422950745 6.825774 9.970757
184.004442692 184.527522564 6.822176 10.169186
184.109089851 184.632318974 6.851831 10.019780
184.213704348 184.736958265 6.870365 9.836883
184.318304300 184.841547728 6.864783 9.486694
184.422950745 184.946421862 6.832815 8.966306
184.527522564 185.051276684 6.805315 8.174931
184.632318974 185.156066656 6.764924 7.253638
184.736958265 185.261139154 6.736413 5.889297
184.841547728 185.366047859 6.686898 4.184143
184.946421862 185.471028566 6.647875 2.327548
185.051276684 185.576128244 6.611931 1.679037
185.156066656 185.681160212 6.578833 2.744053
185.261139154 185.786046505 6.538459 3.923213
185.366047859 185.890942812 6.515413 4.546017
185.471028566 185.995799303 6.491151 4.726908
185.576128244 186.100574017 6.501235 4.561334
185.681160212 186.205470800 6.490129 4.406263
185.786046505 186.310195446 6.514647 4.085442
185.890942812 186.414779902 6.549184 3.695614
185.995799303 186.519376040 6.616165 3.254142
186.100574017 186.623872519 6.660205 2.926276
186.205470800 186.728347540 6.734102 2.399388
186.310195446 186.832824230 6.771972 2.192661
186.414779902 186.937352180 6.810921 2.055207
186.519376040 187.042047739 6.819101 1.900444
186.623872519 187.146450281 6.829756 1.742449
186.728347540 187.251186609 6.860343 1.700657
186.832824230 187.355802536 6.884072 1.518443
186.937352180 187.460466623 6.909846 1.500022
187.042047739 187.565065384 6.942824 1.521998
187.146450281 187.669656992 6.967414 1.471039
187.251186609 187.774287462 6.972071 1.348237
187.355802536 187.878869772 7.000978 1.214192
187.460466623 187.983550310 7.010709 0.952370
187.565065384 188.088179350 7.030649 0.834150
187.669656992 188.192784309 7.057439 0.647448
187.774287462 188.297423363 7.094282 0.571041
187.878869772 188.402053118 7.125450 0.623487
187.983550310 188.506677389 7.180187 0.731831
188.088179350 188.611316919 7.190009 0.707309
188.192784309 188.715963364 7.201300 0.744589
188.297423363 188.820535898 7.215414 0.509076
188.402053118 188.925196648 7.248164 0.375541
188.506677389 189.029787302 7.286456 0.414420
188.611316919 189.134540558 7.342340 0.742248
188.715963364 189.239216805 7.383436 0.781042
188.820535898 189.343869448 7.424001 0.528934
188.925196648 189.448507786 7.459021 0.174956
189.029787302 189.553068399 7.460187 0.252082
189.134540558 189.657807827 7.485745 0.599323
189.239216805 189.762511969 7.520331 0.696688
189.343869448 189.867164373 7.527304 0.615233
189.448507786 189.971884251 7.572823 0.630085
189.553068399 190.076452494 7.603933 0.650114
189.657807827 190.181280375 7.687385 0.646559
189.762511969 190.286018610 7.744121 0.545146
189.867164373 190.390777588 7.755198 0.443195
189.971884251 190.495512486 7.743521 0.437499
190.076452494 190.600373507 7.752876 0.542422
190.181280375 190.705074310 7.753102 0.516570
190.286018610 190.809703112 7.742050 0.556267
190.390777588 190.914579153 7.788433 0.374465
190.495512486 191.019414902 7.832064 0.411152
190.600373507 191.124064207 7.865257 0.737821
190.705074310 191.228702545 7.859225 0.923385
190.809703112 191.333416462 7.901953 1.466189
190.914579153 191.438158989 7.940082 2.095056
191.019414902 191.542809010 7.944726 2.522714
191.124064207 191.647540808 7.969919 2.859229
191.228702545 191.752293825 7.985578 3.202595
191.333416462 191.856957197 7.993565 3.347636
191.438158989 191.961563587 8.002141 3.188348
191.542809010 192.066339970 8.061990 3.116303
191.647540808 192.170973778 8.061451 3.099197
191.752293825 192.275572777 8.080110 3.067568
191.856957197 192.380220413 8.088348 3.008332
191.961563587 192.484807014 8.144622 3.017640
192.066339970 192.589357615 8.133999 2.993486
192.170973778 192.693861008 8.162332 3.121769
192.275572777 192.798519611 8.216035 3.095171
192.380220413 192.902990818 8.255055 2.751025
192.484807014 193.007608414 8.248313 2.692247
192.589357615 193.112334013 8.300382 2.771582
192.693861008 193.216614008 8.345944 2.656584
192.798519611 193.321301222 8.359616 2.556148
192.902990818 193.425929785 8.396461 2.699448
193.007608414 193.530590773 8.453271 2.728558
193.112334013 193.635144711 8.500781 2.470212
193.216614008 193.739790440 8.532836 2.542341
193.321301222 193.844582796 8.548516 2.809537
193.425929785 193.949211359 8.565236 3.394991
193.530590773 194.054163218 8.623490 4.140595
193.635144711 194.158984900 8.649657 5.074114
193.739790440 194.263549566 8.655460 5.556003
193.844582796 194.368320227 8.645777 5.930219
193.949211359 194.473014832 8.646502 6.035944
194.054163218 194.577761412 8.621092 6.214428
194.158984900 194.682512522 8.564600 6.221150
194.263549566 194.787397623 8.495041 6.261872
194.368320227 194.892049074 8.406179 6.385114
194.473014832 194.996675730 8.306668 6.187790
194.577761412 195.101426601 8.198687 5.825137
194.682512522 195.206130266 8.109494 5.806211
194.787397623 195.310853243 8.019792 6.197680
194.892049074 195.415553331 7.886082 6.549422
194.996675730 195.520332813 7.754822 7.332643
195.101426601 195.625048637 7.629644 8.842019
195.206130266 195.729958534 7.539369 10.124199
195.310853243 195.834693193 7.426548 10.778483
195.415553331 195.939569235 7.250066 11.297348
195.520332813 196.044117928 7.196486 11.773836
195.625048637 196.148765564 7.106397 11.595513
195.729958534 196.253376722 6.984762 11.422309
195.834693193 196.357991695 6.865974 11.113178
195.939569235 196.462620974 6.793108 11.131047
196.044117928 196.567116261 6.655454 10.952426
196.148765564 196.671719313 6.561306 10.513643
196.253376722 196.776242733 6.498788 10.204365
196.357991695 196.880986214 6.436900 10.035462
196.462620974 196.985567093 6.411407 10.018851
196.567116261 197.090362072 6.298373 9.709181
196.671719313 197.194768906 6.308569 9.785292
196.776242733 197.299470186 6.299410 9.595126
196.880986214 197.404072285 6.311236 9.463960
196.985567093 197.508698702 6.276867 9.347986
197.090362072 197.613489866 6.299088 9.104111
197.194768906 197.718063831 6.342942 8.991717
197.299470186 197.822723150 6.429116 9.358839
197.404072285 197.927326441 6.478572 9.828448
197.508698702 198.032109261 6.551893 10.019951
197.613489866 198.136631727 6.589173 10.420916
197.718063831 198.241230011 6.581317 10.482633
197.822723150 198.345647573 6.589388 10.356242
197.927326441 198.450479031 6.613332 10.106735
198.032109261 198.554870844 6.661814 10.119598
198.136631727 198.659621716 6.726951 10.320559
198.241230011 198.764101982 6.787515 10.471733
198.345647573 198.868809938 6.829461 10.694220
198.450479031 198.973519087 6.862594 10.641960
198.554870844 199.078181028 6.861687 10.390027
198.659621716 199.182952404 6.847619 10.133742
198.764101982 199.287535191 6.894126 10.057893
198.868809938 199.392286062 6.919428 9.836770
198.973519087 199.496963263 6.965065 10.140127
199.078181028 199.601705074 6.987084 10.634690
199.182952404 199.706452847 7.001383 10.966841
199.287535191 199.811120033 7.017311 11.402816
199.392286062 199.915845871 7.020843 11.796978
199.496963263 200.020432949 7.015384 11.994331
199.601705074 200.125057459 6.978998 11.686135
199.706452847 200.229855299 6.951133 11.605302
199.811120033 200.334435225 6.903419 11.103509
199.915845871 200.439077139 6.903794 10.584885
200.020432949 200.543710709 6.932771 10.057505
200.125057459 200.648308992 6.970756 9.942791
200.229855299 200.752939463 7.005089 9.702605
200.334435225 200.857569695 7.015655 9.289739
200.439077139 200.962201595 7.043717 8.812548
200.543710709 201.066712618 7.037476 8.311902
200.648308992 201.171311855 7.086809 7.896706
200.752939463 201.275959015 7.150731 7.360449
200.857569695 201.380439520 7.213997 7.091468
200.962201595 201.485089540 7.265487 6.839167
201.066712618 201.589726448 7.308302 6.489146
201.171311855 201.694200039 7.354539 5.986419
201.275959015 201.798800945 7.391147 5.587487
201.380439520 201.903464794 7.459332 5.530613
201.485089540 202.008107185 7.525908 5.414783
201.589726448 202.112636566 7.539230 5.625738
201.694200039 202.217426300 7.520109 5.724639
201.798800945 202.321985483 7.509486 5.930281
201.903464794 202.426625967 7.466521 6.056313
202.008107185 202.531408548 7.415756 6.441839
202.112636566 202.635996342 7.410839 6.852309
202.217426300 202.740739822 7.359185 7.614230
202.321985483 202.845440626 7.307363 8.510796
202.426625967 202.950170517 7.261164 9.428643
202.531408548 203.054963350 7.198014 10.327430
202.635996342 203.159688711 7.143857 11.300668
202.740739822 203.264589310 7.112187 12.038375
202.845440626 203.369331121 7.098170 12.752358
202.950170517 203.474081755 7.083331 13.297322
203.054963350 203.578817844 7.075922 14.065701
203.159688711 203.683692217 7.114869 14.854346
203.264589310 203.788461924 7.111325 15.585028
203.369331121 203.893320322 7.138725 16.250384
203.474081755 203.998094559 7.158313 17.200545
203.578817844 204.102816582 7.237102 17.946516
203.683692217 204.207588673 7.231934 18.342504
203.788461924 204.312263012 7.241223 19.092581
203.893320322 204.417235136 7.190100 19.013745
203.998094559 204.521960020 7.131702 18.455134
204.102816582 204.626583338 7.086363 17.606939
204.207588673 204.731113434 7.114637 16.953814
204.312263012 204.836013317 7.098538 15.681750
204.417235136 204.940586805 7.160221 15.742540
204.521960020 205.045213461 7.156143 16.247042
204.626583338 205.149845123 7.124987 16.086709
204.731113434 205.254369736 7.081620 15.066615
204.836013317 205.358742237 7.073191 13.835253
204.940586805 205.463134050 7.066863 11.404635
205.045213461 205.567493200 7.018654 7.966770
205.149845123 205.671611786 7.066905 5.180049
205.254369736 205.775823116 7.105336 2.861770
