# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
151.051596642 151.051596642 15.296976 3321.561131 271.237355 171.646267 3333.392089 261.715981 173.481843
151.156235218 151.156235218 15.263970 3322.234805 270.691951 171.668540 3334.007703 261.146402 173.476894
151.260704041 151.260704041 15.251888 3322.903087 270.163553 171.684319 3334.624328 260.569086 173.467235
151.365341425 151.365341425 15.236239 3323.562632 269.648496 171.699972 3335.229665 260.008377 173.458215
151.469858885 151.469858885 15.238737 3324.213316 269.151028 171.716308 3335.857614 259.474386 173.446052
151.574473143 151.574473143 15.223701 3324.852548 268.672112 171.734711 3336.443808 258.950809 173.437656
151.679095507 151.679095507 15.213808 3325.480234 268.211322 171.752193 3337.014646 258.434623 173.435481
151.783714533 151.783714533 15.221086 3326.087848 267.768705 171.767862 3337.588643 257.937528 173.429523
151.888302326 151.888302326 15.232472 3326.678310 267.343250 171.783398 3338.137335 257.441964 173.421542
151.992974997 151.992974997 15.205672 3327.252392 266.936273 171.799393 3338.658530 257.010128 173.406912
152.097608089 152.097608089 15.199104 3327.807836 266.547548 171.813759 3339.168914 256.575476 173.393779
152.202077389 152.202077389 15.201797 3328.341195 266.175810 171.830806 3339.653947 256.142915 173.398372
152.306745529 152.306745529 15.205393 3328.849698 265.822978 171.848225 3340.126437 255.740265 173.390311
152.411375284 152.411375284 15.214838 3329.333336 265.488810 171.856899 3340.580485 255.356773 173.384888
152.515986919 152.515986919 15.220847 3329.789001 265.173661 171.862604 3341.015928 255.010950 173.395445
152.620561600 152.620561600 15.211089 3330.224280 264.872804 171.869987 3341.403573 254.669408 173.383710
152.725356102 152.725356102 15.255943 3330.643149 264.587697 171.881145 3341.839948 254.331569 173.360106
152.830005884 152.830005884 15.227314 3331.045880 264.311933 171.891907 3342.169884 254.019031 173.369675
152.934725046 152.934725046 15.279451 3331.438182 264.039819 171.904456 3342.574596 253.678161 173.345968
153.039455175 153.039455175 15.276628 3331.821711 263.769850 171.921420 3342.917031 253.365569 173.342753
153.144369602 153.144369602 15.252100 3332.198941 263.496496 171.939963 3343.230585 253.060352 173.359929
153.249249697 153.249249697 15.253642 3332.566435 263.221191 171.952359 3343.549291 252.728740 173.351982
153.354307175 153.354307175 15.243824 3332.923626 262.943643 171.961041 3343.845949 252.401268 173.352205
153.459260225 153.459260225 15.237464 3333.268286 262.661625 171.965810 3344.119651 252.054876 173.353283
153.564232349 153.564232349 15.226208 3333.600134 262.370467 171.967111 3344.387250 251.713533 173.347429
153.669151068 153.669151068 15.210892 3333.924340 262.071191 171.973772 3344.623905 251.345103 173.330826
153.774197578 153.774197578 15.204786 3334.239321 261.764416 171.976145 3344.877341 250.984420 173.321410
153.879209995 153.879209995 15.179774 3334.538799 261.446689 171.983008 3345.081316 250.604601 173.298296
153.984099388 153.984099388 15.192148 3334.819836 261.115448 171.992662 3345.333085 250.223907 173.276117
154.089007378 154.089007378 15.173791 3335.084954 260.773161 172.004470 3345.517175 249.826608 173.263703
154.193745136 154.193745136 15.180315 3335.338830 260.425792 172.009208 3345.743384 249.441956 173.251204
154.298486471 154.298486471 15.149486 3335.584132 260.071030 172.002996 3345.918434 249.054533 173.163137
154.403308392 154.403308392 15.119215 3335.823330 259.699915 171.991218 3346.060549 248.634610 173.152698
154.508122444 154.508122444 15.065030 3336.050776 259.307836 171.979667 3346.201125 248.239393 173.169250
154.612848759 154.612848759 15.005855 3336.263062 258.896700 171.968041 3346.231149 247.740203 173.128004
154.717711687 154.717711687 14.942246 3336.463950 258.467295 171.952439 3346.305072 247.282106 173.098993
154.822354078 154.822354078 14.877753 3336.645930 258.019141 171.931166 3346.362239 246.809188 173.061580
154.927121401 154.927121401 14.809240 3336.815248 257.552757 171.898749 3346.401183 246.319646 173.012600
155.031822205 155.031822205 14.746860 3336.967656 257.066438 171.865942 3346.436652 245.815902 172.976547
155.136600494 155.136600494 14.659485 3337.089975 256.554664 171.839512 3346.417558 245.298519 172.933074
155.241224527 155.241224527 14.579165 3337.180908 256.019741 171.825125 3346.383067 244.763064 172.901960
155.345848083 155.345848083 14.487041 3337.250366 255.464921 171.813749 3346.330019 244.223293 172.843347
155.450356245 155.450356245 14.437768 3337.295493 254.895042 171.791903 3346.265319 243.626268 172.794946
155.554998636 155.554998636 14.319245 3337.315096 254.312011 171.759861 3346.129881 243.070304 172.741875
155.659611702 155.659611702 14.172934 3337.310747 253.713220 171.727937 3345.957818 242.524787 172.686675
155.764245749 155.764245749 14.063131 3337.277349 253.100226 171.696514 3345.795737 241.949674 172.631341
155.868802547 155.868802547 13.947586 3337.209410 252.477369 171.659130 3345.596505 241.371270 172.579107
155.973469973 155.973469973 13.830037 3337.105013 251.847520 171.614665 3345.359243 240.788364 172.527179
156.077996969 156.077996969 13.720443 3336.966524 251.207257 171.568400 3345.107722 240.199935 172.468581
156.182492018 156.182492018 13.580948 3336.795102 250.555839 171.524121 3344.802361 239.621323 172.397218
156.286815882 156.286815882 13.463234 3336.593243 249.899701 171.482941 3344.494020 239.032334 172.341263
156.391362667 156.391362667 13.329704 3336.362607 249.237920 171.442947 3344.147332 238.449307 172.270540
156.495716572 156.495716572 13.215049 3336.105525 248.574043 171.397251 3343.799048 237.860171 172.209778
156.599992037 156.599992037 13.113538 3335.824001 247.909821 171.344546 3343.441747 237.265590 172.141531
156.704366446 156.704366446 12.992566 3335.520141 247.239432 171.288913 3343.034539 236.669396 172.073079
156.808727026 156.808727026 12.888343 3335.197990 246.561686 171.231552 3342.630226 236.060308 172.001172
156.913082361 156.913082361 12.779551 3334.856761 245.876279 171.169878 3342.205283 235.448341 171.927678
157.017613173 157.017613173 12.672744 3334.495607 245.183387 171.107961 3341.758190 234.824957 171.853783
157.121993780 157.121993780 12.576892 3334.114340 244.483697 171.046917 3341.300065 234.187315 171.773610
157.226347923 157.226347923 12.478014 3333.720231 243.774970 170.985981 3340.844350 233.555877 171.705634
157.330775738 157.330775738 12.383729 3333.317176 243.057141 170.922238 3340.375014 232.906237 171.631333
157.435276985 157.435276985 12.292873 3332.904081 242.327078 170.858365 3339.897428 232.240973 171.549954
157.539676428 157.539676428 12.213117 3332.481345 241.587372 170.797030 3339.420885 231.560304 171.475943
157.644158840 157.644158840 12.117540 3332.052900 240.839665 170.736730 3338.914232 230.873422 171.393157
157.748644352 157.748644352 12.031968 3331.621098 240.088405 170.675563 3338.416583 230.179987 171.318125
157.853068590 157.853068590 11.949323 3331.188747 239.332446 170.611477 3337.919957 229.478821 171.230508
157.957622290 157.957622290 11.854273 3330.755299 238.570075 170.548731 3337.410712 228.779371 171.158143
158.062157631 158.062157631 11.770010 3330.324536 237.801130 170.484989 3336.912298 228.065653 171.080821
158.166612148 158.166612148 11.686744 3329.896074 237.023807 170.419618 3336.425670 227.348345 170.993906
158.271109819 158.271109819 11.609165 3329.471502 236.241208 170.354977 3335.939605 226.617525 170.921606
158.375706196 158.375706196 11.526229 3329.046262 235.451040 170.289249 3335.464392 225.892876 170.839759
158.480232954 158.480232954 11.424190 3328.623183 234.656111 170.226864 3334.962366 225.167088 170.761017
158.584762812 158.584762812 11.338128 3328.199427 233.859194 170.163753 3334.481274 224.435123 170.691441
158.689397573 158.689397573 11.259659 3327.777343 233.057519 170.097290 3333.992919 223.682961 170.611287
158.793843031 158.793843031 11.174851 3327.357818 232.247130 170.034193 3333.488482 222.917737 170.538862
158.898487091 158.898487091 11.084622 3326.936476 231.425453 169.985236 3333.003784 222.161467 170.470179
159.003024578 159.003024578 11.009343 3326.513094 230.600499 169.934255 3332.519457 221.385536 170.396513
159.107591152 159.107591152 10.925209 3326.091827 229.772256 169.878169 3332.020341 220.606050 170.318165
159.212269068 159.212269068 10.835276 3325.671550 228.938521 169.819869 3331.527159 219.831944 170.250336
159.316766977 159.316766977 10.754071 3325.255207 228.100901 169.759287 3331.052749 219.052753 170.171088
159.421370268 159.421370268 10.659996 3324.840374 227.255346 169.701342 3330.566261 218.272365 170.096034
159.525786877 159.525786877 10.559490 3324.424549 226.402615 169.643929 3330.066067 217.484415 170.020523
159.630163193 159.630163193 10.466422 3324.004359 225.543810 169.587475 3329.573767 216.689458 169.945456
159.734638691 159.734638691 10.364667 3323.582455 224.678831 169.529392 3329.067666 215.890925 169.863286
159.839360714 159.839360714 10.288302 3323.156872 223.808310 169.472890 3328.552749 215.054259 169.789533
159.944007635 159.944007635 10.185449 3322.730756 222.935084 169.415958 3328.050531 214.254227 169.709384
160.048479795 160.048479795 3.264706 3322.304337 222.060248 169.355893 3319.201087 223.049851 169.134906
160.153112650 160.153112650 3.348987 3321.874484 221.180981 169.293518 3318.715739 222.259124 169.018484
160.257725239 160.257725239 3.399879 3321.444364 220.297285 169.230048 3318.226235 221.359042 168.955290
160.362224340 160.362224340 3.432373 3321.012557 219.409585 169.166082 3317.768175 220.497449 168.898276
160.466897011 160.466897011 3.451925 3320.575644 218.519253 169.105362 3317.320502 219.635632 168.834192
160.571374416 160.571374416 3.474065 3320.139237 217.626215 169.041130 3316.872008 218.775296 168.769186
160.675950527 160.675950527 3.414908 3319.694265 216.729404 168.978186 3316.497452 217.900481 168.712548
160.780617952 160.780617952 3.444068 3319.248816 215.831868 168.910614 3316.034455 217.042871 168.659696
160.885136366 160.885136366 3.465236 3318.797666 214.933715 168.844490 3315.575735 216.185778 168.600850
160.989780426 160.989780426 3.489667 3318.344918 214.029743 168.785265 3315.105322 215.304313 168.543875
161.094391823 161.094391823 3.500331 3317.885365 213.125315 168.730772 3314.644309 214.425452 168.490938
161.198845863 161.198845863 3.528293 3317.425273 212.220717 168.674118 3314.167300 213.554176 168.436737
161.303559065 161.303559065 3.547479 3316.960701 211.315330 168.616595 3313.696072 212.683395 168.381641
161.408178091 161.408178091 3.567282 3316.495970 210.406829 168.560756 3313.221637 211.802607 168.324016
161.512857199 161.512857199 3.678009 3316.026308 209.497112 168.506018 3312.661632 210.964055 168.271957
161.617515326 161.617515326 3.703111 3315.555177 208.588137 168.452911 3312.167957 210.066349 168.219116
161.722023249 161.722023249 3.726839 3315.079309 207.680105 168.400290 3311.680964 209.191985 168.166193
161.826599360 161.826599360 3.742156 3314.601240 206.773019 168.344752 3311.195107 208.304432 168.106507
161.931246758 161.931246758 3.751351 3314.117484 205.867027 168.290981 3310.709105 207.415430 168.050064
162.035719633 162.035719633 3.795177 3313.627117 204.963621 168.235036 3310.177240 206.527201 167.996431
162.140392780 162.140392780 3.820463 3313.128528 204.060934 168.180939 3309.664902 205.655777 167.944915
162.244694471 162.244694471 3.843416 3312.626452 203.157252 168.124467 3309.147723 204.774410 167.889754
162.349165201 162.349165201 3.854003 3312.118209 202.254882 168.067310 3308.638408 203.894835 167.833056
162.453764439 162.453764439 3.885823 3311.601979 201.350087 168.010411 3308.101287 203.019827 167.772201
162.558229923 162.558229923 3.911153 3311.076469 200.448622 167.952924 3307.564335 202.152883 167.713089
162.662854910 162.662854910 3.942719 3310.541307 199.549570 167.894380 3307.003253 201.272963 167.655379
162.767475605 162.767475605 3.977816 3309.998375 198.655995 167.836730 3306.437381 200.412972 167.601418
162.872019529 162.872019529 4.002327 3309.446483 197.765049 167.781628 3305.874660 199.555579 167.547742
162.976622820 162.976622820 4.069642 3308.883840 196.877426 167.727504 3305.250047 198.695853 167.501975
163.081318617 163.081318617 4.116713 3308.309722 195.991825 167.673003 3304.645819 197.855317 167.448192
163.186003447 163.186003447 4.153410 3307.722135 195.111180 167.620336 3304.035225 197.011369 167.404011
163.290642738 163.290642738 4.189896 3307.120072 194.237024 167.566168 3303.400127 196.151561 167.338595
163.395129919 163.395129919 4.231873 3306.507678 193.370287 167.510616 3302.763701 195.329929 167.284376
163.499745369 163.499745369 4.268380 3305.878761 192.510090 167.456067 3302.114987 194.510429 167.228655
163.604370117 163.604370117 4.297782 3305.236126 191.659716 167.397438 3301.466166 193.712087 167.182707
163.708828926 163.708828926 4.338979 3304.579299 190.816238 167.342275 3300.792044 192.923758 167.137831
163.813294649 163.813294649 4.372444 3303.915033 189.977580 167.290715 3300.113593 192.128657 167.090249
163.917666912 163.917666912 4.435826 3303.238400 189.145878 167.241761 3299.382202 191.329140 167.042629
164.022300720 164.022300720 4.464639 3302.547577 188.320633 167.193056 3298.688553 190.557177 166.996069
164.126991034 164.126991034 4.521587 3301.841963 187.503997 167.147627 3297.943998 189.786602 166.946801
164.231532812 164.231532812 4.566776 3301.129558 186.697929 167.094178 3297.202705 189.020951 166.897083
164.336133957 164.336133957 4.604471 3300.403507 185.901318 167.041022 3296.465314 188.279251 166.848084
164.440796614 164.440796614 4.638142 3299.664507 185.114992 166.988972 3295.712520 187.534826 166.792606
164.545209169 164.545209169 4.681946 3298.916842 184.336906 166.936533 3294.945745 186.809383 166.741943
164.649882317 164.649882317 4.730732 3298.158414 183.569341 166.881164 3294.176558 186.115923 166.682240
164.754503250 164.754503250 4.760998 3297.390350 182.809980 166.824196 3293.405500 185.408144 166.630255
164.859148264 164.859148264 4.786439 3296.614885 182.062431 166.768371 3292.628196 184.704391 166.577708
164.963767052 164.963767052 4.829964 3295.830473 181.327524 166.714350 3291.830516 184.028047 166.524446
165.068484783 165.068484783 4.863960 3295.039543 180.607945 166.663293 3291.033007 183.359278 166.473705
165.173060417 165.173060417 4.916631 3294.243041 179.907282 166.611287 3290.215234 182.720990 166.429421
165.277925253 165.277925253 4.960938 3293.436715 179.224592 166.560036 3289.396326 182.097549 166.380367
165.382519245 165.382519245 5.004071 3292.623257 178.563323 166.511157 3288.566734 181.487721 166.328829
165.487161160 165.487161160 5.065725 3291.796576 177.929062 166.462353 3287.707667 180.914352 166.287868
165.591911793 165.591911793 5.109874 3290.962024 177.315262 166.410738 3286.861851 180.359979 166.240179
165.696511745 165.696511745 5.159709 3290.117714 176.727212 166.357911 3286.000600 179.832612 166.189217
165.801275492 165.801275492 5.188689 3289.262026 176.164414 166.304308 3285.128394 179.296173 166.137958
165.905984402 165.905984402 5.236284 3288.399525 175.629942 166.249757 3284.245148 178.813384 166.089974
166.010776520 166.010776520 5.275708 3287.526894 175.121574 166.197282 3283.369173 178.365201 166.038090
166.115552425 166.115552425 5.328264 3286.649050 174.643609 166.141296 3282.472864 177.948891 165.983261
166.220100164 166.220100164 5.361470 3285.762987 174.193703 166.085618 3281.586790 177.552340 165.929760
166.324902296 166.324902296 5.395804 3284.870529 173.775952 166.030328 3280.703880 177.201192 165.883800
166.429536343 166.429536343 5.436482 3283.973748 173.388926 165.974627 3279.802146 176.872109 165.831405
166.534277678 166.534277678 5.495170 3283.069941 173.033560 165.920759 3278.873738 176.578962 165.783274
166.638830900 166.638830900 5.548391 3282.164502 172.709999 165.866387 3277.944766 176.310166 165.734991
166.743624449 166.743624449 5.612980 3281.253759 172.420157 165.812982 3276.993033 176.071700 165.678847
166.848259687 166.848259687 5.667409 3280.344281 172.162160 165.759791 3276.077049 175.889259 165.621999
166.952909231 166.952909231 5.702484 3279.434067 171.938806 165.705343 3275.176306 175.729969 165.575421
167.057502031 167.057502031 5.742219 3278.521119 171.743893 165.654718 3274.273654 175.606025 165.528011
167.162225485 167.162225485 5.787412 3277.609399 171.582973 165.609161 3273.370890 175.521689 165.483878
167.266865492 167.266865492 5.825051 3276.699180 171.453841 165.563712 3272.456316 175.443064 165.439539
167.371277571 167.371277571 5.865612 3275.790019 171.353039 165.520626 3271.554328 175.409393 165.419042
167.476006269 167.476006269 5.899697 3274.881002 171.279661 165.481849 3270.660890 175.400912 165.370640
167.580404997 167.580404997 5.912000 3273.960705 171.247474 165.444907 3269.771672 175.418065 165.345296
167.685137510 167.685137510 6.018410 3273.082501 171.158742 165.388589 3268.872120 175.458362 165.303640
167.789532900 167.789532900 6.063226 3272.187804 171.176114 165.349257 3267.978063 175.538919 165.267327
167.894216537 167.894216537 6.074508 3271.299559 171.216147 165.315995 3267.112660 175.616598 165.241484
167.998764038 167.998764038 6.106719 3270.418336 171.279231 165.281855 3266.253270 175.744521 165.208164
168.103373051 168.103373051 6.118214 3269.542157 171.367225 165.252545 3265.401455 175.870784 165.181282
168.207803488 168.207803488 6.127089 3268.673319 171.479481 165.224413 3264.552325 176.013060 165.151771
168.312481403 168.312481403 6.138041 3267.810529 171.613643 165.196486 3263.726622 176.195477 165.132822
168.417115211 168.417115211 6.158036 3266.959192 171.768339 165.169543 3262.886122 176.386445 165.101733
168.521757364 168.521757364 6.171006 3266.116963 171.944677 165.142898 3262.074510 176.606835 165.078330
168.626379728 168.626379728 6.192901 3265.284937 172.145330 165.117328 3261.273841 176.863329 165.057216
168.731161594 168.731161594 6.208353 3264.461879 172.369868 165.091089 3260.491266 177.142094 165.030028
168.835744143 168.835744143 6.220008 3263.660796 172.614414 165.067716 3259.723336 177.429116 165.008131
168.940414906 168.940414906 6.240262 3262.883176 172.877143 165.044119 3258.972927 177.740008 164.986032
169.045001984 169.045001984 6.249831 3262.132434 173.160475 165.019226 3258.257091 178.063446 164.964633
169.149761677 169.149761677 6.258223 3261.402338 173.458899 164.995769 3257.567244 178.404093 164.946042
169.254492998 169.254492998 6.278090 3260.692978 173.778709 164.977816 3256.891821 178.774959 164.922110
169.359264612 169.359264612 6.304132 3260.007458 174.118896 164.962882 3256.235115 179.169488 164.907887
169.464014292 169.464014292 6.318145 3259.341173 174.469742 164.941808 3255.611526 179.569329 164.887922
169.568921089 169.568921089 6.321781 3258.696568 174.841382 164.925356 3255.028591 179.990027 164.877229
169.673918724 169.673918724 6.350829 3258.085964 175.243038 164.906098 3254.471921 180.465012 164.854109
169.778764486 169.778764486 6.364043 3257.509205 175.668705 164.887108 3253.963232 180.953106 164.839894
169.883625269 169.883625269 6.365495 3256.965047 176.119254 164.874290 3253.498927 181.458114 164.828294
169.988538980 169.988538980 6.373440 3256.458662 176.595494 164.861097 3253.051659 181.981736 164.822819
170.093262672 170.093262672 6.381931 3255.988838 177.093360 164.848002 3252.645006 182.529090 164.821949
170.198035240 170.198035240 6.378466 3255.547190 177.603593 164.836770 3252.279146 183.081175 164.808362
170.302765369 170.302765369 6.381013 3255.132143 178.133360 164.824619 3251.940243 183.658564 164.789802
170.407660246 170.407660246 6.384877 3254.749168 178.681637 164.809881 3251.630208 184.252736 164.769938
170.512413502 170.512413502 6.370131 3254.402544 179.251070 164.796336 3251.373145 184.854602 164.754651
170.617170572 170.617170572 6.364088 3254.087501 179.838782 164.783876 3251.138765 185.478226 164.727005
170.721882820 170.721882820 6.341698 3253.803025 180.441587 164.770530 3250.944794 186.102262 164.704221
170.826673746 170.826673746 6.332050 3253.559661 181.061558 164.757036 3250.795686 186.757945 164.676527
170.931293964 170.931293964 6.305642 3253.363779 181.695745 164.742656 3250.682084 187.401988 164.650822
171.036003113 171.036003113 6.270609 3253.203250 182.339359 164.718832 3250.617907 188.051274 164.616063
171.140619278 171.140619278 6.245860 3253.071268 182.986475 164.686608 3250.571622 188.709493 164.588647
171.245249271 171.245249271 6.211775 3252.969144 183.641149 164.656391 3250.549772 189.361660 164.563976
171.349918365 171.349918365 6.196178 3252.905141 184.303578 164.630789 3250.551493 190.034430 164.529311
171.454442739 171.454442739 6.159752 3252.880495 184.968707 164.600497 3250.623935 190.699354 164.499660
171.558855772 171.558855772 6.121253 3252.883628 185.637306 164.573305 3250.694945 191.352705 164.456610
171.663495779 171.663495779 6.099437 3252.911339 186.309438 164.544169 3250.795797 192.028678 164.410311
171.768018484 171.768018484 6.062200 3252.969401 186.979565 164.510712 3250.926763 192.685234 164.358253
171.872614861 171.872614861 6.034135 3253.059806 187.647381 164.475541 3251.072884 193.342409 164.303547
171.977154016 171.977154016 6.000844 3253.182381 188.309645 164.435604 3251.249998 193.988259 164.264194
172.081642866 172.081642866 5.975247 3253.337879 188.966321 164.390904 3251.465638 194.637765 164.209215
172.186086893 172.186086893 5.936346 3253.516414 189.622614 164.343549 3251.693966 195.269309 164.159901
172.290539265 172.290539265 5.897221 3253.715673 190.278531 164.294770 3251.929590 195.895955 164.116819
172.394989729 172.394989729 5.874005 3253.935483 190.933132 164.249193 3252.192433 196.539597 164.066837
172.499496698 172.499496698 5.840828 3254.174402 191.585381 164.203565 3252.457095 197.164844 164.014588
172.603939533 172.603939533 5.821931 3254.432035 192.237409 164.157092 3252.752074 197.808445 163.966930
172.708415747 172.708415747 5.793609 3254.705704 192.890227 164.112514 3253.045944 198.437597 163.918120
172.812925339 172.812925339 3.889773 3254.993218 193.541268 164.068188 3255.023729 197.414603 164.424106
172.917346954 172.917346954 3.160607 3255.296399 194.194324 164.022466 3255.894756 196.793999 162.327444
173.021805286 173.021805286 3.131675 3255.612450 194.846465 163.976981 3256.226215 197.423353 162.306554
173.126369953 173.126369953 3.121818 3255.941198 195.499531 163.929553 3256.568107 198.061135 162.258949
173.230916262 173.230916262 3.129809 3256.280336 196.152033 163.882064 3256.934214 198.715537 162.209761
173.335660934 173.335660934 3.117275 3256.629393 196.808009 163.833847 3257.278326 199.358567 162.163236
173.440173626 173.440173626 2.838423 3256.990544 197.461470 163.786279 3257.566821 199.704965 162.145766
173.544905424 173.544905424 2.834635 3257.359467 198.119844 163.738297 3257.923316 200.366119 162.103832
173.649500370 173.649500370 2.832760 3257.735061 198.779000 163.690808 3258.293067 201.023604 162.055293
173.753983021 173.753983021 2.877755 3258.114416 199.443949 163.642042 3258.626906 201.752369 162.001914
173.858551502 173.858551502 2.867916 3258.497311 200.113897 163.593438 3258.998241 202.415276 161.957082
173.963218927 173.963218927 2.936547 3258.888703 200.788041 163.543367 3259.394893 203.164815 161.894723
174.067839384 174.067839384 2.929053 3259.282635 201.466570 163.493751 3259.780153 203.838436 161.848735
174.172313213 174.172313213 2.923161 3259.678744 202.151755 163.443076 3260.168500 204.525563 161.809048
174.276970148 174.276970148 2.901161 3260.073189 202.844154 163.392263 3260.560485 205.202987 161.775109
174.381655931 174.381655931 2.885416 3260.466093 203.545533 163.341344 3260.933184 205.893867 161.731133
174.486210108 174.486210108 2.894755 3260.854731 204.254088 163.290474 3261.319390 206.624107 161.694634
174.590842724 174.590842724 2.879285 3261.239979 204.974305 163.240117 3261.681233 207.335663 161.652804
174.695570230 174.695570230 2.896502 3261.622317 205.705219 163.189429 3262.246632 208.080969 161.654580
174.800145864 174.800145864 2.893234 3261.999495 206.442606 163.136440 3262.607162 208.823404 161.608911
174.904648781 174.904648781 2.882564 3262.369621 207.188953 163.082827 3262.946257 209.578873 161.577852
175.009302855 175.009302855 2.861778 3262.732309 207.945085 163.027067 3263.291979 210.318301 161.528940
175.113752127 175.113752127 2.836335 3263.085133 208.714929 162.972214 3263.623362 211.080470 161.502751
175.218418360 175.218418360 2.815334 3263.431677 209.500090 162.920497 3263.938358 211.856132 161.465008
175.323168993 175.323168993 2.808219 3263.768866 210.295144 162.869695 3264.236140 212.653067 161.417818
175.427844286 175.427844286 2.789718 3264.097292 211.097207 162.821074 3264.538997 213.441778 161.375248
175.532526493 175.532526493 2.823897 3264.413192 211.915130 162.767471 3264.888029 214.298978 161.330046
175.637141466 175.637141466 2.810769 3264.717300 212.745225 162.712774 3265.157398 215.126078 161.285093
175.741764307 175.741764307 2.805945 3265.012490 213.585584 162.658168 3265.449076 215.960003 161.228183
175.846255302 175.846255302 2.773954 3265.296972 214.434407 162.602743 3265.708334 216.783684 161.186232
175.950907946 175.950907946 2.787003 3265.571294 215.294543 162.544056 3265.995824 217.666414 161.143562
176.055495977 176.055495977 2.750087 3265.832629 216.162659 162.486969 3266.208873 218.505663 161.097096
176.159993172 176.159993172 2.727813 3266.077272 217.039227 162.429774 3266.415141 219.361780 161.039612
176.264511585 176.264511585 2.686996 3266.307771 217.925737 162.369478 3266.607521 220.225373 161.012359
176.368987560 176.368987560 2.677055 3266.522323 218.824342 162.311504 3266.778392 221.112909 160.946399
176.473655939 176.473655939 2.649180 3266.716735 219.734373 162.258848 3266.948793 222.002067 160.909082
176.578299046 176.578299046 2.625972 3266.893751 220.651707 162.203047 3267.051050 222.902953 160.860335
176.682761908 176.682761908 2.596490 3267.058598 221.577576 162.147379 3267.202047 223.821037 160.848122
176.787436247 176.787436247 2.590767 3267.205472 222.511192 162.088074 3267.304438 224.734719 160.762102
176.891907930 176.891907930 2.562474 3267.332135 223.451816 162.026024 3267.398876 225.649690 160.710285
176.996416330 176.996416330 2.541756 3267.439159 224.398535 161.963619 3267.470881 226.585215 160.668263
177.100909233 177.100909233 2.523789 3267.525495 225.349786 161.900303 3267.521281 227.519236 160.610739
177.205205679 177.205205679 2.539834 3267.584076 226.304031 161.839285 3267.564410 228.497981 160.559849
177.309598684 177.309598684 2.511969 3267.614553 227.263196 161.778515 3267.552259 229.437645 160.522378
177.414087057 177.414087057 2.506277 3267.614914 228.225841 161.715648 3267.536010 230.391771 160.457100
177.518302441 177.518302441 2.476431 3267.587491 229.188557 161.655381 3267.465725 231.322555 160.404805
177.622850180 177.622850180 2.441061 3267.533386 230.153507 161.592514 3267.371493 232.254727 160.360667
177.727303982 177.727303982 2.427083 3267.454481 231.119385 161.529968 3267.250805 233.203220 160.302418
177.831729889 177.831729889 2.402507 3267.345831 232.084573 161.469713 3267.081469 234.142402 160.258313
177.936404943 177.936404943 2.353081 3267.206780 233.050884 161.412164 3266.899807 235.053309 160.215061
178.040965557 178.040965557 2.339297 3267.038958 234.015516 161.353500 3266.689295 236.001617 160.167983
178.145556211 178.145556211 2.310703 3266.839310 234.975227 161.294037 3266.445827 236.926103 160.119897
178.250089169 178.250089169 2.319452 3266.607885 235.927798 161.237630 3266.176366 237.885030 160.070202
178.354683638 178.354683638 2.292675 3266.343047 236.875908 161.179857 3265.874475 238.799562 160.023849
178.459265709 178.459265709 2.281093 3266.046963 237.817353 161.122371 3265.546285 239.727575 159.980547
178.563807726 178.563807726 2.245722 3265.717507 238.754307 161.069869 3265.179071 240.616365 159.935809
178.668361425 178.668361425 2.216711 3265.364297 239.694825 161.018778 3264.782223 241.506967 159.882496
178.773046732 178.773046732 2.180968 3264.974304 240.620860 160.965900 3264.348866 242.385005 159.846416
178.877632856 178.877632856 2.149644 3264.555396 241.538153 160.911108 3263.894363 243.248459 159.789118
178.982287407 178.982287407 2.110920 3264.102672 242.435528 160.857353 3263.413451 244.090161 159.742389
179.086782932 179.086782932 2.064804 3263.623655 243.315984 160.798612 3262.895620 244.901278 159.693975
179.191407919 179.191407919 2.028742 3263.114006 244.182665 160.739281 3262.357513 245.714620 159.645377
179.296107769 179.296107769 2.015432 3262.572998 245.031124 160.678338 3261.792069 246.535077 159.587357
179.400644779 179.400644779 2.011651 3262.006515 245.862171 160.619762 3261.185135 247.344807 159.536313
179.505264282 179.505264282 1.984566 3261.409221 246.675908 160.558635 3260.563733 248.110142 159.478532
179.609907150 179.609907150 1.969429 3260.785079 247.470643 160.493880 3259.910218 248.872514 159.422420
179.714475870 179.714475870 1.972218 3260.129769 248.249975 160.428714 3259.205524 249.623948 159.357446
179.819157362 179.819157362 1.940760 3259.447220 249.012780 160.361139 3258.508836 250.339241 159.299780
179.923743486 179.923743486 1.905058 3258.736376 249.754416 160.292509 3257.791163 251.027206 159.236184
180.028409004 180.028409004 1.880484 3257.997808 250.475595 160.222501 3257.033833 251.705556 159.176476
180.133060217 180.133060217 1.865394 3257.237079 251.174009 160.150088 3256.247553 252.370529 159.116225
180.237643003 180.237643003 1.833882 3256.451539 251.848035 160.076811 3255.455634 252.996648 159.051147
180.342314482 180.342314482 1.810030 3255.641390 252.495423 160.006436 3254.631870 253.597729 158.985653
180.447017193 180.447017193 1.788425 3254.811585 253.116313 159.937437 3253.778972 254.168165 158.924628
180.551686287 180.551686287 1.757749 3253.960770 253.709502 159.867873 3252.926835 254.710989 158.859070
180.656271458 180.656271458 1.749573 3253.093325 254.265772 159.797920 3252.043340 255.238465 158.791736
