# t0 t1 trans_err rot_err_deg
138.608819246 140.595807076 20.953130 39.687305
138.713424206 140.700331450 21.100650 39.348588
138.817925215 140.804965496 21.226287 39.017062
138.922452450 140.909451008 21.387018 38.500971
139.027046442 141.013956308 21.545633 37.658214
139.131695747 141.118449211 21.608190 36.788665
139.236152887 141.222932339 21.643565 36.298862
139.340671062 141.327469587 21.676445 35.723902
139.445297003 141.431983471 21.799283 35.035710
139.549819946 141.536485195 21.958567 33.980877
139.654433489 141.640960693 22.198768 32.904684
139.758941174 141.745451212 22.391714 31.800649
139.863540173 141.849961519 22.538057 30.751070
139.968167782 141.954480171 22.606940 29.768409
140.072670460 142.058993578 22.703523 28.679115
140.177418470 142.163474321 22.867539 27.242498
140.281943798 142.267960548 23.091620 25.834586
140.386516094 142.372478008 23.373413 24.035951
140.491168976 142.476849556 23.730862 21.956100
140.595807076 142.581349611 24.085933 20.054588
140.700331450 142.685809374 24.436327 18.136012
140.804965496 142.790190220 24.807982 16.230880
140.909451008 142.894697189 25.127709 14.441435
141.013956308 142.999200344 25.464734 12.997154
141.118449211 143.103696346 25.839715 11.760820
141.222932339 143.208160639 26.245685 10.392413
141.327469587 143.312702417 26.572974 9.217126
141.431983471 143.417209864 26.821179 8.074208
141.536485195 143.521723509 27.074564 6.912828
141.640960693 143.626312017 27.382060 6.241210
141.745451212 143.730824709 27.651564 5.881711
141.849961519 143.835462570 27.912510 5.753997
141.954480171 143.940081358 28.109159 6.150964
142.058993578 144.044695139 28.321074 6.326155
142.163474321 144.149362564 28.568666 6.627881
142.267960548 144.253971100 28.734127 6.904290
142.372478008 144.358625650 28.889592 7.303586
142.476849556 144.463336468 29.030472 7.965249
142.581349611 144.567967415 29.129936 8.760818
142.685809374 144.672581434 29.177991 9.754370
142.790190220 144.777324438 29.181463 10.573253
142.894697189 144.881935358 29.141554 11.628232
142.999200344 144.986607313 29.101223 12.793645
143.103696346 145.091233730 29.032697 13.987823
143.208160639 145.195819139 28.906361 15.391739
143.312702417 145.300584078 28.713408 16.731296
143.417209864 145.405199051 28.517229 18.238355
143.521723509 145.509811878 28.326872 19.642304
143.626312017 145.614455938 28.106658 20.595389
143.730824709 145.718984604 27.927465 21.365263
143.835462570 145.823616743 27.741138 21.950472
143.940081358 145.928246737 27.416527 22.382569
144.044695139 146.032669306 27.012594 22.973932
144.149362564 146.137241602 26.690325 22.912400
144.253971100 146.241752625 26.497581 22.622907
144.358625650 146.346199274 26.325472 22.015197
144.463336468 146.450733662 26.157343 21.314373
144.567967415 146.555231810 26.020411 20.196756
144.672581434 146.659690142 25.940534 18.952759
144.777324438 146.764157534 25.777451 17.918236
144.881935358 146.868727922 25.647108 16.668918
144.986607313 146.973159075 25.565510 14.925945
145.091233730 147.077606440 25.527924 12.972888
145.195819139 147.182116032 25.545828 11.082280
145.300584078 147.286656380 25.553631 9.175745
145.405199051 147.391160727 25.638309 7.282811
145.509811878 147.495817900 25.706416 5.328131
145.614455938 147.600362062 25.786175 3.623431
145.718984604 147.704981565 25.945409 3.048340
145.823616743 147.809572935 26.124343 3.871961
145.928246737 147.914092302 26.276598 4.969769
146.032669306 148.018736839 26.428486 6.402083
146.137241602 148.123228073 26.546564 7.705139
146.241752625 148.227714539 26.781988 8.953649
146.346199274 148.332348108 26.941396 9.890149
146.450733662 148.436766386 27.112546 10.642931
146.555231810 148.541462660 27.241061 11.037218
146.659690142 148.645860434 27.369435 11.438623
146.764157534 148.750691891 27.519104 11.782625
146.868727922 148.855117559 27.611607 11.815983
146.973159075 148.959996462 27.644492 11.339330
147.077606440 149.064675093 27.649050 10.700746
147.182116032 149.169298649 27.645290 10.094121
147.286656380 149.274099588 27.661762 9.302954
147.391160727 149.378715038 27.666659 8.517953
147.495817900 149.483338833 27.556907 7.639711
147.600362062 149.588009357 27.382094 6.568301
147.704981565 149.692613840 27.228915 5.780909
147.809572935 149.797090292 27.121434 5.180135
147.914092302 149.901699066 26.982841 4.665717
148.018736839 150.006326675 26.771777 3.981749
148.123228073 150.110857010 26.567491 3.530425
148.227714539 150.215373993 26.307546 3.465495
148.332348108 150.319965839 26.105023 3.683620
148.436766386 150.424490452 25.910598 4.000233
148.541462660 150.528989553 25.666152 4.668535
148.645860434 150.633470774 25.427908 5.383027
148.750691891 150.738010645 25.230119 6.159881
148.855117559 150.842446566 25.050548 6.829246
148.959996462 150.947119236 24.932041 7.670730
149.064675093 151.051596642 24.798118 8.414867
149.169298649 151.156235218 24.667937 8.843779
149.274099588 151.260704041 24.542496 9.344020
149.378715038 151.365341425 24.394578 9.911166
149.483338833 151.469858885 24.290997 10.250932
149.588009357 151.574473143 24.140559 10.674032
149.692613840 151.679095507 23.925445 10.980952
149.797090292 151.783714533 23.701585 11.207910
149.901699066 151.888302326 23.500920 11.381550
150.006326675 151.992974997 23.287348 11.373878
150.110857010 152.097608089 23.001124 11.168585
150.215373993 152.202077389 22.629094 11.030788
150.319965839 152.306745529 22.237966 10.672584
150.424490452 152.411375284 21.790401 10.402868
150.528989553 152.515986919 21.288376 9.994344
150.633470774 152.620561600 20.708735 9.255071
150.738010645 152.725356102 20.161687 8.148428
150.842446566 152.830005884 19.484442 6.951210
150.947119236 152.934725046 18.906850 5.474814
151.051596642 153.039455175 18.297059 4.071829
151.156235218 153.144369602 17.674967 2.411119
151.260704041 153.249249697 17.039268 0.422222
151.365341425 153.354307175 16.394332 2.135282
151.469858885 153.459260225 15.747445 4.373093
151.574473143 153.564232349 15.136741 6.713717
151.679095507 153.669151068 14.541229 9.457751
151.783714533 153.774197578 13.968258 12.715110
151.888302326 153.879209995 13.389523 15.980424
151.992974997 153.984099388 12.941315 19.112979
152.097608089 154.089007378 12.459440 22.127896
152.202077389 154.193745136 12.040856 25.526519
152.306745529 154.298486471 11.594121 29.066872
152.411375284 154.403308392 11.144213 32.879209
152.515986919 154.508122444 10.741963 36.851552
152.620561600 154.612848759 10.312611 40.376052
152.725356102 154.717711687 9.957122 43.755747
152.830005884 154.822354078 9.718508 47.014420
152.934725046 154.927121401 9.447214 50.262581
153.039455175 155.031822205 9.271037 53.579870
153.144369602 155.136600494 9.145407 56.137742
153.249249697 155.241224527 9.063993 58.362535
153.354307175 155.345848083 9.023752 60.475526
153.459260225 155.450356245 9.037140 62.503374
153.564232349 155.554998636 9.017710 64.419884
153.669151068 155.659611702 9.062452 66.003529
153.774197578 155.764245749 9.192970 67.349251
153.879209995 155.868802547 9.373885 68.294943
153.984099388 155.973469973 9.588548 68.614240
154.089007378 156.077996969 9.871268 68.687365
154.193745136 156.182492018 10.138915 68.396558
154.298486471 156.286815882 10.457240 67.897969
154.403308392 156.391362667 10.716404 67.095430
154.508122444 156.495716572 11.052490 65.772461
154.612848759 156.599992037 11.318380 64.479928
154.717711687 156.704366446 11.603608 62.671275
154.822354078 156.808727026 11.921751 60.731478
154.927121401 156.913082361 12.216917 58.645844
155.031822205 157.017613173 12.549686 56.061457
155.136600494 157.121993780 12.960163 53.130479
155.241224527 157.226347923 13.490179 49.743740
155.345848083 157.330775738 14.068359 46.103936
155.450356245 157.435276985 14.623384 42.416333
155.554998636 157.539676428 15.209016 38.821820
155.659611702 157.644158840 15.822534 34.927810
155.764245749 157.748644352 16.455574 30.747318
155.868802547 157.853068590 17.085381 26.668153
155.973469973 157.957622290 17.688118 22.900701
156.077996969 158.062157631 18.324337 19.271391
156.182492018 158.166612148 18.985233 15.936271
156.286815882 158.271109819 19.674583 12.669557
156.391362667 158.375706196 20.317333 9.785621
156.495716572 158.480232954 20.905496 7.160556
156.599992037 158.584762812 21.418827 4.829807
156.704366446 158.689397573 21.887181 2.873597
156.808727026 158.793843031 22.333999 1.818292
156.913082361 158.898487091 22.771969 1.377158
157.017613173 159.003024578 23.189014 2.276320
157.121993780 159.107591152 23.533456 3.269812
157.226347923 159.212269068 23.819722 4.096541
157.330775738 159.316766977 24.058231 4.671560
157.435276985 159.421370268 24.266283 5.116293
157.539676428 159.525786877 24.466034 5.478715
157.644158840 159.630163193 24.668583 5.590050
157.748644352 159.734638691 24.844352 5.552432
157.853068590 159.839360714 25.023797 5.151635
157.957622290 159.944007635 25.153361 4.698555
158.062157631 160.048479795 15.374921 8.623007
158.166612148 160.153112650 15.421506 8.247003
158.271109819 160.257725239 15.551717 8.035108
158.375706196 160.362224340 15.671716 7.729506
158.480232954 160.466897011 15.737919 7.265261
158.584762812 160.571374416 15.754224 6.444134
158.689397573 160.675950527 15.692988 5.618907
158.793843031 160.780617952 15.667929 5.154110
158.898487091 160.885136366 15.807029 5.519091
159.003024578 160.989780426 15.926205 5.531884
159.107591152 161.094391823 15.996301 5.285282
159.212269068 161.198845863 16.045181 5.197426
159.316766977 161.303559065 16.101479 5.068343
159.421370268 161.408178091 16.184592 5.088024
159.525786877 161.512857199 16.237510 5.163558
159.630163193 161.617515326 16.371283 5.215657
159.734638691 161.722023249 16.493900 5.327882
159.839360714 161.826599360 16.620911 5.579106
159.944007635 161.931246758 16.776472 5.684127
160.048479795 162.035719633 26.567776 4.787389
160.153112650 162.140392780 26.700672 5.009518
160.257725239 162.244694471 26.698271 5.244467
160.362224340 162.349165201 26.764432 5.561816
160.466897011 162.453764439 26.807261 6.097619
160.571374416 162.558229923 26.879131 6.461299
160.675950527 162.662854910 26.863545 6.810197
160.780617952 162.767475605 26.857841 7.495297
160.885136366 162.872019529 26.838233 8.337489
160.989780426 162.976622820 26.841625 9.078582
161.094391823 163.081318617 26.838708 9.922100
161.198845863 163.186003447 26.823294 10.736556
161.303559065 163.290642738 26.825705 11.666348
161.408178091 163.395129919 26.779193 12.584517
161.512857199 163.499745369 26.782773 13.353012
161.617515326 163.604370117 26.718176 13.976269
161.722023249 163.708828926 26.676254 14.500002
161.826599360 163.813294649 26.631570 15.052660
161.931246758 163.917666912 26.596586 15.620205
162.035719633 164.022300720 26.565737 16.278084
162.140392780 164.126991034 26.539562 16.665806
162.244694471 164.231532812 26.511500 17.073245
162.349165201 164.336133957 26.474352 17.223208
162.453764439 164.440796614 26.438485 17.472093
162.558229923 164.545209169 26.417650 17.570053
162.662854910 164.649882317 26.340100 17.784344
162.767475605 164.754503250 26.323905 17.896216
162.872019529 164.859148264 26.328396 18.030186
162.976622820 164.963767052 26.317947 18.195949
163.081318617 165.068484783 26.334337 18.494324
163.186003447 165.173060417 26.321286 18.861092
163.290642738 165.277925253 26.289472 19.215980
163.395129919 165.382519245 26.276423 19.767829
163.499745369 165.487161160 26.186832 20.504621
163.604370117 165.591911793 26.080785 21.404551
163.708828926 165.696511745 25.921786 22.405756
163.813294649 165.801275492 25.796492 23.464761
163.917666912 165.905984402 25.598037 24.613124
164.022300720 166.010776520 25.458681 25.591312
164.126991034 166.115552425 25.275426 26.702700
164.231532812 166.220100164 25.060402 27.913610
164.336133957 166.324902296 24.805763 29.278294
164.440796614 166.429536343 24.570627 30.582772
164.545209169 166.534277678 24.290490 32.097796
164.649882317 166.638830900 24.015591 33.599329
164.754503250 166.743624449 23.673889 35.105950
164.859148264 166.848259687 23.312879 36.191092
164.963767052 166.952909231 22.981393 37.251401
165.068484783 167.057502031 22.664272 38.140414
165.173060417 167.162225485 22.360963 38.867008
165.277925253 167.266865492 22.098047 39.571685
165.382519245 167.371277571 21.862129 40.050089
165.487161160 167.476006269 21.625846 40.572631
165.591911793 167.580404997 21.413679 41.181926
165.696511745 167.685137510 21.173485 41.688640
165.801275492 167.789532900 20.941075 41.875223
165.905984402 167.894216537 20.797409 41.891710
166.010776520 167.998764038 20.632941 41.911095
166.115552425 168.103373051 20.507024 41.860495
166.220100164 168.207803488 20.403268 41.627146
166.324902296 168.312481403 20.321225 41.416707
166.429536343 168.417115211 20.262733 41.166292
166.534277678 168.521757364 20.200858 40.805085
166.638830900 168.626379728 20.153822 40.368395
166.743624449 168.731161594 20.037619 40.057659
166.848259687 168.835744143 19.943093 40.203647
166.952909231 168.940414906 19.837775 40.115070
167.057502031 169.045001984 19.720414 40.003460
167.162225485 169.149761677 19.588859 40.263452
167.266865492 169.254492998 19.411040 40.630564
167.371277571 169.359264612 19.221125 41.128086
167.476006269 169.464014292 19.042668 42.373744
167.580404997 169.568921089 18.838392 43.709413
167.685137510 169.673918724 18.640836 44.850077
167.789532900 169.778764486 18.307626 46.618360
167.894216537 169.883625269 17.942566 48.508197
167.998764038 169.988538980 17.584076 50.169254
168.103373051 170.093262672 17.198788 51.628413
168.207803488 170.198035240 16.795829 53.531324
168.312481403 170.302765369 16.392141 55.736093
168.417115211 170.407660246 15.970667 57.992208
168.521757364 170.512413502 15.543045 60.211097
168.626379728 170.617170572 15.154684 62.652925
168.731161594 170.721882820 14.786019 65.217689
168.835744143 170.826673746 14.403349 67.301592
168.940414906 170.931293964 14.026212 68.998305
169.045001984 171.036003113 13.650343 70.956971
169.149761677 171.140619278 13.316415 72.814410
169.254492998 171.245249271 13.078164 74.566438
169.359264612 171.349918365 12.871773 75.621994
169.464014292 171.454442739 12.614706 75.989439
169.568921089 171.558855772 12.411836 76.440498
169.673918724 171.663495779 12.333338 76.982874
169.778764486 171.768018484 12.262589 77.203613
169.883625269 171.872614861 12.265442 76.962741
169.988538980 171.977154016 12.249726 76.375161
170.093262672 172.081642866 12.274853 75.275491
170.198035240 172.186086893 12.304276 73.775548
170.302765369 172.290539265 12.367740 71.876458
170.407660246 172.394989729 12.442440 69.699176
170.512413502 172.499496698 12.595726 67.322054
170.617170572 172.603939533 12.786216 64.430000
170.721882820 172.708415747 13.004885 61.337474
170.826673746 172.812925339 11.315460 58.223017
170.931293964 172.917346954 9.567380 54.867775
171.036003113 173.021805286 9.879227 51.760921
171.140619278 173.126369953 10.134263 48.761895
171.245249271 173.230916262 10.410712 45.497637
171.349918365 173.335660934 10.751802 42.419954
171.454442739 173.440173626 10.895140 39.998696
171.558855772 173.544905424 11.342368 36.566932
171.663495779 173.649500370 11.791199 32.783067
171.768018484 173.753983021 12.349402 29.266364
171.872614861 173.858551502 12.827052 25.725405
171.977154016 173.963218927 13.348800 22.594751
172.081642866 174.067839384 13.766345 19.805921
172.186086893 174.172313213 14.173623 17.082286
172.290539265 174.276970148 14.557434 14.191879
172.394989729 174.381655931 14.934877 11.498249
172.499496698 174.486210108 15.350539 8.835618
172.603939533 174.590842724 15.720897 6.427457
172.708415747 174.695570230 16.078342 3.938949
172.812925339 174.800145864 18.710978 1.682672
172.917346954 174.904648781 20.007866 1.535770
173.021805286 175.009302855 20.325797 3.090679
173.126369953 175.113752127 20.644599 5.167218
173.230916262 175.218418360 20.971927 7.091799
173.335660934 175.323168993 21.317445 8.795085
173.440173626 175.427844286 22.023841 10.962740
173.544905424 175.532526493 22.364396 12.467744
173.649500370 175.637141466 22.682183 13.740945
173.753983021 175.741764307 22.965301 15.265167
173.858551502 175.846255302 23.247072 16.584133
173.963218927 175.950907946 23.520157 17.877253
174.067839384 176.055495977 23.786678 19.012272
174.172313213 176.159993172 24.034691 20.046928
174.276970148 176.264511585 24.266354 20.947086
174.381655931 176.368987560 24.504064 21.725213
174.486210108 176.473655939 24.700305 22.271314
174.590842724 176.578299046 24.955647 22.674622
174.695570230 176.682761908 25.277467 23.305725
174.800145864 176.787436247 25.488889 23.868173
174.904648781 176.891907930 25.655924 24.452392
175.009302855 176.996416330 25.835581 25.048003
175.113752127 177.100909233 26.019531 26.035915
175.218418360 177.205205679 26.229697 27.112176
175.323168993 177.309598684 26.422057 28.354002
175.427844286 177.414087057 26.630307 29.402371
175.532526493 177.518302441 26.786803 30.474839
175.637141466 177.622850180 26.968909 31.721981
175.741764307 177.727303982 27.161886 32.902445
175.846255302 177.831729889 27.361830 33.921816
175.950907946 177.936404943 27.508229 34.968667
176.055495977 178.040965557 27.692499 36.155824
176.159993172 178.145556211 27.830776 37.254303
176.264511585 178.250089169 27.991681 38.181547
176.368987560 178.354683638 28.128262 39.262692
176.473655939 178.459265709 28.313715 40.495978
176.578299046 178.563807726 28.488621 41.618292
176.682761908 178.668361425 28.671430 42.277068
176.787436247 178.773046732 28.834022 43.041432
176.891907930 178.877632856 28.989703 43.591547
176.996416330 178.982287407 29.104701 43.894427
177.100909233 179.086782932 29.189025 44.158288
177.205205679 179.191407919 29.265393 44.377461
177.309598684 179.296107769 29.363508 44.475899
177.414087057 179.400644779 29.485379 44.668747
177.518302441 179.505264282 29.576410 44.897512
177.622850180 179.609907150 29.669188 45.022655
177.727303982 179.714475870 29.785211 45.138319
177.831729889 179.819157362 29.864203 45.147051
177.936404943 179.923743486 29.939988 45.053267
178.040965557 180.028409004 30.010596 44.851488
178.145556211 180.133060217 30.096874 44.834466
178.250089169 180.237643003 30.143154 44.848869
178.354683638 180.342314482 30.205528 44.647804
178.459265709 180.447017193 30.268735 44.461603
178.563807726 180.551686287 30.339174 44.512497
178.668361425 180.656271458 30.405529 44.602252
178.773046732 180.760902405 30.464708 44.482778
178.877632856 180.865516663 30.522744 44.502347
178.982287407 180.970188618 30.548404 44.533705
179.086782932 181.074778318 30.543765 44.476489
179.191407919 181.179565430 30.542933 44.359129
179.296107769 181.284194469 30.522119 44.404122
179.400644779 181.388834476 30.485846 44.069983
179.505264282 181.493568659 30.476574 43.842552
179.609907150 181.597981930 30.428699 43.732973
179.714475870 181.702665806 30.317103 43.697607
179.819157362 181.807187796 30.248112 43.352361
179.923743486 181.911895514 30.165493 43.035008
180.028409004 182.016377926 30.056531 42.533580
180.133060217 182.121096849 29.891764 42.095560
180.237643003 182.225484848 29.720787 41.472188
180.342314482 182.330289841 29.533605 40.979256
180.447017193 182.434738159 29.339845 40.349485
180.551686287 182.539550066 29.096726 39.924043
180.656271458 182.643927336 28.912786 39.621905
180.760902405 182.748597622 28.672097 39.407055
180.865516663 182.853317738 28.431757 38.999995
180.970188618 182.957710505 28.220908 38.574943
181.074778318 183.062317133 28.041408 38.062799
181.179565430 183.167188168 27.838158 37.626282
181.284194469 183.271804333 27.672037 36.955503
181.388834476 183.376461267 27.551595 36.870550
181.493568659 183.481199026 27.393174 36.759244
181.597981930 183.585776806 27.227044 36.376638
181.702665806 183.690401793 27.095834 36.061250
181.807187796 183.795027256 26.973062 35.941300
181.911895514 183.899629354 26.873953 35.652882
182.016377926 184.004442692 26.813978 35.560461
182.121096849 184.109089851 26.760297 35.493537
182.225484848 184.213704348 26.754074 35.553868
182.330289841 184.318304300 26.800298 35.718070
182.434738159 184.422950745 26.850988 35.989796
182.539550066 184.527522564 26.910895 36.148559
182.643927336 184.632318974 26.961566 36.001237
182.748597622 184.736958265 27.018535 35.768422
182.853317738 184.841547728 27.085098 35.598306
182.957710505 184.946421862 27.112388 35.395071
183.062317133 185.051276684 27.116569 34.932268
183.167188168 185.156066656 27.168091 34.123029
183.271804333 185.261139154 27.214815 32.810798
183.376461267 185.366047859 27.229242 30.769885
183.481199026 185.471028566 27.237559 28.300059
183.585776806 185.576128244 27.235591 25.559260
183.690401793 185.681160212 27.209673 22.741415
183.795027256 185.786046505 27.171931 19.848484
183.899629354 185.890942812 27.113001 17.211430
184.004442692 185.995799303 26.994599 14.538156
184.109089851 186.100574017 26.871534 11.768441
184.213704348 186.205470800 26.707946 9.172331
184.318304300 186.310195446 26.490508 6.669427
184.422950745 186.414779902 26.270172 4.518817
184.527522564 186.519376040 26.046816 3.129848
184.632318974 186.623872519 25.819684 3.463594
184.736958265 186.728347540 25.595337 4.732449
184.841547728 186.832824230 25.350031 6.563048
184.946421862 186.937352180 25.112057 8.196277
185.051276684 187.042047739 24.884722 9.567426
185.156066656 187.146450281 24.694080 10.694764
185.261139154 187.251186609 24.608558 11.298385
185.366047859 187.355802536 24.596380 11.246575
185.471028566 187.460466623 24.670853 10.896887
185.576128244 187.565065384 24.792303 10.175687
185.681160212 187.669656992 24.929146 9.479060
185.786046505 187.774287462 25.095760 8.693996
185.890942812 187.878869772 25.244420 7.974865
185.995799303 187.983550310 25.410311 7.193531
186.100574017 188.088179350 25.567286 6.495922
186.205470800 188.192784309 25.728610 5.756681
186.310195446 188.297423363 25.884753 5.293664
186.414779902 188.402053118 26.003437 5.005203
186.519376040 188.506677389 26.130581 4.766145
186.623872519 188.611316919 26.239029 4.382343
186.728347540 188.715963364 26.343407 4.086044
186.832824230 188.820535898 26.475553 3.597468
186.937352180 188.925196648 26.578192 3.313936
187.042047739 189.029787302 26.717651 3.180750
187.146450281 189.134540558 26.862826 3.217273
187.251186609 189.239216805 26.961386 2.986542
187.355802536 189.343869448 27.115402 2.402715
187.460466623 189.448507786 27.253325 1.833103
187.565065384 189.553068399 27.375340 1.446194
187.669656992 189.657807827 27.510739 1.164272
187.774287462 189.762511969 27.614190 1.036574
187.878869772 189.867164373 27.740117 0.947082
187.983550310 189.971884251 27.881644 1.021098
188.088179350 190.076452494 27.991606 1.052667
188.192784309 190.181280375 28.150250 1.153710
188.297423363 190.286018610 28.302941 1.119863
188.402053118 190.390777588 28.439781 1.132516
188.506677389 190.495512486 28.545100 1.285450
188.611316919 190.600373507 28.663907 1.477948
188.715963364 190.705074310 28.811424 1.606319
188.820535898 190.809703112 28.905556 1.644945
188.925196648 190.914579153 29.043859 1.442780
189.029787302 191.019414902 29.168871 1.230638
189.134540558 191.124064207 29.330737 0.889835
189.239216805 191.228702545 29.433202 0.627544
189.343869448 191.333416462 29.477532 0.301556
189.448507786 191.438158989 29.541154 1.073992
189.553068399 191.542809010 29.617361 1.860748
189.657807827 191.647540808 29.708679 2.569187
189.762511969 191.752293825 29.773302 3.278589
189.867164373 191.856957197 29.828355 4.078600
189.971884251 191.961563587 29.849950 4.735060
190.076452494 192.066339970 29.922541 5.358926
190.181280375 192.170973778 29.897076 5.997835
190.286018610 192.275572777 29.893532 6.552708
190.390777588 192.380220413 29.917500 7.113813
190.495512486 192.484807014 29.947089 7.839888
190.600373507 192.589357615 29.940721 8.507994
190.705074310 192.693861008 29.925054 9.071216
190.809703112 192.798519611 29.962066 9.588073
190.914579153 192.902990818 29.970802 9.698539
191.019414902 193.007608414 29.980363 10.007580
191.124064207 193.112334013 30.022497 10.388117
191.228702545 193.216614008 30.025177 10.856944
191.333416462 193.321301222 30.042076 10.951001
191.438158989 193.425929785 30.124775 10.783301
191.542809010 193.530590773 30.234489 10.834744
191.647540808 193.635144711 30.327211 10.676834
191.752293825 193.739790440 30.451572 10.698637
191.856957197 193.844582796 30.576081 10.570520
191.961563587 193.949211359 30.708980 10.948228
192.066339970 194.054163218 30.825391 11.565458
192.170973778 194.158984900 30.959662 12.381100
192.275572777 194.263549566 31.056005 13.004802
192.380220413 194.368320227 31.167734 13.460304
192.484807014 194.473014832 31.240030 14.022086
192.589357615 194.577761412 31.311006 14.873087
192.693861008 194.682512522 31.349516 15.592258
192.798519611 194.787397623 31.298114 16.277336
192.902990818 194.892049074 31.184232 17.064346
193.007608414 194.996675730 31.114505 17.470063
193.112334013 195.101426601 31.003717 17.917584
193.216614008 195.206130266 30.815077 18.633331
193.321301222 195.310853243 30.584575 19.864322
193.425929785 195.415553331 30.262388 20.921841
193.530590773 195.520332813 30.035583 22.053337
193.635144711 195.625048637 29.643272 24.243126
193.739790440 195.729958534 29.310400 26.096494
193.844582796 195.834693193 28.886024 27.862181
193.949211359 195.939569235 28.440719 28.872659
194.054163218 196.044117928 28.113654 29.893961
194.158984900 196.148765564 27.727312 30.877750
194.263549566 196.253376722 27.301427 31.987119
194.368320227 196.357991695 26.778659 33.032590
194.473014832 196.462620974 26.299490 33.843077
194.577761412 196.567116261 25.932691 34.469885
194.682512522 196.671719313 25.507743 34.997999
194.787397623 196.776242733 25.071047 35.743580
194.892049074 196.880986214 24.620951 36.529301
194.996675730 196.985567093 24.161302 37.485898
195.101426601 197.090362072 23.689756 38.119538
195.206130266 197.194768906 23.378093 38.686147
195.310853243 197.299470186 23.018694 38.738952
195.415553331 197.404072285 22.648914 39.074538
195.520332813 197.508698702 22.257092 39.431479
195.625048637 197.613489866 22.059416 38.635721
195.729958534 197.718063831 21.980922 38.079580
195.834693193 197.822723150 21.952348 37.916280
195.939569235 197.927326441 21.861981 38.205992
196.044117928 198.032109261 21.799887 38.047301
196.148765564 198.136631727 21.804948 37.664544
196.253376722 198.241230011 21.853975 37.264618
196.357991695 198.345647573 21.881917 37.230369
196.462620974 198.450479031 21.894122 37.219833
196.567116261 198.554870844 21.940555 37.246320
196.671719313 198.659621716 22.018990 37.483871
196.776242733 198.764101982 22.149004 37.532380
196.880986214 198.868809938 22.265332 37.841031
196.985567093 198.973519087 22.355382 37.752075
197.090362072 199.078181028 22.456170 37.817838
197.194768906 199.182952404 22.551043 37.760993
197.299470186 199.287535191 22.757640 37.858321
197.404072285 199.392286062 22.874352 38.076901
197.508698702 199.496963263 22.959284 38.451312
197.613489866 199.601705074 22.984688 39.273228
197.718063831 199.706452847 23.006942 39.690582
197.822723150 199.811120033 23.100320 40.035775
197.927326441 199.915845871 23.200307 40.258877
198.032109261 200.020432949 23.284337 40.568948
198.136631727 200.125057459 23.331843 40.572253
198.241230011 200.229855299 23.390833 40.751860
198.345647573 200.334435225 23.402144 40.668616
198.450479031 200.439077139 23.417958 40.679144
198.554870844 200.543710709 23.445256 40.556525
198.659621716 200.648308992 23.524095 40.189854
198.764101982 200.752939463 23.569955 39.955274
198.868809938 200.857569695 23.635892 39.129938
198.973519087 200.962201595 23.676417 38.586051
199.078181028 201.066712618 23.663839 38.142380
199.182952404 201.171311855 23.691166 37.748952
199.287535191 201.275959015 23.767611 37.054299
199.392286062 201.380439520 23.854208 36.215016
199.496963263 201.485089540 23.943952 35.204966
199.601705074 201.589726448 24.013174 33.991631
199.706452847 201.694200039 24.140701 32.882836
199.811120033 201.798800945 24.278981 31.538893
199.915845871 201.903464794 24.535756 30.304617
200.020432949 202.008107185 24.816192 28.936413
200.125057459 202.112636566 25.013698 28.186061
200.229855299 202.217426300 25.226777 27.199226
200.334435225 202.321985483 25.386686 26.534062
200.439077139 202.426625967 25.531084 25.969907
200.543710709 202.531408548 25.642810 25.582110
200.648308992 202.635996342 25.824762 25.292495
200.752939463 202.740739822 25.993383 25.245893
200.857569695 202.845440626 26.097589 25.816148
200.962201595 202.950170517 26.161334 26.598549
201.066712618 203.054963350 26.178720 27.583154
201.171311855 203.159688711 26.175389 28.662483
201.275959015 203.264589310 26.149023 29.857015
201.380439520 203.369331121 26.083770 31.392067
201.485089540 203.474081755 25.976079 32.956189
201.589726448 203.578817844 25.831650 35.045966
201.694200039 203.683692217 25.613982 37.412487
201.798800945 203.788461924 25.369923 39.734716
201.903464794 203.893320322 25.129616 42.019280
202.008107185 203.998094559 24.858489 44.661970
202.112636566 204.102816582 24.657915 47.288537
202.217426300 204.207588673 24.370925 49.865801
202.321985483 204.312263012 24.095346 52.615771
202.426625967 204.417235136 23.807098 54.523380
202.531408548 204.521960020 23.489196 56.225925
202.635996342 204.626583338 23.225610 57.744923
202.740739822 204.731113434 23.016595 59.148546
202.845440626 204.836013317 22.835417 59.836518
202.950170517 204.940586805 22.734438 60.982550
203.054963350 205.045213461 22.678531 62.128713
203.159688711 205.149845123 22.635408 62.345484
203.264589310 205.254369736 22.599436 61.821497
203.369331121 205.358742237 22.587350 60.523465
203.474081755 205.463134050 22.568740 58.676595
203.578817844 205.567493200 22.647482 55.557541
203.683692217 205.671611786 22.737439 52.335533
203.788461924 205.775823116 22.879723 48.718573
203.893320322 205.880073547 23.012986 44.538424
203.998094559 205.984205484 23.192118 39.751121
204.102816582 206.088456869 23.460508 34.072757
204.207588673 206.192617178 23.934843 28.163487
204.312263012 206.296847582 24.440302 21.733301
204.417235136 206.401123047 24.862265 15.674628
204.521960020 206.505394220 25.106465 9.942413
204.626583338 206.609746695 25.371777 3.645195
204.731113434 206.714195728 25.661032 2.921973
204.836013317 206.818581581 26.061619 8.814764
204.940586805 206.923074484 26.538878 15.054615
