# t0 t1 trans_err rot_err_deg
147.182116032 147.704981565 4.206142 3.081053
147.286656380 147.809572935 4.254177 3.215287
147.391160727 147.914092302 4.306194 3.274869
147.495817900 148.018736839 4.352167 3.443571
147.600362062 148.123228073 4.399281 3.567049
147.704981565 148.227714539 4.443593 3.519359
147.809572935 148.332348108 4.484345 3.620134
147.914092302 148.436766386 4.520515 3.723386
148.018736839 148.541462660 4.556556 3.519483
148.123228073 148.645860434 4.591672 3.052224
148.227714539 148.750691891 4.630023 2.690801
148.332348108 148.855117559 4.670020 2.020137
148.436766386 148.959996462 4.710987 1.239354
148.541462660 149.064675093 4.749485 0.797626
148.645860434 149.169298649 4.787677 0.586866
148.750691891 149.274099588 4.823142 0.509656
148.855117559 149.378715038 4.858301 0.689142
148.959996462 149.483338833 4.892590 0.863422
149.064675093 149.588009357 4.926007 0.890547
149.169298649 149.692613840 4.957886 0.866930
149.274099588 149.797090292 4.992403 0.900939
149.378715038 149.901699066 5.021538 0.825963
149.483338833 150.006326675 5.045415 0.957366
149.588009357 150.110857010 5.070130 1.060441
149.692613840 150.215373993 5.099516 1.154431
149.797090292 150.319965839 5.127621 1.256812
149.901699066 150.424490452 5.158462 1.480717
150.006326675 150.528989553 5.192676 1.545467
150.110857010 150.633470774 5.223391 1.995830
150.215373993 150.738010645 5.248377 2.432714
150.319965839 150.842446566 5.274101 2.720044
150.424490452 150.947119236 5.298115 2.850997
150.528989553 151.051596642 5.320616 3.024329
150.633470774 151.156235218 5.347303 2.708519
150.738010645 151.260704041 5.367843 2.568113
150.842446566 151.365341425 5.382207 2.424099
150.947119236 151.469858885 5.394585 2.298445
151.051596642 151.574473143 5.412378 2.222168
151.156235218 151.679095507 5.431676 2.181858
151.260704041 151.783714533 5.452447 2.001394
151.365341425 151.888302326 5.473266 1.838097
151.469858885 151.992974997 5.492465 1.674595
151.574473143 152.097608089 5.503965 1.485641
151.679095507 152.202077389 5.507439 1.271648
151.783714533 152.306745529 5.510374 1.190688
151.888302326 152.411375284 5.511941 1.133891
151.992974997 152.515986919 5.513228 0.992770
152.097608089 152.620561600 5.508584 0.990335
152.202077389 152.725356102 5.499659 0.925101
152.306745529 152.830005884 5.488086 0.775538
152.411375284 152.934725046 5.476245 0.512103
152.515986919 153.039455175 5.462211 0.958417
152.620561600 153.144369602 5.448901 1.722202
152.725356102 153.249249697 5.439387 2.724719
152.830005884 153.354307175 5.428862 3.943696
152.934725046 153.459260225 5.417178 5.303300
153.039455175 153.564232349 5.405626 6.459494
153.144369602 153.669151068 5.398996 7.654258
153.249249697 153.774197578 5.405136 8.567284
153.354307175 153.879209995 5.413897 9.318164
153.459260225 153.984099388 5.425247 9.929612
153.564232349 154.089007378 5.435716 10.578023
153.669151068 154.193745136 5.442687 10.966320
153.774197578 154.298486471 5.442501 11.309737
153.879209995 154.403308392 5.437495 11.629676
153.984099388 154.508122444 5.427279 11.959226
154.089007378 154.612848759 5.416165 12.308526
154.193745136 154.717711687 5.411331 12.921700
154.298486471 154.822354078 5.402124 13.376832
154.403308392 154.927121401 5.398254 13.679764
154.508122444 155.031822205 5.400747 14.179906
154.612848759 155.136600494 5.415453 14.537666
154.717711687 155.241224527 5.423084 14.415594
154.822354078 155.345848083 5.427708 14.407273
154.927121401 155.450356245 5.427023 14.424875
155.031822205 155.554998636 5.435216 14.220490
155.136600494 155.659611702 5.433191 14.240488
155.241224527 155.764245749 5.432211 14.462031
155.345848083 155.868802547 5.439120 14.504818
155.450356245 155.973469973 5.457795 14.404589
155.554998636 156.077996969 5.470961 14.086491
155.659611702 156.182492018 5.486657 13.449819
155.764245749 156.286815882 5.500290 12.755472
155.868802547 156.391362667 5.508795 11.822709
155.973469973 156.495716572 5.512065 10.795876
156.077996969 156.599992037 5.512692 9.599153
156.182492018 156.704366446 5.518966 8.460660
156.286815882 156.808727026 5.531711 7.313886
156.391362667 156.913082361 5.545123 6.489516
156.495716572 157.017613173 5.555652 5.692237
156.599992037 157.121993780 5.566930 5.011832
156.704366446 157.226347923 5.579263 4.223936
156.808727026 157.330775738 5.588995 3.265608
156.913082361 157.435276985 5.599519 2.296334
157.017613173 157.539676428 5.614400 1.649389
157.121993780 157.644158840 5.628037 0.964013
157.226347923 157.748644352 5.637049 0.607046
157.330775738 157.853068590 5.648499 0.324155
157.435276985 157.957622290 5.660940 0.603096
157.539676428 158.062157631 5.671831 0.991933
157.644158840 158.166612148 5.685466 1.115023
157.748644352 158.271109819 5.698910 1.402637
157.853068590 158.375706196 5.711002 1.452329
157.957622290 158.480232954 5.720164 1.510082
158.062157631 158.584762812 5.725561 1.409312
158.166612148 158.689397573 5.727211 1.627398
158.271109819 158.793843031 5.725777 1.721651
158.375706196 158.898487091 5.724582 1.526917
158.480232954 159.003024578 5.726084 1.349309
158.584762812 159.107591152 5.725565 1.286136
158.689397573 159.212269068 5.726811 1.291566
158.793843031 159.316766977 5.728397 1.307166
158.898487091 159.421370268 5.733496 1.238819
159.003024578 159.525786877 5.735354 1.052356
159.107591152 159.630163193 5.737590 0.931477
159.212269068 159.734638691 5.733550 0.487739
159.316766977 159.839360714 5.729330 0.124992
159.421370268 159.944007635 5.721264 0.251597
159.525786877 160.048479795 5.718843 0.379229
159.630163193 160.153112650 5.713955 0.567469
159.734638691 160.257725239 5.715317 0.625371
159.839360714 160.362224340 5.714559 0.587260
159.944007635 160.466897011 5.719167 0.858002
160.048479795 160.571374416 5.715518 0.926106
160.153112650 160.675950527 5.719581 0.861295
160.257725239 160.780617952 5.718113 0.868779
160.362224340 160.885136366 5.713618 0.971021
160.466897011 160.989780426 5.708662 0.919253
160.571374416 161.094391823 5.707703 1.153814
160.675950527 161.198845863 5.709398 1.042762
160.780617952 161.303559065 5.708588 1.018129
160.885136366 161.408178091 5.710443 1.085592
160.989780426 161.512857199 5.704402 0.994916
161.094391823 161.617515326 5.701329 0.987917
161.198845863 161.722023249 5.685117 0.908733
161.303559065 161.826599360 6.068434 1.370152
161.408178091 161.931246758 6.068676 1.411954
161.512857199 162.035719633 6.073360 1.640791
161.617515326 162.140392780 6.065673 1.718630
161.722023249 162.244694471 6.060687 1.946105
161.826599360 162.349165201 5.653483 1.595796
161.931246758 162.453764439 5.639821 1.846335
162.035719633 162.558229923 5.622898 2.022366
162.140392780 162.662854910 5.613013 2.293582
162.244694471 162.767475605 5.611874 2.579733
162.349165201 162.872019529 5.599330 2.787632
162.453764439 162.976622820 5.580744 3.063239
162.558229923 163.081318617 5.568053 3.304613
162.662854910 163.186003447 5.551256 3.212524
162.767475605 163.290642738 5.526401 3.406281
162.872019529 163.395129919 5.509804 3.596552
162.976622820 163.499745369 5.492107 3.586956
163.081318617 163.604370117 5.467613 3.478754
163.186003447 163.708828926 5.453102 3.834771
163.290642738 163.813294649 5.430768 3.784099
163.395129919 163.917666912 5.408895 3.767005
163.499745369 164.022300720 5.388476 3.825568
163.604370117 164.126991034 5.369310 3.942465
163.708828926 164.231532812 5.343081 3.907505
163.813294649 164.336133957 5.315703 3.951510
163.917666912 164.440796614 5.284827 3.955748
164.022300720 164.545209169 5.246207 3.945398
164.126991034 164.649882317 5.207649 3.949446
164.231532812 164.754503250 5.163002 3.940140
164.336133957 164.859148264 5.114828 3.992810
164.440796614 164.963767052 5.072293 4.162774
164.545209169 165.068484783 5.036628 4.439026
164.649882317 165.173060417 4.999363 4.822683
164.754503250 165.277925253 4.963090 5.349198
164.859148264 165.382519245 4.928053 5.681785
164.963767052 165.487161160 4.893579 6.047542
165.068484783 165.591911793 4.857121 6.338672
165.173060417 165.696511745 4.820210 6.568676
165.277925253 165.801275492 4.783877 6.743327
165.382519245 165.905984402 4.752557 7.156110
165.487161160 166.010776520 4.720649 7.434357
165.591911793 166.115552425 4.690461 7.749468
165.696511745 166.220100164 4.668897 8.136855
165.801275492 166.324902296 4.649017 8.426958
165.905984402 166.429536343 4.632344 8.674427
166.010776520 166.534277678 4.618939 9.056636
166.115552425 166.638830900 4.562621 9.296691
166.220100164 166.743624449 4.501698 9.374910
166.324902296 166.848259687 4.457454 9.569662
166.429536343 166.952909231 4.419890 9.599315
166.534277678 167.057502031 4.396813 9.542383
166.638830900 167.162225485 4.420669 9.550417
166.743624449 167.266865492 4.458785 9.542885
166.848259687 167.371277571 4.488487 9.462563
166.952909231 167.476006269 4.523583 9.411097
167.057502031 167.580404997 4.553987 9.349817
167.162225485 167.685137510 4.597572 9.216501
167.266865492 167.789532900 4.629414 9.117143
167.371277571 167.894216537 4.656405 8.740132
167.476006269 167.998764038 4.685271 8.410284
167.580404997 168.103373051 4.719297 8.152767
167.685137510 168.207803488 4.747361 7.883988
167.789532900 168.312481403 4.781610 7.643689
167.894216537 168.417115211 4.824619 7.604499
167.998764038 168.521757364 4.864490 7.690806
168.103373051 168.626379728 4.904600 7.782065
168.207803488 168.731161594 4.945293 7.952424
168.312481403 168.835744143 4.981782 8.152682
168.417115211 168.940414906 5.012941 8.430961
168.521757364 169.045001984 5.044027 8.658086
168.626379728 169.149761677 5.067241 8.879850
168.731161594 169.254492998 5.083522 9.241990
168.835744143 169.359264612 5.096824 9.646255
168.940414906 169.464014292 5.108855 10.212250
169.045001984 169.568921089 5.110059 11.074126
169.149761677 169.673918724 5.106994 12.130450
169.254492998 169.778764486 5.106396 13.250654
169.359264612 169.883625269 5.107741 14.322849
169.464014292 169.988538980 5.115203 15.070462
169.568921089 170.093262672 5.127768 15.474451
169.673918724 170.198035240 5.141720 15.499630
169.778764486 170.302765369 5.160665 15.560988
169.883625269 170.407660246 5.180223 15.675512
169.988538980 170.512413502 5.195530 15.960172
170.093262672 170.617170572 5.209309 16.364550
170.198035240 170.721882820 5.226626 16.801183
170.302765369 170.826673746 5.240996 16.912316
170.407660246 170.931293964 5.254576 16.878842
170.512413502 171.036003113 5.270288 16.731561
170.617170572 171.140619278 5.284673 16.531538
170.721882820 171.245249271 5.295165 16.152571
170.826673746 171.349918365 5.304480 15.742679
170.931293964 171.454442739 5.317481 15.202640
171.036003113 171.558855772 5.329897 14.657297
171.140619278 171.663495779 5.344187 14.105441
171.245249271 171.768018484 5.359666 13.499224
171.349918365 171.872614861 5.376523 13.037583
171.454442739 171.977154016 5.391601 12.575902
171.558855772 172.081642866 5.403768 11.960621
171.663495779 172.186086893 5.414054 11.080697
171.768018484 172.290539265 5.419429 10.294648
171.872614861 172.394989729 5.423310 9.369402
171.977154016 172.499496698 5.416951 8.547391
172.081642866 172.603939533 5.413239 7.801544
172.186086893 172.708415747 5.406238 7.135970
172.290539265 172.812925339 5.396090 6.527241
172.394989729 172.917346954 5.385013 5.976142
172.499496698 173.021805286 5.372980 5.355755
172.603939533 173.126369953 5.359829 4.906158
172.708415747 173.230916262 5.347330 4.452995
172.812925339 173.335660934 5.334884 4.037875
172.917346954 173.440173626 5.321195 3.489333
173.021805286 173.544905424 5.308534 2.955180
173.126369953 173.649500370 5.289646 2.271433
173.230916262 173.753983021 5.269804 1.582623
173.335660934 173.858551502 5.252265 1.044905
173.440173626 173.963218927 5.237785 0.611772
173.544905424 174.067839384 5.222427 0.166462
173.649500370 174.172313213 5.213347 0.413517
173.753983021 174.276970148 5.203065 0.798951
173.858551502 174.381655931 5.190182 1.482636
173.963218927 174.486210108 5.177092 1.992517
174.067839384 174.590842724 5.120089 1.673922
174.172313213 174.695570230 5.099340 2.157741
174.276970148 174.800145864 5.068363 3.096847
174.381655931 174.904648781 5.054084 3.368325
174.486210108 175.009302855 5.036591 3.531409
174.590842724 175.113752127 5.067165 4.478070
174.695570230 175.218418360 5.062956 4.542859
174.800145864 175.323168993 5.069268 4.040091
174.904648781 175.427844286 5.063563 4.063122
175.009302855 175.532526493 5.053695 4.249727
175.113752127 175.637141466 5.046401 4.213054
175.218418360 175.741764307 5.032880 4.320357
175.323168993 175.846255302 5.022481 4.355567
175.427844286 175.950907946 5.011710 4.473695
175.532526493 176.055495977 5.004101 4.557847
175.637141466 176.159993172 4.996105 4.883452
175.741764307 176.264511585 4.987335 5.140609
175.846255302 176.368987560 4.978997 5.375012
175.950907946 176.473655939 4.969434 5.565793
176.055495977 176.578299046 4.961951 5.672026
176.159993172 176.682761908 4.952580 5.694599
176.264511585 176.787436247 4.945420 5.754732
176.368987560 176.891907930 4.936629 5.871463
176.473655939 176.996416330 4.936711 6.153980
176.578299046 177.100909233 4.938992 6.560335
176.682761908 177.205205679 4.945534 7.041346
176.787436247 177.309598684 4.951766 7.438780
176.891907930 177.414087057 4.956958 7.942726
176.996416330 177.518302441 4.959503 8.197797
177.100909233 177.622850180 4.961766 8.368099
177.205205679 177.727303982 4.964050 8.371139
177.309598684 177.831729889 4.967893 8.480808
177.414087057 177.936404943 4.976439 8.639057
177.518302441 178.040965557 4.985666 8.753448
177.622850180 178.145556211 4.993680 8.905381
177.727303982 178.250089169 5.002280 9.152770
177.831729889 178.354683638 5.011709 9.305330
177.936404943 178.459265709 5.022054 9.280331
178.040965557 178.563807726 5.029169 9.308031
178.145556211 178.668361425 5.037011 9.295076
178.250089169 178.773046732 5.042684 9.344262
178.354683638 178.877632856 5.046035 9.330635
178.459265709 178.982287407 5.045615 9.278040
178.563807726 179.086782932 5.044899 9.351363
178.668361425 179.191407919 5.048813 9.334790
178.773046732 179.296107769 5.049142 9.303212
178.877632856 179.400644779 5.054031 9.271111
178.982287407 179.505264282 5.058356 9.358189
179.086782932 179.609907150 5.064066 9.316125
179.191407919 179.714475870 5.063240 9.363813
179.296107769 179.819157362 5.061613 9.047132
179.400644779 179.923743486 5.060666 9.058078
179.505264282 180.028409004 5.059441 9.041588
179.609907150 180.133060217 5.057407 9.063898
179.714475870 180.237643003 5.054502 9.029021
179.819157362 180.342314482 5.053712 9.303429
179.923743486 180.447017193 5.048615 9.280111
180.028409004 180.551686287 5.046908 9.241768
180.133060217 180.656271458 5.047049 9.246692
180.237643003 180.760902405 5.044126 9.249226
180.342314482 180.865516663 5.039236 9.233275
180.447017193 180.970188618 5.034141 9.220735
180.551686287 181.074778318 5.024851 9.204038
180.656271458 181.179565430 5.012215 9.144579
180.760902405 181.284194469 5.000496 9.075155
180.865516663 181.388834476 4.989341 9.001906
180.970188618 181.493568659 4.976178 8.927627
181.074778318 181.597981930 4.957752 8.835867
181.179565430 181.702665806 4.936870 8.757715
181.284194469 181.807187796 4.918650 8.658935
181.388834476 181.911895514 4.898309 8.544169
181.493568659 182.016377926 4.876882 8.409055
181.597981930 182.121096849 4.856055 8.191478
181.702665806 182.225484848 4.836127 7.942558
181.807187796 182.330289841 4.814936 7.729465
181.911895514 182.434738159 4.795635 7.492987
182.016377926 182.539550066 4.778595 7.279592
182.121096849 182.643927336 4.763895 7.130782
182.225484848 182.748597622 4.747771 7.052047
182.330289841 182.853317738 4.735385 7.006948
182.434738159 182.957710505 4.723983 7.014795
182.539550066 183.062317133 4.711812 7.027433
182.643927336 183.167188168 4.699675 7.031120
182.748597622 183.271804333 4.687707 7.034944
182.853317738 183.376461267 4.675330 7.062632
182.957710505 183.481199026 4.661351 7.070613
183.062317133 183.585776806 4.651428 7.140969
183.167188168 183.690401793 4.645777 7.072252
183.271804333 183.795027256 4.637266 7.129486
183.376461267 183.899629354 4.623740 7.245030
183.481199026 184.004442692 4.613775 7.255512
183.585776806 184.109089851 4.598212 7.269572
183.690401793 184.213704348 4.578363 7.493278
183.795027256 184.318304300 4.559259 7.657779
183.899629354 184.422950745 4.547565 7.467967
184.004442692 184.527522564 4.528422 7.697509
184.109089851 184.632318974 4.509414 7.674820
184.213704348 184.736958265 4.489148 7.715704
184.318304300 184.841547728 4.472600 7.494904
184.422950745 184.946421862 4.449968 7.382500
184.527522564 185.051276684 4.430416 6.795274
184.632318974 185.156066656 4.409553 6.015606
184.736958265 185.261139154 4.390766 4.905946
184.841547728 185.366047859 4.365567 3.761592
184.946421862 185.471028566 4.341035 2.452893
185.051276684 185.576128244 4.314566 1.416132
185.156066656 185.681160212 4.292468 1.512050
185.261139154 185.786046505 4.269860 2.176028
185.366047859 185.890942812 4.254952 2.900265
185.471028566 185.995799303 4.239964 3.179872
185.576128244 186.100574017 4.233762 3.304404
185.681160212 186.205470800 4.230132 3.219125
185.786046505 186.310195446 4.231415 3.142668
185.890942812 186.414779902 4.232861 2.968242
185.995799303 186.519376040 4.236289 2.922755
186.100574017 186.623872519 4.236869 2.643392
186.205470800 186.728347540 4.236108 2.230583
186.310195446 186.832824230 4.233053 1.910815
186.414779902 186.937352180 4.228061 1.695781
186.519376040 187.042047739 4.220580 1.448658
186.623872519 187.146450281 4.215073 1.381094
186.728347540 187.251186609 4.211746 1.379663
186.832824230 187.355802536 4.208451 1.299614
186.937352180 187.460466623 4.202325 1.196683
187.042047739 187.565065384 4.196096 1.096433
187.146450281 187.669656992 4.186752 1.000759
187.251186609 187.774287462 4.171354 0.775776
187.355802536 187.878869772 4.153570 0.741540
187.460466623 187.983550310 4.134343 0.598947
187.565065384 188.088179350 4.115094 0.600331
187.669656992 188.192784309 4.096734 0.551200
187.774287462 188.297423363 4.085939 0.459133
187.878869772 188.402053118 4.073726 0.492108
187.983550310 188.506677389 4.057325 0.467974
188.088179350 188.611316919 4.034684 0.404062
188.192784309 188.715963364 4.007634 0.505833
188.297423363 188.820535898 3.974464 0.447908
188.402053118 188.925196648 3.943048 0.271522
188.506677389 189.029787302 3.907236 0.124682
188.611316919 189.134540558 3.877675 0.474642
188.715963364 189.239216805 3.845296 0.514579
188.820535898 189.343869448 3.802504 0.480987
188.925196648 189.448507786 3.749806 0.459209
189.029787302 189.553068399 3.692195 0.371009
189.134540558 189.657807827 3.617681 0.439529
189.239216805 189.762511969 3.530762 0.498955
189.343869448 189.867164373 3.439633 0.408057
189.448507786 189.971884251 3.339157 0.474214
189.553068399 190.076452494 3.234822 0.546168
189.657807827 190.181280375 3.125713 0.575556
189.762511969 190.286018610 3.015123 0.541081
189.867164373 190.390777588 2.899233 0.521840
189.971884251 190.495512486 2.781828 0.381271
190.076452494 190.600373507 2.662281 0.288135
190.181280375 190.705074310 2.547803 0.238722
190.286018610 190.809703112 2.435801 0.224739
190.390777588 190.914579153 2.331022 0.163438
190.495512486 191.019414902 2.229083 0.289834
190.600373507 191.124064207 2.134158 0.502125
190.705074310 191.228702545 2.038724 0.617069
190.809703112 191.333416462 1.945809 1.033685
190.914579153 191.438158989 1.846359 1.451096
191.019414902 191.542809010 1.744702 1.709952
191.124064207 191.647540808 1.636969 2.011536
191.228702545 191.752293825 1.534374 2.381311
191.333416462 191.856957197 1.438190 2.493677
191.438158989 191.961563587 1.346920 2.552972
191.542809010 192.066339970 1.269671 2.588501
191.647540808 192.170973778 1.204718 2.606239
191.752293825 192.275572777 1.149230 2.629044
191.856957197 192.275572777 0.899314 2.060824
191.961563587 192.484807014 1.075297 2.591848
192.066339970 192.484807014 0.850161 2.055127
192.170973778 192.693861008 1.032316 2.778464
192.275572777 192.693861008 0.820461 2.255429
192.484807014 192.902990818 0.791395 2.181898
192.693861008 193.112334013 0.751938 1.743802
192.902990818 193.321301222 0.723711 1.576311
193.112334013 193.530590773 0.711129 1.578714
193.321301222 193.739790440 0.690946 1.670901
193.530590773 193.949211359 0.660737 2.325560
193.739790440 194.158984900 0.640231 3.164758
193.949211359 194.368320227 0.625459 3.593650
194.158984900 194.577761412 0.611972 3.696785
194.368320227 194.892049074 0.689440 4.797509
194.577761412 194.892049074 0.388322 2.891448
197.404072285 197.927326441 0.569432 8.086161
197.718063831 198.136631727 0.523893 6.208317
197.927326441 198.345647573 0.559144 6.371173
198.136631727 198.554870844 0.570133 6.413843
198.345647573 198.764101982 0.523612 6.536744
198.554870844 199.182952404 0.563497 9.983997
198.764101982 199.182952404 0.325338 6.560844
201.066712618 201.589726448 0.650568 4.826112
201.380439520 201.798800945 0.629165 3.300452
201.589726448 202.008107185 0.709800 3.343778
201.798800945 202.217426300 0.784741 3.398275
202.008107185 202.531408548 1.075716 4.675278
202.217426300 202.740739822 1.131879 5.605959
202.426625967 202.950170517 1.193791 7.073073
202.531408548 203.054963350 1.228727 7.729958
202.635996342 203.159688711 1.262174 8.364122
202.740739822 203.264589310 1.299238 8.920952
202.845440626 203.369331121 1.331159 9.468322
202.950170517 203.474081755 1.364364 9.865739
203.054963350 203.578817844 1.393299 10.258319
203.159688711 203.683692217 1.427186 10.790099
203.264589310 203.788461924 1.459149 11.412332
203.369331121 203.893320322 1.491687 11.894731
203.474081755 203.998094559 1.529644 12.450542
203.578817844 204.102816582 1.575894 13.093616
203.683692217 204.207588673 1.629041 13.355918
203.788461924 204.312263012 1.686353 13.627497
203.893320322 204.417235136 1.744999 13.894912
203.998094559 204.521960020 1.806787 14.159314
204.102816582 204.626583338 1.865315 14.177799
204.207588673 204.731113434 1.926159 14.277032
204.312263012 204.836013317 1.991026 14.284092
204.417235136 204.940586805 2.064122 13.897537
204.521960020 205.045213461 2.145447 13.117213
204.626583338 205.149845123 2.231601 12.720042
204.731113434 205.254369736 2.320099 12.049477
204.836013317 205.358742237 2.413887 10.989753
204.940586805 205.463134050 2.504512 9.735147
205.045213461 205.567493200 2.593756 8.179578
205.149845123 205.671611786 2.680929 5.994491
205.254369736 205.775823116 2.765303 4.037161
205.358742237 205.880073547 2.847229 2.516037
205.463134050 205.984205484 2.928221 1.812384
205.567493200 206.088456869 3.005889 2.791809
205.671611786 206.192617178 3.084041 4.149093
205.775823116 206.296847582 3.163952 5.632526
205.880073547 206.401123047 3.236501 6.939314
205.984205484 206.505394220 3.309338 8.107239
206.088456869 206.609746695 3.383981 9.083768
206.192617178 206.714195728 3.456201 9.814565
206.296847582 206.818581581 3.524067 10.527208
206.401123047 206.923074484 3.584146 10.953675
206.505394220 207.027620792 3.635443 11.329913
206.609746695 207.132121325 3.678289 11.361700
206.714195728 207.236751795 3.720461 11.502447
206.818581581 207.341377735 3.761389 11.517545
206.923074484 207.446007013 3.806728 11.723793
207.027620792 207.550577402 3.851707 11.658195
207.132121325 207.655108213 3.897184 11.623208
207.236751795 207.759708881 3.941435 11.569358
207.341377735 207.864348173 3.978930 11.029965
207.446007013 207.969068527 4.018340 10.817059
207.550577402 208.073719740 4.064713 10.775431
207.655108213 208.178471804 4.106589 10.136287
207.759708881 208.283235312 4.147010 9.522309
207.864348173 208.388044596 4.184884 9.420552
207.969068527 208.492995024 4.219700 8.953835
208.073719740 208.597864389 4.247090 8.187091
208.178471804 208.702757597 4.278137 7.962055
208.283235312 208.807624817 4.308423 7.633819
208.388044596 208.912620783 4.340762 7.480177
208.492995024 209.017504930 4.369465 7.044466
208.597864389 209.122450590 4.403080 6.513524
208.702757597 209.227217197 4.434974 5.925915
208.807624817 209.331977367 4.466386 5.485260
208.912620783 209.436708927 4.494390 5.046289
209.017504930 209.541584492 4.517603 4.803631
209.122450590 209.646198273 4.539224 4.591120
209.227217197 209.750953674 4.558638 4.334365
209.331977367 209.855815887 4.569506 3.822096
209.436708927 209.960610628 4.579499 3.246152
209.541584492 210.065464020 4.590669 2.832374
209.646198273 210.170214891 4.602287 2.373461
209.750953674 210.275030375 4.615474 1.856604
209.855815887 210.379750729 4.628682 1.555566
209.960610628 210.484521866 4.640997 1.380326
210.065464020 210.589227200 4.650829 1.178588
210.170214891 210.693961143 4.653723 1.156405
210.275030375 210.798708439 4.658730 1.312353
210.379750729 210.903311014 4.666093 0.641177
210.484521866 211.008200645 4.675440 0.489413
210.589227200 211.112980843 4.687993 0.579455
210.693961143 211.217803001 4.706747 1.005376
210.798708439 211.322672606 4.722227 1.545147
210.903311014 211.427509069 4.741577 1.288360
211.008200645 211.532269239 4.756250 1.326984
211.112980843 211.637108803 4.771648 1.478112
211.217803001 211.741977215 4.787482 1.753822
211.322672606 211.846716404 4.801135 2.026425
211.427509069 211.951297522 4.818800 2.198086
211.532269239 212.056109428 4.837778 2.313629
211.637108803 212.160858154 4.854385 2.471539
211.741977215 212.265497684 4.873842 2.657626
211.846716404 212.370050430 4.893754 2.736328
211.951297522 212.474524021 4.906013 2.927256
212.056109428 212.579027176 4.920460 2.997232
212.160858154 212.683657169 4.939712 3.157511
212.265497684 212.788132191 4.956561 3.016600
212.370050430 212.892638922 4.972432 2.985693
212.474524021 212.997358322 4.988581 2.722852
212.579027176 213.101780653 5.004450 2.316572
212.683657169 213.206355810 5.021004 2.195787
212.788132191 213.311026335 5.040677 1.784128
212.892638922 213.415509224 5.056885 1.708522
212.997358322 213.520165443 5.075568 1.465842
213.101780653 213.624756098 5.093767 1.419716
213.206355810 213.729390860 5.112819 1.081276
213.311026335 213.833847523 5.116917 1.322589
213.415509224 213.938465834 5.126692 1.291098
213.520165443 214.043245792 5.131856 1.536859
213.624756098 214.147862196 5.138647 1.921237
213.729390860 214.252650976 5.135026 2.235615
213.833847523 214.357432365 5.138346 2.197314
213.938465834 214.462258101 5.137508 2.307283
214.043245792 214.567063093 5.139745 2.117525
214.147862196 214.671843529 5.127063 2.152407
214.252650976 214.776508331 5.125978 1.723037
214.357432365 214.881453753 5.119758 2.282753
214.462258101 214.986116171 5.118158 2.541874
214.567063093 215.090739250 5.112560 2.760330
214.671843529 215.195372343 5.118852 2.856270
214.776508331 215.299988747 5.119677 3.610256
214.881453753 215.404723883 5.126724 3.486485
214.986116171 215.509490490 5.136510 3.733476
215.090739250 215.613920689 5.149662 4.232056
215.195372343 215.718417168 5.161942 4.509576
215.299988747 215.822976351 5.178481 4.587105
215.404723883 215.927533865 5.191264 4.751630
215.509490490 216.032052279 5.205281 4.584351
215.613920689 216.136695623 5.218041 4.377638
215.718417168 216.241044521 5.231341 4.527840
215.822976351 216.345712423 5.244376 4.562537
215.927533865 216.450219870 5.259952 4.437295
216.032052279 216.554991007 5.272394 4.544642
216.136695623 216.659419537 5.285671 4.711374
216.241044521 216.764137983 5.303451 4.519598
216.345712423 216.868547440 5.318757 4.494180
216.450219870 216.973245382 5.331179 4.440287
216.554991007 217.077692509 5.343441 4.326675
216.659419537 217.182380676 5.357809 3.895372
216.764137983 217.286792755 5.365967 3.534703
216.868547440 217.391496897 5.375285 3.264676
216.973245382 217.496020317 5.389828 3.014029
217.077692509 217.600575209 5.405998 2.592740
217.182380676 217.705244303 5.419632 2.507697
217.286792755 217.809895992 5.434640 2.550587
217.391496897 217.914371490 5.447485 2.477921
217.496020317 218.019026041 5.454503 2.525315
217.600575209 218.123568773 5.462931 2.748997
217.705244303 218.228224993 5.473673 2.799870
217.809895992 218.332862377 5.478857 2.795411
217.914371490 218.437526226 5.483514 3.091947
218.019026041 218.542161226 5.489520 3.231669
218.123568773 218.646730900 5.493035 3.355669
218.228224993 218.751252413 5.499379 3.383976
218.332862377 218.855870485 5.507791 3.416062
218.437526226 218.960542440 5.515147 3.102029
218.542161226 219.065114737 5.524669 3.021122
218.646730900 219.169774294 5.530640 2.811309
218.751252413 219.274200678 5.531948 2.582111
218.855870485 219.378827572 5.537746 2.220753
218.960542440 219.483529329 5.546485 2.003860
219.065114737 219.587973118 5.553926 1.439521
219.169774294 219.692601681 5.563025 1.452246
219.274200678 219.797251940 5.571427 1.270575
219.378827572 219.901877642 5.584035 1.306928
219.483529329 220.006486654 5.587100 1.378560
219.587973118 220.111082315 5.595584 1.755814
219.692601681 220.215749025 5.600328 1.619634
219.797251940 220.320386410 5.613431 1.581186
219.901877642 220.424984932 5.614241 1.842534
220.006486654 220.529621363 5.630518 1.875179
220.111082315 220.634213209 5.640687 2.062379
220.215749025 220.738887072 5.652126 2.172155
220.320386410 220.843532562 5.653177 2.261321
220.424984932 220.948138237 5.658966 2.110739
220.529621363 221.052740574 5.656839 2.180391
220.634213209 221.157361507 5.651697 2.189076
220.738887072 221.262007236 5.646590 2.172347
220.843532562 221.366659403 5.640444 2.330315
220.948138237 221.471285820 5.636263 2.295193
221.052740574 221.576035976 5.634539 2.249111
