# t0 t1 trans_err rot_err_deg
146.659690142 148.645860434 16.344377 9.873856
146.764157534 148.750691891 16.512233 10.153495
146.868727922 148.855117559 16.680826 10.109505
146.973159075 148.959996462 16.847907 9.904895
147.077606440 149.064675093 17.009282 9.601911
147.182116032 149.169298649 17.171294 9.312199
147.286656380 149.274099588 17.326521 8.683858
147.391160727 149.378715038 17.480279 7.938947
147.495817900 149.483338833 17.627826 7.233974
147.600362062 149.588009357 17.770205 6.603091
147.704981565 149.692613840 17.912258 5.811482
147.809572935 149.797090292 18.051111 5.055058
147.914092302 149.901699066 18.180377 4.284043
148.018736839 150.006326675 18.304294 3.587973
148.123228073 150.110857010 18.422473 3.136747
148.227714539 150.215373993 18.547800 2.926050
148.332348108 150.319965839 18.671223 2.632384
148.436766386 150.424490452 18.791830 2.786825
148.541462660 150.528989553 18.914310 3.099947
148.645860434 150.633470774 19.031167 3.471348
148.750691891 150.738010645 19.145212 4.068122
148.855117559 150.842446566 19.258397 4.319456
148.959996462 150.947119236 19.368432 4.696856
149.064675093 151.051596642 19.479515 5.052884
149.169298649 151.156235218 19.589101 5.162570
149.274099588 151.260704041 19.695035 5.637525
149.378715038 151.365341425 19.791576 5.868427
149.483338833 151.469858885 19.883332 6.238971
149.588009357 151.574473143 19.980111 6.561444
149.692613840 151.679095507 20.078060 6.949501
149.797090292 151.783714533 20.169474 7.252611
149.901699066 151.888302326 20.259605 7.493609
150.006326675 151.992974997 20.347409 7.620801
150.110857010 152.097608089 20.431787 7.632008
150.215373993 152.202077389 20.500778 7.493685
150.319965839 152.306745529 20.565986 7.413401
150.424490452 152.411375284 20.621969 7.328599
150.528989553 152.515986919 20.671367 7.055227
150.633470774 152.620561600 20.714057 6.476138
150.738010645 152.725356102 20.745928 5.816393
150.842446566 152.830005884 20.769971 5.131283
150.947119236 152.934725046 20.789636 4.370410
151.051596642 153.039455175 20.803103 3.410676
151.156235218 153.144369602 20.808550 2.299966
151.260704041 153.249249697 20.810357 0.736019
151.365341425 153.354307175 20.809810 1.180496
151.469858885 153.459260225 20.804572 3.202597
151.574473143 153.564232349 20.787579 5.273216
151.679095507 153.669151068 20.766348 7.529673
151.783714533 153.774197578 20.752198 9.883641
151.888302326 153.879209995 20.738697 12.300196
151.992974997 153.984099388 20.725524 14.755979
152.097608089 154.089007378 20.707262 17.187899
152.202077389 154.193745136 20.687612 19.573529
152.306745529 154.298486471 20.668830 22.102503
152.411375284 154.403308392 20.644694 24.886489
152.515986919 154.508122444 20.614623 27.602138
152.620561600 154.612848759 20.585351 30.212123
152.725356102 154.717711687 20.567060 32.934378
152.830005884 154.822354078 20.548445 35.601551
152.934725046 154.927121401 20.532504 38.129835
153.039455175 155.031822205 20.519717 40.688339
153.144369602 155.136600494 20.519737 42.957800
153.249249697 155.241224527 20.519644 44.591456
153.354307175 155.345848083 20.517477 46.042895
153.459260225 155.450356245 20.513344 47.274945
153.564232349 155.554998636 20.520965 48.509571
153.669151068 155.659611702 20.527663 49.608049
153.774197578 155.764245749 20.521255 50.522048
153.879209995 155.868802547 20.518938 51.232593
153.984099388 155.973469973 20.525244 51.750577
154.089007378 156.077996969 20.539030 52.079443
154.193745136 156.182492018 20.554580 52.232126
154.298486471 156.286815882 20.561960 52.128688
154.403308392 156.391362667 20.571993 51.540496
154.508122444 156.495716572 20.590709 50.627207
154.612848759 156.599992037 20.614551 49.351972
154.717711687 156.704366446 20.640203 47.724886
154.822354078 156.808727026 20.668943 46.056813
154.927121401 156.913082361 20.695231 44.384054
155.031822205 157.017613173 20.722949 42.212956
155.136600494 157.121993780 20.747010 39.892398
155.241224527 157.226347923 20.783263 37.539767
155.345848083 157.330775738 20.825136 34.885546
155.450356245 157.435276985 20.870886 32.228377
155.554998636 157.539676428 20.912426 29.601707
155.659611702 157.644158840 20.959268 26.584134
155.764245749 157.748644352 21.012409 23.656785
155.868802547 157.853068590 21.064288 20.636502
155.973469973 157.957622290 21.108415 17.647452
156.077996969 158.062157631 21.150561 14.705367
156.182492018 158.166612148 21.201193 12.099593
156.286815882 158.271109819 21.259509 9.531043
156.391362667 158.375706196 21.318541 7.415774
156.495716572 158.480232954 21.372223 5.451972
156.599992037 158.584762812 21.419164 3.923573
156.704366446 158.689397573 21.462768 2.554833
156.808727026 158.793843031 21.501984 1.446478
156.913082361 158.898487091 21.543019 0.718721
157.017613173 159.003024578 21.584474 1.533911
157.121993780 159.107591152 21.618207 2.382767
157.226347923 159.212269068 21.648116 3.084293
157.330775738 159.316766977 21.675420 3.492258
157.435276985 159.421370268 21.703548 3.762472
157.539676428 159.525786877 21.728205 4.099226
157.644158840 159.630163193 21.746680 4.116563
157.748644352 159.734638691 21.762187 4.062006
157.853068590 159.839360714 21.771812 3.808886
157.957622290 159.944007635 21.776912 3.557837
158.062157631 160.048479795 21.782448 3.103632
158.166612148 160.153112650 21.779428 2.830451
158.271109819 160.257725239 21.777893 2.511180
158.375706196 160.362224340 21.774312 2.337012
158.480232954 160.466897011 21.772957 1.943947
158.584762812 160.571374416 21.766726 1.702372
158.689397573 160.675950527 21.759714 1.403708
158.793843031 160.780617952 21.755815 1.122115
158.898487091 160.885136366 21.750493 0.870980
159.003024578 160.989780426 21.743542 1.069099
159.107591152 161.094391823 21.737472 1.383324
159.212269068 161.198845863 21.733140 1.663218
159.316766977 161.303559065 21.726701 2.082948
159.421370268 161.408178091 21.715618 2.420166
159.525786877 161.512857199 21.699956 2.573433
159.630163193 161.617515326 21.688826 2.990765
159.734638691 161.722023249 21.676279 2.890597
159.839360714 161.826599360 22.041552 3.226721
159.944007635 161.931246758 22.039179 3.482539
160.048479795 162.035719633 22.032223 3.683484
160.153112650 162.140392780 22.017405 3.849296
160.257725239 162.244694471 21.996646 3.975180
160.362224340 162.349165201 21.977651 4.394387
160.466897011 162.453764439 21.958905 4.681225
160.571374416 162.558229923 21.938674 5.103321
160.675950527 162.662854910 21.906733 5.551019
160.780617952 162.767475605 21.886150 5.894292
160.885136366 162.872019529 21.853780 6.437922
160.989780426 162.976622820 21.819937 7.032927
161.094391823 163.081318617 21.788365 7.514068
161.198845863 163.186003447 21.738538 7.877564
161.303559065 163.290642738 21.694743 8.406044
161.408178091 163.395129919 21.646486 9.037496
161.512857199 163.499745369 21.598525 9.691045
161.617515326 163.604370117 21.541646 10.078100
161.722023249 163.708828926 21.491414 10.829335
161.826599360 163.813294649 21.053055 10.851309
161.931246758 163.917666912 20.981187 11.395595
162.035719633 164.022300720 20.909708 11.896088
162.140392780 164.126991034 20.842382 12.362965
162.244694471 164.231532812 20.771177 12.830760
162.349165201 164.336133957 20.696221 13.178891
162.453764439 164.440796614 20.608458 13.475634
162.558229923 164.545209169 20.514357 13.776058
162.662854910 164.649882317 20.418367 14.021370
162.767475605 164.754503250 20.306537 14.164405
162.872019529 164.859148264 20.197092 14.391297
162.976622820 164.963767052 20.088717 14.594917
163.081318617 165.068484783 19.974490 14.942845
163.186003447 165.173060417 19.860370 15.676963
163.290642738 165.277925253 19.740493 16.163836
163.395129919 165.382519245 19.615946 16.545335
163.499745369 165.487161160 19.488969 17.103986
163.604370117 165.591911793 19.360033 17.828827
163.708828926 165.696511745 19.222051 18.440133
163.813294649 165.801275492 19.084361 19.159443
163.917666912 165.905984402 18.947422 19.978780
164.022300720 166.010776520 18.811057 20.741966
164.126991034 166.115552425 18.673200 21.634653
164.231532812 166.220100164 18.538588 22.667839
164.336133957 166.324902296 18.407124 23.637203
164.440796614 166.429536343 18.283009 24.716758
164.545209169 166.534277678 18.167199 25.888482
164.649882317 166.638830900 18.007071 27.006147
164.754503250 166.743624449 17.850293 28.134635
164.859148264 166.848259687 17.718686 29.227976
164.963767052 166.952909231 17.597543 30.158714
165.068484783 167.057502031 17.493151 30.981340
165.173060417 167.162225485 17.394981 31.695660
165.277925253 167.266865492 17.316952 32.268786
165.382519245 167.371277571 17.253144 32.949699
165.487161160 167.476006269 17.203515 33.481965
165.591911793 167.580404997 17.167579 33.966217
165.696511745 167.685137510 17.151515 34.333914
165.801275492 167.789532900 17.143102 34.635570
165.905984402 167.894216537 17.151647 34.513655
166.010776520 167.998764038 17.166736 34.425322
166.115552425 168.103373051 17.197889 34.329178
166.220100164 168.207803488 17.236422 34.034553
166.324902296 168.312481403 17.285987 33.806613
166.429536343 168.417115211 17.345558 33.436767
166.534277678 168.521757364 17.419535 33.064946
166.638830900 168.626379728 17.551677 32.839006
166.743624449 168.731161594 17.693027 32.638902
166.848259687 168.835744143 17.824997 32.411866
166.952909231 168.940414906 17.953554 32.287646
167.057502031 169.045001984 18.081719 32.201580
167.162225485 169.149761677 18.211934 32.195011
167.266865492 169.254492998 18.331907 32.380511
167.371277571 169.359264612 18.446563 32.637941
167.476006269 169.464014292 18.552136 33.126015
167.580404997 169.568921089 18.651006 33.944625
167.685137510 169.673918724 18.734498 35.120495
167.789532900 169.778764486 18.820417 36.524330
167.894216537 169.883625269 18.906148 38.227222
167.998764038 169.988538980 18.985630 39.793047
168.103373051 170.093262672 19.058774 41.244369
168.207803488 170.198035240 19.122978 42.733654
168.312481403 170.302765369 19.189901 44.455254
168.417115211 170.407660246 19.251394 46.305368
168.521757364 170.512413502 19.304780 48.067218
168.626379728 170.617170572 19.350185 49.817084
168.731161594 170.721882820 19.389825 51.543558
168.835744143 170.826673746 19.431495 53.168428
168.940414906 170.931293964 19.473251 54.709313
169.045001984 171.036003113 19.508090 56.100867
169.149761677 171.140619278 19.540070 57.448644
169.254492998 171.245249271 19.573201 58.449550
169.359264612 171.349918365 19.608436 59.272205
169.464014292 171.454442739 19.648566 59.681105
169.568921089 171.558855772 19.695432 59.674682
169.673918724 171.663495779 19.750187 59.371044
169.778764486 171.768018484 19.799341 58.644661
169.883625269 171.872614861 19.854067 57.910095
169.988538980 171.977154016 19.907091 57.128392
170.093262672 172.081642866 19.955954 56.189250
170.198035240 172.186086893 20.005131 55.037244
170.302765369 172.290539265 20.049543 53.450650
170.407660246 172.394989729 20.090284 51.640127
170.512413502 172.499496698 20.125467 49.727013
170.617170572 172.603939533 20.162629 47.617958
170.721882820 172.708415747 20.194895 45.364156
170.826673746 172.812925339 20.220102 43.055756
170.931293964 172.917346954 20.242653 40.742014
171.036003113 173.021805286 20.254048 38.360127
171.140619278 173.126369953 20.267822 36.000597
171.245249271 173.230916262 20.278001 33.671717
171.349918365 173.335660934 20.282575 31.363815
171.454442739 173.440173626 20.276860 29.035337
171.558855772 173.544905424 20.267129 26.649235
171.663495779 173.649500370 20.250598 24.171791
171.768018484 173.753983021 20.227093 21.793062
171.872614861 173.858551502 20.202453 19.462434
171.977154016 173.963218927 20.171664 17.195276
172.081642866 174.067839384 20.135423 14.903294
172.186086893 174.172313213 20.098080 12.800304
172.290539265 174.276970148 20.058162 10.749164
172.394989729 174.381655931 20.013282 8.750380
172.499496698 174.486210108 19.973430 6.715503
172.603939533 174.590842724 19.893407 5.471098
172.708415747 174.695570230 19.840153 3.564453
172.812925339 174.800145864 19.775438 1.198290
172.917346954 174.904648781 19.727841 0.739403
173.021805286 175.009302855 19.681954 2.248366
173.126369953 175.113752127 19.635522 3.928637
173.230916262 175.218418360 19.594045 5.459183
173.335660934 175.323168993 19.554044 6.937299
173.440173626 175.427844286 19.514077 8.140583
173.544905424 175.532526493 19.470923 9.366590
173.649500370 175.637141466 19.435218 10.345030
173.753983021 175.741764307 19.397580 11.317295
173.858551502 175.846255302 19.363831 12.313649
173.963218927 175.950907946 19.326807 13.229444
174.067839384 176.055495977 19.289775 14.052295
174.172313213 176.159993172 19.251925 14.902536
174.276970148 176.264511585 19.213543 15.692588
174.381655931 176.368987560 19.179444 16.321748
174.486210108 176.473655939 19.141738 16.839625
174.590842724 176.578299046 19.161455 18.063953
174.695570230 176.682761908 19.132051 18.462264
174.800145864 176.787436247 19.109630 18.347321
174.904648781 176.891907930 19.080041 18.826549
175.009302855 176.996416330 19.058435 19.459676
175.113752127 177.100909233 19.038908 20.179575
175.218418360 177.205205679 19.020924 20.986674
175.323168993 177.309598684 19.004473 21.761844
175.427844286 177.414087057 18.988401 22.709923
175.532526493 177.518302441 18.979140 23.413997
175.637141466 177.622850180 18.973785 24.348021
175.741764307 177.727303982 18.972062 25.045802
175.846255302 177.831729889 18.971304 25.893491
175.950907946 177.936404943 18.975086 26.875408
176.055495977 178.040965557 18.983156 27.607191
176.159993172 178.145556211 18.991441 28.362851
176.264511585 178.250089169 19.006118 29.061942
176.368987560 178.354683638 19.023365 29.829771
176.473655939 178.459265709 19.049605 30.597314
176.578299046 178.563807726 19.077002 31.260353
176.682761908 178.668361425 19.107325 31.976873
176.787436247 178.773046732 19.137493 32.672403
176.891907930 178.877632856 19.168181 33.300192
176.996416330 178.982287407 19.190562 33.706561
177.100909233 179.086782932 19.209319 34.040082
177.205205679 179.191407919 19.231427 34.257496
177.309598684 179.296107769 19.252378 34.523921
177.414087057 179.400644779 19.278403 34.615010
177.518302441 179.505264282 19.300743 34.855727
177.622850180 179.609907150 19.321151 34.974344
177.727303982 179.714475870 19.340932 35.241513
177.831729889 179.819157362 19.348981 35.084419
177.936404943 179.923743486 19.363698 35.036515
178.040965557 180.028409004 19.374646 35.153592
178.145556211 180.133060217 19.384167 35.151783
178.250089169 180.237643003 19.389353 35.134025
178.354683638 180.342314482 19.391435 35.102323
178.459265709 180.447017193 19.389261 35.065052
178.563807726 180.551686287 19.392270 35.101071
178.668361425 180.656271458 19.394932 35.109563
178.773046732 180.760902405 19.392097 35.028350
178.877632856 180.865516663 19.388379 34.989422
178.982287407 180.970188618 19.382978 35.001410
179.086782932 181.074778318 19.374751 34.952177
179.191407919 181.179565430 19.360058 34.918621
179.296107769 181.284194469 19.344885 34.800195
179.400644779 181.388834476 19.324257 34.726834
179.505264282 181.493568659 19.300495 34.574492
179.609907150 181.597981930 19.268806 34.481490
179.714475870 181.702665806 19.232862 34.321329
179.819157362 181.807187796 19.202340 34.412528
179.923743486 181.911895514 19.161244 34.215657
180.028409004 182.016377926 19.115576 33.950269
180.133060217 182.121096849 19.063272 33.614602
180.237643003 182.225484848 19.009625 33.235735
180.342314482 182.330289841 18.955078 32.831842
180.447017193 182.434738159 18.898436 32.411939
180.551686287 182.539550066 18.837489 31.973945
180.656271458 182.643927336 18.768771 31.485848
180.760902405 182.748597622 18.701557 31.030946
180.865516663 182.853317738 18.637426 30.603891
180.970188618 182.957710505 18.572599 30.190246
181.074778318 183.062317133 18.506737 29.773755
181.179565430 183.167188168 18.438494 29.359664
181.284194469 183.271804333 18.370813 28.984678
181.388834476 183.376461267 18.307378 28.663751
181.493568659 183.481199026 18.243148 28.339134
181.597981930 183.585776806 18.186449 28.085049
181.702665806 183.690401793 18.131781 27.674635
181.807187796 183.795027256 18.074916 27.465031
181.911895514 183.899629354 18.018072 27.371656
182.016377926 184.004442692 17.966458 27.187674
182.121096849 184.109089851 17.917847 27.160786
182.225484848 184.213704348 17.867405 27.218000
182.330289841 184.318304300 17.816079 27.393365
182.434738159 184.422950745 17.769583 27.357227
182.539550066 184.527522564 17.720189 27.601243
182.643927336 184.632318974 17.667741 27.704995
182.748597622 184.736958265 17.614286 27.882401
182.853317738 184.841547728 17.558387 27.871854
182.957710505 184.946421862 17.501681 27.726245
183.062317133 185.051276684 17.442886 27.372822
183.167188168 185.156066656 17.383296 26.682302
183.271804333 185.261139154 17.323929 25.695183
183.376461267 185.366047859 17.256161 24.420463
183.481199026 185.471028566 17.189678 22.828821
183.585776806 185.576128244 17.112604 20.875363
183.690401793 185.681160212 17.035342 18.786384
183.795027256 185.786046505 16.956375 16.725446
183.899629354 185.890942812 16.880534 14.479350
184.004442692 185.995799303 16.800212 12.531794
184.109089851 186.100574017 16.723784 10.432926
184.213704348 186.205470800 16.651299 8.294921
184.318304300 186.310195446 16.580301 6.219917
184.422950745 186.414779902 16.508872 4.459979
184.527522564 186.519376040 16.440575 2.765234
184.632318974 186.623872519 16.374711 1.927599
184.736958265 186.728347540 16.311821 2.790318
184.841547728 186.832824230 16.249846 4.139497
184.946421862 186.937352180 16.189601 5.480174
185.051276684 187.042047739 16.132220 6.632823
185.156066656 187.146450281 16.085296 7.534412
185.261139154 187.251186609 16.047429 8.166141
185.366047859 187.355802536 16.019218 8.445194
185.471028566 187.460466623 15.994464 8.435096
185.576128244 187.565065384 15.977002 8.038190
185.681160212 187.669656992 15.962552 7.410762
185.786046505 187.774287462 15.945432 6.875020
185.890942812 187.878869772 15.925751 6.339177
185.995799303 187.983550310 15.901824 5.884587
186.100574017 188.088179350 15.875474 5.344746
186.205470800 188.192784309 15.848530 4.658827
186.310195446 188.297423363 15.820075 4.168664
186.414779902 188.402053118 15.786149 3.861913
186.519376040 188.506677389 15.743943 3.444805
186.623872519 188.611316919 15.692485 3.116303
186.728347540 188.715963364 15.635256 2.867518
186.832824230 188.820535898 15.575577 2.626722
186.937352180 188.925196648 15.512768 2.348902
187.042047739 189.029787302 15.439874 2.002205
187.146450281 189.134540558 15.364620 1.863156
187.251186609 189.239216805 15.279083 1.633373
187.355802536 189.343869448 15.179701 1.230800
187.460466623 189.448507786 15.070414 0.897542
187.565065384 189.553068399 14.946137 0.706264
187.669656992 189.657807827 14.804587 0.478435
187.774287462 189.762511969 14.644975 0.610679
187.878869772 189.867164373 14.473139 0.580103
187.983550310 189.971884251 14.281031 0.776407
188.088179350 190.076452494 14.071876 0.900314
188.192784309 190.181280375 13.836862 1.158501
188.297423363 190.286018610 13.577958 1.206284
188.402053118 190.390777588 13.304534 1.327161
188.506677389 190.495512486 13.012787 1.260732
188.611316919 190.600373507 12.706218 1.273032
188.715963364 190.705074310 12.385387 1.303995
188.820535898 190.809703112 12.047465 1.391490
188.925196648 190.914579153 11.697773 1.258815
189.029787302 191.019414902 11.337305 0.945383
189.134540558 191.124064207 10.967588 0.579717
189.239216805 191.228702545 10.583188 0.442021
189.343869448 191.333416462 10.191140 0.283088
189.448507786 191.438158989 9.791214 0.796923
189.553068399 191.542809010 9.386126 1.309652
189.657807827 191.647540808 8.978959 1.897257
189.762511969 191.752293825 8.577342 2.454570
189.867164373 191.856957197 8.179303 3.028485
189.971884251 191.961563587 7.786359 3.654024
190.076452494 192.066339970 7.402860 4.280633
190.181280375 192.170973778 7.031707 4.840349
190.286018610 192.275572777 6.674828 5.395551
190.390777588 192.484807014 6.523036 6.379536
190.495512486 192.484807014 6.014638 6.416112
190.600373507 192.693861008 5.881550 7.557580
190.705074310 192.693861008 5.419695 7.536928
190.809703112 192.902990818 5.301416 8.511002
190.914579153 192.902990818 4.881305 8.436698
191.019414902 193.112334013 4.781275 8.981760
191.124064207 193.112334013 4.409014 8.807061
191.228702545 193.321301222 4.342087 9.523173
191.333416462 193.321301222 4.021470 9.154163
191.438158989 193.530590773 4.004360 9.520177
191.542809010 193.530590773 3.734932 9.041886
191.647540808 193.739790440 3.765788 9.544071
191.752293825 193.739790440 3.539396 9.047358
191.856957197 193.949211359 3.605247 9.730237
191.961563587 193.949211359 3.411461 9.179018
192.066339970 194.158984900 3.507207 10.359575
192.170973778 194.158984900 3.318668 9.922394
192.275572777 194.368320227 3.414245 11.232969
192.484807014 194.577761412 3.336569 12.071898
192.693861008 194.577761412 2.976329 10.958470
192.902990818 194.892049074 2.983855 12.865052
193.112334013 194.892049074 2.646503 12.129277
193.321301222 194.892049074 2.304726 11.297790
193.530590773 194.892049074 1.962772 10.556693
193.739790440 194.892049074 1.629368 9.632523
194.577761412 197.404072285 1.549375 41.132833
194.892049074 197.404072285 1.306311 38.306727
197.404072285 199.182952404 1.999693 27.532219
197.718063831 199.182952404 1.672308 22.598333
197.927326441 199.182952404 1.412377 19.462283
198.136631727 201.066712618 1.812250 44.970677
198.345647573 201.066712618 1.577256 41.665035
198.554870844 201.066712618 1.376977 38.558263
198.764101982 201.066712618 1.227559 35.129098
199.182952404 201.066712618 1.022446 28.575671
201.066712618 203.054963350 3.634835 20.510453
201.380439520 203.369331121 4.053463 23.273615
201.589726448 203.578817844 4.315820 25.974389
201.798800945 203.788461924 4.557956 29.317173
202.008107185 203.998094559 4.802936 32.902628
202.217426300 204.207588673 5.097309 36.743140
202.426625967 204.417235136 5.425809 40.539978
202.531408548 204.521960020 5.612535 42.359422
202.635996342 204.626583338 5.804150 43.908820
202.740739822 204.731113434 6.007331 45.217076
202.845440626 204.836013317 6.216222 46.261411
202.950170517 204.940586805 6.431710 47.026009
203.054963350 205.045213461 6.663625 47.658217
203.159688711 205.149845123 6.908142 48.252976
203.264589310 205.254369736 7.166779 48.363966
203.369331121 205.358742237 7.433334 47.806950
203.474081755 205.463134050 7.708670 46.896841
203.578817844 205.567493200 7.989183 45.410049
203.683692217 205.671611786 8.271427 43.174965
203.788461924 205.775823116 8.558111 40.589032
203.893320322 205.880073547 8.850894 37.638548
203.998094559 205.984205484 9.145495 34.184838
204.102816582 206.088456869 9.436254 30.343400
204.207588673 206.192617178 9.721230 26.351651
204.312263012 206.296847582 10.007463 22.207931
204.417235136 206.401123047 10.293660 17.791818
204.521960020 206.505394220 10.584564 12.930229
204.626583338 206.609746695 10.876056 8.662909
204.731113434 206.714195728 11.160727 5.623768
204.836013317 206.818581581 11.439542 5.778577
204.940586805 206.923074484 11.697085 9.084261
205.045213461 207.027620792 11.938334 13.487014
205.149845123 207.132121325 12.169114 17.881165
205.254369736 207.236751795 12.398250 22.162918
205.358742237 207.341377735 12.621735 25.959163
205.463134050 207.446007013 12.837848 29.295789
205.567493200 207.550577402 13.047461 32.107864
205.671611786 207.655108213 13.252046 34.525229
205.775823116 207.759708881 13.451835 36.764514
205.880073547 207.864348173 13.642409 38.045598
205.984205484 207.969068527 13.833720 39.209134
206.088456869 208.073719740 14.025944 40.295803
206.192617178 208.178471804 14.206185 40.587144
206.296847582 208.283235312 14.377615 40.660295
206.401123047 208.388044596 14.544665 40.488044
206.505394220 208.492995024 14.709327 40.001003
206.609746695 208.597864389 14.865129 39.364569
206.714195728 208.702757597 15.012344 38.739177
206.818581581 208.807624817 15.154192 37.771750
206.923074484 208.912620783 15.297231 37.053796
207.027620792 209.017504930 15.441975 35.894528
207.132121325 209.122450590 15.590022 34.637345
207.236751795 209.227217197 15.738485 33.201972
207.341377735 209.331977367 15.878833 31.838828
207.446007013 209.436708927 16.008559 30.540058
207.550577402 209.541584492 16.136747 29.160052
207.655108213 209.646198273 16.266674 27.627052
207.759708881 209.750953674 16.392127 25.976365
207.864348173 209.855815887 16.500282 24.699582
207.969068527 209.960610628 16.603574 23.051583
208.073719740 210.065464020 16.702103 21.171811
208.178471804 210.170214891 16.800667 19.715471
208.283235312 210.275030375 16.895816 18.236525
208.388044596 210.379750729 16.981677 16.804161
208.492995024 210.484521866 17.062481 15.332179
208.597864389 210.589227200 17.141704 14.028088
208.702757597 210.693961143 17.216406 12.694881
208.807624817 210.798708439 17.289608 11.471759
208.912620783 210.903311014 17.356037 9.821137
209.017504930 211.008200645 17.418102 8.491241
209.122450590 211.112980843 17.472402 7.303134
209.227217197 211.217803001 17.530231 6.134094
209.331977367 211.322672606 17.585358 4.910638
209.436708927 211.427509069 17.642374 3.696597
209.541584492 211.532269239 17.697781 2.519648
209.646198273 211.637108803 17.749197 1.749673
209.750953674 211.741977215 17.805197 1.229127
209.855815887 211.846716404 17.860754 1.525751
209.960610628 211.951297522 17.922362 2.055410
210.065464020 212.056109428 17.983897 2.751515
210.170214891 212.160858154 18.037107 3.551799
210.275030375 212.265497684 18.094955 4.383037
210.379750729 212.370050430 18.155350 5.067640
210.484521866 212.474524021 18.213344 5.717809
210.589227200 212.579027176 18.281616 6.485581
210.693961143 212.683657169 18.354107 7.364461
210.798708439 212.788132191 18.425651 8.008840
210.903311014 212.892638922 18.492226 8.359728
211.008200645 212.997358322 18.557197 8.546628
211.112980843 213.101780653 18.624995 8.561003
211.217803001 213.206355810 18.691702 8.785029
211.322672606 213.311026335 18.763360 8.630761
211.427509069 213.415509224 18.826523 8.752892
211.532269239 213.520165443 18.891094 8.624902
211.637108803 213.624756098 18.958007 8.467483
211.741977215 213.729390860 19.025119 8.163454
211.846716404 213.833847523 19.083248 8.058661
211.951297522 213.938465834 19.135352 7.929149
212.056109428 214.043245792 19.182300 7.820824
212.160858154 214.147862196 19.237440 7.743875
212.265497684 214.252650976 19.278369 7.625808
212.370050430 214.357432365 19.318489 7.418846
212.474524021 214.462258101 19.353855 7.242790
212.579027176 214.567063093 19.387435 6.946820
212.683657169 214.671843529 19.405543 6.775717
212.788132191 214.776508331 19.428945 6.373106
212.892638922 214.881453753 19.448158 6.758033
212.997358322 214.986116171 19.469764 7.061653
213.101780653 215.090739250 19.487222 7.409512
213.206355810 215.195372343 19.500361 7.637578
213.311026335 215.299988747 19.508420 8.359130
213.415509224 215.404723883 19.521762 8.863896
213.520165443 215.509490490 19.537308 9.563160
213.624756098 215.613920689 19.550411 10.452717
213.729390860 215.718417168 19.561243 11.181579
213.833847523 215.822976351 19.581049 11.669707
213.938465834 215.927533865 19.601408 12.320072
214.043245792 216.032052279 19.625709 12.608117
214.147862196 216.136695623 19.644473 12.948287
214.252650976 216.241044521 19.671403 13.504235
214.357432365 216.345712423 19.701628 14.014537
214.462258101 216.450219870 19.738916 14.437168
214.567063093 216.554991007 19.777502 14.988049
214.671843529 216.659419537 19.824159 15.474161
214.776508331 216.764137983 19.875354 16.254861
214.881453753 216.868547440 19.921977 16.231575
214.986116171 216.973245382 19.970555 16.368347
215.090739250 217.077692509 20.025013 16.558736
215.195372343 217.182380676 20.079039 16.509645
215.299988747 217.286792755 20.131087 16.212119
215.404723883 217.391496897 20.180561 15.998880
215.509490490 217.496020317 20.230560 15.650230
215.613920689 217.600575209 20.281422 14.984172
215.718417168 217.705244303 20.332263 14.572921
215.822976351 217.809895992 20.382424 14.206250
215.927533865 217.914371490 20.430171 13.719366
216.032052279 218.019026041 20.474678 13.467427
216.136695623 218.123568773 20.522116 13.152803
216.241044521 218.228224993 20.567771 12.698092
216.345712423 218.332862377 20.608354 12.364575
216.450219870 218.437526226 20.644198 12.338028
216.554991007 218.542161226 20.679146 12.121315
216.659419537 218.646730900 20.711038 11.762049
216.764137983 218.751252413 20.744700 11.537099
216.868547440 218.855870485 20.776386 11.270935
216.973245382 218.960542440 20.807381 11.003303
217.077692509 219.065114737 20.841218 10.835007
217.182380676 219.169774294 20.870074 10.714565
217.286792755 219.274200678 20.901309 10.640319
217.391496897 219.378827572 20.931883 10.270284
217.496020317 219.483529329 20.960783 10.033661
217.600575209 219.587973118 20.990716 9.697541
217.705244303 219.692601681 21.017603 9.650876
217.809895992 219.797251940 21.042160 9.332100
217.914371490 219.901877642 21.076081 9.099818
218.019026041 220.006486654 21.102613 8.925515
218.123568773 220.111082315 21.130590 8.723452
218.228224993 220.215749025 21.148450 8.475155
218.332862377 220.320386410 21.178691 8.126897
218.437526226 220.424984932 21.199545 7.860935
218.542161226 220.529621363 21.230548 7.494367
218.646730900 220.634213209 21.258686 7.258110
218.751252413 220.738887072 21.280002 7.173028
218.855870485 220.843532562 21.301527 6.948566
218.960542440 220.948138237 21.325088 6.874683
219.065114737 221.052740574 21.345945 6.672942
219.169774294 221.157361507 21.366320 6.651618
219.274200678 221.262007236 21.384357 6.719685
219.378827572 221.366659403 21.398308 6.951693
219.483529329 221.471285820 21.412058 7.096056
219.587973118 221.576035976 21.429981 7.405866
219.692601681 221.680631638 21.444833 7.392660
219.797251940 221.785240173 21.452868 7.694624
219.901877642 221.889994860 21.456246 8.146227
220.006486654 221.994620800 21.469935 8.465228
220.111082315 222.099236250 21.474750 8.887595
220.215749025 222.203913689 21.481569 9.152994
220.320386410 222.308530569 21.480338 9.500006
220.424984932 222.413114071 21.476623 9.480319
220.529621363 222.517652988 21.469206 9.679030
220.634213209 222.622287035 21.461578 9.730943
