# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
170.407660246 170.407660246 57.479397 3968.240000 1767.929000 146.219600 3933.120398 1723.106658 154.058750
170.512413502 170.512413502 58.639176 3969.176000 1768.411000 146.234200 3933.002800 1722.911238 153.968817
170.617170572 170.617170572 59.804686 3970.111000 1768.898000 146.249000 3932.883723 1722.718446 153.876524
170.721882820 170.721882820 60.988547 3971.050000 1769.386000 146.265300 3932.747476 1722.524369 153.782417
170.826673746 170.826673746 62.167740 3971.990000 1769.877000 146.283800 3932.607802 1722.350584 153.707421
170.931293964 170.931293964 63.365524 3972.934000 1770.370000 146.299600 3932.442182 1722.182779 153.620400
171.036003113 171.036003113 64.572386 3973.882000 1770.864000 146.317700 3932.262777 1722.024082 153.535433
171.140619278 171.140619278 65.783226 3974.830000 1771.356000 146.336000 3932.081832 1721.865477 153.457445
171.245249271 171.245249271 66.988720 3975.779000 1771.846000 146.355100 3931.896510 1721.721676 153.381326
171.349918365 171.349918365 68.193920 3976.730000 1772.335000 146.373300 3931.706139 1721.588507 153.305552
171.454442739 171.454442739 69.427104 3977.688000 1772.827000 146.391400 3931.487766 1721.456368 153.226553
171.558855772 171.558855772 70.652212 3978.648000 1773.320000 146.410100 3931.276028 1721.338404 153.158799
171.663495779 171.663495779 71.878525 3979.609000 1773.816000 146.427400 3931.062630 1721.229271 153.091354
171.768018484 171.768018484 73.156535 3980.572000 1774.314000 146.441900 3930.796924 1721.104995 153.008652
171.872614861 171.872614861 74.390170 3981.536000 1774.812000 146.456800 3930.569563 1721.013658 152.942018
171.977154016 171.977154016 75.634172 3982.507000 1775.308000 146.470400 3930.332320 1720.927168 152.877891
172.081642866 172.081642866 76.884409 3983.477000 1775.804000 146.485600 3930.087384 1720.843105 152.814996
172.186086893 172.186086893 78.125948 3984.448000 1776.298000 146.500100 3929.847831 1720.769785 152.753308
172.290539265 172.290539265 79.359081 3985.418000 1776.792000 146.515500 3929.608073 1720.713916 152.709387
172.394989729 172.394989729 80.599429 3986.384000 1777.290000 146.531300 3929.363062 1720.656478 152.657048
172.499496698 172.499496698 81.842239 3987.347000 1777.784000 146.548700 3929.109238 1720.601022 152.600325
172.603939533 172.603939533 83.088978 3988.311000 1778.278000 146.566800 3928.858941 1720.542506 152.553756
172.708415747 172.708415747 84.324401 3989.273000 1778.771000 146.586000 3928.613599 1720.496154 152.509172
172.812925339 172.812925339 85.563958 3990.232000 1779.259000 146.601400 3928.356256 1720.451759 152.457303
172.917346954 172.917346954 86.803179 3991.189000 1779.747000 146.618800 3928.097344 1720.411702 152.411662
173.021805286 173.021805286 88.050403 3992.141000 1780.233000 146.636600 3927.823526 1720.372277 152.366343
173.126369953 173.126369953 89.282588 3993.092000 1780.721000 146.651800 3927.573407 1720.334063 152.318584
173.230916262 173.230916262 90.523666 3994.041000 1781.209000 146.669700 3927.308275 1720.300230 152.273204
173.335660934 173.335660934 91.785442 3994.987000 1781.692000 146.683700 3927.013512 1720.263257 152.222822
173.440173626 173.440173626 93.047621 3995.931000 1782.174000 146.697000 3926.710635 1720.235560 152.177016
173.544905424 173.544905424 94.293312 3996.871000 1782.653000 146.710900 3926.428204 1720.205746 152.131388
173.649500370 173.649500370 95.538892 3997.805000 1783.130000 146.725300 3926.142158 1720.174359 152.082924
173.753983021 173.753983021 96.785133 3998.738000 1783.603000 146.738800 3925.850406 1720.146713 152.035994
173.858551502 173.858551502 98.033032 3999.670000 1784.068000 146.756600 3925.565750 1720.101699 151.986122
173.963218927 173.963218927 99.277868 4000.606000 1784.529000 146.773700 3925.278990 1720.067574 151.937138
174.067839384 174.067839384 100.531874 4001.534000 1784.997000 146.788900 3924.975249 1720.040042 151.888810
174.172313213 174.172313213 101.780008 4002.466000 1785.456000 146.805000 3924.682824 1720.006665 151.838096
174.276970148 174.276970148 103.035143 4003.395000 1785.910000 146.817800 3924.382456 1719.966136 151.784217
174.381655931 174.381655931 104.294685 4004.321000 1786.358000 146.829500 3924.073091 1719.922805 151.730442
174.486210108 174.486210108 105.550166 4005.250000 1786.801000 146.846000 3923.770383 1719.878972 151.678367
174.590842724 174.590842724 106.043492 4006.174000 1787.239000 146.860700 3924.157848 1720.177119 151.473413
174.695570230 174.695570230 107.305591 4007.096000 1787.672000 146.879700 3923.829654 1720.139239 151.410897
174.800145864 174.800145864 108.831708 4008.018000 1788.104000 146.897100 3923.115907 1720.182178 151.651182
174.904648781 174.904648781 110.087848 4008.936000 1788.534000 146.917800 3922.812178 1720.122094 151.590334
175.009302855 175.009302855 111.337432 4009.849000 1788.964000 146.938300 3922.524107 1720.049090 151.534166
175.113752127 175.113752127 112.609628 4010.764000 1789.391000 146.956900 3922.203883 1719.980388 151.451444
175.218418360 175.218418360 113.883508 4011.682000 1789.814000 146.979000 3921.896987 1719.895364 151.393665
175.323168993 175.323168993 115.166492 4012.599000 1790.236000 146.995900 3921.574288 1719.814644 151.315073
175.427844286 175.427844286 116.441830 4013.513000 1790.658000 147.016000 3921.268626 1719.722801 151.243649
175.532526493 175.532526493 117.720155 4014.426000 1791.072000 147.035400 3920.943916 1719.643080 151.163869
175.637141466 175.637141466 119.027983 4015.339000 1791.477000 147.055300 3920.609775 1719.519937 151.082184
175.741764307 175.741764307 120.307254 4016.253000 1791.881000 147.071300 3920.291402 1719.425664 150.999568
175.846255302 175.846255302 121.585021 4017.166000 1792.284000 147.091200 3919.985748 1719.316493 150.919892
175.950907946 175.950907946 122.870811 4018.078000 1792.684000 147.107600 3919.672677 1719.201178 150.836347
176.055495977 176.055495977 124.152227 4018.989000 1793.080000 147.127100 3919.362104 1719.085777 150.748136
176.159993172 176.159993172 125.438284 4019.902000 1793.469000 147.144300 3919.051881 1718.959531 150.659352
176.264511585 176.264511585 126.721655 4020.811000 1793.858000 147.158200 3918.745425 1718.828774 150.565767
176.368987560 176.368987560 128.010413 4021.722000 1794.242000 147.174000 3918.439918 1718.686707 150.471741
176.473655939 176.473655939 129.296855 4022.630000 1794.624000 147.187800 3918.137877 1718.539061 150.374482
176.578299046 176.578299046 130.586632 4023.536000 1795.008000 147.202700 3917.838113 1718.382941 150.272781
176.682761908 176.682761908 131.875816 4024.440000 1795.393000 147.214500 3917.540877 1718.223806 150.168116
176.787436247 176.787436247 133.169394 4025.343000 1795.779000 147.229900 3917.241296 1718.060923 150.060014
176.891907930 176.891907930 134.470984 4026.243000 1796.166000 147.243600 3916.939828 1717.884835 149.949414
176.996416330 176.996416330 135.776722 4027.145000 1796.561000 147.258800 3916.645467 1717.703292 149.834366
177.100909233 177.100909233 137.082423 4028.047000 1796.959000 147.271100 3916.357578 1717.516609 149.714511
177.205205679 177.205205679 138.391159 4028.947000 1797.364000 147.284500 3916.080920 1717.313942 149.597345
177.309598684 177.309598684 139.701760 4029.845000 1797.771000 147.300200 3915.806867 1717.103955 149.471320
177.414087057 177.414087057 141.027374 4030.740000 1798.182000 147.314500 3915.516508 1716.891548 149.346570
177.518302441 177.518302441 142.334314 4031.635000 1798.596000 147.329500 3915.257023 1716.671392 149.222180
177.622850180 177.622850180 143.639625 4032.530000 1799.012000 147.344800 3915.007455 1716.442532 149.098785
177.727303982 177.727303982 144.946899 4033.427000 1799.428000 147.362000 3914.766740 1716.200826 148.969409
177.831729889 177.831729889 146.255585 4034.324000 1799.847000 147.377400 3914.527681 1715.957700 148.834591
177.936404943 177.936404943 147.574334 4035.224000 1800.264000 147.394100 3914.286661 1715.702533 148.698866
178.040965557 178.040965557 148.867063 4036.126000 1800.681000 147.408400 3914.081995 1715.444051 148.559744
178.145556211 178.145556211 150.169912 4037.030000 1801.097000 147.424500 3913.871160 1715.178977 148.422470
178.250089169 178.250089169 151.488020 4037.937000 1801.513000 147.442300 3913.656890 1714.896696 148.273077
178.354683638 178.354683638 152.796346 4038.846000 1801.927000 147.458600 3913.457885 1714.610912 148.125491
178.459265709 178.459265709 154.110196 4039.757000 1802.345000 147.479000 3913.263299 1714.316304 147.973538
178.563807726 178.563807726 155.409609 4040.668000 1802.760000 147.495200 3913.089703 1714.014216 147.828076
178.668361425 178.668361425 156.711585 4041.582000 1803.173000 147.510400 3912.919665 1713.705142 147.674205
178.773046732 178.773046732 158.009359 4042.497000 1803.585000 147.521400 3912.758238 1713.391813 147.516427
178.877632856 178.877632856 159.296073 4043.412000 1803.995000 147.537100 3912.611170 1713.075527 147.359885
178.982287407 178.982287407 160.564886 4044.325000 1804.404000 147.549700 3912.487247 1712.753757 147.199876
179.086782932 179.086782932 161.830844 4045.240000 1804.810000 147.566500 3912.366710 1712.432320 147.041881
179.191407919 179.191407919 163.090132 4046.160000 1805.217000 147.580500 3912.264188 1712.105139 146.884633
179.296107769 179.296107769 164.353028 4047.078000 1805.622000 147.600300 3912.164580 1711.763037 146.715893
179.400644779 179.400644779 165.597406 4047.998000 1806.028000 147.615400 3912.088744 1711.423295 146.554837
179.505264282 179.505264282 166.838310 4048.919000 1806.432000 147.631900 3912.014769 1711.086753 146.392064
179.609907150 179.609907150 168.060082 4049.840000 1806.837000 147.645400 3911.961059 1710.755754 146.237211
179.714475870 179.714475870 169.290803 4050.762000 1807.239000 147.663600 3911.910675 1710.403426 146.064524
179.819157362 179.819157362 170.451109 4051.681000 1807.647000 147.678200 3911.871024 1710.159352 145.972410
179.923743486 179.923743486 171.664434 4052.600000 1808.054000 147.695300 3911.846299 1709.801881 145.799318
180.028409004 180.028409004 172.870685 4053.519000 1808.460000 147.713100 3911.826729 1709.448671 145.632080
180.133060217 180.133060217 174.061909 4054.438000 1808.864000 147.727800 3911.826712 1709.092014 145.465186
180.237643003 180.237643003 175.241445 4055.355000 1809.270000 147.744400 3911.837714 1708.739596 145.296839
180.342314482 180.342314482 176.404160 4056.271000 1809.674000 147.762200 3911.867118 1708.387151 145.131470
180.447017193 180.447017193 177.554873 4057.185000 1810.078000 147.780600 3911.910424 1708.033357 144.966111
180.551686287 180.551686287 178.705560 4058.103000 1810.480000 147.795100 3911.960626 1707.673940 144.795448
180.656271458 180.656271458 179.845763 4059.020000 1810.889000 147.809300 3912.023247 1707.320793 144.634485
180.760902405 180.760902405 180.972482 4059.934000 1811.295000 147.826500 3912.096444 1706.969365 144.471181
180.865516663 180.865516663 182.092057 4060.844000 1811.704000 147.839800 3912.178682 1706.615426 144.299714
180.970188618 180.970188618 183.192823 4061.751000 1812.115000 147.853600 3912.269252 1706.279866 144.146589
181.074778318 181.074778318 184.285337 4062.656000 1812.525000 147.869300 3912.370917 1705.939476 143.995645
181.179565430 181.179565430 185.358984 4063.560000 1812.934000 147.885300 3912.488439 1705.607318 143.845544
181.284194469 181.284194469 186.418288 4064.461000 1813.340000 147.898300 3912.617776 1705.276308 143.696912
181.388834476 181.388834476 187.457717 4065.361000 1813.742000 147.913100 3912.760044 1704.956319 143.551969
181.493568659 181.493568659 188.487820 4066.257000 1814.145000 147.927000 3912.912019 1704.634664 143.403574
181.597981930 181.597981930 189.500328 4067.146000 1814.546000 147.943500 3913.071657 1704.321033 143.260832
181.702665806 181.702665806 190.501304 4068.031000 1814.948000 147.958800 3913.239375 1704.011571 143.120550
181.807187796 181.807187796 191.484033 4068.915000 1815.348000 147.974300 3913.421467 1703.710239 142.983673
181.911895514 181.911895514 192.456395 4069.794000 1815.748000 147.988000 3913.609036 1703.412270 142.849462
182.016377926 182.016377926 193.412189 4070.670000 1816.144000 148.003400 3913.799846 1703.130005 142.724539
182.121096849 182.121096849 194.346947 4071.541000 1816.534000 148.018400 3914.006041 1702.849789 142.598752
182.225484848 182.225484848 195.275574 4072.411000 1816.923000 148.031300 3914.211109 1702.579239 142.477131
182.330289841 182.330289841 196.198938 4073.279000 1817.311000 148.046100 3914.421367 1702.307176 142.354345
182.434738159 182.434738159 197.103454 4074.143000 1817.699000 148.059300 3914.638504 1702.052148 142.237541
182.539550066 182.539550066 197.998924 4075.006000 1818.084000 148.073000 3914.862242 1701.799229 142.122987
182.643927336 182.643927336 198.874172 4075.865000 1818.466000 148.087300 3915.089930 1701.566492 142.019498
182.748597622 182.748597622 199.749272 4076.723000 1818.845000 148.100700 3915.312342 1701.337151 141.913900
182.853317738 182.853317738 200.609596 4077.582000 1819.220000 148.113800 3915.554011 1701.103791 141.812840
182.957710505 182.957710505 201.460262 4078.441000 1819.591000 148.128500 3915.797100 1700.881190 141.711318
183.062317133 183.062317133 202.301454 4079.298000 1819.959000 148.143700 3916.044124 1700.663348 141.616990
183.167188168 183.167188168 203.122359 4080.151000 1820.325000 148.158500 3916.303868 1700.455181 141.522481
183.271804333 183.271804333 203.937718 4081.004000 1820.685000 148.171200 3916.569157 1700.243118 141.423727
183.376461267 183.376461267 204.748482 4081.857000 1821.045000 148.187200 3916.833118 1700.040455 141.334497
183.481199026 183.481199026 205.540145 4082.709000 1821.397000 148.200600 3917.109182 1699.844368 141.242921
183.585776806 183.585776806 206.332720 4083.564000 1821.747000 148.211800 3917.385231 1699.648807 141.152113
183.690401793 183.690401793 207.083227 4084.418000 1822.088000 148.221900 3917.686512 1699.478458 141.082275
183.795027256 183.795027256 207.847612 4085.273000 1822.422000 148.233600 3917.975380 1699.297203 140.993384
183.899629354 183.899629354 208.610545 4086.126000 1822.748000 148.244900 3918.256970 1699.116405 140.925285
184.004442692 184.004442692 209.339719 4086.977000 1823.073000 148.258400 3918.561342 1698.958389 140.852505
184.109089851 184.109089851 210.048977 4087.825000 1823.394000 148.271100 3918.890055 1698.793297 140.772966
184.213704348 184.213704348 210.764726 4088.672000 1823.708000 148.287300 3919.201971 1698.631025 140.709069
184.318304300 184.318304300 211.470536 4089.516000 1824.021000 148.300500 3919.524825 1698.466615 140.626913
184.422950745 184.422950745 212.145217 4090.359000 1824.332000 148.314900 3919.840448 1698.359787 140.567754
184.527522564 184.527522564 212.828365 4091.199000 1824.639000 148.330000 3920.189414 1698.185625 140.508337
184.632318974 184.632318974 213.475945 4092.033000 1824.944000 148.347200 3920.520106 1698.086898 140.436327
184.736958265 184.736958265 214.128575 4092.864000 1825.245000 148.359100 3920.865449 1697.950515 140.380427
184.841547728 184.841547728 214.760683 4093.694000 1825.540000 148.373900 3921.200796 1697.854450 140.333636
184.946421862 184.946421862 215.382266 4094.521000 1825.833000 148.387700 3921.546956 1697.754937 140.293829
185.051276684 185.051276684 216.000870 4095.345000 1826.124000 148.401800 3921.887243 1697.662878 140.245676
185.156066656 185.156066656 216.611362 4096.165000 1826.411000 148.416200 3922.223218 1697.580658 140.201488
185.261139154 185.261139154 217.206528 4096.983000 1826.693000 148.430300 3922.579050 1697.489493 140.160368
185.366047859 185.366047859 217.807192 4097.797000 1826.972000 148.445500 3922.927994 1697.390269 140.116120
185.471028566 185.471028566 218.401009 4098.609000 1827.253000 148.456100 3923.291763 1697.282349 140.059843
185.576128244 185.576128244 219.004727 4099.415000 1827.534000 148.469400 3923.633415 1697.179753 140.003278
185.681160212 185.681160212 219.595394 4100.218000 1827.814000 148.481900 3923.979625 1697.087308 139.955237
185.786046505 185.786046505 220.196102 4101.018000 1828.094000 148.493000 3924.325073 1696.975160 139.903307
185.890942812 185.890942812 220.792620 4101.818000 1828.374000 148.502700 3924.673195 1696.866525 139.849214
185.995799303 185.995799303 221.419948 4102.617000 1828.653000 148.513700 3924.984983 1696.753052 139.792238
186.100574017 186.100574017 222.031310 4103.416000 1828.933000 148.524200 3925.319121 1696.637033 139.738894
186.205470800 186.205470800 222.633140 4104.215000 1829.212000 148.534800 3925.666748 1696.517743 139.687723
186.310195446 186.310195446 223.255220 4105.018000 1829.488000 148.545400 3925.995893 1696.392361 139.627484
186.414779902 186.414779902 223.880408 4105.820000 1829.768000 148.554400 3926.325591 1696.263407 139.570093
186.519376040 186.519376040 224.483244 4106.620000 1830.047000 148.565200 3926.688142 1696.124032 139.515771
186.623872519 186.623872519 225.101197 4107.421000 1830.322000 148.573300 3927.026780 1695.989274 139.452282
186.728347540 186.728347540 225.723521 4108.222000 1830.595000 148.581400 3927.365490 1695.845092 139.389376
186.832824230 186.832824230 226.344546 4109.022000 1830.867000 148.591000 3927.703232 1695.701848 139.331420
186.937352180 186.937352180 226.936685 4109.820000 1831.139000 148.602000 3928.083465 1695.548332 139.260619
187.042047739 187.042047739 227.545063 4110.617000 1831.406000 148.613900 3928.433490 1695.401787 139.191675
187.146450281 187.146450281 228.159000 4111.414000 1831.673000 148.625100 3928.772754 1695.259874 139.129649
187.251186609 187.251186609 228.767559 4112.212000 1831.940000 148.637100 3929.121024 1695.116676 139.062729
187.355802536 187.355802536 229.378285 4113.010000 1832.204000 148.650400 3929.468893 1694.966901 139.004752
187.460466623 187.460466623 229.982405 4113.805000 1832.465000 148.660400 3929.816937 1694.821482 138.936138
187.565065384 187.565065384 230.591053 4114.597000 1832.726000 148.671200 3930.155672 1694.677145 138.865897
187.669656992 187.669656992 231.196173 4115.387000 1832.984000 148.680700 3930.498597 1694.527409 138.795288
187.774287462 187.774287462 231.793991 4116.173000 1833.241000 148.687700 3930.858236 1694.361645 138.716888
187.878869772 187.878869772 232.386414 4116.956000 1833.493000 148.696400 3931.207955 1694.208534 138.649166
187.983550310 187.983550310 232.961932 4117.734000 1833.742000 148.707300 3931.574731 1694.051863 138.575459
188.088179350 188.088179350 233.545394 4118.510000 1833.989000 148.715800 3931.930065 1693.892240 138.504189
188.192784309 188.192784309 234.144779 4119.285000 1834.235000 148.724100 3932.253918 1693.746007 138.428727
188.297423363 188.297423363 234.735323 4120.062000 1834.482000 148.729600 3932.601360 1693.586099 138.360139
188.402053118 188.402053118 235.301512 4120.833000 1834.724000 148.737200 3932.960132 1693.438568 138.296238
188.506677389 188.506677389 235.877515 4121.596000 1834.968000 148.744800 3933.309857 1693.278454 138.227998
188.611316919 188.611316919 236.458082 4122.350000 1835.209000 148.753800 3933.630271 1693.134654 138.162841
188.715963364 188.715963364 237.023751 4123.098000 1835.449000 148.761000 3933.972844 1692.977627 138.091349
188.820535898 188.820535898 237.572278 4123.842000 1835.687000 148.766300 3934.331220 1692.820951 138.017178
188.925196648 188.925196648 238.124661 4124.583000 1835.923000 148.774200 3934.680416 1692.664196 137.944708
189.029787302 189.029787302 238.689672 4125.316000 1836.156000 148.783000 3935.003158 1692.510639 137.838048
189.134540558 189.134540558 239.228124 4126.041000 1836.387000 148.791500 3935.353577 1692.348247 137.780623
189.239216805 189.239216805 239.737876 4126.758000 1836.612000 148.797400 3935.724599 1692.191056 137.703258
189.343869448 189.343869448 240.257548 4127.463000 1836.836000 148.803900 3936.080386 1692.020641 137.628195
189.448507786 189.448507786 240.763394 4128.154000 1837.055000 148.808400 3936.425050 1691.864141 137.555129
189.553068399 189.553068399 241.217742 4128.827000 1837.266000 148.815700 3936.804534 1691.716064 137.476050
189.657807827 189.657807827 241.675276 4129.482000 1837.470000 148.819700 3937.165946 1691.555457 137.399498
189.762511969 189.762511969 242.129923 4130.115000 1837.672000 148.824800 3937.490093 1691.416673 137.338974
189.867164373 189.867164373 242.548113 4130.730000 1837.872000 148.826200 3937.850283 1691.266126 137.262479
189.971884251 189.971884251 242.944490 4131.324000 1838.064000 148.832000 3938.225503 1691.096909 137.184269
190.076452494 190.076452494 243.320649 4131.897000 1838.250000 148.835600 3938.592402 1690.938587 137.104521
190.181280375 190.181280375 243.661627 4132.444000 1838.431000 148.842800 3938.986189 1690.764205 137.028327
190.286018610 190.286018610 243.993182 4132.968000 1838.610000 148.844700 3939.356264 1690.604619 136.946153
190.390777588 190.390777588 244.291037 4133.469000 1838.783000 148.847500 3939.745099 1690.440075 136.866775
190.495512486 190.495512486 244.576747 4133.948000 1838.947000 148.851200 3940.121926 1690.274073 136.784753
190.600373507 190.600373507 244.818569 4134.403000 1839.104000 148.857400 3940.526008 1690.107147 136.700848
190.705074310 190.705074310 245.056530 4134.838000 1839.258000 148.863200 3940.907161 1689.947617 136.618109
190.809703112 190.809703112 245.302719 4135.254000 1839.405000 148.868100 3941.240792 1689.803151 136.556083
190.914579153 190.914579153 245.500523 4135.657000 1839.538000 148.868500 3941.621537 1689.648010 136.469430
191.019414902 191.019414902 245.683917 4136.044000 1839.654000 148.871600 3941.994972 1689.488285 136.388820
191.124064207 191.124064207 245.842912 4136.416000 1839.760000 148.873900 3942.380896 1689.323105 136.309794
191.228702545 191.228702545 246.011362 4136.769000 1839.862000 148.877000 3942.734059 1689.156446 136.233100
191.333416462 191.333416462 246.132268 4137.100000 1839.960000 148.881100 3943.110451 1689.005211 136.161038
191.438158989 191.438158989 246.220385 4137.411000 1840.054000 148.884700 3943.541287 1688.811024 136.056040
191.542809010 191.542809010 246.314327 4137.697000 1840.148000 148.887000 3943.927552 1688.631216 135.971406
191.647540808 191.647540808 246.411769 4137.962000 1840.240000 148.890300 3944.282788 1688.457492 135.882871
191.752293825 191.752293825 246.489753 4138.209000 1840.332000 148.893600 3944.654932 1688.271492 135.793104
191.856957197 191.856957197 246.565368 4138.441000 1840.424000 148.898800 3944.989271 1688.118536 135.709599
191.961563587 191.961563587 246.627331 4138.655000 1840.518000 148.906100 3945.355887 1687.927037 135.621104
192.066339970 192.066339970 246.666840 4138.854000 1840.618000 148.913500 3945.754436 1687.720214 135.521140
192.170973778 192.170973778 246.717879 4139.034000 1840.733000 148.919800 3946.136263 1687.507136 135.428715
192.275572777 192.275572777 246.774801 4139.201000 1840.857000 148.927000 3946.497341 1687.305099 135.328640
192.484807014 192.484807014 246.903148 4139.507000 1841.119000 148.942000 3947.185639 1686.900896 135.142176
192.693861008 192.693861008 246.942318 4139.765000 1841.399000 148.951300 3948.029795 1686.412553 134.904209
192.902990818 192.902990818 246.977725 4139.971000 1841.695000 148.963100 3948.802916 1685.974601 134.683114
193.112334013 193.112334013 247.015659 4140.131000 1841.996000 148.973900 3949.562341 1685.505543 134.446038
193.321301222 193.321301222 247.026553 4140.247000 1842.304000 148.981800 3950.305172 1685.058530 134.214195
193.530590773 193.530590773 247.046623 4140.329000 1842.613000 148.984100 3951.038669 1684.574096 133.987128
193.739790440 193.739790440 247.056200 4140.386000 1842.909000 148.987600 3951.772307 1684.071764 133.743814
193.949211359 193.949211359 247.066893 4140.424000 1843.190000 148.990500 3952.504979 1683.539431 133.492529
194.158984900 194.158984900 247.093773 4140.461000 1843.462000 148.987700 3953.230904 1682.988203 133.227488
194.368320227 194.368320227 247.128683 4140.474000 1843.729000 148.987100 3953.932740 1682.428318 132.954824
194.577761412 194.577761412 247.162351 4140.466000 1843.986000 148.984600 3954.639743 1681.840444 132.655218
194.892049074 194.892049074 247.240482 4140.431000 1844.294000 148.977900 3955.600176 1680.939595 132.221987
197.404072285 197.404072285 249.559706 4140.343000 1844.185000 148.977100 3959.438034 1673.487574 128.585222
197.718063831 197.718063831 249.968582 4140.235000 1843.918000 148.975300 3959.468398 1672.534878 128.105383
197.927326441 197.927326441 250.250906 4140.143000 1843.703000 148.973100 3959.416852 1671.904267 127.788897
198.136631727 198.136631727 250.564482 4140.048000 1843.467000 148.969500 3959.328596 1671.245591 127.455712
198.345647573 198.345647573 250.890633 4139.959000 1843.210000 148.966000 3959.215830 1670.581273 127.117912
198.554870844 198.554870844 251.245794 4139.878000 1842.954000 148.963400 3959.051429 1669.938279 126.787720
198.764101982 198.764101982 251.676924 4139.821000 1842.737000 148.962800 3958.855247 1669.283584 126.455404
199.182952404 199.182952404 252.811510 4139.778000 1842.479000 148.962000 3958.310143 1667.991573 125.784123
201.066712618 201.066712618 259.357554 4139.676000 1842.618000 148.959000 3954.058720 1663.332113 123.091316
201.380439520 201.380439520 260.536403 4139.530000 1842.875000 148.956300 3953.137636 1662.741634 122.706077
201.589726448 201.589726448 261.327284 4139.391000 1843.091000 148.954600 3952.490577 1662.377952 122.440912
201.798800945 201.798800945 262.097162 4139.209000 1843.334000 148.952800 3951.840443 1662.028880 122.187151
202.008107185 202.008107185 262.821615 4138.982000 1843.593000 148.949700 3951.204440 1661.698512 121.946282
202.217426300 202.217426300 263.519153 4138.707000 1843.859000 148.946900 3950.542020 1661.390699 121.714506
202.426625967 202.426625967 264.157633 4138.383000 1844.109000 148.943400 3949.867070 1661.114599 121.483454
202.531408548 202.531408548 264.485454 4138.207000 1844.226000 148.940800 3949.506844 1660.964850 121.369852
202.635996342 202.635996342 264.773888 4138.021000 1844.337000 148.936600 3949.165220 1660.834736 121.266669
202.740739822 202.740739822 265.008263 4137.820000 1844.437000 148.931000 3948.850308 1660.727885 121.167781
202.845440626 202.845440626 265.242444 4137.603000 1844.523000 148.923700 3948.506906 1660.620173 121.067431
202.950170517 202.950170517 265.446631 4137.372000 1844.595000 148.917900 3948.172653 1660.517257 120.973217
203.054963350 203.054963350 265.646762 4137.132000 1844.654000 148.911600 3947.812585 1660.424920 120.875776
203.159688711 203.159688711 265.809755 4136.884000 1844.700000 148.907600 3947.474393 1660.342392 120.781125
203.264589310 203.264589310 265.955882 4136.628000 1844.735000 148.901900 3947.113331 1660.287478 120.691382
203.369331121 203.369331121 266.104626 4136.363000 1844.753000 148.895700 3946.729155 1660.228823 120.584836
203.474081755 203.474081755 266.235219 4136.090000 1844.751000 148.890700 3946.329874 1660.175304 120.534063
203.578817844 203.578817844 266.287010 4135.812000 1844.726000 148.886500 3945.977820 1660.162572 120.459456
203.683692217 203.683692217 266.346443 4135.529000 1844.677000 148.884200 3945.590393 1660.147865 120.375400
203.788461924 203.788461924 266.419366 4135.245000 1844.604000 148.883000 3945.156286 1660.135355 120.301913
203.893320322 203.893320322 266.384084 4134.955000 1844.514000 148.879800 3944.824853 1660.144445 120.263810
203.998094559 203.998094559 266.343827 4134.661000 1844.409000 148.879200 3944.456333 1660.180949 120.221852
204.102816582 204.102816582 266.310431 4134.357000 1844.293000 148.878200 3944.049376 1660.227848 120.168028
204.207588673 204.207588673 266.208935 4134.046000 1844.161000 148.874700 3943.671710 1660.315444 120.140776
204.312263012 204.312263012 266.086371 4133.730000 1844.014000 148.872600 3943.290752 1660.418085 120.108219
204.417235136 204.417235136 265.930431 4133.408000 1843.851000 148.869500 3942.927346 1660.525081 120.099342
204.521960020 204.521960020 265.782330 4133.079000 1843.673000 148.866000 3942.515184 1660.651188 120.078933
204.626583338 204.626583338 265.569249 4132.742000 1843.482000 148.863800 3942.176369 1660.772165 120.073477
204.731113434 204.731113434 265.324786 4132.396000 1843.274000 148.862100 3941.824862 1660.922714 120.088988
204.836013317 204.836013317 265.080045 4132.041000 1843.051000 148.858700 3941.434954 1661.087805 120.115680
204.940586805 204.940586805 264.766305 4131.673000 1842.815000 148.854000 3941.105008 1661.263192 120.148988
205.045213461 205.045213461 264.426187 4131.289000 1842.571000 148.849700 3940.762443 1661.463334 120.199169
205.149845123 205.149845123 264.061313 4130.891000 1842.313000 148.844700 3940.436893 1661.654302 120.243214
205.254369736 205.254369736 263.667299 4130.476000 1842.046000 148.841400 3940.104986 1661.865475 120.305454
205.358742237 205.358742237 263.228166 4130.041000 1841.772000 148.838400 3939.814015 1662.071549 120.368958
205.463134050 205.463134050 262.776988 4129.586000 1841.495000 148.834400 3939.518802 1662.276882 120.425385
205.567493200 205.567493200 262.296069 4129.115000 1841.212000 148.829700 3939.229952 1662.494794 120.491445
205.671611786 205.671611786 261.800208 4128.627000 1840.926000 148.825000 3938.946002 1662.708816 120.556586
205.775823116 205.775823116 261.297560 4128.125000 1840.630000 148.821400 3938.655182 1662.915315 120.623992
205.880073547 205.880073547 260.780884 4127.603000 1840.331000 148.817400 3938.363052 1663.119676 120.691640
205.984205484 205.984205484 260.238443 4127.066000 1840.029000 148.811500 3938.080335 1663.334437 120.749119
206.088456869 206.088456869 259.706075 4126.513000 1839.721000 148.807200 3937.784335 1663.526071 120.805716
206.192617178 206.192617178 259.164510 4125.945000 1839.408000 148.803000 3937.488880 1663.709453 120.864598
