# t cpu_percent ram_percent gpu_util gpu_mem_used_mb gpu_mem_total_mb gpu_power_w
1765042727.150892 22.90 51.70 100.00 5829.17 8188.00 117.88
1765042727.653307 19.70 51.70 72.00 5829.17 8188.00 117.58
1765042728.155063 18.90 51.70 70.00 5829.17 8188.00 117.45
1765042728.675933 8.70 51.70 100.00 5829.11 8188.00 124.32
1765042729.178417 20.40 51.70 100.00 5829.11 8188.00 119.38
1765042729.681647 16.20 51.60 100.00 5829.11 8188.00 119.74
1765042730.183414 17.10 51.60 100.00 5829.11 8188.00 118.32
1765042730.685365 18.00 51.60 74.00 5829.11 8188.00 115.89
1765042731.187569 15.80 51.70 77.00 5829.11 8188.00 120.66
1765042731.699991 10.60 51.70 100.00 5829.11 8188.00 124.33
1765042732.202879 20.70 51.60 100.00 5829.11 8188.00 119.46
1765042732.705031 18.60 51.70 74.00 5829.11 8188.00 116.53
1765042733.207608 16.80 51.60 72.00 5829.11 8188.00 117.11
1765042733.739977 17.20 51.70 100.00 5829.11 8188.00 120.68
1765042734.241723 14.50 51.70 100.00 5829.11 8188.00 117.88
1765042734.743662 12.00 51.60 100.00 5829.11 8188.00 125.94
1765042735.246415 17.10 51.60 100.00 5829.11 8188.00 121.97
1765042735.748327 19.10 51.70 72.00 5829.11 8188.00 120.90
1765042736.250339 17.90 51.70 73.00 5829.11 8188.00 120.05
1765042736.765603 16.60 51.60 72.00 5829.11 8188.00 120.33
1765042737.267780 17.40 51.70 100.00 5829.11 8188.00 117.82
1765042737.769644 10.50 51.70 100.00 5829.11 8188.00 124.87
1765042738.226017 16.80 51.70 100.00 5829.11 8188.00 120.33
1765042738.727546 18.10 51.60 100.00 5829.11 8188.00 119.06
1765042739.229111 19.50 51.60 67.00 5829.11 8188.00 117.40
1765042739.731383 16.90 51.60 62.00 5829.11 8188.00 114.08
1765042740.233127 11.10 51.60 100.00 5829.11 8188.00 125.10
1765042740.735549 16.80 51.60 100.00 5876.92 8188.00 119.27
1765042741.237469 15.90 51.60 92.00 5876.92 8188.00 117.01
1765042741.739195 16.30 51.60 83.00 5876.92 8188.00 116.20
1765042742.241343 18.20 51.60 94.00 5876.92 8188.00 115.03
1765042742.743326 12.90 51.70 100.00 5876.92 8188.00 123.31
1765042743.245554 16.10 51.70 100.00 5876.92 8188.00 118.80
1765042743.747695 19.00 51.70 100.00 5876.92 8188.00 119.95
1765042744.249541 14.10 51.70 71.00 5876.92 8188.00 119.84
1765042744.751285 18.30 51.70 72.00 5876.92 8188.00 117.98
1765042745.253368 19.20 51.70 100.00 5876.92 8188.00 118.41
1765042745.755343 10.90 51.70 100.00 5876.92 8188.00 125.30
1765042746.257272 20.60 51.70 100.00 5876.92 8188.00 120.50
1765042746.759501 13.30 51.70 100.00 5876.92 8188.00 118.03
1765042747.261816 23.00 51.70 59.00 5876.92 8188.00 116.14
1765042747.763935 17.70 51.70 70.00 5876.92 8188.00 114.60
1765042748.265993 13.50 51.70 100.00 5876.92 8188.00 124.96
1765042748.768211 17.20 51.70 100.00 5876.92 8188.00 120.20
1765042749.270623 20.30 51.70 99.00 5876.92 8188.00 120.39
1765042749.772557 18.70 51.70 96.00 5876.92 8188.00 119.14
1765042750.274562 18.20 51.70 80.00 5876.92 8188.00 117.08
1765042750.776409 16.40 51.70 87.00 5876.92 8188.00 121.82
1765042751.278519 9.60 51.70 100.00 5876.92 8188.00 124.27
1765042751.780346 18.20 51.70 100.00 5876.92 8188.00 121.22
1765042752.282242 19.50 51.70 79.00 5876.92 8188.00 119.95
1765042752.784341 20.00 51.70 73.00 5876.92 8188.00 118.94
1765042753.287124 15.00 51.70 100.00 5876.92 8188.00 119.37
1765042753.788855 14.70 51.70 100.00 5876.92 8188.00 117.01
1765042754.290780 12.60 51.70 100.00 5876.92 8188.00 124.36
1765042754.793051 16.80 51.70 100.00 5876.92 8188.00 119.29
1765042755.295372 16.00 51.70 70.00 5876.92 8188.00 120.20
1765042755.797884 17.20 51.70 72.00 5876.92 8188.00 120.02
1765042756.299956 14.40 51.70 100.00 5876.92 8188.00 118.95
1765042756.802446 15.20 51.80 100.00 5876.92 8188.00 120.84
1765042757.304768 21.20 51.70 100.00 5876.92 8188.00 122.20
1765042757.811107 20.30 51.70 100.00 5876.92 8188.00 119.48
1765042758.313370 19.20 51.60 100.00 5876.92 8188.00 119.00
1765042758.833897 16.20 51.60 73.00 5876.92 8188.00 117.32
1765042759.336082 18.00 51.70 72.00 5876.92 8188.00 115.58
1765042759.838495 11.70 51.70 100.00 5876.92 8188.00 125.06
1765042760.340697 13.80 51.70 100.00 5876.92 8188.00 120.48
1765042760.843159 17.50 51.70 99.00 5876.92 8188.00 119.47
1765042761.345793 20.20 51.60 94.00 5876.92 8188.00 118.30
1765042761.847970 17.00 51.60 83.00 5876.92 8188.00 117.14
1765042762.350250 12.00 51.70 86.00 5876.92 8188.00 119.64
1765042762.852504 17.90 51.70 100.00 5876.92 8188.00 123.88
1765042763.354607 18.80 52.20 100.00 5876.92 8188.00 119.26
1765042763.857082 19.70 52.10 73.00 5876.92 8188.00 118.92
1765042764.359066 17.50 52.10 65.00 5876.92 8188.00 117.74
1765042764.861277 13.60 52.10 100.00 5876.92 8188.00 116.30
1765042765.362897 13.50 52.10 100.00 5876.92 8188.00 125.68
1765042765.865315 19.90 52.10 100.00 5876.92 8188.00 119.99
1765042766.367566 17.80 52.10 100.00 5876.92 8188.00 120.78
1765042766.870374 17.10 52.10 71.00 5876.92 8188.00 119.91
1765042767.373187 20.30 52.10 71.00 5876.92 8188.00 117.75
1765042767.875432 11.30 52.10 100.00 5876.92 8188.00 121.35
1765042768.329185 18.80 52.10 100.00 5876.92 8188.00 123.25
1765042768.837377 17.60 52.10 100.00 5876.92 8188.00 120.05
1765042769.338720 20.30 52.10 100.00 5876.92 8188.00 120.34
1765042769.840959 17.40 52.10 72.00 5876.92 8188.00 118.77
1765042770.342955 17.60 52.10 74.00 5876.92 8188.00 118.67
1765042770.845387 13.10 52.10 100.00 5876.92 8188.00 126.77
1765042771.347424 16.30 52.10 100.00 5876.92 8188.00 121.90
1765042771.848907 16.30 52.10 100.00 5876.92 8188.00 119.71
1765042772.350675 17.50 52.10 100.00 5876.92 8188.00 118.17
1765042772.851943 17.70 52.10 72.00 5876.92 8188.00 116.88
1765042773.354137 19.50 52.10 77.00 5876.92 8188.00 117.61
1765042773.856194 8.50 52.20 100.00 5876.92 8188.00 124.86
1765042774.357956 17.80 52.10 100.00 5876.92 8188.00 121.06
1765042774.859940 20.20 52.10 86.00 5876.92 8188.00 120.87
1765042775.361857 17.80 52.10 82.00 5876.92 8188.00 120.13
1765042775.864424 16.40 52.10 92.00 5876.92 8188.00 119.99
1765042776.366729 21.30 52.20 95.00 5876.92 8188.00 117.30
1765042776.868844 12.80 52.10 99.00 5876.92 8188.00 126.56
1765042777.371886 17.40 52.20 100.00 5876.92 8188.00 121.58
1765042777.873648 18.80 52.20 100.00 5876.92 8188.00 119.32
1765042778.375848 16.30 52.10 72.00 5876.92 8188.00 117.86
1765042778.878597 18.60 52.10 72.00 5876.92 8188.00 117.91
1765042779.380742 11.80 52.20 100.00 5876.92 8188.00 118.88
1765042779.882715 10.40 52.10 100.00 5876.92 8188.00 124.90
1765042780.384694 17.80 52.10 100.00 5876.92 8188.00 120.79
1765042780.886919 18.10 52.10 100.00 5876.92 8188.00 120.74
1765042781.388722 19.40 52.20 72.00 5876.92 8188.00 118.90
1765042781.890573 18.60 52.20 73.00 5876.92 8188.00 117.12
1765042782.393250 11.50 52.20 100.00 5876.92 8188.00 122.23
1765042782.895123 13.50 52.20 100.00 5876.92 8188.00 123.55
1765042783.397070 17.00 52.20 100.00 5876.92 8188.00 119.49
1765042783.899404 14.60 52.10 100.00 5876.92 8188.00 120.25
1765042784.401622 17.30 52.20 73.00 5876.92 8188.00 121.43
1765042784.903820 19.70 52.20 75.00 5876.92 8188.00 119.26
1765042785.406122 11.90 52.10 100.00 5876.92 8188.00 124.81
1765042785.908079 13.70 52.10 100.00 5876.92 8188.00 124.13
1765042786.411683 18.80 52.10 100.00 5876.92 8188.00 122.60
1765042786.913891 21.60 52.10 100.00 5876.92 8188.00 119.58
1765042787.416490 16.50 52.10 72.00 5876.92 8188.00 119.59
1765042787.918689 16.60 52.10 74.00 5876.92 8188.00 117.53
1765042788.426473 11.00 52.10 100.00 5876.92 8188.00 124.72
1765042788.928362 17.10 52.10 100.00 5876.92 8188.00 121.78
1765042789.430232 16.60 52.10 100.00 5876.92 8188.00 118.99
1765042789.932160 17.90 52.10 100.00 5876.92 8188.00 119.53
1765042790.434001 17.20 52.10 73.00 5876.92 8188.00 120.62
1765042790.935793 14.90 52.10 69.00 5876.92 8188.00 116.70
1765042791.438492 8.50 52.10 100.00 5876.92 8188.00 125.41
1765042791.940617 19.50 52.10 100.00 5876.92 8188.00 121.21
1765042792.442556 16.20 52.10 100.00 5876.92 8188.00 120.69
1765042792.944753 17.50 52.10 100.00 5876.92 8188.00 120.12
1765042793.446573 16.10 52.10 71.00 5876.92 8188.00 118.60
1765042793.948735 14.50 52.10 72.00 5876.92 8188.00 118.49
1765042794.450435 8.80 52.10 100.00 5876.92 8188.00 125.65
1765042794.952452 16.10 52.10 100.00 5876.92 8188.00 120.78
1765042795.454755 17.50 52.20 92.00 5876.92 8188.00 119.41
1765042795.956632 21.20 52.20 90.00 5876.92 8188.00 119.12
1765042796.458567 18.00 52.20 83.00 5876.92 8188.00 118.29
1765042796.959854 11.60 52.20 83.00 5876.92 8188.00 123.21
1765042797.462243 18.50 52.20 100.00 5876.92 8188.00 123.59
1765042797.921612 16.90 52.20 100.00 5876.92 8188.00 119.50
1765042798.423686 22.40 52.20 75.00 5876.92 8188.00 118.28
1765042798.925382 18.00 52.20 72.00 5876.92 8188.00 118.45
1765042799.427139 17.60 52.20 100.00 5876.92 8188.00 117.30
1765042799.929227 9.00 52.20 100.00 5876.92 8188.00 126.49
1765042800.431199 15.10 52.20 100.00 5876.92 8188.00 121.52
1765042800.932977 17.30 52.20 100.00 5876.92 8188.00 121.38
1765042801.434610 15.90 52.10 73.00 5876.92 8188.00 120.17
1765042801.936718 15.60 52.10 72.00 5876.92 8188.00 118.75
1765042802.438432 12.50 52.20 100.00 5876.92 8188.00 117.74
1765042802.940439 10.50 52.20 100.00 5876.92 8188.00 124.99
1765042803.443209 15.30 52.10 100.00 5876.92 8188.00 121.22
1765042803.945207 11.60 52.10 100.00 5876.92 8188.00 120.99
1765042804.447362 15.00 52.20 72.00 5876.92 8188.00 119.06
1765042804.949050 14.10 52.20 71.00 5876.92 8188.00 118.36
1765042805.451142 14.00 52.20 100.00 5876.92 8188.00 119.47
1765042805.953454 10.20 52.20 100.00 5876.92 8188.00 126.38
1765042806.455100 12.10 52.20 100.00 5876.92 8188.00 126.29
1765042806.956902 14.90 52.20 100.00 5876.92 8188.00 121.89
1765042807.458811 18.20 52.20 100.00 5876.48 8188.00 120.72
1765042807.967495 17.90 52.20 74.00 5876.48 8188.00 120.49
1765042808.469207 19.00 52.20 72.00 5876.48 8188.00 118.70
1765042808.971516 12.50 52.20 100.00 5876.48 8188.00 119.10
1765042809.473504 12.40 52.20 100.00 5876.48 8188.00 125.53
1765042809.975367 15.90 52.20 100.00 5876.48 8188.00 121.56
1765042810.477192 22.60 52.10 100.00 5876.48 8188.00 121.32
1765042810.979538 16.10 52.20 70.00 5876.48 8188.00 119.53
1765042811.481530 15.50 52.20 71.00 5876.48 8188.00 117.19
1765042811.988349 10.00 52.20 100.00 5876.48 8188.00 123.59
1765042812.491993 20.80 52.20 100.00 5876.48 8188.00 122.63
1765042812.994773 11.60 52.20 100.00 5876.48 8188.00 120.27
1765042813.496751 16.70 52.20 100.00 5876.48 8188.00 121.47
1765042813.998633 15.70 52.20 68.00 5876.48 8188.00 120.79
1765042814.500748 18.00 52.20 70.00 5876.48 8188.00 116.70
1765042815.002589 11.70 52.20 100.00 5876.48 8188.00 124.96
1765042815.504748 14.50 52.10 100.00 5876.48 8188.00 120.86
1765042816.006700 19.00 52.20 100.00 5876.48 8188.00 119.97
1765042816.508520 19.20 52.20 100.00 5876.48 8188.00 118.96
1765042817.010511 21.60 52.20 65.00 5876.48 8188.00 116.79
1765042817.512511 12.20 52.30 80.00 5876.39 8188.00 117.93
1765042818.014555 13.20 52.20 100.00 5876.39 8188.00 124.51
1765042818.516907 17.90 52.20 100.00 5876.39 8188.00 120.19
1765042819.018855 16.40 52.30 82.00 5876.39 8188.00 118.21
1765042819.521111 16.80 52.20 83.00 5876.39 8188.00 119.00
1765042820.023452 17.60 52.20 90.00 5876.39 8188.00 118.79
1765042820.525672 11.40 52.20 91.00 5876.39 8188.00 125.19
1765042821.028394 14.70 52.20 100.00 5876.39 8188.00 123.43
1765042821.530020 18.20 52.20 100.00 5876.39 8188.00 121.64
1765042822.033198 16.00 52.20 76.00 5876.39 8188.00 120.81
1765042822.535556 16.70 52.20 74.00 5876.39 8188.00 120.59
1765042823.038267 19.20 52.20 100.00 5876.39 8188.00 117.31
1765042823.541624 12.40 52.20 100.00 5876.39 8188.00 126.30
1765042824.043989 17.90 52.20 100.00 5876.39 8188.00 121.11
1765042824.545495 16.80 52.30 100.00 5876.39 8188.00 121.33
1765042825.048490 15.30 52.30 70.00 5876.39 8188.00 119.94
1765042825.550882 18.80 52.20 72.00 5876.39 8188.00 118.22
1765042826.058741 14.90 52.30 100.00 5876.39 8188.00 115.71
1765042826.561728 16.40 52.20 100.00 5876.39 8188.00 125.55
1765042827.064213 19.40 52.20 100.00 5876.39 8188.00 120.72
1765042827.566838 15.60 52.30 100.00 5876.39 8188.00 121.16
1765042828.012349 13.40 52.30 75.00 5876.39 8188.00 121.89
1765042828.514416 22.40 52.40 72.00 5876.39 8188.00 120.48
1765042829.016487 15.10 52.30 100.00 5876.39 8188.00 121.97
1765042829.518107 13.30 52.30 100.00 5876.39 8188.00 123.73
1765042830.020451 14.40 52.30 100.00 5876.39 8188.00 121.59
1765042830.522117 13.80 52.30 100.00 5876.39 8188.00 120.11
1765042831.023929 17.20 52.30 73.00 5876.39 8188.00 118.49
1765042831.525979 19.90 52.30 72.00 5876.39 8188.00 116.86
1765042832.027700 13.60 52.30 100.00 5876.39 8188.00 124.69
1765042832.529875 12.60 52.30 100.00 5876.39 8188.00 123.26
1765042833.031533 18.90 52.30 100.00 5876.39 8188.00 122.68
1765042833.533003 19.10 52.30 100.00 5876.39 8188.00 120.00
1765042834.035295 18.70 52.30 73.00 5876.39 8188.00 120.32
1765042834.537468 18.30 52.30 71.00 5876.39 8188.00 117.28
1765042835.039572 15.70 52.30 100.00 5876.39 8188.00 125.96
1765042835.541631 13.20 52.30 100.00 5876.39 8188.00 122.08
1765042836.043726 22.00 52.30 100.00 5876.39 8188.00 121.14
1765042836.545480 16.80 52.30 100.00 5876.39 8188.00 121.08
1765042837.047379 25.80 52.40 100.00 5876.39 8188.00 119.37
1765042837.601742 17.60 52.40 72.00 5876.39 8188.00 118.21
1765042838.103853 18.30 52.40 70.00 5876.39 8188.00 118.87
1765042838.606170 9.80 52.40 100.00 5876.39 8188.00 126.62
1765042839.108326 17.00 52.40 100.00 5876.39 8188.00 126.02
1765042839.610770 16.30 52.30 93.00 5876.39 8188.00 118.54
1765042840.113387 15.20 52.30 86.00 5876.39 8188.00 117.65
1765042840.616050 15.00 52.30 88.00 5876.39 8188.00 116.73
1765042841.118133 12.50 52.40 90.00 5876.02 8188.00 120.60
1765042841.620431 11.60 52.30 100.00 5876.02 8188.00 121.40
1765042842.122348 16.40 52.30 100.00 5876.02 8188.00 118.54
1765042842.624118 18.90 52.30 70.00 5876.02 8188.00 119.06
1765042843.126188 20.40 52.30 73.00 5876.02 8188.00 120.50
1765042843.628005 19.20 52.30 100.00 5876.02 8188.00 119.09
1765042844.129675 8.70 52.30 100.00 5876.02 8188.00 122.36
1765042844.632347 16.70 52.30 100.00 5876.02 8188.00 119.94
1765042845.134700 17.20 52.30 100.00 5876.02 8188.00 119.95
1765042845.636676 16.20 52.30 73.00 5876.02 8188.00 118.54
1765042846.138728 14.50 52.30 71.00 5876.02 8188.00 116.51
1765042846.641088 17.50 52.30 100.00 5876.02 8188.00 120.48
1765042847.144107 11.30 52.30 100.00 5876.02 8188.00 125.82
1765042847.646007 20.40 52.30 100.00 5876.02 8188.00 120.23
1765042848.148276 17.40 52.30 100.00 5876.02 8188.00 120.17
1765042848.650123 18.30 52.30 72.00 5876.02 8188.00 119.25
1765042849.152335 17.20 52.30 71.00 5876.02 8188.00 116.95
1765042849.676059 16.30 52.30 100.00 5876.02 8188.00 122.26
1765042850.177917 8.30 52.30 100.00 5876.02 8188.00 124.26
1765042850.679716 15.70 52.30 100.00 5876.02 8188.00 119.78
1765042851.181672 15.10 52.30 100.00 5876.02 8188.00 119.06
1765042851.683535 15.70 52.30 73.00 5876.02 8188.00 120.08
1765042852.186368 15.10 52.30 71.00 5876.02 8188.00 116.88
1765042852.688425 14.70 52.30 100.00 5875.70 8188.00 123.70
1765042853.190069 11.40 52.30 100.00 5875.70 8188.00 120.01
1765042853.692284 16.10 52.30 100.00 5875.58 8188.00 120.51
1765042854.194706 18.20 52.30 100.00 5875.58 8188.00 118.76
1765042854.696570 13.10 52.50 72.00 5875.58 8188.00 118.36
1765042855.198895 16.80 52.30 70.00 5875.58 8188.00 118.07
1765042855.700943 9.80 52.30 100.00 5875.58 8188.00 125.51
1765042856.203187 15.50 52.30 100.00 5875.58 8188.00 121.37
1765042856.706511 23.00 52.30 100.00 5875.58 8188.00 121.84
1765042857.208541 23.10 52.30 94.00 5875.58 8188.00 118.27
1765042857.710600 18.00 52.30 80.00 5875.58 8188.00 117.26
1765042858.169510 21.60 52.40 84.00 5875.58 8188.00 120.63
1765042858.671468 12.10 52.30 100.00 5875.58 8188.00 121.99
1765042859.172840 19.10 52.30 100.00 5875.58 8188.00 123.23
1765042859.675075 17.60 52.30 100.00 5875.58 8188.00 119.66
1765042860.176854 15.50 52.30 79.00 5875.58 8188.00 119.98
1765042860.678745 16.00 52.30 79.00 5875.58 8188.00 121.05
1765042861.189549 19.60 52.30 94.00 5875.58 8188.00 117.52
1765042861.691403 11.70 52.30 96.00 5875.58 8188.00 125.00
1765042862.193569 15.00 52.30 100.00 5875.58 8188.00 121.90
1765042862.695206 16.20 52.30 100.00 5875.58 8188.00 120.99
1765042863.196918 16.00 52.30 76.00 5875.58 8188.00 121.75
1765042863.698730 16.30 52.60 75.00 5875.58 8188.00 121.50
1765042864.200476 18.90 52.30 98.00 5875.58 8188.00 117.18
1765042864.702163 8.50 52.30 100.00 5875.58 8188.00 124.74
1765042865.204433 13.40 52.30 100.00 5875.58 8188.00 116.97
1765042865.706673 14.60 52.30 100.00 5875.58 8188.00 117.14
1765042866.208523 20.20 52.30 74.00 5875.58 8188.00 119.86
1765042866.710719 15.60 52.30 70.00 5875.58 8188.00 118.78
1765042867.212497 22.70 52.40 100.00 5875.58 8188.00 120.83
1765042867.714240 10.30 52.30 100.00 5875.58 8188.00 125.83
1765042868.216307 21.40 52.30 100.00 5875.58 8188.00 119.80
1765042868.718125 22.40 52.30 100.00 5875.58 8188.00 118.26
1765042869.220076 20.10 52.30 72.00 5875.58 8188.00 117.71
1765042869.721933 24.20 52.30 72.00 5875.58 8188.00 117.55
1765042870.223812 16.50 52.40 100.00 5875.58 8188.00 125.41
1765042870.725846 12.50 52.30 100.00 5875.58 8188.00 120.50
1765042871.227912 19.10 52.30 100.00 5875.58 8188.00 119.32
1765042871.730002 15.90 52.30 100.00 5875.58 8188.00 119.58
1765042872.232130 24.50 52.30 71.00 5875.58 8188.00 118.62
1765042872.734216 23.40 52.60 69.00 5875.58 8188.00 116.54
1765042873.236307 11.90 52.50 100.00 5875.58 8188.00 124.97
1765042873.738659 16.80 52.40 100.00 5875.58 8188.00 120.21
1765042874.240660 19.80 52.50 90.00 5875.58 8188.00 120.03
1765042874.742502 18.00 52.40 86.00 5875.58 8188.00 119.23
1765042875.244509 15.50 52.40 89.00 5875.58 8188.00 117.41
1765042875.747498 14.30 52.50 91.00 5875.58 8188.00 124.41
1765042876.250148 9.80 52.40 100.00 5875.58 8188.00 122.90
1765042876.751719 14.30 52.50 100.00 5875.58 8188.00 121.04
1765042877.253737 23.00 52.40 71.00 5875.58 8188.00 119.91
1765042877.755853 13.90 52.50 66.00 5875.58 8188.00 117.47
1765042878.258225 19.60 52.50 100.00 5875.58 8188.00 114.96
1765042878.760473 8.90 52.50 100.00 5875.58 8188.00 124.69
1765042879.263793 16.80 52.50 100.00 5875.58 8188.00 120.41
1765042879.766978 21.60 52.50 100.00 5875.58 8188.00 121.22
1765042880.269282 19.00 52.50 70.00 5875.58 8188.00 119.92
1765042880.771283 17.60 52.50 73.00 5875.58 8188.00 118.42
1765042881.273123 17.30 52.50 100.00 5875.58 8188.00 120.82
1765042881.775252 10.30 52.50 100.00 5875.58 8188.00 125.17
1765042882.277043 17.50 52.50 100.00 5875.58 8188.00 120.85
1765042882.778868 19.00 52.40 100.00 5875.58 8188.00 118.25
1765042883.280707 18.10 52.40 73.00 5875.58 8188.00 118.58
1765042883.783345 18.80 52.40 72.00 5875.58 8188.00 118.36
1765042884.285362 15.20 52.50 100.00 5875.58 8188.00 125.52
1765042884.788112 9.20 52.40 100.00 5875.58 8188.00 123.33
1765042885.290912 17.80 52.40 100.00 5875.58 8188.00 121.99
1765042885.793297 18.70 52.40 100.00 5875.58 8188.00 121.07
1765042886.295285 19.90 52.40 63.00 5875.58 8188.00 116.62
1765042886.797734 18.60 52.40 72.00 5875.58 8188.00 113.39
1765042887.300014 14.10 52.50 100.00 5875.58 8188.00 124.72
1765042887.802529 18.50 52.50 100.00 5875.58 8188.00 121.05
1765042888.256189 18.60 52.50 100.00 5875.58 8188.00 121.08
1765042888.757965 16.50 52.50 100.00 5875.58 8188.00 119.69
1765042889.259688 17.60 52.50 94.00 5875.58 8188.00 117.29
1765042889.770972 17.90 52.50 79.00 5875.58 8188.00 117.25
1765042890.272902 10.60 52.50 84.00 5875.58 8188.00 120.64
1765042890.775277 15.10 52.50 100.00 5875.58 8188.00 124.71
1765042891.277009 17.80 52.50 100.00 5875.58 8188.00 120.88
1765042891.778707 19.40 52.50 80.00 5875.58 8188.00 120.07
1765042892.280127 21.00 52.50 74.00 5875.58 8188.00 118.12
1765042892.782181 17.50 52.50 99.00 5875.58 8188.00 115.81
1765042893.284260 12.50 52.50 100.00 5875.58 8188.00 125.23
1765042893.785556 16.10 52.50 100.00 5875.58 8188.00 121.63
1765042894.287190 15.90 52.40 100.00 5875.58 8188.00 120.98
1765042894.788766 19.40 52.40 70.00 5875.58 8188.00 119.94
1765042895.290158 18.70 52.50 65.00 5875.58 8188.00 116.61
1765042895.792209 15.20 52.50 100.00 5875.58 8188.00 115.75
1765042896.293666 16.90 52.50 100.00 5875.58 8188.00 125.09
1765042896.795903 14.30 52.50 100.00 5875.58 8188.00 120.58
1765042897.298162 19.10 52.50 100.00 5875.58 8188.00 120.29
1765042897.800146 21.60 52.50 72.00 5878.67 8188.00 120.12
1765042898.302341 24.20 52.50 71.00 5878.67 8188.00 116.69
1765042898.803701 12.40 52.60 100.00 5878.67 8188.00 123.84
1765042899.306872 14.00 52.50 100.00 5878.67 8188.00 120.96
1765042899.809391 22.30 52.50 100.00 5878.67 8188.00 120.48
1765042900.311501 16.80 47.70 0.00 5759.97 8188.00 98.29
1765042900.814636 8.80 47.70 0.00 5759.97 8188.00 59.24
1765042901.317938 8.30 47.70 0.00 5759.97 8188.00 33.61
1765042901.820851 8.60 47.70 0.00 5759.97 8188.00 31.26
1765042902.324563 8.90 47.70 0.00 5759.97 8188.00 29.71
1765042902.827176 11.40 43.90 0.00 5759.97 8188.00 27.41
1765042903.329827 9.00 39.20 0.00 5759.97 8188.00 26.56
1765042903.833321 8.40 39.00 0.00 5723.97 8188.00 26.49
