# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
54.531792879 54.531792879 2.975386 -993.992312 -1749.236991 119.400889 -994.072111 -1752.185839 119.789280
54.636456013 54.636456013 2.921159 -993.326582 -1748.987778 119.389426 -993.447925 -1751.878312 119.793479
54.740902662 54.740902662 2.873771 -992.646284 -1748.711549 119.382324 -992.768002 -1751.553409 119.791683
54.845581293 54.845581293 2.831743 -991.953080 -1748.412351 119.379476 -992.077749 -1751.210375 119.796954
54.950023413 54.950023413 2.787826 -991.246881 -1748.092036 119.377617 -991.377773 -1750.843777 119.805125
55.054527521 55.054527521 2.743837 -990.532487 -1747.746993 119.373019 -990.665804 -1750.452378 119.810922
55.158917189 55.158917189 2.712728 -989.811563 -1747.370209 119.368083 -989.946360 -1750.042555 119.814502
55.263294458 55.263294458 2.947650 -989.079309 -1746.968129 119.365357 -989.522528 -1749.844603 119.832366
55.367801905 55.367801905 3.219382 -988.339706 -1746.539269 119.366809 -989.182731 -1749.607846 119.854215
55.472172499 55.472172499 3.447869 -987.596887 -1746.086877 119.365909 -988.594676 -1749.349008 119.866626
55.576374769 55.576374769 3.425339 -986.849451 -1745.611992 119.358655 -987.833337 -1748.853054 119.868981
55.680795193 55.680795193 3.395032 -986.094226 -1745.111700 119.351805 -987.057495 -1748.326118 119.867433
55.785194635 55.785194635 3.364201 -985.330384 -1744.586585 119.348707 -986.271854 -1747.773936 119.870507
55.889562130 55.889562130 3.330657 -984.558640 -1744.035633 119.353635 -985.484572 -1747.192346 119.874296
55.993906498 55.993906498 3.299072 -983.785226 -1743.463028 119.356351 -984.690133 -1746.593222 119.872980
56.098306179 56.098306179 3.268374 -983.010634 -1742.873635 119.357161 -983.893654 -1745.977671 119.874373
56.202693224 56.202693224 3.242613 -982.243520 -1742.268595 119.352453 -983.107144 -1745.350783 119.870925
56.307111263 56.307111263 3.218482 -981.481594 -1741.640499 119.345716 -982.317415 -1744.704409 119.867718
56.411239386 56.411239386 3.194596 -980.721706 -1740.994609 119.341283 -981.536021 -1744.038441 119.867990
56.515671968 56.515671968 3.173125 -979.966453 -1740.332527 119.333322 -980.759846 -1743.358072 119.867484
56.620068073 56.620068073 3.146490 -979.207623 -1739.658728 119.326361 -979.972900 -1742.662294 119.867971
56.724404097 56.724404097 3.122204 -978.444877 -1738.970748 119.323875 -979.178695 -1741.955928 119.870106
56.828780651 56.828780651 3.090718 -977.683131 -1738.276800 119.323204 -978.388591 -1741.235894 119.869672
56.933196068 56.933196068 3.072551 -976.924170 -1737.568490 119.323700 -977.605543 -1740.513605 119.873788
57.037447929 57.037447929 3.047900 -976.166788 -1736.849421 119.321302 -976.819383 -1739.774550 119.875770
57.141802311 57.141802311 3.036380 -975.407402 -1736.123698 119.320563 -976.032330 -1739.040969 119.885006
57.246049643 57.246049643 3.028938 -974.649466 -1735.387504 119.317656 -975.244839 -1738.301489 119.890972
57.350449562 57.350449562 3.009501 -973.890411 -1734.637420 119.320298 -974.450904 -1737.538186 119.893449
57.454683542 57.454683542 2.996323 -973.131198 -1733.877582 119.323856 -973.663468 -1736.770460 119.894728
57.559057951 57.559057951 2.983722 -972.377405 -1733.109284 119.321531 -972.879048 -1735.994413 119.893355
57.663423777 57.663423777 2.972267 -971.627742 -1732.334249 119.312284 -972.090202 -1735.213175 119.888724
57.767823458 57.767823458 2.968312 -970.873878 -1731.553106 119.303983 -971.290660 -1734.432475 119.892543
57.872169018 57.872169018 3.508103 -970.114119 -1730.768489 119.301320 -970.912673 -1734.131881 119.898555
57.976560593 57.976560593 3.417826 -969.345001 -1729.982860 119.301163 -970.015241 -1733.277927 119.913410
58.080939531 58.080939531 3.414911 -968.571238 -1729.198711 119.299186 -969.200023 -1732.498162 119.915523
58.185332298 58.185332298 3.396753 -967.791419 -1728.413990 119.303288 -968.374769 -1731.703789 119.915543
58.289576054 58.289576054 3.388810 -967.007634 -1727.628692 119.307497 -967.546223 -1730.918969 119.914157
58.393930674 58.393930674 3.380742 -966.220882 -1726.842867 119.306378 -966.717118 -1730.132400 119.908154
58.498179436 58.498179436 3.378094 -965.434259 -1726.057065 119.298524 -965.889730 -1729.349592 119.901295
58.602566719 58.602566719 3.372704 -964.646386 -1725.276805 119.289941 -965.057711 -1728.568816 119.897073
58.706824064 58.706824064 3.367420 -963.859686 -1724.496334 119.279813 -964.224401 -1727.787107 119.894067
58.811069250 58.811069250 3.369545 -963.067255 -1723.716142 119.273907 -963.387229 -1727.012509 119.894723
58.915423155 58.915423155 3.436872 -962.273745 -1722.933988 119.271439 -962.585495 -1726.298261 119.901176
59.019692183 59.019692183 3.437913 -961.478829 -1722.153188 119.266470 -961.737055 -1725.522732 119.897929
59.124048233 59.124048233 3.445081 -960.680629 -1721.381726 119.254824 -960.873387 -1724.760911 119.897117
59.228434086 59.228434086 3.440388 -959.877309 -1720.618891 119.244921 -959.986543 -1723.995648 119.894423
59.332631111 59.332631111 3.469548 -959.063709 -1719.860616 119.242461 -959.096625 -1723.268729 119.891646
59.437041998 59.437041998 3.474338 -958.242100 -1719.109613 119.244305 -958.193210 -1722.524541 119.882192
59.541433573 59.541433573 3.488655 -957.414930 -1718.370774 119.240260 -957.297289 -1721.797230 119.885451
59.645692110 59.645692110 3.499989 -956.586396 -1717.639049 119.228770 -956.408355 -1721.071392 119.890012
59.750058413 59.750058413 3.505055 -955.742642 -1716.910189 119.226784 -955.508510 -1720.343779 119.890900
59.854289055 59.854289055 3.508854 -954.883162 -1716.187297 119.237519 -954.595883 -1719.622482 119.892522
59.958560467 59.958560467 3.521647 -954.018262 -1715.473040 119.245381 -953.669167 -1718.917185 119.891902
60.062915087 60.062915087 3.531200 -953.149700 -1714.769407 119.235810 -952.740142 -1718.216039 119.885706
60.167186975 60.167186975 3.543233 -952.279921 -1714.072792 119.222260 -951.811257 -1717.522510 119.881276
60.271287441 60.271287441 3.560987 -951.398402 -1713.378252 119.215791 -950.871219 -1716.836585 119.881103
60.375588894 60.375588894 3.567292 -950.510720 -1712.688623 119.215591 -949.929986 -1716.144605 119.882309
60.479812145 60.479812145 3.571270 -949.616054 -1712.002541 119.216476 -948.986765 -1715.454372 119.881928
60.583911896 60.583911896 3.570443 -948.718829 -1711.315246 119.216937 -948.040389 -1714.757618 119.878646
60.688065290 60.688065290 3.567769 -947.815729 -1710.630055 119.214463 -947.094819 -1714.061025 119.876055
60.792289257 60.792289257 3.566430 -946.914882 -1709.940979 119.209245 -946.140683 -1713.358767 119.871639
60.896417856 60.896417856 3.559368 -946.010133 -1709.253789 119.202724 -945.184052 -1712.651393 119.868295
61.000570059 61.000570059 3.559184 -945.105254 -1708.566004 119.194957 -944.241185 -1711.953438 119.863138
61.104689360 61.104689360 3.557054 -944.197522 -1707.877124 119.189153 -943.290620 -1711.250342 119.861140
61.208946705 61.208946705 3.561776 -943.291143 -1707.182927 119.181971 -942.339821 -1710.548008 119.858333
61.313100576 61.313100576 3.561822 -942.384151 -1706.487972 119.176113 -941.388219 -1709.839246 119.857038
61.417294979 61.417294979 3.560292 -941.477654 -1705.787657 119.171647 -940.441350 -1709.124308 119.856127
61.521470308 61.521470308 3.556927 -940.570068 -1705.086336 119.168741 -939.487361 -1708.404068 119.855857
61.625717163 61.625717163 3.552390 -939.659699 -1704.380377 119.166628 -938.526852 -1707.676581 119.853044
61.729837894 61.729837894 3.545595 -938.749867 -1703.672501 119.168089 -937.579845 -1706.948900 119.851831
61.834097147 61.834097147 3.548362 -937.844991 -1702.961497 119.165474 -936.629061 -1706.223587 119.851880
61.938341618 61.938341618 3.546991 -936.942148 -1702.249194 119.161071 -935.690511 -1705.495399 119.851507
62.042469501 62.042469501 3.544820 -936.036960 -1701.532994 119.159526 -934.758880 -1704.766226 119.851242
62.146716118 62.146716118 3.548592 -935.133456 -1700.809974 119.161370 -933.824598 -1704.035179 119.852347
62.250913858 62.250913858 3.545749 -934.235816 -1700.087466 119.159768 -932.891763 -1703.295501 119.848514
62.355185509 62.355185509 3.539048 -933.344388 -1699.365901 119.154440 -931.967148 -1702.551919 119.845356
62.459609509 62.459609509 3.543245 -932.455679 -1698.638411 119.147454 -931.038311 -1701.810654 119.842092
62.563801765 62.563801765 3.546716 -931.570356 -1697.910790 119.139526 -930.110691 -1701.067210 119.836363
62.668077946 62.668077946 3.549554 -930.686656 -1697.181019 119.133084 -929.194154 -1700.324015 119.835469
62.772240877 62.772240877 3.554960 -929.806173 -1696.455270 119.129001 -928.275273 -1699.584376 119.838071
62.876575708 62.876575708 3.552054 -928.929774 -1695.731384 119.124508 -927.347779 -1698.829898 119.841160
62.980846167 62.980846167 3.559292 -928.055421 -1695.007849 119.124430 -926.433446 -1698.093142 119.844655
63.085093737 63.085093737 3.562250 -927.182091 -1694.286333 119.128930 -925.520602 -1697.354001 119.848994
63.189500332 63.189500332 3.571826 -926.311453 -1693.561979 119.126598 -924.611475 -1696.619775 119.846251
63.293718338 63.293718338 3.579003 -925.440411 -1692.838054 119.124867 -923.706789 -1695.885375 119.844348
63.397949219 63.397949219 3.585407 -924.575864 -1692.117053 119.118834 -922.806307 -1695.150426 119.841647
63.502198219 63.502198219 3.594264 -923.715863 -1691.398836 119.108392 -921.906028 -1694.416843 119.839736
63.606317520 63.606317520 3.605213 -922.859500 -1690.681766 119.101568 -921.002631 -1693.683620 119.835371
63.710564375 63.710564375 3.613445 -922.002957 -1689.964613 119.098703 -920.102155 -1692.948602 119.833381
63.814926386 63.814926386 3.620882 -921.145124 -1689.250106 119.095837 -919.209122 -1692.219613 119.833884
63.919195652 63.919195652 3.635308 -920.289197 -1688.539296 119.088160 -918.317216 -1691.501142 119.832622
64.023449183 64.023449183 3.649712 -919.437437 -1687.832132 119.081975 -917.422278 -1690.781786 119.829686
64.127708912 64.127708912 3.661873 -918.583340 -1687.126830 119.077672 -916.533733 -1690.065470 119.834518
64.231948137 64.231948137 3.676100 -917.731256 -1686.423861 119.075275 -915.646762 -1689.354836 119.835527
64.336222410 64.336222410 3.685679 -916.880120 -1685.722536 119.074798 -914.766573 -1688.644341 119.836507
64.440454721 64.440454721 3.701429 -916.034694 -1685.022905 119.074775 -913.884385 -1687.938762 119.832754
64.544670105 64.544670105 3.714032 -915.193451 -1684.331011 119.071963 -913.013750 -1687.240652 119.831517
64.648942709 64.648942709 3.727475 -914.361734 -1683.647395 119.064839 -912.150499 -1686.549543 119.827761
64.753254890 64.753254890 3.742608 -913.543052 -1682.973260 119.058154 -911.294727 -1685.864731 119.827271
64.857431889 64.857431889 3.753785 -912.735789 -1682.311733 119.052944 -910.453905 -1685.189356 119.829598
64.961696386 64.961696386 3.771749 -911.943374 -1681.660855 119.050000 -909.620625 -1684.527168 119.834328
65.066085577 65.066085577 3.786092 -911.163989 -1681.020819 119.050342 -908.806316 -1683.876710 119.837587
65.170342207 65.170342207 3.802592 -910.398502 -1680.390176 119.054211 -908.003900 -1683.237749 119.839650
65.274566889 65.274566889 3.815941 -909.648946 -1679.774679 119.058481 -907.219244 -1682.610323 119.844024
65.378935814 65.378935814 3.826336 -908.917368 -1679.175424 119.057668 -906.454574 -1681.996073 119.844708
65.483201504 65.483201504 3.843172 -908.203272 -1678.589585 119.054368 -905.709226 -1681.406341 119.838963
65.587455273 65.587455273 3.855406 -907.508011 -1678.021747 119.054297 -904.977660 -1680.823819 119.835241
65.691806555 65.691806555 3.869205 -906.834302 -1677.466115 119.050968 -904.274959 -1680.260561 119.833009
65.796080112 65.796080112 3.879998 -906.180671 -1676.925945 119.040141 -903.591685 -1679.706740 119.826726
65.900342941 65.900342941 3.891997 -905.547444 -1676.403800 119.030390 -902.929662 -1679.173059 119.821632
66.004682064 66.004682064 3.901937 -904.932558 -1675.897897 119.020582 -902.289071 -1678.654812 119.818394
66.108839989 66.108839989 3.912863 -904.338967 -1675.409049 119.013595 -901.668167 -1678.152484 119.820373
66.213042259 66.213042259 3.923110 -903.767049 -1674.938777 119.007368 -901.090276 -1677.684346 119.836546
66.317334414 66.317334414 3.934669 -903.217739 -1674.484082 118.999437 -900.518790 -1677.220955 119.840164
66.421590090 66.421590090 3.946420 -902.691013 -1674.042124 118.995639 -900.268387 -1677.040044 119.842747
66.525710583 66.525710583 4.007135 -902.187056 -1673.615681 118.995496 -899.914159 -1676.797648 119.870798
66.629960537 66.629960537 4.036158 -901.701607 -1673.203489 118.999895 -899.773235 -1676.646485 119.847084
66.734191418 66.734191418 4.035221 -901.241565 -1672.808551 119.004405 -899.292349 -1676.238782 119.851208
66.838336945 66.838336945 4.036084 -900.814292 -1672.423882 119.002439 -898.845686 -1675.841721 119.858560
66.942609549 66.942609549 4.034575 -900.415106 -1672.052134 118.997663 -898.429288 -1675.455688 119.863768
67.046684980 67.046684980 4.029325 -900.042112 -1671.695552 118.987022 -898.044304 -1675.082448 119.866316
67.150995970 67.150995970 4.026339 -899.690834 -1671.355763 118.975640 -897.680422 -1674.727581 119.870342
67.255074263 67.255074263 4.019844 -899.356711 -1671.029698 118.971196 -897.336395 -1674.384481 119.878335
67.359288692 67.359288692 4.011195 -899.032928 -1670.710119 118.973891 -897.006929 -1674.048777 119.889521
67.463421345 67.463421345 3.996794 -898.720295 -1670.394582 118.974309 -896.689270 -1673.710433 119.898663
67.567707539 67.567707539 3.977557 -898.419191 -1670.078411 118.975711 -896.389211 -1673.370687 119.903645
67.671838760 67.671838760 3.956848 -898.133731 -1669.760955 118.977029 -896.106906 -1673.028955 119.909125
67.775958776 67.775958776 3.926480 -897.858428 -1669.440324 118.979747 -895.841696 -1672.677206 119.913894
67.879954338 67.879954338 3.890579 -897.591366 -1669.120253 118.984918 -895.590943 -1672.323106 119.921214
67.984080076 67.984080076 3.852737 -897.332713 -1668.800353 118.988995 -895.350544 -1671.967869 119.927843
68.088078499 68.088078499 3.809117 -897.082520 -1668.480836 118.993486 -895.127048 -1671.610842 119.936123
68.192077398 68.192077398 3.761954 -896.846670 -1668.156964 118.995069 -894.918529 -1671.246066 119.939536
68.296078444 68.296078444 3.716698 -896.628848 -1667.826294 118.994660 -894.732729 -1670.878485 119.944768
68.400069952 68.400069952 3.662024 -896.429080 -1667.489392 118.995513 -894.568328 -1670.497486 119.943875
68.504086018 68.504086018 3.610176 -896.250056 -1667.149455 118.991868 -894.431218 -1670.118116 119.946989
68.608072996 68.608072996 3.555336 -896.082936 -1666.807575 118.987147 -894.309451 -1669.735510 119.947541
68.712080240 68.712080240 3.498666 -895.921513 -1666.458330 118.981222 -894.200990 -1669.347293 119.947843
68.816093445 68.816093445 3.441252 -895.770951 -1666.090866 118.973980 -894.106207 -1668.942275 119.943676
68.920078278 68.920078278 3.385311 -895.637165 -1665.703223 118.969230 -894.031829 -1668.521617 119.938705
69.024070740 69.024070740 3.331165 -895.521473 -1665.297409 118.970480 -893.976414 -1668.085288 119.938562
69.128078461 69.128078461 3.276560 -895.423719 -1664.874838 118.972188 -893.943512 -1667.634386 119.936410
69.232077122 69.232077122 3.223690 -895.338693 -1664.439494 118.971309 -893.924906 -1667.171894 119.934309
69.336078167 69.336078167 3.175587 -895.270627 -1663.993978 118.964593 -893.924633 -1666.702544 119.932232
69.440295935 69.440295935 3.129004 -895.226904 -1663.535365 118.954998 -893.949633 -1666.220683 119.928814
69.544274569 69.544274569 3.085304 -895.216864 -1663.062710 118.943316 -894.013343 -1665.729946 119.921321
69.648326159 69.648326159 3.045292 -895.237806 -1662.578701 118.933235 -894.108907 -1665.231599 119.913805
69.752446890 69.752446890 3.011689 -895.279680 -1662.083279 118.926940 -894.222514 -1664.726887 119.908778
69.856740713 69.856740713 2.979629 -895.340991 -1661.576167 118.921899 -894.353426 -1664.210413 119.903559
69.960837126 69.960837126 2.955071 -895.434593 -1661.057211 118.916414 -894.513660 -1663.688312 119.897042
70.065139055 70.065139055 2.931982 -895.558637 -1660.533510 118.912448 -894.703181 -1663.162700 119.888189
70.169450283 70.169450283 2.913452 -895.713065 -1660.007408 118.906405 -894.919074 -1662.634943 119.883052
70.273864508 70.273864508 2.897556 -895.895301 -1659.475425 118.900090 -895.156975 -1662.101251 119.877710
70.378278971 70.378278971 2.885993 -896.101304 -1658.935382 118.892976 -895.410592 -1661.561268 119.871035
70.482634068 70.482634068 2.874696 -896.327598 -1658.386942 118.882720 -895.679492 -1661.011539 119.860127
70.587070465 70.587070465 2.862571 -896.574746 -1657.834751 118.870973 -895.964803 -1660.454799 119.849559
70.691452265 70.691452265 2.851354 -896.846338 -1657.279923 118.865425 -896.273239 -1659.896417 119.843042
70.795921803 70.795921803 2.840021 -897.146181 -1656.724481 118.860240 -896.605484 -1659.336507 119.835272
70.900330305 70.900330305 2.828969 -897.468941 -1656.169509 118.847867 -896.954372 -1658.774682 119.823243
71.004840612 71.004840612 2.820025 -897.811148 -1655.611582 118.836553 -897.316544 -1658.211510 119.810351
71.109470844 71.109470844 2.808575 -898.164853 -1655.047866 118.828185 -897.685396 -1657.639260 119.799210
71.213962793 71.213962793 2.791084 -898.535016 -1654.481052 118.821741 -898.067472 -1657.056768 119.789854
71.318453074 71.318453074 2.772824 -898.919243 -1653.909124 118.810724 -898.463078 -1656.467702 119.777237
71.422975779 71.422975779 2.752063 -899.319693 -1653.335444 118.796136 -898.872693 -1655.873263 119.762321
71.527412176 71.527412176 2.733263 -899.730554 -1652.756234 118.781142 -899.294987 -1655.274716 119.749779
71.631849527 71.631849527 2.707194 -900.156519 -1652.170167 118.769074 -899.728644 -1654.662129 119.736518
71.736234903 71.736234903 2.675658 -900.594303 -1651.577097 118.756781 -900.177294 -1654.038347 119.719847
71.840572834 71.840572834 2.648159 -901.042680 -1650.976852 118.746441 -900.636315 -1653.411155 119.706536
71.944987059 71.944987059 2.619244 -901.509631 -1650.373256 118.737027 -901.115046 -1652.779769 119.692766
72.049345016 72.049345016 2.590997 -901.990282 -1649.763721 118.725149 -901.603728 -1652.142794 119.675861
72.153723001 72.153723001 2.564774 -902.478787 -1649.147823 118.713141 -902.098477 -1651.500013 119.662157
72.258070946 72.258070946 2.537386 -902.977968 -1648.528332 118.705191 -902.600068 -1650.850624 119.655181
72.362457752 72.362457752 2.511554 -903.485699 -1647.903066 118.691107 -903.108532 -1650.194890 119.646717
72.466731787 72.466731787 2.483129 -904.004571 -1647.270082 118.677994 -903.634356 -1649.531542 119.634377
72.571079969 72.571079969 2.448577 -904.536307 -1646.627798 118.671810 -904.167636 -1648.856472 119.616597
72.675497532 72.675497532 2.412611 -905.081953 -1645.979957 118.670095 -904.714532 -1648.174589 119.602449
72.779725313 72.779725313 2.376133 -905.636203 -1645.328090 118.662552 -905.273517 -1647.489070 119.581590
72.884103298 72.884103298 2.340059 -906.198250 -1644.675259 118.646505 -905.841883 -1646.800372 119.559068
72.988497734 72.988497734 2.302865 -906.769570 -1644.020331 118.627673 -906.417563 -1646.106764 119.536560
73.092756271 73.092756271 2.263583 -907.346825 -1643.361605 118.604477 -906.999393 -1645.406144 119.511649
73.197155952 73.197155952 2.223308 -907.937091 -1642.702507 118.583033 -907.595749 -1644.703938 119.489044
73.301369429 73.301369429 2.183513 -908.530175 -1642.037111 118.568163 -908.191985 -1643.995701 119.472199
73.405722141 73.405722141 2.143700 -909.126907 -1641.369813 118.553864 -908.794350 -1643.284563 119.458623
73.509973526 73.509973526 2.105016 -909.728741 -1640.698648 118.538950 -909.398561 -1642.569852 119.444857
73.614349127 73.614349127 2.058705 -910.336015 -1640.019998 118.527787 -910.013319 -1641.843401 119.427417
73.718751192 73.718751192 2.007414 -910.950928 -1639.334792 118.524843 -910.628989 -1641.108080 119.408878
73.822960615 73.822960615 1.958117 -911.569235 -1638.651781 118.518659 -911.254081 -1640.376307 119.390962
73.927300930 73.927300930 1.912519 -912.187031 -1637.967508 118.506471 -911.878547 -1639.643388 119.374799
74.031600714 74.031600714 1.872535 -912.809091 -1637.281759 118.488708 -912.500010 -1638.912908 119.354855
74.135958672 74.135958672 1.826506 -913.435864 -1636.598023 118.471572 -913.132219 -1638.180767 119.331132
74.240273476 74.240273476 1.779459 -914.065082 -1635.910797 118.458465 -913.764976 -1637.443248 119.311696
74.344506979 74.344506979 1.737127 -914.693667 -1635.221869 118.444154 -914.390839 -1636.707022 119.292816
74.448745728 74.448745728 1.693783 -915.320808 -1634.530514 118.429311 -915.019048 -1635.966344 119.275617
74.552961349 74.552961349 1.652441 -915.951744 -1633.840240 118.415720 -915.651286 -1635.228279 119.260489
74.657268763 74.657268763 1.616023 -916.582671 -1633.150487 118.403543 -916.282806 -1634.495797 119.247198
74.761496067 74.761496067 1.574029 -917.211719 -1632.460702 118.391384 -916.914149 -1633.757216 119.232855
74.865761995 74.865761995 1.529132 -917.842138 -1631.769246 118.383443 -917.544629 -1633.015814 119.217590
74.970005751 74.970005751 1.486270 -918.476180 -1631.078481 118.375794 -918.174525 -1632.278980 119.198475
75.074268579 75.074268579 1.445093 -919.111982 -1630.388369 118.368119 -918.808157 -1631.546180 119.177723
75.178457737 75.178457737 1.407638 -919.745155 -1629.701722 118.355552 -919.437841 -1630.815875 119.159086
75.282745600 75.282745600 1.375143 -920.383169 -1629.018256 118.333821 -920.071249 -1630.089725 119.137362
75.387151957 75.387151957 1.343526 -921.019526 -1628.336760 118.311536 -920.702709 -1629.364879 119.116310
75.491487026 75.491487026 1.312592 -921.651233 -1627.653735 118.294381 -921.329068 -1628.641110 119.097000
75.595689774 75.595689774 1.281321 -922.283680 -1626.970926 118.280874 -921.952530 -1627.916963 119.079083
75.700105906 75.700105906 1.249384 -922.910097 -1626.288349 118.270955 -922.565762 -1627.192874 119.061036
75.804465771 75.804465771 1.221313 -923.530524 -1625.610754 118.259904 -923.179476 -1626.479485 119.043279
75.908709288 75.908709288 1.194051 -924.143871 -1624.942462 118.243652 -923.780937 -1625.768886 119.025355
76.013103485 76.013103485 1.164255 -924.747092 -1624.281917 118.229864 -924.381956 -1625.067665 119.007531
76.117361784 76.117361784 1.138312 -925.340686 -1623.628153 118.216774 -924.966247 -1624.374511 118.990402
76.221807003 76.221807003 1.106384 -925.923297 -1622.986533 118.206935 -925.550529 -1623.689379 118.975790
76.326103210 76.326103210 1.073693 -926.495024 -1622.355496 118.194828 -926.126898 -1623.017189 118.956052
76.430442333 76.430442333 1.050077 -927.051371 -1621.732411 118.182218 -926.677494 -1622.357007 118.939025
76.534728527 76.534728527 1.024643 -927.596547 -1621.124216 118.173069 -927.220317 -1621.712471 118.922936
76.638981342 76.638981342 1.004407 -928.132680 -1620.529167 118.161720 -927.751289 -1621.077975 118.911509
76.743341208 76.743341208 0.990369 -928.659683 -1619.935460 118.143879 -928.275856 -1620.448200 118.899263
76.847584724 76.847584724 0.970343 -929.183853 -1619.339169 118.131974 -928.796765 -1619.808765 118.887757
76.951986551 76.951986551 0.953432 -929.707479 -1618.744070 118.126312 -929.319341 -1619.177306 118.881751
77.056346655 77.056346655 0.935022 -930.233122 -1618.150705 118.121302 -929.843099 -1618.547119 118.872969
77.160615444 77.160615444 0.913562 -930.755256 -1617.549678 118.116419 -930.362563 -1617.909797 118.858512
77.265014887 77.265014887 0.890574 -931.271198 -1616.944967 118.117971 -930.876144 -1617.271875 118.846110
77.369223118 77.369223118 0.868342 -931.784611 -1616.344451 118.120385 -931.386595 -1616.635631 118.835099
77.473584414 77.473584414 0.854812 -932.292750 -1615.750580 118.112465 -931.894009 -1616.008912 118.823080
77.577885866 77.577885866 0.844030 -932.799084 -1615.162674 118.097791 -932.402873 -1615.390296 118.807433
77.682291985 77.682291985 0.836693 -933.302936 -1614.575998 118.085238 -932.908059 -1614.772616 118.796200
77.786531210 77.786531210 0.829911 -933.809037 -1613.994681 118.076922 -933.418630 -1614.158838 118.790636
77.890789270 77.890789270 0.822048 -934.315704 -1613.413341 118.068950 -933.931848 -1613.542706 118.784269
77.995141506 77.995141506 0.820878 -934.829579 -1612.830482 118.059902 -934.445434 -1612.929401 118.778574
78.099393129 78.099393129 0.812020 -935.349290 -1612.241962 118.057447 -934.971497 -1612.307944 118.773195
78.203765631 78.203765631 0.800415 -935.879327 -1611.651176 118.059864 -935.506609 -1611.680575 118.767593
78.308011532 78.308011532 0.783862 -936.414579 -1611.051208 118.063187 -936.047998 -1611.043533 118.756006
78.412235498 78.412235498 0.769192 -936.950376 -1610.441344 118.061637 -936.585390 -1610.401425 118.737542
78.516660213 78.516660213 0.754940 -937.491807 -1609.829006 118.061311 -937.127177 -1609.754945 118.718193
78.620854139 78.620854139 0.748178 -938.042772 -1609.218002 118.053247 -937.678410 -1609.114279 118.698423
78.725238562 78.725238562 0.752374 -938.593724 -1608.604847 118.031592 -938.231803 -1608.460669 118.675247
78.829622507 78.829622507 0.765583 -939.147937 -1607.989956 118.011011 -938.785344 -1607.807793 118.660211
78.933971405 78.933971405 0.783344 -939.711571 -1607.372262 117.989343 -939.347092 -1607.155134 118.647856
79.038238764 79.038238764 0.802994 -940.286156 -1606.751348 117.970084 -939.916954 -1606.495887 118.635839
79.142617702 79.142617702 0.812108 -940.866942 -1606.118916 117.964015 -940.495016 -1605.824994 118.623409
79.246976852 79.246976852 0.819264 -941.452007 -1605.473690 117.966094 -941.074060 -1605.142548 118.613160
79.351372719 79.351372719 0.827900 -942.045031 -1604.821397 117.967150 -941.654030 -1604.453786 118.597546
79.455724001 79.455724001 0.844837 -942.644557 -1604.164449 117.960239 -942.241374 -1603.753518 118.578566
79.559971809 79.559971809 0.864603 -943.248747 -1603.502546 117.947576 -942.835229 -1603.051288 118.558238
79.664363384 79.664363384 0.890697 -943.853895 -1602.833160 117.931205 -943.434654 -1602.341608 118.544356
79.768590450 79.768590450 0.920341 -944.463871 -1602.161115 117.913683 -944.038118 -1601.622845 118.526893
79.872998476 79.872998476 0.955177 -945.079297 -1601.482310 117.895572 -944.645919 -1600.892483 118.509292
79.977237463 79.977237463 0.984937 -945.701190 -1600.796761 117.881337 -945.259746 -1600.166235 118.495882
80.081625938 80.081625938 1.013961 -946.332113 -1600.103433 117.873272 -945.882713 -1599.431031 118.484854
80.185900688 80.185900688 1.042046 -946.968820 -1599.399019 117.868008 -946.515102 -1598.682216 118.473148
80.290042400 80.290042400 1.074179 -947.613204 -1598.691604 117.863609 -947.150583 -1597.925299 118.457426
80.394501925 80.394501925 1.113244 -948.261243 -1597.978079 117.856358 -947.426686 -1597.567446 118.468082
80.498708963 80.498708963 1.134989 -948.910526 -1597.260718 117.844324 -948.074532 -1596.797100 118.456184
80.603134632 80.603134632 1.222670 -949.565234 -1596.536523 117.833870 -948.666693 -1596.028200 118.488967
80.707418919 80.707418919 1.356681 -950.225870 -1595.805972 117.827034 -949.143985 -1595.299340 118.470022
80.811708927 80.811708927 1.521002 -950.890554 -1595.065017 117.827917 -949.579082 -1594.585775 118.431087
80.916043758 80.916043758 1.672092 -951.562957 -1594.316812 117.835919 -950.038126 -1593.904761 118.384551
81.020368338 81.020368338 1.938099 -952.238395 -1593.559230 117.845435 -950.375091 -1593.527762 118.377726
81.124652624 81.124652624 2.306716 -952.913417 -1592.795333 117.852425 -950.698677 -1593.139501 118.397783
81.229048491 81.229048491 2.294585 -953.592527 -1592.025619 117.857539 -951.380949 -1592.321840 118.392603
81.333269119 81.333269119 2.276231 -954.278493 -1591.249451 117.866033 -952.074584 -1591.495099 118.379518
81.437650204 81.437650204 2.255080 -954.968284 -1590.467009 117.869365 -952.776870 -1590.668046 118.361982
81.541868925 81.541868925 2.235736 -955.661654 -1589.681506 117.865577 -953.481961 -1589.834927 118.338775
81.646076679 81.646076679 2.226432 -956.362033 -1588.895822 117.852791 -954.186741 -1589.008740 118.313611
81.750546217 81.750546217 2.216132 -957.062714 -1588.113522 117.832740 -954.894600 -1588.178612 118.286922
81.854676008 81.854676008 2.212548 -957.764955 -1587.326012 117.810434 -955.598708 -1587.354108 118.259826
