# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
133.288523436 133.288523436 9.839171 3629.382200 -1328.842319 222.883142 3637.808132 -1333.149448 225.577876
133.497638464 133.497638464 9.502630 3631.378564 -1330.767454 222.977759 3639.481076 -1334.984613 225.597845
133.811243534 133.811243534 8.701756 3634.222827 -1333.840688 223.134450 3642.119610 -1336.588165 225.545414
134.124908686 134.124908686 8.491719 3636.880833 -1337.115016 223.325139 3644.981286 -1338.382931 225.535192
134.438436031 134.438436031 8.319789 3639.358526 -1340.558754 223.566712 3647.446265 -1340.227267 225.489596
134.751900196 134.751900196 7.580606 3641.637078 -1344.160913 223.826182 3648.953821 -1343.214633 225.568426
135.169912577 135.169912577 6.962915 3644.338914 -1349.181591 224.213696 3650.938530 -1347.626576 225.797735
135.483520508 135.483520508 6.921788 3645.994732 -1353.169586 224.567649 3652.420924 -1350.970402 225.901363
135.796877861 135.796877861 6.766928 3647.420801 -1357.150398 224.919204 3653.415594 -1354.222680 226.051561
136.110373259 136.110373259 6.640726 3648.611831 -1361.093305 225.293595 3654.239599 -1357.715912 226.303882
136.423896074 136.423896074 6.548343 3649.568804 -1364.993743 225.674870 3654.882205 -1361.254594 226.491774
136.737553596 136.737553596 6.573733 3650.291728 -1368.861035 226.038239 3655.178640 -1364.514331 226.700222
136.946616888 136.946616888 6.729034 3650.632728 -1371.419769 226.283288 3655.375270 -1366.668975 226.750346
137.260259151 137.260259151 6.755789 3650.935869 -1375.222903 226.633634 3655.292695 -1370.070151 226.962113
137.469316006 137.469316006 6.694472 3651.008629 -1377.731909 226.853154 3655.212270 -1372.527228 227.091186
137.678383589 137.678383589 6.606282 3650.974897 -1380.189151 227.062963 3655.032614 -1374.977648 227.197600
137.887397766 137.887397766 6.544959 3650.841334 -1382.591840 227.268919 3654.744484 -1377.338283 227.314070
138.096494198 138.096494198 6.483159 3650.621149 -1384.940693 227.465193 3654.382117 -1379.660141 227.417881
138.305685759 138.305685759 6.417672 3650.320349 -1387.224976 227.647115 3653.947284 -1381.931957 227.521395
138.619120598 138.619120598 6.357025 3649.718672 -1390.512332 227.955249 3653.159326 -1385.172884 227.702335
139.037311792 139.037311792 6.276447 3648.677417 -1394.630883 228.375891 3651.895934 -1389.260553 227.934868
139.350749731 139.350749731 6.213592 3647.733420 -1397.499653 228.675410 3650.767369 -1392.105808 228.118358
139.664163113 139.664163113 6.176201 3646.712389 -1400.153680 228.951924 3649.592437 -1394.729299 228.298571
139.977296829 139.977296829 6.152673 3645.655462 -1402.575357 229.222275 3648.435574 -1397.140133 228.457615
140.290232658 140.290232658 6.150170 3644.636401 -1404.817923 229.456360 3647.383868 -1399.383093 228.596918
140.707501888 140.707501888 6.166644 3643.453408 -1407.633642 229.743472 3646.203043 -1402.200675 228.768857
141.020525932 141.020525932 6.170798 3642.751679 -1409.634177 229.945317 3645.581860 -1404.252103 228.895509
141.437763453 141.437763453 6.208175 3642.171943 -1412.206571 230.204975 3645.186717 -1406.911582 229.015155
141.855571270 141.855571270 6.330629 3642.033104 -1414.636309 230.383303 3645.293153 -1409.374875 229.054297
142.168928623 142.168928623 6.421699 3642.138996 -1416.318125 230.505899 3645.563834 -1411.056461 229.155494
142.482301474 142.482301474 6.563788 3642.458680 -1417.845992 230.640176 3646.067974 -1412.535532 229.278078
142.795742512 142.795742512 6.720466 3643.036641 -1419.215760 230.795540 3646.820813 -1413.845534 229.379426
143.109307528 143.109307528 6.895173 3643.782970 -1420.476269 230.963437 3647.747245 -1415.025919 229.506856
143.422647715 143.422647715 7.090655 3644.709337 -1421.602091 231.090394 3648.819008 -1416.021510 229.592024
143.736058235 143.736058235 7.306521 3645.837443 -1422.597096 231.187098 3650.103548 -1416.859559 229.681686
144.049425364 144.049425364 7.513401 3647.188691 -1423.432413 231.318443 3651.584223 -1417.536328 229.780045
144.362889290 144.362889290 7.715788 3648.735551 -1424.059565 231.417882 3653.198172 -1417.956129 229.879547
144.676662207 144.676662207 7.879633 3650.458665 -1424.457939 231.494427 3654.965154 -1418.175689 229.973406
144.990631104 144.990631104 7.982806 3652.350713 -1424.596937 231.581339 3656.862819 -1418.184534 230.082278
145.409462452 145.409462452 8.082192 3655.075812 -1424.474709 231.702128 3659.615173 -1417.946082 230.255386
145.723406076 145.723406076 8.126364 3657.261972 -1424.126270 231.789232 3661.808783 -1417.541996 230.370911
146.037423849 146.037423849 8.152274 3659.576169 -1423.548038 231.864211 3664.130606 -1416.924121 230.507597
146.351421118 146.351421118 8.183245 3662.011391 -1422.783790 231.943844 3666.598166 -1416.136497 230.624570
146.560786247 146.560786247 8.162213 3663.688275 -1422.176526 231.997635 3668.300337 -1415.565956 230.712736
146.874878645 146.874878645 7.994529 3666.306784 -1421.166504 232.092710 3670.837257 -1414.690823 230.887359
147.188788176 147.188788176 7.942323 3669.044398 -1420.075528 232.183069 3673.600202 -1413.672014 231.034089
147.502555609 147.502555609 7.880104 3671.892832 -1418.914884 232.276383 3676.489090 -1412.601721 231.220717
147.816119194 147.816119194 7.833521 3674.826633 -1417.689858 232.389045 3679.494868 -1411.474616 231.418267
148.129918575 148.129918575 7.770179 3677.833262 -1416.416141 232.489538 3682.546509 -1410.302674 231.602688
148.339012384 148.339012384 7.716527 3679.875037 -1415.555974 232.553775 3684.595514 -1409.508150 231.725693
148.548124552 148.548124552 7.693095 3681.952269 -1414.685577 232.626685 3686.733139 -1408.710120 231.838705
148.861726284 148.861726284 7.665115 3685.128555 -1413.377099 232.715615 3689.946207 -1407.461998 231.970097
149.175564051 149.175564051 7.631296 3688.390135 -1412.080328 232.780088 3693.307233 -1406.280879 232.128006
149.593667746 149.593667746 7.545718 3692.872991 -1410.329029 232.883357 3697.801510 -1404.639463 232.357618
149.907467127 149.907467127 7.462950 3696.337687 -1409.011719 232.945795 3701.322436 -1403.474649 232.511339
150.221077919 150.221077919 7.326481 3699.883610 -1407.695221 233.003218 3704.825287 -1402.300684 232.608081
150.430203915 150.430203915 7.257227 3702.289077 -1406.813860 233.042127 3707.285373 -1401.560626 232.713621
150.743768215 150.743768215 7.193204 3705.934427 -1405.500679 233.089000 3710.994435 -1400.393940 232.844638
151.057456493 151.057456493 7.095161 3709.639824 -1404.199520 233.141298 3714.738598 -1399.267005 233.022487
151.371131897 151.371131897 7.042407 3713.391324 -1402.880646 233.175684 3718.563753 -1398.101549 233.134360
151.684678793 151.684678793 6.914177 3717.190426 -1401.563080 233.204225 3722.327705 -1396.935789 233.253107
151.998206377 151.998206377 6.738528 3721.033838 -1400.235390 233.237800 3726.121079 -1395.819994 233.416720
152.311656952 152.311656952 6.644061 3724.922856 -1398.892603 233.287892 3730.032462 -1394.655453 233.574301
152.625291109 152.625291109 6.579006 3728.828764 -1397.535831 233.323038 3733.971623 -1393.450979 233.708148
152.834288597 152.834288597 6.521622 3731.420629 -1396.633901 233.351520 3736.564484 -1392.650967 233.808186
153.043443441 153.043443441 6.550770 3734.001842 -1395.732389 233.373901 3739.212966 -1391.798006 233.900591
153.252526760 153.252526760 6.522526 3736.563755 -1394.834595 233.380796 3741.810811 -1391.009022 233.994586
153.461554289 153.461554289 6.492640 3739.107942 -1393.943699 233.390451 3744.378509 -1390.217241 234.089733
153.775005102 153.775005102 6.419743 3742.917286 -1392.632768 233.446085 3748.223085 -1389.115272 234.276031
153.983955383 153.983955383 6.440540 3745.454265 -1391.767818 233.473971 3750.860047 -1388.383908 234.372428
154.192924261 154.192924261 6.442274 3747.988297 -1390.906165 233.492956 3753.429725 -1387.603451 234.485851
154.401905298 154.401905298 6.428907 3750.526021 -1390.051017 233.519329 3755.996951 -1386.849908 234.592957
154.715394735 154.715394735 6.404692 3754.322986 -1388.764844 233.550410 3759.796120 -1385.671641 234.773921
155.029049397 155.029049397 6.453112 3758.126528 -1387.482351 233.608072 3763.684511 -1384.492807 234.954961
155.342517138 155.342517138 6.410782 3761.936626 -1386.200031 233.712183 3767.494004 -1383.353878 235.165829
155.551638126 155.551638126 6.381597 3764.479799 -1385.344726 233.784796 3770.018563 -1382.572440 235.321451
155.760727167 155.760727167 6.372363 3767.023340 -1384.484356 233.847419 3772.580712 -1381.814945 235.458898
155.969804049 155.969804049 6.403800 3769.563741 -1383.625725 233.920877 3775.158271 -1381.033002 235.649364
156.178823948 156.178823948 6.438899 3772.107325 -1382.784897 234.028039 3777.741904 -1380.262465 235.857871
156.492423296 156.492423296 6.414966 3775.892076 -1381.538701 234.180569 3781.505740 -1379.127580 236.136343
156.805943251 156.805943251 6.451768 3779.630931 -1380.314624 234.348258 3785.282334 -1378.001748 236.430939
157.014914036 157.014914036 6.482317 3782.089680 -1379.516850 234.455814 3787.770382 -1377.286243 236.640866
157.224009037 157.224009037 6.498233 3784.518984 -1378.733059 234.572812 3790.219060 -1376.605497 236.855279
157.433107853 157.433107853 6.523347 3786.921600 -1377.977509 234.699076 3792.644773 -1375.939183 237.074906
157.642174721 157.642174721 6.578084 3789.293824 -1377.247197 234.837921 3795.062404 -1375.279720 237.312532
157.955723763 157.955723763 6.607904 3792.791711 -1376.183215 235.043318 3798.584189 -1374.347193 237.639589
158.164805412 158.164805412 6.640339 3795.071087 -1375.489576 235.177637 3800.873762 -1373.722778 237.879763
158.373792410 158.373792410 6.652148 3797.315231 -1374.803260 235.338890 3803.123859 -1373.126423 238.113620
158.582916975 158.582916975 6.697169 3799.527444 -1374.131941 235.509201 3805.375261 -1372.511661 238.342891
158.791953802 158.791953802 6.671270 3801.704237 -1373.476930 235.652168 3807.495118 -1371.933737 238.583055
159.000971556 159.000971556 6.687300 3803.841269 -1372.826055 235.793108 3809.623044 -1371.352661 238.813069
159.210085869 159.210085869 6.698482 3805.945111 -1372.179598 235.953902 3811.742046 -1370.803892 239.015379
159.419167042 159.419167042 6.711363 3808.014991 -1371.541048 236.093233 3813.801102 -1370.233593 239.232321
159.732814550 159.732814550 6.756791 3811.065400 -1370.590546 236.299739 3816.859327 -1369.338648 239.542791
160.046447039 160.046447039 6.774568 3814.073229 -1369.650308 236.498507 3819.854615 -1368.469167 239.826457
160.360061646 160.360061646 6.775996 3817.033137 -1368.705439 236.689541 3822.786495 -1367.555420 240.079299
160.778315544 160.778315544 6.833258 3820.933389 -1367.460819 236.945302 3826.681135 -1366.387536 240.481527
161.091934919 161.091934919 6.914244 3823.814640 -1366.545615 237.108511 3829.606454 -1365.569806 240.756725
161.405691385 161.405691385 7.017007 3826.674104 -1365.635846 237.277033 3832.534977 -1364.749024 241.032309
161.719163179 161.719163179 7.107099 3829.520389 -1364.751870 237.424722 3835.447187 -1363.989014 241.272055
162.032841921 162.032841921 6.791591 3832.351721 -1363.867221 237.548444 3837.865046 -1363.267778 241.468855
162.241964817 162.241964817 6.869906 3834.231143 -1363.279896 237.631253 3839.791967 -1362.733737 241.628070
162.450977325 162.450977325 6.941028 3836.104126 -1362.693592 237.723046 3841.710424 -1362.199617 241.785467
162.764551163 162.764551163 7.037635 3838.917881 -1361.828053 237.854419 3844.590842 -1361.395939 241.996774
163.078223228 163.078223228 7.145765 3841.719954 -1360.964611 237.942037 3847.456786 -1360.623146 242.188696
163.391691446 163.391691446 7.220658 3844.498368 -1360.107026 238.030208 3850.247283 -1359.830943 242.390446
163.705201864 163.705201864 7.260793 3847.241505 -1359.248739 238.124453 3852.987042 -1359.080009 242.560606
164.018816471 164.018816471 7.332431 3849.943181 -1358.394467 238.195229 3855.710005 -1358.300087 242.722852
164.227948427 164.227948427 7.399237 3851.716407 -1357.825221 238.222580 3857.506988 -1357.779127 242.828636
164.436929464 164.436929464 7.424466 3853.473973 -1357.253207 238.257108 3859.246464 -1357.251743 242.926266
164.646101236 164.646101236 7.474540 3855.209620 -1356.683047 238.286042 3860.979551 -1356.731788 243.037281
164.855221987 164.855221987 7.536386 3856.924701 -1356.113716 238.321693 3862.718585 -1356.228401 243.139873
165.064333200 165.064333200 7.597301 3858.609094 -1355.548233 238.356261 3864.433457 -1355.712774 243.231578
165.273347139 165.273347139 7.654983 3860.253963 -1354.989053 238.383898 3866.100666 -1355.207034 243.320224
165.587196827 165.587196827 7.752799 3862.639571 -1354.181100 238.417228 3868.524744 -1354.510625 243.453303
165.901705503 165.901705503 7.819995 3864.915353 -1353.479597 238.436235 3870.799596 -1354.042653 243.555901
166.111433029 166.111433029 7.886517 3866.372641 -1353.134714 238.458319 3872.294489 -1353.838936 243.619029
166.426226854 166.426226854 7.964519 3868.418882 -1352.862172 238.468246 3874.383875 -1353.823969 243.657404
166.740942955 166.740942955 8.022298 3870.248524 -1352.871782 238.480872 3876.204832 -1354.145729 243.701670
167.055345535 167.055345535 8.045554 3871.790612 -1353.166155 238.494764 3877.710880 -1354.761374 243.704049
167.369342327 167.369342327 8.044700 3873.025374 -1353.596967 238.471123 3878.817973 -1355.489516 243.722909
167.682978153 167.682978153 8.029619 3873.990722 -1354.191915 238.457385 3879.628571 -1356.347543 243.752922
167.996480703 167.996480703 7.941485 3874.876557 -1354.855061 238.456892 3880.321099 -1357.234072 243.726089
168.309507847 168.309507847 7.863837 3875.544864 -1355.682337 238.507920 3880.834463 -1358.199564 243.754218
168.830089808 168.830089808 7.796879 3876.555580 -1357.015090 238.542023 3881.775001 -1359.617474 243.716630
169.350204945 169.350204945 7.834738 3877.477110 -1358.212602 238.561204 3882.797051 -1360.726400 243.734420
169.766765356 169.766765356 7.890807 3878.336034 -1359.052189 238.578321 3883.802023 -1361.444832 243.741949
170.079083443 170.079083443 7.923939 3879.075104 -1359.607036 238.595980 3884.654711 -1361.837843 243.761278
170.391446352 170.391446352 7.964897 3879.902274 -1360.030909 238.618060 3885.606318 -1362.028142 243.805981
170.703740835 170.703740835 7.968643 3880.798350 -1360.300964 238.647591 3886.587566 -1361.990650 243.856160
171.016191959 171.016191959 7.936383 3881.735488 -1360.322370 238.670236 3887.556266 -1361.647226 243.899909
171.224674940 171.224674940 7.885712 3882.367333 -1360.217409 238.678865 3888.153625 -1361.280804 243.929814
171.433156729 171.433156729 7.820294 3882.983981 -1359.994130 238.688174 3888.701958 -1360.806615 243.960895
171.641740322 171.641740322 7.718087 3883.571020 -1359.656354 238.692347 3889.145310 -1360.234849 243.999087
171.850435019 171.850435019 7.602920 3884.101021 -1359.209139 238.692072 3889.504272 -1359.567455 244.028819
172.059217930 172.059217930 7.458580 3884.547822 -1358.655771 238.687707 3889.732918 -1358.831045 244.046296
172.268083334 172.268083334 7.307472 3884.892598 -1358.020495 238.683763 3889.843961 -1358.052398 244.057973
172.477092505 172.477092505 7.149895 3885.104941 -1357.324772 238.675578 3889.797545 -1357.248092 244.069517
172.686079025 172.686079025 6.998510 3885.182994 -1356.592223 238.656934 3889.615257 -1356.474191 244.071751
172.895291090 172.895291090 6.844584 3885.128396 -1355.844167 238.643807 3889.301160 -1355.740660 244.068350
173.209048033 173.209048033 6.621787 3884.787627 -1354.759293 238.626726 3888.586126 -1354.745387 244.050680
173.418358326 173.418358326 6.508822 3884.395056 -1354.105438 238.600457 3887.982289 -1354.206304 244.030591
173.627724171 173.627724171 6.421315 3883.892179 -1353.536347 238.576121 3887.303027 -1353.765907 244.011809
173.837012768 173.837012768 6.349314 3883.321484 -1353.014722 238.564689 3886.582854 -1353.405714 243.998323
174.046414852 174.046414852 6.293759 3882.657475 -1352.593786 238.542358 3885.800812 -1353.139863 243.967543
174.360618353 174.360618353 6.252952 3881.504596 -1352.144812 238.533984 3884.544999 -1352.920225 243.942690
174.674831390 174.674831390 6.213580 3880.191169 -1351.852119 238.535075 3883.179140 -1352.835812 243.893521
174.989128351 174.989128351 6.182725 3878.719685 -1351.731223 238.538527 3881.678623 -1352.900969 243.839704
175.303571701 175.303571701 6.145833 3877.047917 -1351.853823 238.523030 3880.014206 -1353.111306 243.756684
175.618204355 175.618204355 6.111263 3875.199807 -1352.136099 238.501131 3878.182304 -1353.420011 243.678371
175.932700157 175.932700157 6.043843 3873.198396 -1352.552094 238.484354 3876.187689 -1353.803806 243.585862
176.246861696 176.246861696 5.968003 3871.044827 -1353.054862 238.473416 3874.062654 -1354.262361 243.478586
176.560847521 176.560847521 5.880282 3868.772556 -1353.626271 238.441934 3871.791183 -1354.762280 243.358750
176.874569178 176.874569178 5.787965 3866.400239 -1354.250873 238.419973 3869.433220 -1355.327044 243.230734
177.083724022 177.083724022 5.724447 3864.767176 -1354.688613 238.405106 3867.805492 -1355.688348 243.152575
177.292851210 177.292851210 5.648909 3863.090494 -1355.148291 238.381647 3866.118384 -1356.103976 243.053768
177.501872778 177.501872778 5.563883 3861.377663 -1355.631791 238.369713 3864.388505 -1356.526437 242.962233
177.710857868 177.710857868 5.485956 3859.635129 -1356.139205 238.345593 3862.635073 -1356.970526 242.862777
177.919979811 177.919979811 5.430400 3857.856732 -1356.665634 238.312698 3860.874541 -1357.433259 242.761612
178.233498096 178.233498096 5.339134 3855.138103 -1357.493006 238.258427 3858.180047 -1358.194928 242.589735
178.547086000 178.547086000 5.226585 3852.347202 -1358.353208 238.208270 3855.395440 -1358.932699 242.414174
178.965034485 178.965034485 5.086503 3848.535515 -1359.506304 238.144235 3851.612234 -1359.883114 242.177141
179.278646946 179.278646946 4.955858 3845.621980 -1360.375246 238.055022 3848.676088 -1360.632944 241.949447
179.696887970 179.696887970 4.831639 3841.695000 -1361.521869 237.918687 3844.760959 -1361.605427 241.652003
179.905877113 179.905877113 4.767820 3839.709644 -1362.095501 237.866158 3842.771788 -1362.090476 241.520656
180.219476700 180.219476700 4.672985 3836.716641 -1362.961002 237.751509 3839.790993 -1362.809152 241.267486
180.532979488 180.532979488 4.602065 3833.704126 -1363.841322 237.602232 3836.795451 -1363.548589 240.998851
180.951228142 180.951228142 4.534808 3829.627701 -1365.042334 237.420256 3832.742354 -1364.582933 240.684053
181.264735460 181.264735460 4.414345 3826.520686 -1365.971043 237.269178 3829.590410 -1365.404570 240.390451
181.578481197 181.578481197 4.382264 3823.380482 -1366.925115 237.079121 3826.495574 -1366.222831 240.080327
181.891938210 181.891938210 4.299643 3820.197521 -1367.904460 236.893016 3823.289537 -1367.065272 239.760441
182.205638409 182.205638409 4.263751 3816.981426 -1368.907289 236.690373 3820.073953 -1367.883897 239.441468
182.414619446 182.414619446 4.244110 3814.823653 -1369.581000 236.540114 3817.910321 -1368.448876 239.224000
182.623718977 182.623718977 4.182723 3812.652744 -1370.258308 236.398929 3815.693989 -1369.025055 238.992207
182.832694530 182.832694530 4.136991 3810.472388 -1370.946917 236.259904 3813.479769 -1369.614405 238.768842
183.041884184 183.041884184 4.221492 3808.287800 -1371.646825 236.105356 3811.379344 -1370.116378 238.538684
183.355580330 183.355580330 4.310926 3804.994120 -1372.702041 235.880084 3808.152869 -1370.953020 238.235357
183.669333696 183.669333696 4.262027 3801.689957 -1373.761098 235.631371 3804.796579 -1371.894845 237.874333
183.878348827 183.878348827 4.246380 3799.474021 -1374.470904 235.481599 3802.540144 -1372.490057 237.651134
184.191969156 184.191969156 4.253192 3796.140521 -1375.535060 235.240845 3799.172787 -1373.376142 237.298532
184.400972605 184.400972605 4.287152 3793.914418 -1376.242794 235.082706 3796.941375 -1373.964531 237.089376
184.610022783 184.610022783 4.259715 3791.678648 -1376.952999 234.945880 3794.652789 -1374.593287 236.877568
184.818978548 184.818978548 4.242557 3789.433226 -1377.663906 234.826982 3792.343671 -1375.197132 236.682683
185.132493734 185.132493734 4.252508 3786.072170 -1378.732937 234.633806 3788.927461 -1376.125468 236.403621
185.446166992 185.446166992 4.274152 3782.705681 -1379.812320 234.465725 3785.521352 -1377.048939 236.110139
185.759766340 185.759766340 4.274602 3779.350742 -1380.891007 234.306062 3782.077832 -1377.991178 235.863685
185.968912363 185.968912363 4.288986 3777.112429 -1381.615872 234.215363 3779.795434 -1378.619219 235.704310
186.282353163 186.282353163 4.348456 3773.767897 -1382.705903 234.077863 3776.408781 -1379.544718 235.471317
186.596138477 186.596138477 4.414504 3770.429590 -1383.800722 233.954047 3773.007244 -1380.463881 235.261350
186.909761906 186.909761906 4.513526 3767.115542 -1384.901453 233.834734 3769.649096 -1381.377117 235.072504
187.223414898 187.223414898 4.591045 3763.803988 -1385.986725 233.758189 3766.391614 -1382.374378 234.912673
187.536996603 187.536996603 4.630490 3760.514782 -1387.066250 233.674261 3763.027317 -1383.325453 234.739648
187.745999336 187.745999336 4.700864 3758.341678 -1387.788026 233.620185 3760.821174 -1383.925337 234.635002
187.955124617 187.955124617 4.782580 3756.181714 -1388.514316 233.576495 3758.626504 -1384.522643 234.557626
188.268747568 188.268747568 4.936251 3752.949745 -1389.608032 233.536406 3755.457524 -1385.455474 234.449577
188.582398653 188.582398653 5.130308 3749.731475 -1390.703512 233.506010 3752.354830 -1386.378769 234.363138
188.895999432 188.895999432 5.334437 3746.525689 -1391.804893 233.476988 3749.218460 -1387.269872 234.276227
189.105129242 189.105129242 5.425938 3744.395841 -1392.543604 233.456821 3747.074113 -1387.883641 234.200064
189.314093590 189.314093590 5.523010 3742.265983 -1393.281647 233.437239 3744.907613 -1388.480724 234.127586
189.523239374 189.523239374 5.598757 3740.136980 -1394.022487 233.402162 3742.736050 -1389.102842 234.025064
189.732206821 189.732206821 5.740929 3738.015451 -1394.767527 233.370297 3740.617815 -1389.687584 233.986857
190.046001673 190.046001673 5.963100 3734.819548 -1395.896514 233.358616 3737.430967 -1390.564127 233.910606
190.359608650 190.359608650 6.125277 3731.605969 -1397.029623 233.347517 3734.226945 -1391.511192 233.790712
190.568732738 190.568732738 6.222065 3729.454958 -1397.791449 233.326439 3732.062457 -1392.154916 233.706619
190.777761221 190.777761221 6.367890 3727.296789 -1398.562325 233.310545 3729.917006 -1392.768495 233.651167
190.986860991 190.986860991 6.528128 3725.123941 -1399.341084 233.287043 3727.765708 -1393.378992 233.588663
191.300561428 191.300561428 6.663508 3721.846334 -1400.520532 233.249573 3724.421959 -1394.379599 233.489222
191.613987446 191.613987446 6.818326 3718.569827 -1401.714893 233.207239 3721.114382 -1395.391668 233.385109
191.927674770 191.927674770 6.980684 3715.306884 -1402.912941 233.180774 3717.811197 -1396.398460 233.321842
192.241224527 192.241224527 7.109665 3712.059249 -1404.123280 233.158510 3714.503637 -1397.447173 233.202050
192.450266838 192.450266838 7.243818 3709.904809 -1404.930040 233.133965 3712.335180 -1398.106100 233.140168
192.659395456 192.659395456 7.329293 3707.760775 -1405.734913 233.105986 3710.139623 -1398.802560 233.060226
192.972889900 192.972889900 7.512940 3704.565373 -1406.948756 233.063662 3706.939124 -1399.821508 232.954531
193.286508322 193.286508322 7.697002 3701.400205 -1408.166023 233.023383 3703.741435 -1400.835845 232.847424
193.600160122 193.600160122 7.903801 3698.260300 -1409.372363 232.977600 3700.539728 -1401.808046 232.742273
194.018435001 194.018435001 8.242213 3694.118578 -1410.976873 232.900904 3696.327689 -1403.043416 232.563017
194.331991911 194.331991911 8.429955 3691.045745 -1412.182490 232.839185 3693.195689 -1404.041546 232.430644
194.541125059 194.541125059 8.542177 3689.007651 -1412.978782 232.799261 3691.111834 -1404.712767 232.336450
194.750275850 194.750275850 8.644404 3686.995126 -1413.768119 232.739316 3689.028020 -1405.380796 232.243468
195.063982725 195.063982725 8.756678 3684.012160 -1414.957817 232.688508 3685.916011 -1406.430347 232.107974
195.377639532 195.377639532 8.902025 3681.123078 -1416.105406 232.599573 3682.952911 -1407.417111 231.958246
195.691266060 195.691266060 9.038814 3678.360323 -1417.185703 232.510167 3680.112032 -1408.345113 231.820498
196.004938364 196.004938364 9.184876 3675.743165 -1418.205447 232.436453 3677.432827 -1409.207543 231.698399
196.318608046 196.318608046 9.334720 3673.274835 -1419.160563 232.351226 3674.905381 -1410.002410 231.572403
196.527643919 196.527643919 9.426208 3671.665594 -1419.776565 232.284590 3673.249142 -1410.517694 231.497775
196.841320038 196.841320038 9.605569 3669.237908 -1420.702284 232.217000 3670.757227 -1411.254544 231.381028
197.155139208 197.155139208 9.798956 3666.803169 -1421.623273 232.139998 3668.295732 -1411.977443 231.274115
197.469109535 197.469109535 9.967145 3664.355423 -1422.486265 232.050416 3665.745328 -1412.659565 231.129492
197.678550720 197.678550720 10.124709 3662.717796 -1423.000124 231.992217 3664.047249 -1413.007081 231.053393
197.992522240 197.992522240 10.421079 3660.279642 -1423.630066 231.910395 3661.614534 -1413.339258 230.953199
198.306396484 198.306396484 10.699563 3657.897557 -1424.060576 231.827700 3659.222328 -1413.488363 230.850999
198.515643120 198.515643120 10.862867 3656.361081 -1424.244911 231.771708 3657.661699 -1413.506277 230.775717
198.829395533 198.829395533 11.101670 3654.191209 -1424.366118 231.672906 3655.499270 -1413.388968 230.653978
199.143182278 199.143182278 11.291278 3652.211128 -1424.327135 231.577408 3653.511454 -1413.157472 230.557239
199.561130524 199.561130524 11.513324 3649.886058 -1424.150815 231.470968 3651.222169 -1412.759439 230.466986
199.979272842 199.979272842 11.714607 3647.928733 -1423.912551 231.398003 3649.290635 -1412.322087 230.378996
200.605906725 200.605906725 11.837680 3645.586843 -1423.621899 231.286928 3646.956931 -1411.903461 230.321663
201.232152462 201.232152462 11.756946 3643.381584 -1423.481652 231.254944 3644.733330 -1411.842908 230.286336
201.649767637 201.649767637 11.641827 3641.956725 -1423.550939 231.266722 3643.308507 -1412.026450 230.322798
202.067675352 202.067675352 11.498271 3640.481024 -1423.885668 231.276990 3641.853909 -1412.506014 230.366543
202.381152630 202.381152630 11.388870 3639.354003 -1424.293595 231.324908 3640.773988 -1413.029751 230.421679
202.694686651 202.694686651 11.307271 3638.209120 -1424.838087 231.385849 3639.662761 -1413.660166 230.494004
203.008186579 203.008186579 11.220162 3637.059867 -1425.588682 231.487665 3638.559514 -1414.505197 230.593547
203.321692944 203.321692944 11.137724 3635.873641 -1426.488093 231.637479 3637.417154 -1415.495927 230.721645
203.635297060 203.635297060 11.064041 3634.719138 -1427.605310 231.799012 3636.309444 -1416.697942 230.843370
203.948837042 203.948837042 11.024621 3633.610569 -1428.940676 231.970149 3635.225308 -1418.079887 230.981130
204.367372274 204.367372274 11.003082 3632.216234 -1431.014510 232.223357 3633.840546 -1420.183259 231.168172
204.681132317 204.681132317 11.009651 3631.255033 -1432.767984 232.427176 3632.872139 -1421.936787 231.294680
204.995061159 204.995061159 10.998329 3630.360474 -1434.671734 232.631615 3631.920766 -1423.849438 231.445600
205.308909893 205.308909893 11.020762 3629.524845 -1436.710854 232.842204 3631.037697 -1425.866932 231.586085
205.622789145 205.622789145 11.036085 3628.744666 -1438.866905 233.062270 3630.209679 -1428.008197 231.744181
205.936347723 205.936347723 11.055532 3628.007056 -1441.131911 233.306092 3629.390962 -1430.253423 231.903208
206.250123024 206.250123024 11.061319 3627.320072 -1443.509043 233.539292 3628.648571 -1432.627528 232.062639
206.459247828 206.459247828 11.085851 3626.891733 -1445.155229 233.706138 3628.183210 -1434.252324 232.171588
206.668243408 206.668243408 11.106154 3626.491155 -1446.849512 233.871182 3627.714229 -1435.926126 232.280463
206.877262354 206.877262354 11.136383 3626.123053 -1448.590448 234.046402 3627.276278 -1437.638172 232.392086
207.086302996 207.086302996 11.159416 3625.800004 -1450.348390 234.216333 3626.901564 -1439.376822 232.500577
207.399920702 207.399920702 11.193894 3625.402927 -1453.002044 234.464887 3626.422638 -1442.000639 232.666957
207.713670254 207.713670254 11.211807 3625.086011 -1455.675715 234.714392 3625.989557 -1444.658250 232.842578
207.922914028 207.922914028 11.217601 3624.906524 -1457.467043 234.883565 3625.727266 -1446.447204 232.953772
208.236561298 208.236561298 11.232394 3624.682334 -1460.152842 235.152983 3625.369445 -1449.125089 233.132286
208.550553560 208.550553560 11.210732 3624.503716 -1462.821525 235.400682 3625.023506 -1451.821492 233.300774
208.864435434 208.864435434 11.202898 3624.302645 -1465.461075 235.657353 3624.628307 -1454.476175 233.482303
