# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
166.743624449 166.743624449 2.744583 3281.253759 172.420157 165.812982 3278.841220 172.774251 164.553216
166.952909231 166.952909231 2.794073 3279.434067 171.938806 165.705343 3276.990392 172.448252 164.450050
167.162225485 167.162225485 2.843892 3277.609399 171.582973 165.609161 3275.141970 172.229002 164.351320
167.371277571 167.371277571 2.886007 3275.790019 171.353039 165.520626 3273.313826 172.140939 164.264950
167.580404997 167.580404997 2.901900 3273.960705 171.247474 165.444907 3271.502654 172.145669 164.191013
167.894216537 167.894216537 2.963326 3271.299559 171.216147 165.315995 3268.869193 172.405003 164.107175
168.207803488 168.207803488 3.039418 3268.673319 171.479481 165.224413 3266.228664 172.835247 164.031258
168.521757364 168.521757364 3.073182 3266.116963 171.944677 165.142898 3263.706577 173.440705 163.961210
168.835744143 168.835744143 3.119332 3263.660796 172.614414 165.067716 3261.296791 174.281694 163.900717
169.149761677 169.149761677 3.129021 3261.402338 173.458899 164.995769 3259.123943 175.274633 163.854366
169.568921089 169.568921089 3.162101 3258.696568 174.841382 164.925356 3256.566085 176.899626 163.819212
169.883625269 169.883625269 3.193132 3256.965047 176.119254 164.874290 3255.008842 178.408219 163.811278
170.198035240 170.198035240 3.198685 3255.547190 177.603593 164.836770 3253.812018 180.079856 163.793275
170.512413502 170.512413502 3.187358 3254.402544 179.251070 164.796336 3252.919327 181.886283 163.788875
170.826673746 170.826673746 3.154412 3253.559661 181.061558 164.757036 3252.348944 183.796630 163.755107
171.140619278 171.140619278 3.113366 3253.071268 182.986475 164.686608 3252.140174 185.793614 163.713939
171.454442739 171.454442739 3.055024 3252.880495 184.968707 164.600497 3252.221430 187.797844 163.654564
171.768018484 171.768018484 3.004196 3252.969401 186.979565 164.510712 3252.545614 189.802838 163.575442
172.081642866 172.081642866 2.990540 3253.337879 188.966321 164.390904 3253.118445 191.805360 163.477102
172.394989729 172.394989729 2.918904 3253.935483 190.933132 164.249193 3253.873800 193.713193 163.361809
172.603939533 172.603939533 2.878701 3254.432035 192.237409 164.157092 3254.449593 194.983521 163.293680
172.917346954 172.917346954 2.839933 3255.296399 194.194324 164.022466 3255.401980 196.905224 163.182764
173.230916262 173.230916262 2.812488 3256.280336 196.152033 163.882064 3256.463994 198.839034 163.071891
173.544905424 173.544905424 2.804591 3257.359467 198.119844 163.738297 3257.595354 200.802743 162.955904
173.753983021 173.753983021 2.795018 3258.114416 199.443949 163.642042 3258.379809 202.116038 162.866394
173.963218927 173.963218927 2.794790 3258.888703 200.788041 163.543367 3259.160784 203.461151 162.774403
174.172313213 174.172313213 2.787357 3259.678744 202.151755 163.443076 3259.952855 204.820477 162.686670
174.381655931 174.381655931 2.757892 3260.466093 203.545533 163.341344 3260.705622 206.192145 162.603752
174.590842724 174.590842724 2.733034 3261.239979 204.974305 163.240117 3261.433949 207.601768 162.513282
174.800145864 174.800145864 2.674740 3261.999495 206.442606 163.136440 3262.126355 209.028179 162.463422
175.113752127 175.113752127 2.692982 3263.085133 208.714929 162.972214 3263.180672 211.330765 162.339422
175.323168993 175.323168993 2.671979 3263.768866 210.295144 162.869695 3263.815707 212.893502 162.248557
175.637141466 175.637141466 2.699179 3264.717300 212.745225 162.712774 3264.714143 215.376585 162.111528
175.950907946 175.950907946 2.687056 3265.571294 215.294543 162.544056 3265.532157 217.917344 161.961260
176.264511585 176.264511585 2.663895 3266.307771 217.925737 162.369478 3266.188885 220.530722 161.825182
176.473655939 176.473655939 2.636707 3266.716735 219.734373 162.258848 3266.557046 222.313099 161.732637
176.682761908 176.682761908 2.616727 3267.058598 221.577576 162.147379 3266.849912 224.134517 161.631858
176.891907930 176.891907930 2.599700 3267.332135 223.451816 162.026024 3267.064492 225.991074 161.537171
177.100909233 177.100909233 2.594455 3267.525495 225.349786 161.900303 3267.196804 227.880781 161.434230
177.309598684 177.309598684 2.576910 3267.614553 227.263196 161.778515 3267.196233 229.766939 161.334956
177.518302441 177.518302441 2.547177 3267.587491 229.188557 161.655381 3267.091176 231.653034 161.245339
177.727303982 177.727303982 2.533355 3267.454481 231.119385 161.529968 3266.885969 233.558745 161.150231
177.936404943 177.936404943 2.499221 3267.206780 233.050884 161.412164 3266.561111 235.439807 161.062497
178.250089169 178.250089169 2.449502 3266.607885 235.927798 161.237630 3265.858938 238.239901 160.932151
178.459265709 178.459265709 2.440145 3266.046963 237.817353 161.122371 3265.221123 240.096799 160.845925
178.668361425 178.668361425 2.416839 3265.364297 239.694825 161.018778 3264.436452 241.910469 160.752064
178.982287407 178.982287407 2.410651 3264.102672 242.435528 160.857353 3263.042301 244.586262 160.609976
179.191407919 179.191407919 2.401644 3263.114006 244.182665 160.739281 3261.969312 246.282272 160.517428
179.400644779 179.400644779 2.374588 3262.006515 245.862171 160.619762 3260.812352 247.904252 160.413492
179.609907150 179.609907150 2.368648 3260.785079 247.470643 160.493880 3259.511216 249.458014 160.298625
179.819157362 179.819157362 2.340882 3259.447220 249.012780 160.361139 3258.112846 250.927559 160.180047
180.133060217 180.133060217 2.177414 3257.237079 251.174009 160.150088 3255.883267 252.871568 159.986938
180.342314482 180.342314482 2.137663 3255.641390 252.495423 160.006436 3254.253909 254.114768 159.857378
180.551686287 180.551686287 2.096865 3253.960770 253.709502 159.867873 3252.550941 255.256888 159.746132
180.865516663 180.865516663 1.959117 3251.317448 255.290459 159.659674 3249.977736 256.716816 159.565772
181.074778318 181.074778318 1.900826 3249.514594 256.189975 159.525857 3248.186067 257.547601 159.455102
181.284194469 181.284194469 1.855930 3247.692482 256.960422 159.399477 3246.351561 258.242276 159.342389
181.493568659 181.493568659 1.806659 3245.834584 257.605582 159.272569 3244.494801 258.816228 159.214820
181.702665806 181.702665806 1.764668 3243.960706 258.137560 159.133222 3242.618119 259.281885 159.088137
181.911895514 181.911895514 1.723471 3242.072459 258.548909 159.005884 3240.730938 259.630046 158.963281
182.121096849 182.121096849 1.689072 3240.200111 258.851189 158.887644 3238.868886 259.890149 158.850679
182.434738159 182.434738159 1.658980 3237.449219 259.106678 158.707146 3236.101462 260.072782 158.658095
182.643927336 182.643927336 1.599785 3235.654887 259.237407 158.585462 3234.294047 260.076923 158.534092
182.957710505 182.957710505 1.526306 3232.963969 259.137064 158.392623 3231.632701 259.881827 158.340994
183.271804333 183.271804333 1.482314 3230.279619 258.844307 158.215743 3228.964345 259.525240 158.155423
183.585776806 183.585776806 1.397472 3227.603224 258.355629 158.036263 3226.327548 258.923116 157.976791
183.899629354 183.899629354 1.328382 3224.950109 257.661564 157.862740 3223.719003 258.153521 157.779348
184.109089851 184.109089851 1.272390 3223.197857 257.082335 157.745785 3222.013551 257.538641 157.655338
184.318304300 184.318304300 1.245183 3221.464942 256.410968 157.627055 3220.296351 256.828752 157.525403
184.632318974 184.632318974 1.185318 3218.924509 255.227028 157.444253 3217.797313 255.573776 157.325210
184.946421862 184.946421862 1.142306 3216.487548 253.838064 157.260547 3215.403818 254.163874 157.104858
185.156066656 185.156066656 1.130772 3214.933689 252.823842 157.127528 3213.867563 253.162431 156.962060
185.366047859 185.366047859 1.146432 3213.399476 251.765077 157.000041 3212.327372 252.128731 156.819333
185.681160212 185.681160212 1.239079 3211.078712 250.175171 156.803983 3209.932915 250.600101 156.599290
185.890942812 185.890942812 1.313063 3209.495990 249.162699 156.675552 3208.296763 249.653566 156.463330
186.205470800 186.205470800 1.390584 3207.051906 247.700666 156.485643 3205.819437 248.301305 156.253311
186.414779902 186.414779902 1.444263 3205.374622 246.756879 156.360047 3204.111789 247.415919 156.121684
186.728347540 186.728347540 1.503088 3202.802564 245.379596 156.189363 3201.520902 246.123579 155.938155
186.937352180 186.937352180 1.554057 3201.063062 244.471594 156.074956 3199.759896 245.276044 155.810927
187.251186609 187.251186609 1.646640 3198.411471 243.131986 155.901152 3197.053310 244.017124 155.612440
187.460466623 187.460466623 1.699992 3196.616079 242.253156 155.786395 3195.233603 243.190089 155.468764
187.669656992 187.669656992 1.757033 3194.807241 241.374359 155.667708 3193.399055 242.370885 155.334368
187.878869772 187.878869772 1.780092 3192.982638 240.498389 155.540778 3191.591122 241.556573 155.205135
188.088179350 188.088179350 1.827608 3191.142363 239.627633 155.410459 3189.749450 240.756343 155.055552
188.297423363 188.297423363 1.863654 3189.288422 238.759786 155.285296 3187.894566 239.940736 154.916879
188.611316919 188.611316919 1.693630 3186.478765 237.456648 155.093023 3185.368476 238.691172 154.758968
188.820535898 188.820535898 1.745228 3184.592839 236.586779 154.959191 3183.449557 237.854814 154.597508
189.029787302 189.029787302 1.783000 3182.687702 235.710783 154.822481 3181.522898 236.998540 154.417507
189.239216805 189.239216805 1.809883 3180.775300 234.833912 154.679600 3179.596205 236.140225 154.256565
189.553068399 189.553068399 1.887289 3177.903953 233.511436 154.440655 3176.717953 234.915866 154.013057
189.867164373 189.867164373 1.876171 3175.000207 232.164103 154.212110 3173.831167 233.556340 153.748385
190.076452494 190.076452494 1.934630 3173.047383 231.243371 154.051432 3171.816757 232.653924 153.562871
190.286018610 190.286018610 1.992636 3171.077562 230.306105 153.890255 3169.803683 231.745880 153.365966
190.600373507 190.600373507 1.966261 3168.094232 228.880114 153.637001 3166.981424 230.421052 153.133661
190.809703112 190.809703112 2.055835 3166.092094 227.925172 153.465946 3164.899869 229.511588 152.928971
191.019414902 191.019414902 2.090966 3164.062164 226.961118 153.290671 3162.868242 228.581437 152.723877
191.228702545 191.228702545 2.161481 3162.018020 225.999781 153.110852 3160.768326 227.660462 152.517217
191.542809010 191.542809010 2.269538 3158.904188 224.564024 152.842595 3157.591222 226.307550 152.220469
191.752293825 191.752293825 2.359737 3156.781793 223.651723 152.668158 3155.386970 225.437551 152.009640
191.961563587 191.961563587 2.442455 3154.618409 222.773940 152.493309 3153.223836 224.653654 151.795146
192.170973778 192.170973778 2.517458 3152.452711 221.917584 152.316781 3151.007869 223.844484 151.583921
192.380220413 192.380220413 2.637013 3150.265614 221.098785 152.137987 3148.798102 223.164415 151.407632
192.589357615 192.589357615 2.742451 3148.040769 220.316024 151.963197 3146.499563 222.450868 151.196277
192.798519611 192.798519611 2.846132 3145.777027 219.565385 151.773497 3144.220836 221.819119 150.999273
193.007608414 193.007608414 2.892109 3143.485741 218.843653 151.574833 3141.941542 221.166444 150.810383
193.216614008 193.216614008 2.959390 3141.166819 218.135416 151.375465 3139.592227 220.505576 150.562452
193.425929785 193.425929785 3.042702 3138.821736 217.457196 151.157473 3137.220469 219.907685 150.327360
193.635144711 193.635144711 3.135034 3136.445471 216.812221 150.946202 3134.813085 219.345203 150.081475
193.844582796 193.844582796 3.230282 3134.042445 216.196665 150.723517 3132.365556 218.809415 149.831161
194.054163218 194.054163218 3.313868 3131.600994 215.626379 150.512473 3129.903077 218.323780 149.605376
194.263549566 194.263549566 3.431514 3129.132492 215.124716 150.298870 3127.389423 217.926611 149.357390
194.473014832 194.473014832 3.575610 3126.661058 214.703132 150.072918 3124.851550 217.632681 149.109378
194.682512522 194.682512522 3.717926 3124.213073 214.368637 149.853139 3122.340462 217.424715 148.864863
194.892049074 194.892049074 3.870820 3121.811633 214.123396 149.620849 3119.946442 217.365064 148.622905
195.101426601 195.101426601 3.980411 3119.467772 213.962198 149.384746 3117.556502 217.300307 148.361153
195.310853243 195.310853243 4.087293 3117.172317 213.884139 149.160874 3115.261367 217.343745 148.119070
195.520332813 195.520332813 4.224534 3114.951887 213.855658 148.928906 3113.044036 217.477105 147.883961
195.729958534 195.729958534 4.325564 3112.785239 213.969578 148.723394 3110.889264 217.711526 147.668119
195.939569235 195.939569235 4.425396 3110.690667 214.218526 148.513190 3108.841468 218.100039 147.465120
196.148765564 196.148765564 4.518417 3108.664644 214.603389 148.312162 3106.863621 218.614394 147.270890
196.357991695 196.357991695 4.640080 3106.712927 215.103334 148.109281 3104.962974 219.269581 147.055532
196.567116261 196.567116261 4.760492 3104.846400 215.711382 147.919079 3103.144223 220.031298 146.868744
196.776242733 196.776242733 4.860485 3103.061244 216.418253 147.731048 3101.401428 220.868889 146.700922
196.985567093 196.985567093 4.945749 3101.337987 217.209431 147.552453 3099.759713 221.781545 146.520339
197.194768906 197.194768906 5.046808 3099.672341 218.096803 147.372376 3098.163053 222.805433 146.361868
197.404072285 197.404072285 5.154715 3098.050522 219.085756 147.189204 3096.619293 223.935079 146.185842
197.613489866 197.613489866 5.245972 3096.470043 220.166358 146.992762 3095.099146 225.134113 146.011808
197.822723150 197.822723150 5.331075 3094.922139 221.349520 146.804554 3093.642879 226.433988 145.839134
198.032109261 198.032109261 5.431046 3093.419148 222.632930 146.623137 3092.242761 227.846900 145.660386
198.241230011 198.241230011 5.529446 3091.983923 224.016525 146.436798 3090.893411 229.353375 145.486230
198.450479031 198.450479031 5.601961 3090.612805 225.490026 146.244868 3089.627541 230.927012 145.322693
198.659621716 198.659621716 5.659896 3089.306897 227.051918 146.053679 3088.450178 232.572797 145.147944
198.868809938 198.868809938 5.729570 3088.078409 228.707071 145.860237 3087.340848 234.319840 144.976610
199.078181028 199.078181028 5.785591 3086.943329 230.444632 145.657009 3086.329743 236.134102 144.804655
199.287535191 199.287535191 5.851758 3085.899628 232.263139 145.454394 3085.401702 238.035575 144.633336
199.496963263 199.496963263 5.896146 3084.952933 234.152823 145.260499 3084.601883 239.986088 144.476713
199.706452847 199.706452847 5.935835 3084.113138 236.091095 145.067191 3083.906124 241.973681 144.301387
199.915845871 199.915845871 5.975128 3083.394087 238.070060 144.882012 3083.331176 243.998778 144.141403
200.125057459 200.125057459 6.025619 3082.820907 240.054312 144.696813 3082.872060 246.037336 143.983443
200.334435225 200.334435225 6.071684 3082.373887 242.061331 144.500634 3082.560262 248.091062 143.812918
200.543710709 200.543710709 6.088260 3082.032674 244.098123 144.304068 3082.314701 250.145817 143.661597
200.752939463 200.752939463 6.101979 3081.799241 246.169005 144.113626 3082.203100 252.226970 143.503626
200.962201595 200.962201595 6.123272 3081.671314 248.262625 143.923202 3082.178927 254.337176 143.343011
201.171311855 201.171311855 6.126441 3081.632732 250.383248 143.729132 3082.240795 256.454313 143.176224
201.380439520 201.380439520 6.134935 3081.678629 252.524030 143.529780 3082.378852 258.594844 142.989112
201.589726448 201.589726448 6.139526 3081.800027 254.685444 143.319319 3082.571469 260.754292 142.801885
201.798800945 201.798800945 6.129896 3081.978569 256.861317 143.098724 3082.821346 262.913917 142.617693
202.008107185 202.008107185 6.143854 3082.221678 259.046257 142.881536 3083.156988 265.101161 142.422997
202.217426300 202.217426300 6.142062 3082.530038 261.224047 142.658266 3083.539966 267.267735 142.235404
202.426625967 202.426625967 6.112007 3082.906120 263.383294 142.440029 3083.991663 269.384514 142.035583
202.635996342 202.635996342 6.094588 3083.357955 265.508389 142.221233 3084.526544 271.478540 141.852859
202.845440626 202.845440626 6.073585 3083.889539 267.596829 142.009006 3085.168356 273.524097 141.661802
203.054963350 203.054963350 6.060856 3084.526370 269.632254 141.801214 3085.903937 275.525017 141.467107
203.264589310 203.264589310 6.049911 3085.289707 271.633997 141.584868 3086.792429 277.485386 141.261619
203.474081755 203.474081755 6.019134 3086.195965 273.594224 141.363173 3087.827218 279.379818 141.053498
203.788461924 203.788461924 5.916590 3087.833269 276.426933 141.026385 3089.654220 282.049277 140.744568
204.102816582 204.102816582 5.807893 3089.831893 279.050834 140.695074 3091.825388 284.500782 140.459119
204.417235136 204.417235136 5.662905 3092.212825 281.371857 140.402921 3094.370427 286.603483 140.194749
204.731113434 204.731113434 5.463166 3094.893969 283.294555 140.140224 3097.151630 288.268396 140.039970
205.045213461 205.045213461 5.303973 3097.824467 284.835342 140.034086 3100.159867 289.596835 139.955215
205.358742237 205.358742237 5.140590 3100.885811 285.965283 139.994700 3103.241356 290.534116 139.941494
205.775823116 205.775823116 5.004834 3104.994878 287.045231 140.028866 3107.313766 291.480336 139.997828
206.088456869 206.088456869 5.014025 3107.996618 287.829101 140.084383 3110.267705 292.299187 140.053607
206.401123047 206.401123047 5.045024 3110.880176 288.765927 140.149735 3113.113246 293.289618 140.106259
206.714195728 206.714195728 5.095223 3113.599300 289.931062 140.224874 3115.760361 294.545204 140.196351
207.027620792 207.027620792 5.149768 3116.127607 291.384470 140.300370 3118.169225 296.111838 140.237954
207.341377735 207.341377735 5.199172 3118.391547 293.091336 140.298625 3120.287374 297.932536 140.301514
207.655108213 207.655108213 5.214532 3120.464614 295.070414 140.400746 3122.190651 299.990995 140.405907
207.969068527 207.969068527 5.199779 3122.308381 297.287919 140.507550 3123.870474 302.247404 140.540333
208.178471804 208.178471804 5.194826 3123.397021 298.899472 140.579153 3124.868751 303.881071 140.641569
208.388044596 208.388044596 5.156516 3124.387934 300.601778 140.656148 3125.770389 305.568810 140.740264
208.597864389 208.597864389 5.127384 3125.293932 302.362369 140.754445 3126.590787 307.321800 140.865301
208.912620783 208.912620783 5.050359 3126.490347 305.118399 140.903595 3127.691459 310.020432 141.086688
209.227217197 209.227217197 5.152718 3127.500386 307.975214 141.084612 3128.681047 312.986184 141.300767
209.436708927 209.436708927 5.193607 3128.094074 309.923322 141.203916 3129.286047 314.972680 141.442112
209.646198273 209.646198273 5.227407 3128.641441 311.926791 141.342853 3129.808097 317.015163 141.613346
209.960610628 209.960610628 5.232311 3129.386651 315.032465 141.563512 3130.476904 320.140549 141.873193
210.275030375 210.275030375 5.147743 3130.081680 318.231862 141.816929 3131.142293 323.254604 142.199585
210.484521866 210.484521866 5.205511 3130.527342 320.397572 141.999587 3131.604822 325.474830 142.396869
210.693961143 210.693961143 5.218512 3130.977786 322.597642 142.170382 3132.051104 327.685369 142.612979
211.008200645 211.008200645 5.193529 3131.639744 325.966101 142.473237 3132.700904 331.027556 142.951110
211.217803001 211.217803001 5.181150 3132.099616 328.250971 142.669206 3133.183995 333.291666 143.178940
211.427509069 211.427509069 5.139731 3132.591638 330.559805 142.874174 3133.682689 335.554208 143.405576
211.637108803 211.637108803 5.057150 3133.124002 332.887546 143.062854 3134.183171 337.802315 143.608723
211.846716404 211.846716404 5.003944 3133.697355 335.236969 143.256804 3134.767823 340.090608 143.836236
212.160858154 212.160858154 4.967782 3134.636324 338.788125 143.552037 3135.745830 343.588327 144.189153
212.370050430 212.370050430 4.912120 3135.317085 341.166551 143.753722 3136.443918 345.900102 144.426522
212.683657169 212.683657169 4.848792 3136.425529 344.742568 144.075197 3137.581989 349.399243 144.774319
212.892638922 212.892638922 4.833923 3137.231006 347.114493 144.276679 3138.414251 351.747209 144.987091
213.101780653 213.101780653 4.790217 3138.096069 349.461589 144.493042 3139.296014 354.038928 145.237541
213.415509224 213.415509224 4.725132 3139.435933 352.935409 144.836076 3140.596187 357.452525 145.595253
213.729390860 213.729390860 4.692351 3140.788774 356.340489 145.169810 3141.934682 360.824071 145.946047
214.043245792 214.043245792 4.719356 3142.130413 359.638255 145.492086 3143.364478 364.120353 146.304616
214.252650976 214.252650976 4.715209 3143.044516 361.783854 145.702744 3144.316073 366.245057 146.547733
214.462258101 214.462258101 4.734699 3143.989545 363.890042 145.901670 3145.298804 368.357383 146.765435
214.671843529 214.671843529 4.728740 3144.959230 365.958366 146.092347 3146.278471 370.413668 146.970336
214.881453753 214.881453753 4.740288 3145.953373 367.995595 146.282485 3147.310475 372.451161 147.163698
215.090739250 215.090739250 4.687611 3146.974794 369.996681 146.465894 3148.343761 374.393686 147.341090
215.299988747 215.299988747 4.038111 3148.032265 371.969377 146.642552 3149.315329 375.695574 147.523200
215.509490490 215.509490490 4.006720 3149.135364 373.909179 146.817389 3150.441850 377.591196 147.706015
215.718417168 215.718417168 3.909682 3150.282741 375.798451 146.993565 3151.631628 379.355864 147.894078
215.927533865 215.927533865 3.884977 3151.492231 377.651454 147.156167 3152.868303 381.163851 148.084897
216.241044521 216.241044521 3.788871 3153.436399 380.357577 147.402233 3154.814456 383.758167 148.346952
216.554991007 216.554991007 3.714646 3155.525550 382.978876 147.647353 3156.907530 386.290081 148.608939
216.764137983 216.764137983 3.691314 3156.988202 384.676028 147.823031 3158.385107 387.950487 148.798927
216.973245382 216.973245382 3.688034 3158.496822 386.326176 147.991794 3159.924761 389.585239 148.961897
217.286792755 217.286792755 3.641638 3160.839022 388.717912 148.256196 3162.235981 391.930657 149.250331
217.600575209 217.600575209 3.638618 3163.249529 391.033373 148.516728 3164.653499 394.234069 149.528633
217.914371490 217.914371490 3.603707 3165.755162 393.323195 148.785558 3167.166986 396.475589 149.813113
218.228224993 218.228224993 3.609256 3168.357924 395.579033 149.091950 3169.756089 398.731081 150.157997
218.542161226 218.542161226 3.602804 3171.064879 397.793003 149.427080 3172.457028 400.941595 150.489381
218.751252413 218.751252413 3.575396 3172.935084 399.224930 149.654318 3174.335106 402.341623 150.707705
219.065114737 219.065114737 3.523389 3175.826806 401.309898 149.982268 3177.178488 404.379546 151.061380
219.274200678 219.274200678 3.497661 3177.806517 402.662971 150.214940 3179.126153 405.719193 151.288112
219.483529329 219.483529329 3.454117 3179.820521 403.997816 150.451333 3181.108388 407.019318 151.520374
219.692601681 219.692601681 3.450614 3181.859920 405.323606 150.683879 3183.129974 408.344793 151.763752
219.901877642 219.901877642 3.441719 3183.924752 406.639308 150.916867 3185.160173 409.665419 151.994746
220.111082315 220.111082315 3.429808 3186.009439 407.934536 151.154246 3187.213914 410.952027 152.253142
220.320386410 220.320386410 3.436225 3188.111412 409.210619 151.426439 3189.296909 412.246838 152.514379
220.529621363 220.529621363 3.443556 3190.202851 410.441690 151.683434 3191.402503 413.473162 152.792078
220.738887072 220.738887072 3.413621 3192.265997 411.615002 151.924182 3193.435703 414.629396 153.018724
220.948138237 220.948138237 3.413095 3194.302042 412.739315 152.161750 3195.461542 415.751891 153.270428
221.262007236 221.262007236 3.393400 3197.317460 414.326664 152.511223 3198.460408 417.333753 153.591152
221.471285820 221.471285820 3.390883 3199.292290 415.311636 152.720755 3200.420395 418.320062 153.804657
221.785240173 221.785240173 3.390597 3202.185158 416.711568 153.023551 3203.304231 419.721671 154.111255
221.994620800 221.994620800 3.284712 3204.074490 417.582472 153.212154 3205.129734 420.494819 154.304874
222.308530569 222.308530569 3.168246 3206.853533 418.765585 153.486541 3207.741101 421.614594 154.551039
222.622287035 222.622287035 3.167236 3209.557776 419.814371 153.761823 3210.294826 422.706306 154.822414
222.935701609 222.935701609 3.079923 3212.174232 420.754983 154.035362 3212.842513 423.576594 155.073551
223.144888401 223.144888401 3.068877 3213.863894 421.342544 154.215213 3214.493074 424.165131 155.242413
223.458643913 223.458643913 3.052369 3216.307465 422.167192 154.458816 3216.887409 424.988966 155.467881
223.772383451 223.772383451 3.027365 3218.612470 422.920351 154.681191 3219.185823 425.724247 155.668295
224.086260796 224.086260796 3.013724 3220.758918 423.588337 154.876167 3221.322873 426.374460 155.877169
224.400390387 224.400390387 2.998539 3222.750982 424.187584 155.068934 3223.312404 426.966312 156.046027
224.714375496 224.714375496 3.001414 3224.546428 424.685172 155.244928 3225.109280 427.468747 156.216211
225.028076172 225.028076172 3.032042 3226.119437 425.114092 155.387997 3226.647890 427.942670 156.343592
225.445639849 225.445639849 3.202512 3227.904771 425.706779 155.552708 3228.343041 428.736628 156.492933
225.862981081 225.862981081 3.465893 3229.334690 426.440944 155.676213 3229.598050 429.761163 156.634962
226.176302671 226.176302671 3.664573 3230.147714 427.091432 155.758382 3230.212668 430.632188 156.700682
226.489622831 226.489622831 3.855176 3230.722076 427.803798 155.820485 3230.530981 431.539506 156.753407
226.803011656 226.803011656 4.012534 3231.133719 428.522078 155.887584 3230.644164 432.401846 156.786563
227.116494656 227.116494656 4.157557 3231.348079 429.296047 155.918267 3230.494657 433.268866 156.797844
227.430032015 227.430032015 4.261042 3231.402292 430.129862 155.928672 3230.172922 434.118617 156.785974
227.743622780 227.743622780 4.296733 3231.240541 431.003941 155.931613 3229.629350 434.899442 156.762907
228.057168245 228.057168245 4.296652 3230.853292 431.865194 155.915651 3228.868860 435.591418 156.714714
228.370790243 228.370790243 4.209890 3230.222161 432.632860 155.883624 3227.916139 436.069926 156.653047
228.579901695 228.579901695 4.109126 3229.685060 433.048284 155.839912 3227.211333 436.240383 156.598925
228.788947344 228.788947344 3.985126 3229.065521 433.361167 155.786426 3226.466838 436.284952 156.547711
228.998040199 228.998040199 3.825220 3228.387298 433.552716 155.728310 3225.711737 436.180233 156.483185
229.207138538 229.207138538 3.624472 3227.661659 433.610570 155.674614 3224.984694 435.937596 156.420005
229.416421652 229.416421652 3.407448 3226.923762 433.533137 155.604101 3224.291496 435.559882 156.361851
229.625926733 229.625926733 3.168150 3226.197631 433.316867 155.539598 3223.673134 435.071130 156.305530
229.835643768 229.835643768 2.955622 3225.495501 432.958691 155.467296 3223.089222 434.483433 156.255127
230.150985479 230.150985479 2.674518 3224.493320 432.197000 155.366920 3222.288735 433.485735 156.161913
230.466604471 230.466604471 2.513923 3223.557927 431.237469 155.287533 3221.480459 432.421452 156.063495
230.993421316 230.993421316 2.440075 3222.035461 429.328851 155.099868 3220.041768 430.492467 155.890533
231.414555550 231.414555550 2.532169 3220.587179 427.629752 154.944735 3218.520001 428.860262 155.734989
231.729752302 231.729752302 2.601056 3219.280704 426.310779 154.798277 3217.160181 427.591098 155.591785
232.149250984 232.149250984 2.717060 3217.175844 424.535225 154.595059 3214.954041 425.895622 155.366632
232.463539362 232.463539362 2.794433 3215.325798 423.239450 154.399742 3213.032910 424.643881 155.160724
232.777490616 232.777490616 2.852068 3213.280171 422.002509 154.179027 3210.952899 423.465626 154.938886
233.091027021 233.091027021 2.877704 3211.075524 420.851673 153.937453 3208.743459 422.349929 154.710683
233.404532194 233.404532194 2.852886 3208.732830 419.708923 153.684481 3206.422211 421.191618 154.460115
233.717978239 233.717978239 2.806338 3206.274646 418.533759 153.430725 3204.003483 419.983120 154.216031
233.927161932 233.927161932 2.775299 3204.589907 417.726853 153.259588 3202.344106 419.150065 154.055282
234.241057873 234.241057873 2.723110 3202.003478 416.464843 153.000474 3199.788020 417.840118 153.785136
234.554927588 234.554927588 2.690004 3199.341705 415.155656 152.715045 3197.140626 416.487020 153.501708
234.868646383 234.868646383 2.651107 3196.603125 413.805985 152.423388 3194.425606 415.096477 153.211683
235.182508945 235.182508945 2.455018 3193.816567 412.395281 152.107582 3191.947359 413.765523 152.917279
235.391782999 235.391782999 2.439658 3191.935731 411.428561 151.879216 3190.077436 412.777160 152.703807
235.600912333 235.600912333 2.393704 3190.036351 410.430409 151.663523 3188.200932 411.728943 152.485024
235.810158730 235.810158730 2.332890 3188.127100 409.383018 151.444511 3186.336522 410.633308 152.264867
236.123890638 236.123890638 2.281184 3185.263320 407.727002 151.099169 3183.510342 408.921781 151.937843
236.437771320 236.437771320 2.211855 3182.387136 405.961023 150.764855 3180.688671 407.118519 151.581997
236.751541376 236.751541376 2.149812 3179.511278 404.075100 150.442515 3177.857685 405.177039 151.262915
237.065354824 237.065354824 2.125322 3176.646768 402.072413 150.108677 3175.024118 403.158212 150.948343
237.379026890 237.379026890 2.014630 3173.790688 399.956154 149.774744 3172.253705 400.959900 150.604752
237.692808151 237.692808151 1.894760 3170.969427 397.737268 149.442208 3169.549776 398.650004 150.303383
238.006798267 238.006798267 1.866493 3168.234002 395.429706 149.102979 3166.823213 396.302898 149.957967
238.215933084 238.215933084 1.832023 3166.471956 393.869716 148.886092 3165.096430 394.717477 149.749538
238.425190449 238.425190449 1.823726 3164.763932 392.299081 148.692115 3163.383626 393.120342 149.555980
238.634337902 238.634337902 1.754180 3163.111232 390.719677 148.515650 3161.792836 391.499306 149.370728
238.843546867 238.843546867 1.701617 3161.510214 389.122788 148.335164 3160.258567 389.894334 149.191666
239.052668571 239.052668571 1.646969 3159.959269 387.496111 148.153386 3158.759294 388.233793 149.006844
