# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
150.085290909 150.085290909 2.092952 -960.424931 -1585.219625 117.767449 -962.482038 -1584.903557 117.546409
150.293814659 150.293814659 2.090395 -962.021184 -1583.540278 117.794062 -964.076533 -1583.233132 117.568342
150.502284288 150.502284288 2.071876 -963.612208 -1581.864832 117.820162 -965.650930 -1581.593728 117.569593
150.815066099 150.815066099 2.069279 -965.970024 -1579.405792 117.794864 -968.014836 -1579.216953 117.539907
151.127838850 151.127838850 1.915150 -968.300672 -1577.024027 117.771982 -970.202706 -1576.948264 117.561448
151.440563679 151.440563679 1.861900 -970.566803 -1574.739884 117.775970 -972.414948 -1574.751301 117.550358
151.753464460 151.753464460 1.689928 -972.715878 -1572.571747 117.759638 -974.385849 -1572.569660 117.500701
152.066501141 152.066501141 1.639840 -974.700831 -1570.500505 117.739413 -976.320047 -1570.499638 117.480157
152.379673958 152.379673958 1.547959 -976.486993 -1568.528555 117.723741 -978.020530 -1568.535701 117.513047
152.693074703 152.693074703 1.479887 -978.080411 -1566.615621 117.731888 -979.546331 -1566.584554 117.531441
153.006313324 153.006313324 1.338205 -979.472846 -1564.697064 117.745626 -980.794116 -1564.634393 117.542865
153.424298286 153.424298286 1.190636 -981.094474 -1562.037277 117.756916 -982.264706 -1561.929546 117.565697
153.842319965 153.842319965 0.966288 -982.327149 -1559.277128 117.714490 -983.259163 -1559.077185 117.556109
154.155759335 154.155759335 0.780364 -982.918136 -1557.143670 117.704145 -983.635210 -1556.877235 117.549922
154.469433784 154.469433784 0.605210 -983.188015 -1555.008768 117.676608 -983.696562 -1554.701573 117.561323
154.782942295 154.782942295 0.410110 -983.157679 -1552.903486 117.650407 -983.412362 -1552.589310 117.582435
155.096180916 155.096180916 0.277586 -982.800777 -1550.856392 117.659782 -982.810069 -1550.585081 117.601837
155.304962873 155.304962873 0.259172 -982.378806 -1549.559055 117.668895 -982.243404 -1549.341612 117.629458
155.513550520 155.513550520 0.307780 -981.838442 -1548.321546 117.670406 -981.573011 -1548.169464 117.636554
155.826448917 155.826448917 0.443660 -980.826847 -1546.608292 117.662232 -980.386373 -1546.555224 117.662930
156.138951778 156.138951778 0.581085 -979.576916 -1545.022200 117.663062 -978.996981 -1545.055164 117.678825
156.451430798 156.451430798 0.702558 -978.139740 -1543.520208 117.654565 -977.446741 -1543.630177 117.689878
156.868104935 156.868104935 0.811814 -975.914812 -1541.654069 117.631246 -975.128740 -1541.843342 117.704098
157.284451723 157.284451723 0.858663 -973.378973 -1539.872979 117.618927 -972.560592 -1540.117600 117.706770
157.596739292 157.596739292 0.934688 -971.276259 -1538.543154 117.615072 -970.389628 -1538.813791 117.734581
157.909119844 157.909119844 0.959122 -969.002501 -1537.184413 117.606690 -968.085032 -1537.428286 117.743404
158.221328974 158.221328974 0.978161 -966.572901 -1535.769041 117.590245 -965.633496 -1535.988737 117.751645
158.429461241 158.429461241 0.985367 -964.878305 -1534.771616 117.575094 -963.927495 -1534.949071 117.763289
158.637733221 158.637733221 0.988731 -963.141995 -1533.726188 117.567831 -962.186192 -1533.857339 117.784235
158.845950365 158.845950365 0.984089 -961.368572 -1532.616042 117.561435 -960.421892 -1532.723093 117.807944
159.054212570 159.054212570 0.964275 -959.560739 -1531.437608 117.561155 -958.637052 -1531.517841 117.826091
159.262603283 159.262603283 0.963326 -957.713248 -1530.193845 117.555775 -956.792168 -1530.210936 117.837407
159.471071482 159.471071482 0.984579 -955.836008 -1528.887445 117.533156 -954.901244 -1528.860271 117.841173
159.679702759 159.679702759 1.033486 -953.950871 -1527.545838 117.522845 -952.974126 -1527.482825 117.854646
159.888165951 159.888165951 1.046682 -952.071887 -1526.207159 117.512339 -951.086542 -1526.137208 117.858382
160.096857786 160.096857786 1.044135 -950.195268 -1524.872112 117.502767 -949.228080 -1524.783663 117.886095
160.305484772 160.305484772 1.094033 -948.316035 -1523.543524 117.489118 -947.307644 -1523.419603 117.894947
160.513967276 160.513967276 1.130167 -946.450833 -1522.215744 117.466637 -945.421813 -1522.072589 117.911499
160.722609043 160.722609043 1.157085 -944.583416 -1520.898782 117.455886 -943.536859 -1520.751502 117.926920
160.931076288 160.931076288 1.154044 -942.719141 -1519.611584 117.443448 -941.688349 -1519.473656 117.943710
161.139708519 161.139708519 1.213482 -940.864266 -1518.338839 117.434643 -939.781759 -1518.179861 117.959471
161.348362923 161.348362923 1.210679 -939.008057 -1517.083783 117.442557 -937.941880 -1516.931612 117.995597
161.556987286 161.556987286 1.217457 -937.152566 -1515.839568 117.448978 -936.088510 -1515.698583 118.023530
161.765576124 161.765576124 1.221671 -935.309715 -1514.615208 117.438095 -934.258743 -1514.466018 118.042808
161.974184990 161.974184990 1.091765 -933.481375 -1513.406808 117.424739 -932.608747 -1513.241904 118.059780
162.287209034 162.287209034 1.136566 -930.743696 -1511.616386 117.428687 -929.842844 -1511.456656 118.103026
162.600068331 162.600068331 1.106738 -928.028585 -1509.855861 117.416082 -927.199715 -1509.683452 118.128907
162.913084745 162.913084745 1.188510 -925.340357 -1508.111120 117.401686 -924.452876 -1507.919643 118.168675
163.225975990 163.225975990 1.234885 -922.674585 -1506.385071 117.400477 -921.767674 -1506.190299 118.215657
163.538859367 163.538859367 1.284332 -920.030180 -1504.675748 117.401443 -919.084535 -1504.473233 118.246577
163.851717949 163.851717949 1.332968 -917.412188 -1502.992563 117.386409 -916.464017 -1502.753946 118.292411
164.060358763 164.060358763 1.374086 -915.680333 -1501.873107 117.381011 -914.715742 -1501.611741 118.324072
164.373197556 164.373197556 1.422555 -913.135764 -1500.228726 117.383631 -912.149805 -1499.920748 118.361740
164.686255693 164.686255693 1.464798 -910.707196 -1498.667011 117.387616 -909.683322 -1498.346752 118.384988
164.999254465 164.999254465 1.543679 -908.450749 -1497.216032 117.371442 -907.372242 -1496.871637 118.420803
165.207715034 165.207715034 1.565183 -907.036659 -1496.285991 117.371240 -905.957948 -1495.899345 118.437394
165.520345926 165.520345926 1.595662 -905.042192 -1494.936096 117.373136 -903.970822 -1494.494727 118.470176
165.728722334 165.728722334 1.622664 -903.810563 -1494.034762 117.369387 -902.748015 -1493.531826 118.487907
166.040984154 166.040984154 1.633997 -902.105059 -1492.676528 117.364150 -901.106364 -1492.056550 118.499131
166.353084564 166.353084564 1.665135 -900.617673 -1491.283664 117.333854 -899.729768 -1490.537547 118.528680
166.665103197 166.665103197 1.701170 -899.346748 -1489.770750 117.350565 -898.588692 -1488.839055 118.555253
166.976851225 166.976851225 1.731558 -898.346309 -1488.146547 117.361487 -897.817335 -1487.044322 118.587692
167.184741497 167.184741497 1.766187 -897.866143 -1487.014981 117.364268 -897.525671 -1485.822722 118.622050
167.496961117 167.496961117 1.808953 -897.476974 -1485.237313 117.372499 -897.439411 -1483.943711 118.636419
167.809751987 167.809751987 1.828881 -897.440944 -1483.429253 117.388929 -897.686536 -1482.133461 118.655979
168.122983694 168.122983694 1.861874 -897.718571 -1481.590332 117.389126 -898.210015 -1480.324543 118.663031
168.436388016 168.436388016 1.886959 -898.285272 -1479.736622 117.382272 -898.966833 -1478.524601 118.657847
168.750383377 168.750383377 1.922400 -899.132399 -1477.876323 117.362976 -899.944015 -1476.700048 118.648775
169.064449549 169.064449549 1.941203 -900.157623 -1475.967019 117.359348 -901.020952 -1474.804263 118.651994
169.378216028 169.378216028 1.948741 -901.307499 -1474.012985 117.347000 -902.178882 -1472.869893 118.662912
169.587388754 169.587388754 1.945432 -902.139200 -1472.662145 117.356255 -903.026937 -1471.529153 118.665055
169.796381474 169.796381474 1.938485 -903.027843 -1471.281508 117.378350 -903.923881 -1470.161167 118.682065
170.005362749 170.005362749 1.937174 -903.961987 -1469.865524 117.388368 -904.876579 -1468.753313 118.684189
170.214258432 170.214258432 1.936166 -904.943361 -1468.416756 117.403422 -905.877456 -1467.307318 118.686136
170.423121452 170.423121452 1.947228 -905.950458 -1466.934576 117.389819 -906.898313 -1465.831043 118.684223
170.631888628 170.631888628 1.945326 -906.994733 -1465.409922 117.407486 -907.950122 -1464.302229 118.689882
170.840655327 170.840655327 1.950418 -908.066528 -1463.864450 117.416472 -909.020736 -1462.739288 118.692257
171.049487352 171.049487352 1.934279 -909.149102 -1462.298752 117.421533 -910.103766 -1461.178548 118.676601
