# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
66.317334414 66.317334414 125.313294 -1419.194000 -1702.658000 117.738400 -1480.624119 -1811.881447 117.710233
66.421590090 66.421590090 125.969822 -1418.663000 -1702.960000 117.742800 -1480.649775 -1812.623279 117.711784
66.525710583 66.525710583 126.580936 -1418.145000 -1703.273000 117.747100 -1480.659797 -1813.339491 117.718012
66.629960537 66.629960537 127.162511 -1417.637000 -1703.586000 117.752800 -1480.674542 -1814.024085 117.706680
66.734191418 66.734191418 127.717483 -1417.133000 -1703.899000 117.757600 -1480.689350 -1814.679604 117.696511
66.838336945 66.838336945 128.198881 -1416.628000 -1704.220000 117.760700 -1480.665187 -1815.279389 117.698978
66.942609549 66.942609549 128.697042 -1416.126000 -1704.553000 117.764600 -1480.649320 -1815.906787 117.704115
67.046684980 67.046684980 129.094423 -1415.626000 -1704.904000 117.767800 -1480.620529 -1816.443580 117.711337
67.150995970 67.150995970 129.465258 -1415.131000 -1705.269000 117.771900 -1480.589784 -1816.966794 117.713974
67.255074263 67.255074263 129.800932 -1414.644000 -1705.648000 117.773700 -1480.548025 -1817.473480 117.714938
67.359288692 67.359288692 130.107797 -1414.164000 -1706.039000 117.772300 -1480.502597 -1817.964094 117.719529
67.463421345 67.463421345 130.378942 -1413.693000 -1706.446000 117.767400 -1480.456630 -1818.433877 117.728021
67.567707539 67.567707539 130.615102 -1413.236000 -1706.873000 117.764500 -1480.397192 -1818.898344 117.728144
67.671838760 67.671838760 130.785048 -1412.801000 -1707.329000 117.765200 -1480.314101 -1819.341091 117.728072
67.775958776 67.775958776 130.955625 -1412.383000 -1707.807000 117.761500 -1480.235426 -1819.813353 117.732091
67.879954338 67.879954338 131.045099 -1411.975000 -1708.307000 117.754200 -1480.128705 -1820.235059 117.742522
67.984080076 67.984080076 131.120985 -1411.575000 -1708.823000 117.747300 -1480.014737 -1820.665368 117.749310
68.088078499 68.088078499 131.143160 -1411.193000 -1709.363000 117.744900 -1479.886906 -1821.075468 117.755223
68.192077398 68.192077398 131.115544 -1410.833000 -1709.926000 117.744800 -1479.741102 -1821.474013 117.754012
68.296078444 68.296078444 131.043293 -1410.498000 -1710.512000 117.745000 -1479.580524 -1821.867060 117.754450
68.400069952 68.400069952 130.928741 -1410.191000 -1711.121000 117.745600 -1479.402552 -1822.260984 117.758417
68.504086018 68.504086018 130.746387 -1409.907000 -1711.751000 117.745300 -1479.183214 -1822.635732 117.760015
68.608072996 68.608072996 130.524767 -1409.631000 -1712.402000 117.738500 -1478.964210 -1822.989613 117.761388
68.712080240 68.712080240 130.275865 -1409.366000 -1713.070000 117.732100 -1478.732318 -1823.342908 117.759572
68.816093445 68.816093445 129.943023 -1409.129000 -1713.757000 117.726700 -1478.502138 -1823.632183 117.761984
68.920078278 68.920078278 129.615770 -1408.914000 -1714.456000 117.722900 -1478.222927 -1823.984622 117.759303
69.024070740 69.024070740 129.241780 -1408.711000 -1715.157000 117.716300 -1477.916212 -1824.308613 117.756582
69.128078461 69.128078461 128.876570 -1408.523000 -1715.868000 117.711300 -1477.583522 -1824.678906 117.748143
69.232077122 69.232077122 128.458498 -1408.347000 -1716.591000 117.711100 -1477.237621 -1825.014554 117.742993
69.336078167 69.336078167 127.988926 -1408.174000 -1717.329000 117.714300 -1476.883526 -1825.311246 117.740603
69.440295935 69.440295935 127.515042 -1408.000000 -1718.083000 117.711800 -1476.485677 -1825.645989 117.747923
69.544274569 69.544274569 126.960190 -1407.823000 -1718.853000 117.705800 -1476.059743 -1825.916700 117.735661
69.648326159 69.648326159 126.370428 -1407.646000 -1719.630000 117.704700 -1475.600246 -1826.174380 117.728533
69.752446890 69.752446890 125.748780 -1407.468000 -1720.412000 117.706200 -1475.136811 -1826.401089 117.731293
69.856740713 69.856740713 125.108977 -1407.310000 -1721.199000 117.707400 -1474.656445 -1826.634819 117.729475
69.960837126 69.960837126 124.427918 -1407.153000 -1722.000000 117.708900 -1474.120668 -1826.869624 117.722823
70.065139055 70.065139055 123.712138 -1406.987000 -1722.819000 117.710700 -1473.589416 -1827.072590 117.727341
70.169450283 70.169450283 122.956107 -1406.830000 -1723.658000 117.711700 -1473.033032 -1827.269595 117.711793
70.273864508 70.273864508 122.152541 -1406.686000 -1724.505000 117.720700 -1472.461145 -1827.436403 117.723963
70.378278971 70.378278971 121.329643 -1406.545000 -1725.359000 117.729400 -1471.887631 -1827.590223 117.726442
70.482634068 70.482634068 120.480509 -1406.414000 -1726.227000 117.728300 -1471.282894 -1827.753250 117.715652
70.587070465 70.587070465 119.598643 -1406.290000 -1727.114000 117.727000 -1470.643617 -1827.922962 117.704046
70.691452265 70.691452265 118.672871 -1406.172000 -1728.007000 117.730600 -1469.999494 -1828.053494 117.712716
70.795921803 70.795921803 117.726329 -1406.057000 -1728.896000 117.733500 -1469.332325 -1828.171986 117.712070
70.900330305 70.900330305 116.789716 -1405.941000 -1729.776000 117.735000 -1468.665003 -1828.292677 117.695225
71.004840612 71.004840612 115.823120 -1405.821000 -1730.658000 117.737400 -1467.976712 -1828.390598 117.694611
71.109470844 71.109470844 114.836113 -1405.700000 -1731.539000 117.746500 -1467.261392 -1828.479822 117.676724
71.213962793 71.213962793 113.843491 -1405.575000 -1732.418000 117.757100 -1466.546038 -1828.557829 117.678608
71.318453074 71.318453074 112.893065 -1405.449000 -1733.295000 117.767700 -1465.866578 -1828.660357 117.672700
71.422975779 71.422975779 111.909315 -1405.317000 -1734.167000 117.776300 -1465.140511 -1828.744104 117.659171
71.527412176 71.527412176 110.873902 -1405.180000 -1735.039000 117.784100 -1464.343932 -1828.808067 117.668834
71.631849527 71.631849527 109.883098 -1405.030000 -1735.907000 117.789100 -1463.602035 -1828.877938 117.660159
71.736234903 71.736234903 108.865368 -1404.871000 -1736.771000 117.794400 -1462.820498 -1828.931210 117.654130
71.840572834 71.840572834 107.867908 -1404.711000 -1737.634000 117.792600 -1462.044981 -1829.002923 117.651209
71.944987059 71.944987059 106.826337 -1404.545000 -1738.492000 117.789500 -1461.225322 -1829.041356 117.642821
72.049345016 72.049345016 105.837045 -1404.364000 -1739.340000 117.791200 -1460.402447 -1829.123905 117.639605
72.153723001 72.153723001 104.837807 -1404.180000 -1740.168000 117.799900 -1459.584492 -1829.169560 117.625506
72.258070946 72.258070946 103.859922 -1403.990000 -1740.982000 117.807800 -1458.779754 -1829.214301 117.642109
72.362457752 72.362457752 102.841286 -1403.791000 -1741.800000 117.815200 -1457.912458 -1829.248063 117.630170
72.466731787 72.466731787 101.830907 -1403.577000 -1742.626000 117.822000 -1457.035735 -1829.295840 117.631743
72.571079969 72.571079969 100.799727 -1403.344000 -1743.447000 117.828500 -1456.154621 -1829.304933 117.632174
72.675497532 72.675497532 99.803159 -1403.106000 -1744.255000 117.835800 -1455.262392 -1829.345183 117.630496
72.779725313 72.779725313 98.776258 -1402.862000 -1745.058000 117.846400 -1454.299936 -1829.383802 117.629331
72.884103298 72.884103298 97.759142 -1402.609000 -1745.872000 117.855100 -1453.393467 -1829.404841 117.626743
72.988497734 72.988497734 96.719963 -1402.337000 -1746.697000 117.860900 -1452.461617 -1829.414692 117.621362
73.092756271 73.092756271 95.690900 -1402.052000 -1747.535000 117.866900 -1451.541222 -1829.434351 117.618741
73.197155952 73.197155952 94.603778 -1401.758000 -1748.379000 117.874800 -1450.580707 -1829.410742 117.601033
73.301369429 73.301369429 93.567014 -1401.446000 -1749.218000 117.882800 -1449.641142 -1829.417327 117.595680
73.405722141 73.405722141 92.539108 -1401.127000 -1750.054000 117.898100 -1448.690702 -1829.433412 117.598402
73.509973526 73.509973526 91.499027 -1400.800000 -1750.896000 117.916700 -1447.756258 -1829.426766 117.599580
73.614349127 73.614349127 90.450618 -1400.466000 -1751.769000 117.923400 -1446.804163 -1829.447748 117.605297
73.718751192 73.718751192 89.397546 -1400.119000 -1752.666000 117.921700 -1445.922793 -1829.437237 117.588685
73.822960615 73.822960615 88.319129 -1399.764000 -1753.566000 117.920200 -1444.960082 -1829.443969 117.578629
73.927300930 73.927300930 87.220386 -1399.407000 -1754.447000 117.909000 -1443.924726 -1829.450116 117.592003
74.031600714 74.031600714 86.143364 -1399.060000 -1755.316000 117.900800 -1442.936593 -1829.447164 117.593770
74.135958672 74.135958672 85.044522 -1398.724000 -1756.197000 117.899200 -1441.976195 -1829.420842 117.603603
74.240273476 74.240273476 83.976152 -1398.395000 -1757.092000 117.906000 -1440.968390 -1829.475637 117.574794
74.344506979 74.344506979 82.855569 -1398.073000 -1758.006000 117.914300 -1439.986544 -1829.477601 117.582003
74.448745728 74.448745728 81.704061 -1397.766000 -1758.937000 117.926000 -1439.006365 -1829.468197 117.557123
74.552961349 74.552961349 80.543823 -1397.470000 -1759.882000 117.932300 -1438.011725 -1829.477525 117.559482
74.657268763 74.657268763 79.380569 -1397.177000 -1760.828000 117.935400 -1437.031310 -1829.477608 117.561199
74.761496067 74.761496067 78.212069 -1396.887000 -1761.771000 117.941200 -1436.061007 -1829.464292 117.562812
74.865761995 74.865761995 77.053979 -1396.604000 -1762.717000 117.945900 -1435.086820 -1829.472128 117.570235
74.970005751 74.970005751 75.892922 -1396.320000 -1763.665000 117.953600 -1434.150873 -1829.455696 117.572947
75.074268579 75.074268579 74.740812 -1396.027000 -1764.620000 117.966600 -1433.185429 -1829.468181 117.574591
75.178457737 75.178457737 73.581219 -1395.726000 -1765.588000 117.967700 -1432.219989 -1829.480269 117.564479
75.282745600 75.282745600 72.430857 -1395.414000 -1766.564000 117.971100 -1431.301473 -1829.477655 117.534768
75.387151957 75.387151957 71.269585 -1395.087000 -1767.529000 117.974700 -1430.347094 -1829.463571 117.540532
75.491487026 75.491487026 70.126077 -1394.758000 -1768.487000 117.979700 -1429.380188 -1829.468717 117.531351
75.595689774 75.595689774 68.930644 -1394.411000 -1769.447000 117.983500 -1428.378327 -1829.425667 117.520993
75.700105906 75.700105906 67.772034 -1394.043000 -1770.426000 117.989600 -1427.411077 -1829.412495 117.527579
75.804465771 75.804465771 66.654006 -1393.662000 -1771.404000 117.995800 -1426.467509 -1829.424070 117.519795
75.908709288 75.908709288 65.487918 -1393.280000 -1772.382000 118.002900 -1425.412398 -1829.442844 117.516599
76.013103485 76.013103485 64.386249 -1392.893000 -1773.362000 118.005900 -1424.481379 -1829.464640 117.498880
76.117361784 76.117361784 63.295001 -1392.492000 -1774.354000 118.010500 -1423.556674 -1829.499049 117.494086
76.221807003 76.221807003 62.202036 -1392.079000 -1775.354000 118.017400 -1422.725353 -1829.480239 117.522777
76.326103210 76.326103210 61.143798 -1391.644000 -1776.344000 118.024800 -1421.843118 -1829.507125 117.515412
76.430442333 76.430442333 59.997497 -1391.201000 -1777.329000 118.032900 -1420.920715 -1829.445935 117.519715
76.534728527 76.534728527 58.959741 -1390.741000 -1778.319000 118.040100 -1420.075586 -1829.460768 117.537406
76.638981342 76.638981342 57.927112 -1390.262000 -1779.320000 118.047200 -1419.244987 -1829.472503 117.534233
76.743341208 76.743341208 56.866259 -1389.785000 -1780.327000 118.045500 -1418.392981 -1829.470530 117.527503
76.847584724 76.847584724 55.827435 -1389.303000 -1781.325000 118.041100 -1417.536625 -1829.484037 117.519511
76.951986551 76.951986551 54.813836 -1388.827000 -1782.310000 118.040800 -1416.711884 -1829.498305 117.537122
77.056346655 77.056346655 53.815662 -1388.350000 -1783.303000 118.043200 -1415.910416 -1829.523206 117.551756
77.160615444 77.160615444 52.804342 -1387.861000 -1784.300000 118.047500 -1415.078211 -1829.546803 117.548758
77.265014887 77.265014887 51.778341 -1387.370000 -1785.307000 118.053300 -1414.254332 -1829.555940 117.542795
77.369223118 77.369223118 50.753982 -1386.887000 -1786.316000 118.057100 -1413.422775 -1829.577387 117.535811
77.473584414 77.473584414 49.737958 -1386.402000 -1787.321000 118.060200 -1412.607125 -1829.592616 117.544105
77.577885866 77.577885866 48.762044 -1385.921000 -1788.317000 118.066400 -1411.834578 -1829.620304 117.555955
77.682291985 77.682291985 47.753070 -1385.455000 -1789.310000 118.074000 -1411.036420 -1829.629887 117.570638
77.786531210 77.786531210 46.739056 -1384.988000 -1790.302000 118.085200 -1410.243793 -1829.626581 117.573695
77.890789270 77.890789270 45.712822 -1384.529000 -1791.302000 118.094900 -1409.438926 -1829.628105 117.577829
77.995141506 77.995141506 44.721760 -1384.072000 -1792.297000 118.110700 -1408.683433 -1829.633927 117.593934
78.099393129 78.099393129 43.701000 -1383.619000 -1793.293000 118.122900 -1407.859040 -1829.651317 117.602711
78.203765631 78.203765631 42.656821 -1383.163000 -1794.308000 118.119900 -1407.049939 -1829.645780 117.610117
78.308011532 78.308011532 41.588439 -1382.707000 -1795.334000 118.112800 -1406.206773 -1829.642918 117.605795
78.412235498 78.412235498 40.660114 -1382.264000 -1796.346000 118.103400 -1405.613110 -1829.629732 117.596288
78.516660213 78.516660213 39.606439 -1381.842000 -1797.329000 118.103400 -1404.784524 -1829.610033 117.607971
78.620854139 78.620854139 38.555649 -1381.434000 -1798.303000 118.118600 -1403.923464 -1829.616019 117.611749
78.725238562 78.725238562 37.497368 -1381.032000 -1799.293000 118.141400 -1403.055328 -1829.636687 117.606366
78.829622507 78.829622507 36.411353 -1380.619000 -1800.310000 118.159400 -1402.184878 -1829.642260 117.595449
78.933971405 78.933971405 35.324844 -1380.209000 -1801.357000 118.165800 -1401.326866 -1829.668624 117.589359
79.038238764 79.038238764 34.378335 -1379.813000 -1802.391000 118.168800 -1400.691620 -1829.697155 117.596942
79.142617702 79.142617702 33.243945 -1379.435000 -1803.399000 118.173000 -1399.808305 -1829.662304 117.600981
79.246976852 79.246976852 32.143350 -1379.080000 -1804.399000 118.191100 -1398.928187 -1829.675537 117.607043
79.351372719 79.351372719 31.021670 -1378.729000 -1805.415000 118.213500 -1398.069130 -1829.662657 117.618070
79.455724001 79.455724001 29.874711 -1378.370000 -1806.449000 118.232100 -1397.171030 -1829.657880 117.625857
79.559971809 79.559971809 28.722902 -1378.007000 -1807.496000 118.241700 -1396.270246 -1829.656458 117.630932
79.664363384 79.664363384 27.645345 -1377.634000 -1808.526000 118.239300 -1395.398998 -1829.698906 117.624491
79.768590450 79.768590450 26.525609 -1377.259000 -1809.543000 118.234600 -1394.495392 -1829.696035 117.626370
79.872998476 79.872998476 25.426447 -1376.884000 -1810.553000 118.233900 -1393.606247 -1829.697458 117.633597
79.977237463 79.977237463 24.297610 -1376.502000 -1811.567000 118.233400 -1392.656975 -1829.706088 117.629964
80.081625938 80.081625938 23.181245 -1376.117000 -1812.581000 118.236300 -1391.710952 -1829.722751 117.637034
80.185900688 80.185900688 22.076210 -1375.728000 -1813.591000 118.240900 -1390.767666 -1829.740243 117.633075
80.290042400 80.290042400 20.957904 -1375.335000 -1814.596000 118.247700 -1389.800969 -1829.748632 117.641699
80.394501925 80.394501925 19.899072 -1374.932000 -1815.599000 118.258200 -1388.914676 -1829.744306 117.651445
80.498708963 80.498708963 18.800146 -1374.509000 -1816.612000 118.264500 -1387.944216 -1829.748607 117.656213
80.603134632 80.603134632 17.627156 -1374.079000 -1817.635000 118.261300 -1386.876780 -1829.742198 117.670368
80.707418919 80.707418919 16.539637 -1373.636000 -1818.649000 118.255500 -1385.878820 -1829.755299 117.687110
80.811708927 80.811708927 15.458699 -1373.194000 -1819.650000 118.245900 -1384.876419 -1829.759512 117.707167
80.916043758 80.916043758 14.399946 -1372.745000 -1820.633000 118.243900 -1383.862880 -1829.770000 117.727755
81.020368338 81.020368338 13.380285 -1372.286000 -1821.605000 118.250900 -1382.857929 -1829.790280 117.733661
81.124652624 81.124652624 12.386744 -1371.825000 -1822.578000 118.262200 -1381.852600 -1829.831760 117.750707
81.229048491 81.229048491 11.408037 -1371.354000 -1823.561000 118.271300 -1380.847649 -1829.866813 117.770638
81.333269119 81.333269119 10.379994 -1370.876000 -1824.548000 118.274500 -1379.804957 -1829.819581 117.796537
81.437650204 81.437650204 9.389695 -1370.401000 -1825.537000 118.268600 -1378.740733 -1829.829781 117.835854
81.541868925 81.541868925 8.475957 -1369.920000 -1826.508000 118.253300 -1377.705936 -1829.829906 117.822037
81.646076679 81.646076679 7.623301 -1369.436000 -1827.471000 118.238200 -1376.685325 -1829.795445 117.839501
81.750546217 81.750546217 6.841558 -1368.947000 -1828.420000 118.227000 -1375.619342 -1829.876894 117.821752
81.854676008 81.854676008 6.142505 -1368.462000 -1829.350000 118.225100 -1374.566834 -1829.889589 117.812534
81.959143162 81.959143162 5.445239 -1367.979000 -1830.276000 118.222200 -1373.399816 -1829.952563 117.821229
82.063504934 82.063504934 5.048546 -1367.480000 -1831.210000 118.215100 -1372.347582 -1829.924877 117.837048
82.167738438 82.167738438 4.847539 -1366.980000 -1832.151000 118.212000 -1371.274615 -1829.929490 117.865871
82.272125006 82.272125006 4.802664 -1366.492000 -1833.077000 118.209800 -1370.207710 -1830.052930 117.872042
82.376320839 82.376320839 4.990119 -1366.015000 -1833.988000 118.213100 -1369.118722 -1830.092362 117.909456
82.480653524 82.480653524 5.381266 -1365.534000 -1834.904000 118.210600 -1368.039287 -1830.149991 117.926054
82.584886312 82.584886312 6.008479 -1365.056000 -1835.833000 118.202800 -1366.974328 -1830.145001 117.941072
82.689143181 82.689143181 6.785516 -1364.581000 -1836.767000 118.190700 -1365.942433 -1830.123533 117.958144
82.793340206 82.793340206 7.550331 -1364.122000 -1837.684000 118.174700 -1364.789759 -1830.167275 117.928861
82.897588730 82.897588730 8.385835 -1363.673000 -1838.586000 118.152100 -1363.704283 -1830.203010 117.935931
83.001844645 83.001844645 9.237479 -1363.238000 -1839.480000 118.152300 -1362.801151 -1830.254985 117.954083
83.106132507 83.106132507 10.204008 -1362.812000 -1840.379000 118.155600 -1361.699489 -1830.237344 117.979793
83.210373163 83.210373163 11.154980 -1362.390000 -1841.285000 118.164000 -1360.686039 -1830.262476 117.979447
83.314657450 83.314657450 12.135871 -1361.968000 -1842.202000 118.170000 -1359.610864 -1830.298524 117.995287
83.418935537 83.418935537 13.190378 -1361.551000 -1843.124000 118.170800 -1358.547086 -1830.281266 118.007264
83.523224831 83.523224831 14.239444 -1361.146000 -1844.043000 118.169100 -1357.473775 -1830.285978 118.024531
83.627585888 83.627585888 15.304963 -1360.755000 -1844.961000 118.165400 -1356.381314 -1830.294808 118.040667
83.731857538 83.731857538 16.321966 -1360.384000 -1845.871000 118.165700 -1355.710784 -1830.232937 118.029175
83.836231232 83.836231232 17.370167 -1360.020000 -1846.780000 118.166100 -1354.676567 -1830.252563 118.046678
83.940450191 83.940450191 18.442599 -1359.654000 -1847.690000 118.164300 -1353.630391 -1830.259137 118.061260
84.044863701 84.044863701 19.494749 -1359.295000 -1848.594000 118.168400 -1352.609757 -1830.281637 118.067695
84.149266243 84.149266243 20.535285 -1358.941000 -1849.484000 118.177500 -1351.603091 -1830.304774 118.075860
84.253486395 84.253486395 21.716709 -1358.591000 -1850.367000 118.182500 -1350.221260 -1830.328242 118.077375
84.357882261 84.357882261 22.774200 -1358.246000 -1851.253000 118.193900 -1349.189457 -1830.357230 118.093805
84.462262154 84.462262154 23.844109 -1357.902000 -1852.145000 118.203200 -1348.202219 -1830.363160 118.118262
84.566474915 84.566474915 24.933476 -1357.567000 -1853.034000 118.210700 -1347.148145 -1830.381872 118.128294
84.670687199 84.670687199 26.005647 -1357.235000 -1853.916000 118.213000 -1346.128877 -1830.401265 118.142595
84.775119781 84.775119781 27.082601 -1356.901000 -1854.790000 118.209600 -1345.127613 -1830.400409 118.159373
84.879351377 84.879351377 28.130514 -1356.562000 -1855.658000 118.205700 -1344.087019 -1830.444931 118.163455
84.983625174 84.983625174 29.220968 -1356.215000 -1856.521000 118.201500 -1343.045263 -1830.436084 118.190655
85.087892056 85.087892056 30.271234 -1355.865000 -1857.371000 118.195300 -1342.016769 -1830.453100 118.222551
85.192279577 85.192279577 31.353069 -1355.503000 -1858.215000 118.190800 -1340.946957 -1830.445698 118.239640
85.296541929 85.296541929 32.396436 -1355.128000 -1859.045000 118.184600 -1339.904432 -1830.448331 118.235607
85.400745392 85.400745392 33.496917 -1354.732000 -1859.867000 118.177100 -1338.869174 -1830.364371 118.272367
85.505136967 85.505136967 34.513880 -1354.318000 -1860.683000 118.170100 -1337.854417 -1830.349124 118.289705
85.609379530 85.609379530 35.495003 -1353.890000 -1861.491000 118.163400 -1336.807021 -1830.377474 118.288093
85.713758707 85.713758707 36.448359 -1353.449000 -1862.283000 118.156300 -1335.779575 -1830.404256 118.297697
85.817969799 85.817969799 37.439609 -1352.996000 -1863.069000 118.146900 -1334.748298 -1830.377664 118.296108
85.922422647 85.922422647 38.396919 -1352.534000 -1863.852000 118.134800 -1333.718214 -1830.381704 118.304687
86.026637077 86.026637077 39.347578 -1352.056000 -1864.631000 118.120600 -1332.657263 -1830.398228 118.316293
86.130915403 86.130915403 40.264027 -1351.574000 -1865.405000 118.109500 -1331.628268 -1830.429108 118.325451
86.235316277 86.235316277 41.225106 -1351.085000 -1866.181000 118.095800 -1330.615155 -1830.397843 118.341750
86.339536667 86.339536667 42.157643 -1350.592000 -1866.953000 118.085400 -1329.585512 -1830.402666 118.345066
86.443863869 86.443863869 43.083310 -1350.093000 -1867.718000 118.081500 -1328.574155 -1830.394559 118.349265
86.548089266 86.548089266 43.993437 -1349.593000 -1868.486000 118.076400 -1327.549360 -1830.414619 118.341825
86.652519226 86.652519226 44.882996 -1349.094000 -1869.266000 118.077100 -1326.605927 -1830.424238 118.372822
86.756893396 86.756893396 45.828291 -1348.583000 -1870.052000 118.073300 -1325.596854 -1830.406314 118.371368
86.861277819 86.861277819 46.755511 -1348.073000 -1870.843000 118.069500 -1324.585411 -1830.416237 118.365905
86.965621471 86.965621471 47.691813 -1347.565000 -1871.636000 118.071200 -1323.574655 -1830.418509 118.372548
87.069923401 87.069923401 48.600366 -1347.063000 -1872.421000 118.074300 -1322.542126 -1830.460937 118.348979
87.174237490 87.174237490 49.558384 -1346.555000 -1873.212000 118.072600 -1321.543846 -1830.428990 118.372016
87.278673887 87.278673887 50.449902 -1346.040000 -1874.010000 118.069000 -1320.577308 -1830.458309 118.375720
87.382931232 87.382931232 51.346470 -1345.517000 -1874.814000 118.076800 -1319.601426 -1830.488530 118.386153
87.487249136 87.487249136 52.278909 -1344.999000 -1875.607000 118.083800 -1318.643513 -1830.458751 118.412811
87.591646194 87.591646194 53.196542 -1344.476000 -1876.401000 118.080200 -1317.675595 -1830.450188 118.445264
87.695870876 87.695870876 54.139886 -1343.947000 -1877.201000 118.077100 -1316.634585 -1830.456853 118.456478
87.800297260 87.800297260 55.050923 -1343.411000 -1878.003000 118.079000 -1315.643767 -1830.469573 118.476797
87.904503107 87.904503107 55.961064 -1342.876000 -1878.798000 118.079500 -1314.754467 -1830.417708 118.488582
88.008880377 88.008880377 56.865648 -1342.353000 -1879.583000 118.083900 -1313.803346 -1830.405274 118.496748
88.113113403 88.113113403 57.741409 -1341.829000 -1880.371000 118.087400 -1312.799480 -1830.459315 118.512806
88.217398643 88.217398643 58.691990 -1341.303000 -1881.159000 118.093300 -1311.725647 -1830.466449 118.534924
88.321774244 88.321774244 59.596439 -1340.778000 -1881.956000 118.100500 -1310.757492 -1830.474932 118.552463
88.426023483 88.426023483 60.509555 -1340.253000 -1882.756000 118.100700 -1309.842375 -1830.445292 118.536473
88.530392647 88.530392647 61.415843 -1339.727000 -1883.551000 118.100400 -1308.861704 -1830.456300 118.538653
88.634752035 88.634752035 62.301347 -1339.203000 -1884.341000 118.102300 -1307.966042 -1830.438076 118.532579
88.738999844 88.738999844 63.112665 -1338.685000 -1885.134000 118.102700 -1307.101106 -1830.494478 118.537170
88.843397141 88.843397141 63.977338 -1338.167000 -1885.934000 118.101000 -1306.287264 -1830.467086 118.552222
88.947669744 88.947669744 64.811851 -1337.649000 -1886.739000 118.100900 -1305.494097 -1830.468001 118.562373
89.051935196 89.051935196 65.595560 -1337.131000 -1887.549000 118.102800 -1304.780445 -1830.487641 118.572219
89.156325340 89.156325340 66.402717 -1336.613000 -1888.361000 118.096600 -1304.083444 -1830.473870 118.575144
89.260421515 89.260421515 67.208474 -1336.090000 -1889.175000 118.086700 -1303.423138 -1830.441616 118.581340
89.364688396 89.364688396 67.988662 -1335.557000 -1889.979000 118.080100 -1302.679724 -1830.470241 118.580559
89.468794107 89.468794107 68.762659 -1335.024000 -1890.772000 118.079000 -1302.077692 -1830.418338 118.607844
89.572949409 89.572949409 69.638334 -1334.485000 -1891.554000 118.078900 -1301.286907 -1830.340548 118.624334
89.676930189 89.676930189 70.408999 -1333.930000 -1892.334000 118.077200 -1300.718804 -1830.252322 118.632918
89.780905962 89.780905962 71.193464 -1333.358000 -1893.116000 118.077000 -1300.176988 -1830.130028 118.622025
89.884926081 89.884926081 71.971429 -1332.772000 -1893.890000 118.077100 -1299.670969 -1829.984886 118.664226
89.988932371 89.988932371 72.717085 -1332.178000 -1894.652000 118.073000 -1299.159130 -1829.866558 118.685597
90.092803717 90.092803717 73.504311 -1331.583000 -1895.407000 118.078100 -1298.707936 -1829.667115 118.695738
90.196802855 90.196802855 74.286058 -1330.975000 -1896.155000 118.084100 -1298.181023 -1829.502170 118.695472
90.300808430 90.300808430 75.093010 -1330.356000 -1896.900000 118.084700 -1297.722305 -1829.271539 118.711925
90.404776335 90.404776335 75.910677 -1329.729000 -1897.651000 118.094900 -1297.347236 -1828.996461 118.732509
90.508771420 90.508771420 76.727599 -1329.095000 -1898.403000 118.094100 -1296.977044 -1828.724204 118.747325
90.612924814 90.612924814 77.580527 -1328.455000 -1899.148000 118.098800 -1296.583865 -1828.419353 118.752567
90.717032194 90.717032194 78.428655 -1327.818000 -1899.896000 118.098300 -1296.180959 -1828.134407 118.750433
90.821139574 90.821139574 79.294362 -1327.190000 -1900.648000 118.100800 -1295.863398 -1827.807062 118.762209
90.925286055 90.925286055 80.203141 -1326.573000 -1901.420000 118.098400 -1295.582376 -1827.449262 118.773007
91.029469967 91.029469967 81.153884 -1325.971000 -1902.213000 118.097300 -1295.271142 -1827.093154 118.790382
91.133626461 91.133626461 82.142711 -1325.383000 -1903.019000 118.093100 -1294.996200 -1826.706566 118.785705
91.237905025 91.237905025 83.212162 -1324.811000 -1903.825000 118.089900 -1294.672755 -1826.265515 118.780057
91.342139006 91.342139006 84.257919 -1324.254000 -1904.643000 118.085400 -1294.443739 -1825.837763 118.778206
91.446344137 91.446344137 85.334523 -1323.716000 -1905.466000 118.093500 -1294.227487 -1825.391379 118.774350
91.550780535 91.550780535 86.389451 -1323.189000 -1906.305000 118.100600 -1294.100754 -1824.962666 118.760736
91.655033112 91.655033112 87.536668 -1322.671000 -1907.162000 118.105200 -1293.933618 -1824.479375 118.749070
91.759293318 91.759293318 88.709545 -1322.159000 -1908.038000 118.102800 -1293.785575 -1823.990804 118.736045
91.863489628 91.863489628 89.921076 -1321.667000 -1908.920000 118.102200 -1293.650312 -1823.477138 118.720631
91.967903614 91.967903614 91.157242 -1321.187000 -1909.807000 118.096800 -1293.541426 -1822.945043 118.701326
92.072276592 92.072276592 92.461444 -1320.719000 -1910.696000 118.097100 -1293.431998 -1822.354627 118.680197
92.176780462 92.176780462 93.756002 -1320.264000 -1911.599000 118.095100 -1293.370650 -1821.784629 118.655887
92.281226397 92.281226397 95.048175 -1319.817000 -1912.516000 118.096600 -1293.342302 -1821.230906 118.623279
92.385910511 92.385910511 96.412154 -1319.379000 -1913.445000 118.097600 -1293.307802 -1820.626136 118.602152
92.490533590 92.490533590 97.827024 -1318.953000 -1914.389000 118.093800 -1293.275075 -1819.993450 118.594728
92.595188141 92.595188141 99.249278 -1318.534000 -1915.341000 118.085400 -1293.245671 -1819.368722 118.576872
